mpsy:CEK71_00005	ko:K06945
mpsy:CEK71_00020	ko:K03089
mpsy:CEK71_00025	ko:K09811
mpsy:CEK71_00030	ko:K09812
mpsy:CEK71_00035	ko:K03110
mpsy:CEK71_00045	ko:K14998
mpsy:CEK71_00055	ko:K02276
mpsy:CEK71_00060	ko:K02258
mpsy:CEK71_00065	ko:K02274
mpsy:CEK71_00070	ko:K02275
mpsy:CEK71_00080	ko:K02650
mpsy:CEK71_00090	ko:K12340
mpsy:CEK71_00095	ko:K12537
mpsy:CEK71_00100	ko:K12536
mpsy:CEK71_00105	ko:K03286
mpsy:CEK71_00110	ko:K00201
mpsy:CEK71_00115	ko:K00200
mpsy:CEK71_00135	ko:K00672
mpsy:CEK71_00140	ko:K00202
mpsy:CEK71_00150	ko:K07664
mpsy:CEK71_00155	ko:K07642
mpsy:CEK71_00160	ko:K03704
mpsy:CEK71_00170	ko:K01057
mpsy:CEK71_00175	ko:K00036
mpsy:CEK71_00180	ko:K00033
mpsy:CEK71_00185	ko:K03583
mpsy:CEK71_00190	ko:K03525
mpsy:CEK71_00195	ko:K03524
mpsy:CEK71_00200	ko:K10914
mpsy:CEK71_00210	ko:K05710
mpsy:CEK71_00215	ko:K15984
mpsy:CEK71_00220	ko:K04488
mpsy:CEK71_00230	ko:K11717
mpsy:CEK71_00240	ko:K09015
mpsy:CEK71_00245	ko:K09013
mpsy:CEK71_00275	ko:K03584
mpsy:CEK71_00280	ko:K03595
mpsy:CEK71_00285	ko:K03685
mpsy:CEK71_00295	ko:K03100
mpsy:CEK71_00300	ko:K03596
mpsy:CEK71_00305	ko:K10914
mpsy:CEK71_00310	ko:K07397
mpsy:CEK71_00315	ko:K01611
mpsy:CEK71_00320	ko:K02302
mpsy:CEK71_00325	ko:K04085
mpsy:CEK71_00330	ko:K28842
mpsy:CEK71_00335	ko:K08311
mpsy:CEK71_00355	ko:K07059
mpsy:CEK71_00365	ko:K01525
mpsy:CEK71_00370	ko:K03839
mpsy:CEK71_00380	ko:K07216
mpsy:CEK71_00385	ko:K00799
mpsy:CEK71_00395	ko:K14540
mpsy:CEK71_00400	ko:K08722
mpsy:CEK71_00405	ko:K01624
mpsy:CEK71_00410	ko:K00616
mpsy:CEK71_00425	ko:K00615
mpsy:CEK71_00430	ko:K08094
mpsy:CEK71_00435	ko:K08093
mpsy:CEK71_00445	ko:K05878
mpsy:CEK71_00450	ko:K05879
mpsy:CEK71_00470	ko:K00989
mpsy:CEK71_00475	ko:K01519
mpsy:CEK71_00500	ko:K03733
mpsy:CEK71_00520	ko:K01768
mpsy:CEK71_00535	ko:K10914
mpsy:CEK71_00540	ko:K09889
mpsy:CEK71_00550	ko:K03554
mpsy:CEK71_00555	ko:K06078
mpsy:CEK71_00565	ko:K01835
mpsy:CEK71_00570	ko:K16267
mpsy:CEK71_00575	ko:K05810
mpsy:CEK71_00580	ko:K06180
mpsy:CEK71_00585	ko:K05807
mpsy:CEK71_00590	ko:K02040
mpsy:CEK71_00595	ko:K07221
mpsy:CEK71_00600	ko:K02039
mpsy:CEK71_00605	ko:K02036
mpsy:CEK71_00610	ko:K02038
mpsy:CEK71_00615	ko:K02037
mpsy:CEK71_00620	ko:K02040
mpsy:CEK71_00630	ko:K03628
mpsy:CEK71_00635	ko:K03671
mpsy:CEK71_00640	ko:K03732
mpsy:CEK71_00645	ko:K20881
mpsy:CEK71_00650	ko:K08312
mpsy:CEK71_00675	ko:K04751
mpsy:CEK71_00680	ko:K15726
mpsy:CEK71_00685	ko:K15727
mpsy:CEK71_00690	ko:K15725
mpsy:CEK71_00705	ko:K03567
mpsy:CEK71_00710	ko:K03564
