mell:IVG45_00045	ko:K03496
mell:IVG45_00050	ko:K03497
mell:IVG45_00110	ko:K03169
mell:IVG45_00135	ko:K03503
mell:IVG45_00140	ko:K03502
mell:IVG45_00160	ko:K07787
mell:IVG45_00165	ko:K07798
mell:IVG45_00170	ko:K07796
mell:IVG45_00180	ko:K17686
mell:IVG45_00185	ko:K19591
mell:IVG45_00190	ko:K03530
mell:IVG45_00195	ko:K05788
mell:IVG45_00225	ko:K03932
mell:IVG45_00250	ko:K15725
mell:IVG45_00255	ko:K15727
mell:IVG45_00260	ko:K15726
mell:IVG45_00265	ko:K01534
mell:IVG45_00340	ko:K05936
mell:IVG45_00345	ko:K03795
mell:IVG45_00350	ko:K06042
mell:IVG45_00355	ko:K02188
mell:IVG45_00360	ko:K00595
mell:IVG45_00365	ko:K03394
mell:IVG45_00370	ko:K02189
mell:IVG45_00375	ko:K02189
mell:IVG45_00380	ko:K05934
mell:IVG45_00390	ko:K02302
mell:IVG45_00400	ko:K14060
mell:IVG45_00410	ko:K07448
mell:IVG45_00415	ko:K01153
mell:IVG45_00425	ko:K01154
mell:IVG45_00435	ko:K07483
mell:IVG45_00440	ko:K07497
mell:IVG45_00445	ko:K03427
mell:IVG45_00460	ko:K03704
mell:IVG45_00480	ko:K07344
mell:IVG45_00490	ko:K20266
mell:IVG45_00495	ko:K20533
mell:IVG45_00500	ko:K20267
mell:IVG45_00505	ko:K20532
mell:IVG45_00510	ko:K20531
mell:IVG45_00515	ko:K20530
mell:IVG45_00520	ko:K20529
mell:IVG45_00525	ko:K20528
mell:IVG45_00530	ko:K20527
mell:IVG45_00555	ko:K04043
mell:IVG45_00575	ko:K03686
mell:IVG45_00580	ko:K00215
mell:IVG45_00590	ko:K01956
mell:IVG45_00595	ko:K01955
mell:IVG45_00600	ko:K03624
mell:IVG45_00605	ko:K07574
mell:IVG45_00610	ko:K02427
mell:IVG45_00615	ko:K03798
mell:IVG45_00620	ko:K03431
mell:IVG45_00625	ko:K01803
mell:IVG45_00630	ko:K03075
mell:IVG45_00635	ko:K14228
mell:IVG45_00695	ko:K24157
mell:IVG45_00700	ko:K00383
mell:IVG45_00735	ko:K02118
mell:IVG45_00740	ko:K02120
mell:IVG45_00745	ko:K02123
mell:IVG45_00750	ko:K02124
mell:IVG45_00755	ko:K02121
mell:IVG45_00765	ko:K02117
mell:IVG45_00785	ko:K01621
mell:IVG45_00815	ko:K15836
mell:IVG45_00850	ko:K05802
mell:IVG45_00890	ko:K24160
mell:IVG45_00905	ko:K18139
mell:IVG45_00910	ko:K18138
mell:IVG45_00915	ko:K03585
mell:IVG45_00955	ko:K02112
mell:IVG45_00960	ko:K02114
mell:IVG45_00965	ko:K02116
mell:IVG45_00975	ko:K02108
