pshn:LVW35_00005	ko:K02313
pshn:LVW35_00010	ko:K02338
pshn:LVW35_00015	ko:K03629
pshn:LVW35_00020	ko:K02470
pshn:LVW35_00035	ko:K00655
pshn:LVW35_00040	ko:K03273
pshn:LVW35_00045	ko:K01879
pshn:LVW35_00050	ko:K01878
pshn:LVW35_00055	ko:K01246
pshn:LVW35_00060	ko:K02517
pshn:LVW35_00070	ko:K03499
pshn:LVW35_00075	ko:K03500
pshn:LVW35_00080	ko:K00604
pshn:LVW35_00085	ko:K01462
pshn:LVW35_00095	ko:K04096
pshn:LVW35_00100	ko:K07566
pshn:LVW35_00105	ko:K00344
pshn:LVW35_00110	ko:K00228
pshn:LVW35_00115	ko:K00014
pshn:LVW35_00120	ko:K03321
pshn:LVW35_00125	ko:K02002
pshn:LVW35_00130	ko:K01133
pshn:LVW35_00150	ko:K01631
pshn:LVW35_00155	ko:K01684
pshn:LVW35_00160	ko:K08194
pshn:LVW35_00165	ko:K01695
pshn:LVW35_00170	ko:K01696
pshn:LVW35_00175	ko:K27042
pshn:LVW35_00185	ko:K09165
pshn:LVW35_00200	ko:K04063
pshn:LVW35_00220	ko:K01091
pshn:LVW35_00230	ko:K01414
pshn:LVW35_00235	ko:K07070
pshn:LVW35_00250	ko:K06152
pshn:LVW35_00255	ko:K06151
pshn:LVW35_00260	ko:K06150
pshn:LVW35_00270	ko:K01673
pshn:LVW35_00285	ko:K02275
pshn:LVW35_00290	ko:K02274
pshn:LVW35_00295	ko:K02258
pshn:LVW35_00300	ko:K02276
pshn:LVW35_00320	ko:K02259
pshn:LVW35_00325	ko:K02257
pshn:LVW35_00330	ko:K07152
pshn:LVW35_00335	ko:K02073
pshn:LVW35_00340	ko:K02072
pshn:LVW35_00345	ko:K02071
pshn:LVW35_00350	ko:K03781
pshn:LVW35_00360	ko:K09816
pshn:LVW35_00365	ko:K09817
pshn:LVW35_00370	ko:K09823
pshn:LVW35_00375	ko:K09815
pshn:LVW35_00380	ko:K02204
pshn:LVW35_00390	ko:K02335
pshn:LVW35_00395	ko:K03978
pshn:LVW35_00410	ko:K03673
pshn:LVW35_00425	ko:K11066
pshn:LVW35_00455	ko:K11102
pshn:LVW35_00475	ko:K02067
pshn:LVW35_00480	ko:K02065
pshn:LVW35_00485	ko:K02066
pshn:LVW35_00500	ko:K03324
pshn:LVW35_00510	ko:K03300
pshn:LVW35_00540	ko:K18118
pshn:LVW35_00545	ko:K00325
pshn:LVW35_00550	ko:K00324
pshn:LVW35_00555	ko:K00324
pshn:LVW35_00565	ko:K00252
pshn:LVW35_00570	ko:K01041
pshn:LVW35_00575	ko:K01977
pshn:LVW35_00580	ko:K14227
pshn:LVW35_00585	ko:K14218
pshn:LVW35_00590	ko:K01980
pshn:LVW35_00595	ko:K01985
pshn:LVW35_00600	ko:K01985
pshn:LVW35_00605	ko:K03406
pshn:LVW35_00640	ko:K15553
pshn:LVW35_00645	ko:K15555
pshn:LVW35_00650	ko:K15554
pshn:LVW35_00665	ko:K03446
pshn:LVW35_00670	ko:K03543
pshn:LVW35_00675	ko:K18904
pshn:LVW35_00765	ko:K11936
pshn:LVW35_00820	ko:K03088
pshn:LVW35_00830	ko:K14219
pshn:LVW35_00835	ko:K00135
pshn:LVW35_00850	ko:K00507
pshn:LVW35_00865	ko:K23163
pshn:LVW35_00870	ko:K02046
pshn:LVW35_00875	ko:K02047
pshn:LVW35_00880	ko:K02045
pshn:LVW35_00930	ko:K03832
pshn:LVW35_00935	ko:K03561
pshn:LVW35_00940	ko:K03559
pshn:LVW35_00945	ko:K07002
pshn:LVW35_00955	ko:K02073
pshn:LVW35_00960	ko:K02029
pshn:LVW35_00965	ko:K02029
pshn:LVW35_00970	ko:K02028
pshn:LVW35_00975	ko:K02030
pshn:LVW35_01010	ko:K21136
pshn:LVW35_01015	ko:K21137
pshn:LVW35_01020	ko:K21134
pshn:LVW35_01040	ko:K02072
pshn:LVW35_01045	ko:K02071
pshn:LVW35_01050	ko:K02073
pshn:LVW35_01055	ko:K20938
pshn:LVW35_01075	ko:K10010
