hav:AT03_00030	ko:K01739
hav:AT03_00035	ko:K03764
hav:AT03_00040	ko:K00297
hav:AT03_00045	ko:K02557
hav:AT03_00050	ko:K02556
hav:AT03_00055	ko:K02405
hav:AT03_00060	ko:K02415
hav:AT03_00065	ko:K02414
hav:AT03_00075	ko:K02422
hav:AT03_00080	ko:K02407
hav:AT03_00085	ko:K02406
hav:AT03_00090	ko:K02406
hav:AT03_00110	ko:K02397
hav:AT03_00115	ko:K02396
hav:AT03_00120	ko:K02395
hav:AT03_00125	ko:K02394
hav:AT03_00130	ko:K02393
hav:AT03_00135	ko:K02392
hav:AT03_00140	ko:K02391
hav:AT03_00145	ko:K02390
hav:AT03_00150	ko:K02389
hav:AT03_00155	ko:K02388
hav:AT03_00160	ko:K02387
hav:AT03_00165	ko:K02386
hav:AT03_00170	ko:K02398
hav:AT03_00175	ko:K02399
hav:AT03_00180	ko:K00968
hav:AT03_00190	ko:K01955
hav:AT03_00205	ko:K18475
hav:AT03_00220	ko:K02412
hav:AT03_00225	ko:K02411
hav:AT03_00230	ko:K02410
hav:AT03_00235	ko:K02409
hav:AT03_00240	ko:K02408
hav:AT03_00250	ko:K02416
hav:AT03_00255	ko:K02417
hav:AT03_00260	ko:K02419
hav:AT03_00265	ko:K02420
hav:AT03_00270	ko:K02421
hav:AT03_00275	ko:K02401
hav:AT03_00280	ko:K02400
hav:AT03_00285	ko:K00854
hav:AT03_00290	ko:K01805
hav:AT03_00295	ko:K08138
hav:AT03_00300	ko:K02529
hav:AT03_00315	ko:K08160
hav:AT03_00325	ko:K07560
hav:AT03_00330	ko:K07058
hav:AT03_00335	ko:K20866
hav:AT03_00340	ko:K05877
hav:AT03_00345	ko:K06207
hav:AT03_00350	ko:K01915
hav:AT03_00355	ko:K07708
hav:AT03_00360	ko:K07712
hav:AT03_00365	ko:K00090
hav:AT03_00375	ko:K07085
hav:AT03_00385	ko:K00874
hav:AT03_00395	ko:K00090
hav:AT03_00400	ko:K02495
hav:AT03_00405	ko:K09894
hav:AT03_00410	ko:K03978
hav:AT03_00415	ko:K02335
hav:AT03_00425	ko:K03673
hav:AT03_00435	ko:K09896
hav:AT03_00440	ko:K03752
hav:AT03_00445	ko:K03753
hav:AT03_00450	ko:K01985
hav:AT03_00455	ko:K01980
hav:AT03_00460	ko:K14218
hav:AT03_00465	ko:K14227
hav:AT03_00470	ko:K01977
hav:AT03_00475	ko:K01985
hav:AT03_00480	ko:K01980
hav:AT03_00485	ko:K14224
hav:AT03_00490	ko:K01977
hav:AT03_00505	ko:K02529
hav:AT03_00510	ko:K00852
hav:AT03_00515	ko:K10439
hav:AT03_00520	ko:K10440
hav:AT03_00525	ko:K10441
hav:AT03_00530	ko:K06726
hav:AT03_00535	ko:K03549
hav:AT03_00540	ko:K03924
hav:AT03_00550	ko:K01914
hav:AT03_00555	ko:K03718
hav:AT03_00560	ko:K06205
hav:AT03_00565	ko:K03495
hav:AT03_00570	ko:K03501
hav:AT03_00575	ko:K02116
hav:AT03_00580	ko:K02108
hav:AT03_00585	ko:K02110
hav:AT03_00590	ko:K02109
hav:AT03_00595	ko:K02113
hav:AT03_00600	ko:K02111
hav:AT03_00605	ko:K02115
hav:AT03_00610	ko:K02112
hav:AT03_00615	ko:K02114
hav:AT03_00620	ko:K04042
hav:AT03_00625	ko:K00820
hav:AT03_00630	ko:K02040
hav:AT03_00635	ko:K02037
hav:AT03_00640	ko:K02038
hav:AT03_00645	ko:K02036
hav:AT03_00650	ko:K02039
hav:AT03_00655	ko:K02030
hav:AT03_00660	ko:K02029
hav:AT03_00665	ko:K02029
hav:AT03_00675	ko:K01486
hav:AT03_00680	ko:K06901
hav:AT03_00685	ko:K19784
hav:AT03_00700	ko:K03650
hav:AT03_00705	ko:K03217
hav:AT03_00710	ko:K03536
hav:AT03_00715	ko:K02914
hav:AT03_00720	ko:K02313
hav:AT03_00725	ko:K02338
hav:AT03_00730	ko:K03629
hav:AT03_00735	ko:K02470
hav:AT03_00750	ko:K19776
hav:AT03_00755	ko:K00883
hav:AT03_00760	ko:K01631
hav:AT03_00765	ko:K01684
hav:AT03_00770	ko:K08194
hav:AT03_00790	ko:K04080
hav:AT03_00795	ko:K04081
hav:AT03_00800	ko:K00835
hav:AT03_00805	ko:K14762
hav:AT03_00810	ko:K02562
hav:AT03_00815	ko:K00009
hav:AT03_00820	ko:K02800
hav:AT03_00825	ko:K14623
hav:AT03_00835	ko:K01879
hav:AT03_00840	ko:K01878
hav:AT03_00850	ko:K01246
hav:AT03_00855	ko:K03826
hav:AT03_00865	ko:K02525
hav:AT03_00870	ko:K04085
hav:AT03_00875	ko:K09125
hav:AT03_00885	ko:K27311
hav:AT03_00895	ko:K16345
hav:AT03_00900	ko:K03312
hav:AT03_00905	ko:K03655
hav:AT03_00910	ko:K00556
hav:AT03_00915	ko:K01139
hav:AT03_00920	ko:K03060
hav:AT03_00925	ko:K00942
hav:AT03_00930	ko:K01972
hav:AT03_00950	ko:K09936
hav:AT03_00955	ko:K09936
hav:AT03_00965	ko:K00989
hav:AT03_00970	ko:K06905
hav:AT03_00975	ko:K06906
hav:AT03_00990	ko:K06908
hav:AT03_00995	ko:K06907
hav:AT03_01020	ko:K06903
hav:AT03_01170	ko:K00762
hav:AT03_01175	ko:K05501
hav:AT03_01180	ko:K01520
hav:AT03_01185	ko:K13038
hav:AT03_01190	ko:K03630
hav:AT03_01195	ko:K02902
hav:AT03_01200	ko:K02913
hav:AT03_01205	ko:K10563
hav:AT03_01210	ko:K00954
hav:AT03_01215	ko:K02527
hav:AT03_01220	ko:K02849
hav:AT03_01225	ko:K02844
hav:AT03_01230	ko:K02848
hav:AT03_01235	ko:K03275
hav:AT03_01240	ko:K02850
hav:AT03_01245	ko:K12981
hav:AT03_01250	ko:K03277
hav:AT03_01255	ko:K02847
hav:AT03_01260	ko:K02841
hav:AT03_01265	ko:K02843
hav:AT03_01270	ko:K03274
hav:AT03_01275	ko:K00639
hav:AT03_01280	ko:K00060
hav:AT03_01290	ko:K09798
hav:AT03_01295	ko:K22719
hav:AT03_01300	ko:K15633
hav:AT03_01310	ko:K03676
hav:AT03_01315	ko:K03071
hav:AT03_01320	ko:K00057
hav:AT03_01325	ko:K00640
hav:AT03_01330	ko:K03216
hav:AT03_01335	ko:K07640
hav:AT03_01340	ko:K07662
hav:AT03_01345	ko:K06006
hav:AT03_01355	ko:K13283
hav:AT03_01360	ko:K00850
hav:AT03_01365	ko:K23163
hav:AT03_01370	ko:K01803
hav:AT03_01385	ko:K00528
hav:AT03_01395	ko:K08154
hav:AT03_01400	ko:K02446
hav:AT03_01415	ko:K00864
hav:AT03_01420	ko:K02440
hav:AT03_01425	ko:K09892
hav:AT03_01430	ko:K02553
hav:AT03_01435	ko:K02548
hav:AT03_01440	ko:K03667
hav:AT03_01445	ko:K01419
hav:AT03_01450	ko:K03591
hav:AT03_01455	ko:K05499
hav:AT03_01460	ko:K04066
hav:AT03_01465	ko:K02909
hav:AT03_01470	ko:K19353
hav:AT03_01475	ko:K01595
hav:AT03_01480	ko:K01438
hav:AT03_01485	ko:K00145
hav:AT03_01490	ko:K00930
hav:AT03_01495	ko:K01940
hav:AT03_01500	ko:K01755
hav:AT03_01505	ko:K00382
hav:AT03_01510	ko:K24136
hav:AT03_01515	ko:K04761
hav:AT03_01520	ko:K00322
hav:AT03_01525	ko:K22105
hav:AT03_01535	ko:K00557
hav:AT03_01540	ko:K16092
hav:AT03_01545	ko:K01776
hav:AT03_01550	ko:K01977
hav:AT03_01555	ko:K14227
hav:AT03_01560	ko:K14218
hav:AT03_01565	ko:K01980
hav:AT03_01570	ko:K01985
hav:AT03_01575	ko:K14221
hav:AT03_01580	ko:K14235
hav:AT03_01585	ko:K23773
hav:AT03_01590	ko:K09897
hav:AT03_01595	ko:K07391
hav:AT03_01600	ko:K08178
hav:AT03_01605	ko:K01652
hav:AT03_01610	ko:K11258
hav:AT03_01615	ko:K00826
hav:AT03_01620	ko:K01687
hav:AT03_01625	ko:K01754
hav:AT03_01630	ko:K02521
hav:AT03_01635	ko:K00053
hav:AT03_01640	ko:K03769
hav:AT03_01645	ko:K09022
hav:AT03_01650	ko:K22589
hav:AT03_01660	ko:K03656
hav:AT03_01680	ko:K01524
hav:AT03_01685	ko:K03732
hav:AT03_01690	ko:K03671
hav:AT03_01695	ko:K03628
hav:AT03_01700	ko:K02851
hav:AT03_01705	ko:K05790
hav:AT03_01710	ko:K01791
hav:AT03_01715	ko:K02472
hav:AT03_01720	ko:K01710
hav:AT03_01725	ko:K16704
hav:AT03_01730	ko:K02805
hav:AT03_01735	ko:K16693
hav:AT03_01740	ko:K12582
