ppar:A8F97_00005	ko:K24101
ppar:A8F97_00010	ko:K23188
ppar:A8F97_00015	ko:K23187
ppar:A8F97_00020	ko:K23186
ppar:A8F97_00025	ko:K08225
ppar:A8F97_00030	ko:K23185
ppar:A8F97_00035	ko:K09910
ppar:A8F97_00040	ko:K02430
ppar:A8F97_00045	ko:K02058
ppar:A8F97_00050	ko:K02056
ppar:A8F97_00055	ko:K02057
ppar:A8F97_00060	ko:K02057
ppar:A8F97_00065	ko:K17195
ppar:A8F97_00070	ko:K00881
ppar:A8F97_00075	ko:K00852
ppar:A8F97_00080	ko:K03297
ppar:A8F97_00085	ko:K03297
ppar:A8F97_00090	ko:K20037
ppar:A8F97_00095	ko:K20038
ppar:A8F97_00115	ko:K03307
ppar:A8F97_00120	ko:K01714
ppar:A8F97_00130	ko:K22129
ppar:A8F97_00135	ko:K22024
ppar:A8F97_00140	ko:K22397
ppar:A8F97_00145	ko:K22396
ppar:A8F97_00150	ko:K03299
ppar:A8F97_00155	ko:K19333
ppar:A8F97_00170	ko:K05795
ppar:A8F97_00175	ko:K05795
ppar:A8F97_00180	ko:K05794
ppar:A8F97_00185	ko:K05793
ppar:A8F97_00190	ko:K05792
ppar:A8F97_00195	ko:K05791
ppar:A8F97_00260	ko:K02077
ppar:A8F97_00265	ko:K02075
ppar:A8F97_00270	ko:K02074
ppar:A8F97_00285	ko:K18676
ppar:A8F97_00290	ko:K18676
ppar:A8F97_00295	ko:K17241
ppar:A8F97_00305	ko:K15532
ppar:A8F97_00310	ko:K10111
ppar:A8F97_00315	ko:K17242
ppar:A8F97_00320	ko:K17243
ppar:A8F97_00330	ko:K00375
ppar:A8F97_00360	ko:K03111
ppar:A8F97_00365	ko:K03701
ppar:A8F97_00375	ko:K15342
ppar:A8F97_00380	ko:K07012
ppar:A8F97_00390	ko:K19127
ppar:A8F97_00395	ko:K19128
ppar:A8F97_00400	ko:K19129
ppar:A8F97_00405	ko:K19130
ppar:A8F97_00435	ko:K06887
ppar:A8F97_00440	ko:K07043
ppar:A8F97_00445	ko:K00832
ppar:A8F97_00465	ko:K01775
ppar:A8F97_00470	ko:K02314
ppar:A8F97_00475	ko:K00344
ppar:A8F97_00490	ko:K05539
ppar:A8F97_00500	ko:K07396
ppar:A8F97_00520	ko:K01586
ppar:A8F97_00525	ko:K03299
ppar:A8F97_00530	ko:K00865
ppar:A8F97_00535	ko:K00873
ppar:A8F97_00540	ko:K02647
ppar:A8F97_00555	ko:K03406
ppar:A8F97_00560	ko:K05939
ppar:A8F97_00565	ko:K08227
ppar:A8F97_00570	ko:K02348
ppar:A8F97_00575	ko:K16347
ppar:A8F97_00590	ko:K01519
ppar:A8F97_00595	ko:K09131
ppar:A8F97_00600	ko:K02221
ppar:A8F97_00605	ko:K00286
ppar:A8F97_00610	ko:K06997
ppar:A8F97_00615	ko:K02669
ppar:A8F97_00620	ko:K03406
ppar:A8F97_00625	ko:K05874
ppar:A8F97_00630	ko:K13771
ppar:A8F97_00635	ko:K12573
ppar:A8F97_00640	ko:K03218
ppar:A8F97_00645	ko:K05875
ppar:A8F97_00650	ko:K08989
ppar:A8F97_00655	ko:K02839
ppar:A8F97_00660	ko:K18148
ppar:A8F97_00665	ko:K03406
ppar:A8F97_00670	ko:K06889
ppar:A8F97_00675	ko:K02990
ppar:A8F97_00680	ko:K02686
ppar:A8F97_00685	ko:K02963
ppar:A8F97_00690	ko:K02939
ppar:A8F97_00700	ko:K07269
ppar:A8F97_00705	ko:K03773
ppar:A8F97_00710	ko:K07322
ppar:A8F97_00720	ko:K03809
ppar:A8F97_00725	ko:K01119
ppar:A8F97_00730	ko:K01082
ppar:A8F97_00735	ko:K07109
ppar:A8F97_00745	ko:K03699
ppar:A8F97_00750	ko:K07304
ppar:A8F97_00755	ko:K07278
ppar:A8F97_00760	ko:K09800
ppar:A8F97_00770	ko:K01507
ppar:A8F97_00775	ko:K05874
ppar:A8F97_00780	ko:K08591
ppar:A8F97_00785	ko:K01633
ppar:A8F97_00790	ko:K06153
ppar:A8F97_00795	ko:K00974
ppar:A8F97_00800	ko:K07184
ppar:A8F97_00805	ko:K18446
ppar:A8F97_00810	ko:K00982
ppar:A8F97_00815	ko:K03272
