atem:PQV96_00005	ko:K02313
atem:PQV96_00010	ko:K02914
atem:PQV96_00015	ko:K03536
atem:PQV96_00020	ko:K08998
atem:PQV96_00025	ko:K03217
atem:PQV96_00030	ko:K03650
atem:PQV96_00050	ko:K21699
atem:PQV96_00055	ko:K00822
atem:PQV96_00060	ko:K00140
atem:PQV96_00065	ko:K00029
atem:PQV96_00070	ko:K01167
atem:PQV96_00080	ko:K02528
atem:PQV96_00085	ko:K03771
atem:PQV96_00090	ko:K04744
atem:PQV96_00095	ko:K07102
atem:PQV96_00100	ko:K09761
atem:PQV96_00125	ko:K02483
atem:PQV96_00145	ko:K03553
atem:PQV96_00150	ko:K03565
atem:PQV96_00155	ko:K00145
atem:PQV96_00160	ko:K01903
atem:PQV96_00165	ko:K01902
atem:PQV96_00175	ko:K20074
atem:PQV96_00185	ko:K01768
atem:PQV96_00195	ko:K02650
atem:PQV96_00200	ko:K02650
atem:PQV96_00220	ko:K03637
atem:PQV96_00225	ko:K01423
atem:PQV96_00230	ko:K08972
atem:PQV96_00245	ko:K06938
atem:PQV96_00260	ko:K01756
atem:PQV96_00275	ko:K11689
atem:PQV96_00280	ko:K11690
atem:PQV96_00285	ko:K11688
atem:PQV96_00290	ko:K03786
atem:PQV96_00310	ko:K03292
atem:PQV96_00320	ko:K00574
atem:PQV96_00325	ko:K09701
atem:PQV96_00330	ko:K06954
atem:PQV96_00335	ko:K00432
atem:PQV96_00345	ko:K18138
atem:PQV96_00350	ko:K03585
atem:PQV96_00360	ko:K23777
atem:PQV96_00365	ko:K00982
atem:PQV96_00375	ko:K11206
atem:PQV96_00380	ko:K11711
atem:PQV96_00385	ko:K11712
atem:PQV96_00400	ko:K08304
atem:PQV96_00445	ko:K03719
atem:PQV96_00450	ko:K04090
atem:PQV96_00455	ko:K03210
atem:PQV96_00460	ko:K03072
atem:PQV96_00465	ko:K03074
atem:PQV96_00475	ko:K04096
atem:PQV96_00485	ko:K01462
atem:PQV96_00495	ko:K00604
atem:PQV96_00500	ko:K26605
atem:PQV96_00505	ko:K26606
atem:PQV96_00510	ko:K00927
atem:PQV96_00515	ko:K01591
atem:PQV96_00520	ko:K21645
atem:PQV96_00540	ko:K09959
atem:PQV96_00545	ko:K13954
atem:PQV96_00550	ko:K00138
atem:PQV96_00555	ko:K21405
atem:PQV96_00560	ko:K07638
atem:PQV96_00565	ko:K07659
atem:PQV96_00580	ko:K03701
atem:PQV96_00590	ko:K03111
atem:PQV96_00595	ko:K00566
atem:PQV96_00615	ko:K03303
atem:PQV96_00620	ko:K13794
atem:PQV96_00625	ko:K13796
atem:PQV96_00630	ko:K13795
atem:PQV96_00650	ko:K03182
atem:PQV96_00655	ko:K03186
atem:PQV96_00665	ko:K24843
atem:PQV96_00670	ko:K24845
atem:PQV96_00675	ko:K24844
atem:PQV96_00705	ko:K00641
atem:PQV96_00710	ko:K23541
atem:PQV96_00730	ko:K11719
atem:PQV96_00735	ko:K03270
atem:PQV96_00740	ko:K06041
atem:PQV96_00745	ko:K03455
atem:PQV96_00755	ko:K00759
atem:PQV96_00760	ko:K02000
atem:PQV96_00765	ko:K02001
atem:PQV96_00770	ko:K02002
atem:PQV96_00790	ko:K08989
atem:PQV96_00795	ko:K00797
atem:PQV96_00805	ko:K07814
atem:PQV96_00840	ko:K00249
atem:PQV96_00855	ko:K03524
atem:PQV96_00860	ko:K07117
atem:PQV96_00865	ko:K03169
atem:PQV96_00875	ko:K03656
atem:PQV96_00880	ko:K00059
atem:PQV96_00910	ko:K05786
atem:PQV96_00935	ko:K05812
atem:PQV96_00960	ko:K04750
atem:PQV96_00975	ko:K06911
atem:PQV96_00980	ko:K03775
atem:PQV96_00985	ko:K21929
atem:PQV96_01010	ko:K07001
atem:PQV96_01020	ko:K11744
atem:PQV96_01035	ko:K03753
atem:PQV96_01045	ko:K07010
atem:PQV96_01050	ko:K02303
atem:PQV96_01055	ko:K19344
atem:PQV96_01060	ko:K19345
atem:PQV96_01065	ko:K22225
atem:PQV96_01070	ko:K22225
atem:PQV96_01075	ko:K22225
atem:PQV96_01080	ko:K24868
atem:PQV96_01085	ko:K24867
atem:PQV96_01090	ko:K19338
atem:PQV96_01095	ko:K02020
atem:PQV96_01100	ko:K10220
atem:PQV96_01105	ko:K10218
atem:PQV96_01115	ko:K10221
atem:PQV96_01120	ko:K04100
atem:PQV96_01125	ko:K04101
atem:PQV96_01130	ko:K10219
atem:PQV96_01145	ko:K07058
atem:PQV96_01150	ko:K00134
atem:PQV96_01155	ko:K00615
atem:PQV96_01160	ko:K01611
atem:PQV96_01165	ko:K00992
atem:PQV96_01175	ko:K01262
atem:PQV96_01180	ko:K00873
atem:PQV96_01190	ko:K02483
atem:PQV96_01195	ko:K02484
atem:PQV96_01200	ko:K01624
atem:PQV96_01210	ko:K00324
atem:PQV96_01215	ko:K00325
atem:PQV96_01220	ko:K01897
atem:PQV96_01225	ko:K01243
atem:PQV96_01230	ko:K03284
atem:PQV96_01240	ko:K21993
atem:PQV96_01250	ko:K00363
atem:PQV96_01255	ko:K00362
atem:PQV96_01260	ko:K21929
atem:PQV96_01265	ko:K03789
atem:PQV96_01270	ko:K14742
atem:PQV96_01275	ko:K07259
atem:PQV96_01280	ko:K15383
atem:PQV96_01295	ko:K07566
atem:PQV96_01300	ko:K01589
atem:PQV96_01305	ko:K01588
atem:PQV96_01310	ko:K05838
atem:PQV96_01315	ko:K01923
atem:PQV96_01320	ko:K05808
atem:PQV96_01325	ko:K02806
atem:PQV96_01330	ko:K06023
atem:PQV96_01335	ko:K03711
atem:PQV96_01340	ko:K06186
atem:PQV96_01345	ko:K00215
atem:PQV96_01350	ko:K03561
atem:PQV96_01355	ko:K03560
atem:PQV96_01360	ko:K01869
atem:PQV96_01365	ko:K03643
atem:PQV96_01370	ko:K01476
atem:PQV96_01375	ko:K03406
atem:PQV96_01380	ko:K02340
atem:PQV96_01400	ko:K00147
atem:PQV96_01405	ko:K03499
atem:PQV96_01410	ko:K03498
atem:PQV96_01415	ko:K01919
atem:PQV96_01420	ko:K03549
atem:PQV96_01425	ko:K05782
atem:PQV96_01430	ko:K01920
atem:PQV96_01440	ko:K01977
atem:PQV96_01445	ko:K14227
atem:PQV96_01450	ko:K14218
atem:PQV96_01455	ko:K01980
atem:PQV96_01460	ko:K01985
atem:PQV96_01470	ko:K03446
atem:PQV96_01475	ko:K01821
atem:PQV96_01490	ko:K01638
atem:PQV96_01505	ko:K10819
atem:PQV96_01510	ko:K11103
atem:PQV96_01515	ko:K08983
atem:PQV96_01525	ko:K01887
atem:PQV96_01535	ko:K03673
atem:PQV96_01545	ko:K09774
atem:PQV96_01550	ko:K06861
atem:PQV96_01555	ko:K03092
atem:PQV96_01560	ko:K25137
atem:PQV96_01570	ko:K02471
atem:PQV96_01580	ko:K07039
atem:PQV96_01585	ko:K03321
