shel:JM642_00005	ko:K02313
shel:JM642_00010	ko:K02338
shel:JM642_00015	ko:K03629
shel:JM642_00020	ko:K02470
shel:JM642_00025	ko:K00799
shel:JM642_00035	ko:K01879
shel:JM642_00040	ko:K01878
shel:JM642_00045	ko:K01246
shel:JM642_00060	ko:K04085
shel:JM642_00065	ko:K00632
shel:JM642_00070	ko:K01825
shel:JM642_00075	ko:K01271
shel:JM642_00085	ko:K03498
shel:JM642_00090	ko:K00230
shel:JM642_00095	ko:K22042
shel:JM642_00100	ko:K00230
shel:JM642_00105	ko:K03498
shel:JM642_00110	ko:K03499
shel:JM642_00115	ko:K03500
shel:JM642_00120	ko:K00604
shel:JM642_00125	ko:K01462
shel:JM642_00135	ko:K04096
shel:JM642_00140	ko:K03747
shel:JM642_00145	ko:K07479
shel:JM642_00150	ko:K07566
shel:JM642_00155	ko:K00228
shel:JM642_00160	ko:K06886
shel:JM642_00165	ko:K00014
shel:JM642_00180	ko:K01977
shel:JM642_00185	ko:K01980
shel:JM642_00190	ko:K01985
shel:JM642_00195	ko:K14221
shel:JM642_00200	ko:K06940
shel:JM642_00205	ko:K13771
shel:JM642_00210	ko:K09798
shel:JM642_00215	ko:K03797
shel:JM642_00220	ko:K22719
shel:JM642_00225	ko:K15633
shel:JM642_00235	ko:K03071
shel:JM642_00240	ko:K00057
shel:JM642_00260	ko:K07090
shel:JM642_00265	ko:K13695
shel:JM642_00280	ko:K00690
shel:JM642_00295	ko:K00847
shel:JM642_00300	ko:K03831
shel:JM642_00310	ko:K09696
shel:JM642_00315	ko:K09697
shel:JM642_00330	ko:K01990
shel:JM642_00340	ko:K01897
shel:JM642_00350	ko:K07107
shel:JM642_00360	ko:K06975
shel:JM642_00365	ko:K07107
shel:JM642_00375	ko:K09880
shel:JM642_00425	ko:K01468
shel:JM642_00430	ko:K05836
shel:JM642_00435	ko:K01712
shel:JM642_00440	ko:K01745
shel:JM642_00445	ko:K08348
shel:JM642_00450	ko:K00124
shel:JM642_00455	ko:K00127
shel:JM642_00460	ko:K02380
shel:JM642_00465	ko:K01042
shel:JM642_00475	ko:K14238
shel:JM642_00480	ko:K02379
shel:JM642_00485	ko:K07112
shel:JM642_00530	ko:K16053
shel:JM642_00535	ko:K05834
shel:JM642_00565	ko:K09607
shel:JM642_00570	ko:K03181
shel:JM642_00575	ko:K02415
shel:JM642_00580	ko:K06970
shel:JM642_00585	ko:K09712
shel:JM642_00595	ko:K21029
shel:JM642_00600	ko:K03750
shel:JM642_00605	ko:K02217
shel:JM642_00615	ko:K02858
shel:JM642_00620	ko:K01354
shel:JM642_00625	ko:K07461
shel:JM642_00655	ko:K03406
shel:JM642_00695	ko:K12942
shel:JM642_00700	ko:K01610
shel:JM642_00705	ko:K04083
shel:JM642_00710	ko:K04762
shel:JM642_00715	ko:K02452
shel:JM642_00720	ko:K02453
shel:JM642_00725	ko:K02454
shel:JM642_00730	ko:K02455
shel:JM642_00735	ko:K02456
shel:JM642_00740	ko:K02457
shel:JM642_00745	ko:K02458
shel:JM642_00750	ko:K02459
shel:JM642_00755	ko:K02460
