cobd:U0O11_00005	ko:K02313
cobd:U0O11_00010	ko:K02338
cobd:U0O11_00015	ko:K03629
cobd:U0O11_00020	ko:K02470
cobd:U0O11_00030	ko:K07173
cobd:U0O11_00035	ko:K03273
cobd:U0O11_00040	ko:K01879
cobd:U0O11_00045	ko:K01878
cobd:U0O11_00050	ko:K03274
cobd:U0O11_00055	ko:K02843
cobd:U0O11_00075	ko:K11211
cobd:U0O11_00080	ko:K12982
cobd:U0O11_00085	ko:K03272
cobd:U0O11_00090	ko:K02527
cobd:U0O11_00095	ko:K11534
cobd:U0O11_00100	ko:K03317
cobd:U0O11_00105	ko:K05517
cobd:U0O11_00115	ko:K01807
cobd:U0O11_00120	ko:K01754
cobd:U0O11_00125	ko:K01934
cobd:U0O11_00130	ko:K28358
cobd:U0O11_00135	ko:K09888
cobd:U0O11_00140	ko:K09895
cobd:U0O11_00145	ko:K01262
cobd:U0O11_00150	ko:K03185
cobd:U0O11_00155	ko:K18800
cobd:U0O11_00160	ko:K03797
cobd:U0O11_00165	ko:K22719
cobd:U0O11_00170	ko:K15633
cobd:U0O11_00180	ko:K03071
cobd:U0O11_00185	ko:K09761
cobd:U0O11_00190	ko:K01920
cobd:U0O11_00195	ko:K03832
cobd:U0O11_00200	ko:K07735
cobd:U0O11_00205	ko:K07447
cobd:U0O11_00210	ko:K02825
cobd:U0O11_00215	ko:K00609
cobd:U0O11_00220	ko:K01465
cobd:U0O11_00225	ko:K01821
cobd:U0O11_00230	ko:K00058
cobd:U0O11_00235	ko:K03602
cobd:U0O11_00240	ko:K13789
cobd:U0O11_00245	ko:K01662
cobd:U0O11_00250	ko:K00799
cobd:U0O11_00260	ko:K11068
cobd:U0O11_00265	ko:K01497
cobd:U0O11_00270	ko:K01599
cobd:U0O11_00280	ko:K00797
cobd:U0O11_00285	ko:K09969
cobd:U0O11_00290	ko:K09970
cobd:U0O11_00295	ko:K09971
cobd:U0O11_00300	ko:K09972
cobd:U0O11_00310	ko:K03406
cobd:U0O11_00325	ko:K00528
cobd:U0O11_00330	ko:K04752
cobd:U0O11_00335	ko:K03320
cobd:U0O11_00340	ko:K04752
cobd:U0O11_00345	ko:K09806
cobd:U0O11_00355	ko:K07391
cobd:U0O11_00365	ko:K00817
cobd:U0O11_00380	ko:K01638
cobd:U0O11_00395	ko:K03154
cobd:U0O11_00400	ko:K03149
cobd:U0O11_00405	ko:K03439
cobd:U0O11_00410	ko:K00563
cobd:U0O11_00415	ko:K13936
cobd:U0O11_00425	ko:K07152
cobd:U0O11_00430	ko:K03773
cobd:U0O11_00440	ko:K06158
cobd:U0O11_00445	ko:K06183
cobd:U0O11_00450	ko:K07001
cobd:U0O11_00460	ko:K00941
cobd:U0O11_00470	ko:K11688
cobd:U0O11_00475	ko:K11689
cobd:U0O11_00480	ko:K11690
