slab:AB9L18_00005	ko:K01977
slab:AB9L18_00010	ko:K14218
slab:AB9L18_00015	ko:K14227
slab:AB9L18_00020	ko:K01980
slab:AB9L18_00025	ko:K01985
slab:AB9L18_00030	ko:K01977
slab:AB9L18_00035	ko:K14218
slab:AB9L18_00040	ko:K14227
slab:AB9L18_00045	ko:K01980
slab:AB9L18_00050	ko:K01985
slab:AB9L18_00055	ko:K03406
slab:AB9L18_00070	ko:K01772
slab:AB9L18_00080	ko:K03116
slab:AB9L18_00085	ko:K03117
slab:AB9L18_00090	ko:K03118
slab:AB9L18_00100	ko:K01951
slab:AB9L18_00105	ko:K02454
slab:AB9L18_00110	ko:K01878
slab:AB9L18_00115	ko:K01879
slab:AB9L18_00120	ko:K07278
slab:AB9L18_00125	ko:K09800
slab:AB9L18_00140	ko:K23242
slab:AB9L18_00155	ko:K01895
slab:AB9L18_00175	ko:K00154
slab:AB9L18_00180	ko:K01142
slab:AB9L18_00190	ko:K06133
slab:AB9L18_00195	ko:K03501
slab:AB9L18_00200	ko:K03496
slab:AB9L18_00205	ko:K03497
slab:AB9L18_00215	ko:K08679
slab:AB9L18_00240	ko:K15726
slab:AB9L18_00245	ko:K15727
slab:AB9L18_00250	ko:K15725
slab:AB9L18_00265	ko:K18900
slab:AB9L18_00270	ko:K05841
slab:AB9L18_00275	ko:K02342
slab:AB9L18_00280	ko:K02902
slab:AB9L18_00285	ko:K02913
slab:AB9L18_00290	ko:K06131
slab:AB9L18_00300	ko:K03657
slab:AB9L18_00325	ko:K14414
slab:AB9L18_00330	ko:K11089
slab:AB9L18_00340	ko:K14415
slab:AB9L18_00345	ko:K01974
slab:AB9L18_00360	ko:K02335
slab:AB9L18_00375	ko:K00228
slab:AB9L18_00395	ko:K03574
slab:AB9L18_00420	ko:K00425
slab:AB9L18_00425	ko:K00426
slab:AB9L18_00440	ko:K02078
slab:AB9L18_00445	ko:K02078
slab:AB9L18_00470	ko:K01745
slab:AB9L18_00475	ko:K07107
slab:AB9L18_00500	ko:K00647
slab:AB9L18_00510	ko:K00059
slab:AB9L18_00515	ko:K09458
slab:AB9L18_00525	ko:K09902
slab:AB9L18_00530	ko:K06867
slab:AB9L18_00535	ko:K11747
slab:AB9L18_00540	ko:K06213
slab:AB9L18_00545	ko:K09181
slab:AB9L18_00560	ko:K06222
slab:AB9L18_00565	ko:K19577
slab:AB9L18_00575	ko:K03406
slab:AB9L18_00600	ko:K06181
slab:AB9L18_00610	ko:K03579
slab:AB9L18_00615	ko:K03424
slab:AB9L18_00625	ko:K00077
slab:AB9L18_00630	ko:K01992
slab:AB9L18_00635	ko:K01990
slab:AB9L18_00650	ko:K03933
slab:AB9L18_00670	ko:K09697
slab:AB9L18_00675	ko:K09696
slab:AB9L18_00695	ko:K03832
slab:AB9L18_00705	ko:K11209
slab:AB9L18_00710	ko:K01278
slab:AB9L18_00735	ko:K08994
slab:AB9L18_00740	ko:K01698
slab:AB9L18_00755	ko:K00014
slab:AB9L18_00775	ko:K01687
slab:AB9L18_00800	ko:K03924
slab:AB9L18_00830	ko:K03495
slab:AB9L18_00840	ko:K01754
slab:AB9L18_00850	ko:K02169
slab:AB9L18_00855	ko:K00059
slab:AB9L18_00860	ko:K02170
slab:AB9L18_00865	ko:K00652
slab:AB9L18_00870	ko:K01012
slab:AB9L18_00890	ko:K03746
slab:AB9L18_00920	ko:K01443
slab:AB9L18_00925	ko:K02081
slab:AB9L18_00930	ko:K16371
slab:AB9L18_00935	ko:K28207
slab:AB9L18_00940	ko:K02082
slab:AB9L18_00945	ko:K01187
slab:AB9L18_00950	ko:K02014
slab:AB9L18_00990	ko:K14219
slab:AB9L18_00995	ko:K03179
slab:AB9L18_01000	ko:K02106
slab:AB9L18_01005	ko:K01895
slab:AB9L18_01025	ko:K08602
slab:AB9L18_01030	ko:K06872
slab:AB9L18_01045	ko:K13653
slab:AB9L18_01055	ko:K02014
slab:AB9L18_01085	ko:K02297
slab:AB9L18_01090	ko:K02298
slab:AB9L18_01095	ko:K02299
slab:AB9L18_01100	ko:K02300
slab:AB9L18_01105	ko:K07152
slab:AB9L18_01155	ko:K02014
slab:AB9L18_01185	ko:K07497
slab:AB9L18_01360	ko:K02004
slab:AB9L18_01365	ko:K02004
slab:AB9L18_01395	ko:K09806
slab:AB9L18_01400	ko:K04751
slab:AB9L18_01410	ko:K12979
slab:AB9L18_01415	ko:K00797
slab:AB9L18_01420	ko:K01585
slab:AB9L18_01435	ko:K02483
slab:AB9L18_01460	ko:K03098
slab:AB9L18_01470	ko:K05802
slab:AB9L18_01475	ko:K01002
slab:AB9L18_01485	ko:K09781
slab:AB9L18_01490	ko:K13590
slab:AB9L18_01515	ko:K09699
slab:AB9L18_01525	ko:K00167
slab:AB9L18_01530	ko:K00166
slab:AB9L18_01535	ko:K00453
slab:AB9L18_01540	ko:K03305
slab:AB9L18_01570	ko:K00457
slab:AB9L18_01575	ko:K00451
slab:AB9L18_01590	ko:K07301
slab:AB9L18_01595	ko:K05564
slab:AB9L18_01600	ko:K05563
slab:AB9L18_01605	ko:K05562
slab:AB9L18_01610	ko:K05561
slab:AB9L18_01615	ko:K05560
slab:AB9L18_01620	ko:K05559
slab:AB9L18_01630	ko:K01923
slab:AB9L18_01640	ko:K01783
slab:AB9L18_01670	ko:K01657
slab:AB9L18_01675	ko:K09807
slab:AB9L18_01680	ko:K01658
slab:AB9L18_01685	ko:K00766
slab:AB9L18_01690	ko:K01609
slab:AB9L18_01700	ko:K07090
slab:AB9L18_01705	ko:K10914
slab:AB9L18_01710	ko:K01611
slab:AB9L18_01715	ko:K11741
slab:AB9L18_01720	ko:K06134
slab:AB9L18_01725	ko:K02871
slab:AB9L18_01730	ko:K02996
slab:AB9L18_01735	ko:K14223
slab:AB9L18_01740	ko:K14230
slab:AB9L18_01745	ko:K08311
slab:AB9L18_01755	ko:K02192
slab:AB9L18_01760	ko:K03594
slab:AB9L18_01790	ko:K15724
slab:AB9L18_01795	ko:K03426
slab:AB9L18_01800	ko:K03807
slab:AB9L18_01835	ko:K02014
slab:AB9L18_01840	ko:K07789
slab:AB9L18_01845	ko:K07788
slab:AB9L18_01850	ko:K07799
slab:AB9L18_01860	ko:K06879
slab:AB9L18_01875	ko:K00031
slab:AB9L18_01885	ko:K06945
slab:AB9L18_01890	ko:K07131
slab:AB9L18_01905	ko:K00906
slab:AB9L18_01925	ko:K03628
slab:AB9L18_01930	ko:K03671
slab:AB9L18_01935	ko:K03732
slab:AB9L18_01940	ko:K09812
slab:AB9L18_01945	ko:K09811
slab:AB9L18_01955	ko:K03648
slab:AB9L18_01960	ko:K03089
slab:AB9L18_01965	ko:K01945
slab:AB9L18_01975	ko:K00602
slab:AB9L18_02005	ko:K00981
slab:AB9L18_02010	ko:K03557
slab:AB9L18_02020	ko:K02687
slab:AB9L18_02035	ko:K01961
slab:AB9L18_02040	ko:K02160
slab:AB9L18_02050	ko:K03786
slab:AB9L18_02075	ko:K00355
slab:AB9L18_02090	ko:K07258
slab:AB9L18_02110	ko:K02030
slab:AB9L18_02115	ko:K06996
slab:AB9L18_02120	ko:K00675
slab:AB9L18_02125	ko:K03406
