bmk:DM80_1000	ko:K10002
bmk:DM80_1001	ko:K10003
bmk:DM80_1002	ko:K10001
bmk:DM80_1003	ko:K00261
bmk:DM80_1004	ko:K21645
bmk:DM80_1005	ko:K01756
bmk:DM80_1006	ko:K09471
bmk:DM80_1008	ko:K00851
bmk:DM80_1009	ko:K03299
bmk:DM80_101	ko:K00433
bmk:DM80_1010	ko:K01625
bmk:DM80_1011	ko:K01690
bmk:DM80_1012	ko:K19337
bmk:DM80_1013	ko:K08973
bmk:DM80_1014	ko:K00147
bmk:DM80_1015	ko:K02340
bmk:DM80_1016	ko:K03643
bmk:DM80_1017	ko:K01869
bmk:DM80_1018	ko:K03559
bmk:DM80_1019	ko:K03561
bmk:DM80_1020	ko:K00215
bmk:DM80_1021	ko:K06186
bmk:DM80_1022	ko:K03711
bmk:DM80_1023	ko:K01483
bmk:DM80_1024	ko:K01477
bmk:DM80_1025	ko:K11103
bmk:DM80_1027	ko:K11921
bmk:DM80_103	ko:K03594
bmk:DM80_1032	ko:K00134
bmk:DM80_1033	ko:K00615
bmk:DM80_1034	ko:K00797
bmk:DM80_1036	ko:K09761
bmk:DM80_1038	ko:K01167
bmk:DM80_1039	ko:K00029
bmk:DM80_104	ko:K07290
bmk:DM80_1040	ko:K00946
bmk:DM80_1041	ko:K01095
bmk:DM80_1042	ko:K03743
bmk:DM80_1043	ko:K21830
bmk:DM80_1044	ko:K01591
bmk:DM80_1045	ko:K01785
bmk:DM80_1046	ko:K22185
bmk:DM80_1047	ko:K10538
bmk:DM80_1048	ko:K10539
bmk:DM80_1049	ko:K10537
bmk:DM80_1051	ko:K01631
bmk:DM80_1052	ko:K00883
bmk:DM80_1056	ko:K03814
bmk:DM80_1057	ko:K00014
bmk:DM80_1058	ko:K01147
bmk:DM80_1059	ko:K07000
bmk:DM80_1060	ko:K02558
bmk:DM80_1063	ko:K03786
bmk:DM80_1064	ko:K02160
bmk:DM80_1065	ko:K01961
bmk:DM80_1066	ko:K02687
bmk:DM80_1068	ko:K11065
bmk:DM80_1069	ko:K00856
bmk:DM80_1070	ko:K06077
bmk:DM80_1072	ko:K00526
bmk:DM80_1073	ko:K00525
bmk:DM80_1074	ko:K03806
bmk:DM80_1075	ko:K06950
bmk:DM80_1077	ko:K03106
bmk:DM80_1078	ko:K00760
bmk:DM80_1080	ko:K01881
bmk:DM80_1081	ko:K08311
bmk:DM80_1083	ko:K00931
bmk:DM80_1084	ko:K03979
bmk:DM80_1085	ko:K02899
bmk:DM80_1086	ko:K02888
bmk:DM80_1087	ko:K02523
bmk:DM80_1088	ko:K14232
bmk:DM80_1089	ko:K03699
bmk:DM80_109	ko:K15553
bmk:DM80_1090	ko:K02652
bmk:DM80_1091	ko:K02653
bmk:DM80_1092	ko:K02654
bmk:DM80_1093	ko:K00859
bmk:DM80_1094	ko:K18778
bmk:DM80_1095	ko:K09862
bmk:DM80_1096	ko:K03574
bmk:DM80_1097	ko:K06923
bmk:DM80_1098	ko:K00620
bmk:DM80_1099	ko:K03070
bmk:DM80_110	ko:K14228
bmk:DM80_1101	ko:K02535
bmk:DM80_1102	ko:K24138
bmk:DM80_1103	ko:K03531
bmk:DM80_1104	ko:K03590
bmk:DM80_1105	ko:K03589
bmk:DM80_1106	ko:K01921
bmk:DM80_1107	ko:K01924
bmk:DM80_1108	ko:K02563
bmk:DM80_1109	ko:K03588
bmk:DM80_111	ko:K03809
bmk:DM80_1110	ko:K01925
bmk:DM80_1111	ko:K01000
bmk:DM80_1112	ko:K01929
bmk:DM80_1113	ko:K01928
bmk:DM80_1114	ko:K03587
bmk:DM80_1115	ko:K03586
bmk:DM80_1116	ko:K03438
bmk:DM80_1117	ko:K03925
bmk:DM80_1118	ko:K06134
bmk:DM80_1119	ko:K07481
bmk:DM80_112	ko:K14228
bmk:DM80_1121	ko:K07483
bmk:DM80_1122	ko:K07497
bmk:DM80_1123	ko:K01897
bmk:DM80_1125	ko:K01985
bmk:DM80_1126	ko:K01980
bmk:DM80_1128	ko:K14218
bmk:DM80_1129	ko:K14227
bmk:DM80_1130	ko:K01977
bmk:DM80_1131	ko:K01692
bmk:DM80_1133	ko:K07823
bmk:DM80_1134	ko:K15866
bmk:DM80_1135	ko:K02614
bmk:DM80_1136	ko:K01912
bmk:DM80_1137	ko:K08304
bmk:DM80_1139	ko:K06195
bmk:DM80_114	ko:K10441
bmk:DM80_1140	ko:K01783
bmk:DM80_1141	ko:K01091
bmk:DM80_1142	ko:K01657
bmk:DM80_1143	ko:K01658
bmk:DM80_1144	ko:K00766
bmk:DM80_1145	ko:K01609
bmk:DM80_1147	ko:K03648
bmk:DM80_1148	ko:K01118
bmk:DM80_115	ko:K10440
bmk:DM80_1150	ko:K03981
bmk:DM80_1151	ko:K18800
bmk:DM80_1152	ko:K06942
bmk:DM80_1155	ko:K11735
bmk:DM80_1158	ko:K03566
bmk:DM80_116	ko:K10439
bmk:DM80_1160	ko:K06020
bmk:DM80_1163	ko:K01262
bmk:DM80_1165	ko:K02483
bmk:DM80_1166	ko:K02492
bmk:DM80_1167	ko:K02835
bmk:DM80_1168	ko:K02493
bmk:DM80_1169	ko:K07390
bmk:DM80_117	ko:K00847
bmk:DM80_1170	ko:K03186
bmk:DM80_1171	ko:K15777
bmk:DM80_1173	ko:K03704
bmk:DM80_1174	ko:K04046
bmk:DM80_1178	ko:K09941
bmk:DM80_1182	ko:K01256
bmk:DM80_1183	ko:K16074
bmk:DM80_1185	ko:K17733
bmk:DM80_1186	ko:K11891
bmk:DM80_1187	ko:K11890
bmk:DM80_1188	ko:K03286
bmk:DM80_1195	ko:K07481
bmk:DM80_1201	ko:K07481
bmk:DM80_1205	ko:K11904
bmk:DM80_1206	ko:K11902
bmk:DM80_1207	ko:K11907
bmk:DM80_1208	ko:K11895
bmk:DM80_1209	ko:K11896
bmk:DM80_121	ko:K08178
bmk:DM80_1210	ko:K11897
bmk:DM80_1211	ko:K11903
bmk:DM80_1212	ko:K11900
bmk:DM80_1213	ko:K11901
bmk:DM80_1215	ko:K11906
bmk:DM80_1216	ko:K11893
bmk:DM80_1217	ko:K11892
bmk:DM80_1227	ko:K11904
bmk:DM80_1228	ko:K02424
bmk:DM80_123	ko:K01897
bmk:DM80_1231	ko:K14234
bmk:DM80_1232	ko:K03600
bmk:DM80_1233	ko:K03599
bmk:DM80_1234	ko:K00413
bmk:DM80_1235	ko:K00412
bmk:DM80_1236	ko:K00411
bmk:DM80_1238	ko:K04772
bmk:DM80_1239	ko:K03118
bmk:DM80_1240	ko:K03117
bmk:DM80_1241	ko:K03116
bmk:DM80_1242	ko:K02503
bmk:DM80_1244	ko:K01523
bmk:DM80_1245	ko:K01496
bmk:DM80_1246	ko:K02500
bmk:DM80_1247	ko:K01814
bmk:DM80_1248	ko:K02501
bmk:DM80_125	ko:K03666
bmk:DM80_1250	ko:K01693
bmk:DM80_1251	ko:K00817
bmk:DM80_1252	ko:K00013
bmk:DM80_1253	ko:K00765
bmk:DM80_1254	ko:K00790
bmk:DM80_1256	ko:K01992
bmk:DM80_1257	ko:K01990
bmk:DM80_1258	ko:K07122
bmk:DM80_1259	ko:K07323
bmk:DM80_1260	ko:K04754
bmk:DM80_1261	ko:K02067
bmk:DM80_1262	ko:K02066
bmk:DM80_1263	ko:K02065
bmk:DM80_1264	ko:K00788
bmk:DM80_1265	ko:K03149
bmk:DM80_1266	ko:K03154
bmk:DM80_1267	ko:K03153
bmk:DM80_1268	ko:K02471
bmk:DM80_1271	ko:K01975
bmk:DM80_1272	ko:K00285
bmk:DM80_1273	ko:K03310
bmk:DM80_1274	ko:K00266
bmk:DM80_1275	ko:K00265
bmk:DM80_1276	ko:K07491
bmk:DM80_1277	ko:K07275
bmk:DM80_1278	ko:K01126
bmk:DM80_1279	ko:K05816
bmk:DM80_128	ko:K27080
bmk:DM80_1280	ko:K05815
bmk:DM80_1281	ko:K05814
bmk:DM80_1282	ko:K05813
bmk:DM80_1283	ko:K01129
bmk:DM80_1284	ko:K01735
bmk:DM80_1285	ko:K00891
bmk:DM80_1286	ko:K02666
bmk:DM80_1287	ko:K02664
bmk:DM80_1290	ko:K05366
bmk:DM80_1291	ko:K06202
bmk:DM80_1293	ko:K17247
bmk:DM80_1294	ko:K07147
bmk:DM80_1296	ko:K07399
bmk:DM80_1298	ko:K03978
bmk:DM80_1299	ko:K01698
bmk:DM80_130	ko:K27079
bmk:DM80_1300	ko:K04084
bmk:DM80_1301	ko:K03926
bmk:DM80_1302	ko:K02879
bmk:DM80_1303	ko:K03040
bmk:DM80_1304	ko:K02986
bmk:DM80_1305	ko:K02948
bmk:DM80_1306	ko:K02952
bmk:DM80_1307	ko:K02919
bmk:DM80_1308	ko:K02518
bmk:DM80_1309	ko:K03076
bmk:DM80_131	ko:K12511
bmk:DM80_1310	ko:K02876
bmk:DM80_1311	ko:K02907
bmk:DM80_1312	ko:K02988
bmk:DM80_1313	ko:K02881
bmk:DM80_1314	ko:K02933
bmk:DM80_1315	ko:K02994
bmk:DM80_1316	ko:K02954
bmk:DM80_1317	ko:K02931
bmk:DM80_1318	ko:K02895
bmk:DM80_1319	ko:K02874
bmk:DM80_132	ko:K12510
bmk:DM80_1320	ko:K02961
bmk:DM80_1321	ko:K02904
bmk:DM80_1322	ko:K02878
bmk:DM80_1323	ko:K02982
bmk:DM80_1324	ko:K02890
bmk:DM80_1325	ko:K02965
bmk:DM80_1326	ko:K02886
bmk:DM80_1327	ko:K02892
bmk:DM80_1328	ko:K02926
bmk:DM80_1329	ko:K02906
bmk:DM80_133	ko:K02283
bmk:DM80_1330	ko:K02946
bmk:DM80_1331	ko:K02358
bmk:DM80_1332	ko:K02355
bmk:DM80_1333	ko:K02992
bmk:DM80_1334	ko:K02950
bmk:DM80_1335	ko:K03654
bmk:DM80_1336	ko:K03046
bmk:DM80_1337	ko:K03043
bmk:DM80_1338	ko:K02935
bmk:DM80_1339	ko:K02864
bmk:DM80_134	ko:K02282
bmk:DM80_1340	ko:K02863
bmk:DM80_1341	ko:K02867
bmk:DM80_1342	ko:K02601
bmk:DM80_1343	ko:K03073
bmk:DM80_1344	ko:K14235
bmk:DM80_1345	ko:K02358
bmk:DM80_1346	ko:K14234
bmk:DM80_1347	ko:K14225
bmk:DM80_1348	ko:K14236
bmk:DM80_1349	ko:K01985
bmk:DM80_135	ko:K02280
bmk:DM80_1350	ko:K01980
bmk:DM80_1352	ko:K14218
bmk:DM80_1353	ko:K14227
bmk:DM80_1354	ko:K01977
bmk:DM80_1356	ko:K02609
bmk:DM80_1357	ko:K02610
bmk:DM80_1358	ko:K02611
bmk:DM80_1359	ko:K02612
bmk:DM80_136	ko:K02279
bmk:DM80_1360	ko:K02613
bmk:DM80_1364	ko:K03719
bmk:DM80_1365	ko:K00457
bmk:DM80_1367	ko:K04090
bmk:DM80_1368	ko:K00029
bmk:DM80_1369	ko:K00762
bmk:DM80_137	ko:K12513
bmk:DM80_1371	ko:K00145
bmk:DM80_1374	ko:K07275
bmk:DM80_1377	ko:K05834
bmk:DM80_1379	ko:K09122
bmk:DM80_138	ko:K02278
bmk:DM80_1382	ko:K02003
bmk:DM80_1383	ko:K02004
bmk:DM80_1384	ko:K02004
bmk:DM80_1385	ko:K09965
bmk:DM80_1386	ko:K03535
bmk:DM80_1387	ko:K01706
bmk:DM80_1389	ko:K07459
bmk:DM80_139	ko:K07481
bmk:DM80_1398	ko:K02041
bmk:DM80_1399	ko:K02044
bmk:DM80_14	ko:K07346
bmk:DM80_1400	ko:K02042
bmk:DM80_1401	ko:K18916
bmk:DM80_1405	ko:K07497
bmk:DM80_1409	ko:K07536
bmk:DM80_141	ko:K07481
bmk:DM80_1410	ko:K00249
bmk:DM80_1411	ko:K18289
bmk:DM80_1413	ko:K01644
bmk:DM80_1414	ko:K01647
bmk:DM80_1417	ko:K00529
bmk:DM80_1418	ko:K04755
bmk:DM80_1420	ko:K00450
bmk:DM80_1421	ko:K01999
bmk:DM80_1422	ko:K01997
bmk:DM80_1423	ko:K01998
bmk:DM80_1424	ko:K01995
bmk:DM80_1425	ko:K01996
bmk:DM80_1427	ko:K18313
bmk:DM80_1428	ko:K01640
bmk:DM80_1429	ko:K01703
bmk:DM80_1430	ko:K01704
bmk:DM80_1431	ko:K07481
bmk:DM80_1433	ko:K03406
bmk:DM80_1434	ko:K14581
bmk:DM80_1436	ko:K06076
bmk:DM80_1439	ko:K14581
bmk:DM80_1440	ko:K18242
bmk:DM80_1441	ko:K18243
bmk:DM80_1442	ko:K14578
bmk:DM80_1443	ko:K14579
bmk:DM80_1444	ko:K14580
bmk:DM80_1445	ko:K14582
bmk:DM80_1446	ko:K00152
bmk:DM80_1447	ko:K14583
bmk:DM80_1448	ko:K07275
bmk:DM80_1449	ko:K14585
bmk:DM80_1450	ko:K14584
bmk:DM80_1451	ko:K00799
bmk:DM80_1452	ko:K00450
bmk:DM80_1453	ko:K16165
bmk:DM80_1454	ko:K01801
bmk:DM80_1460	ko:K07481
bmk:DM80_1464	ko:K02003
bmk:DM80_1465	ko:K02004
bmk:DM80_1472	ko:K07481
bmk:DM80_1478	ko:K07497
bmk:DM80_1479	ko:K07497
bmk:DM80_148	ko:K06916
bmk:DM80_1487	ko:K14218
bmk:DM80_1488	ko:K08738
bmk:DM80_1489	ko:K28369
bmk:DM80_149	ko:K00382
bmk:DM80_1490	ko:K03271
bmk:DM80_1491	ko:K07460
bmk:DM80_1492	ko:K07056
bmk:DM80_1493	ko:K03642
bmk:DM80_1494	ko:K01069
bmk:DM80_1496	ko:K03719
bmk:DM80_1498	ko:K03746
bmk:DM80_1499	ko:K07226
bmk:DM80_15	ko:K12518
bmk:DM80_150	ko:K00658
bmk:DM80_1501	ko:K01999
bmk:DM80_1502	ko:K00459
bmk:DM80_1504	ko:K01426
bmk:DM80_1505	ko:K00297
bmk:DM80_1506	ko:K08972
bmk:DM80_1507	ko:K01251
bmk:DM80_1508	ko:K02405
bmk:DM80_1509	ko:K04562
bmk:DM80_151	ko:K00164
bmk:DM80_1510	ko:K02404
bmk:DM80_1511	ko:K02400
bmk:DM80_1512	ko:K02401
bmk:DM80_1515	ko:K03414
bmk:DM80_1516	ko:K03413
bmk:DM80_1517	ko:K03412
bmk:DM80_1518	ko:K03411
bmk:DM80_1519	ko:K00575
bmk:DM80_152	ko:K06207
bmk:DM80_1520	ko:K05874
bmk:DM80_1521	ko:K03408
bmk:DM80_1522	ko:K03407
bmk:DM80_1523	ko:K03413
bmk:DM80_1524	ko:K02557
bmk:DM80_1525	ko:K02556
bmk:DM80_1526	ko:K02402
bmk:DM80_1527	ko:K02403
bmk:DM80_1529	ko:K03746
bmk:DM80_1530	ko:K06188
bmk:DM80_1531	ko:K28854
bmk:DM80_1532	ko:K18676
bmk:DM80_1533	ko:K01246
bmk:DM80_1535	ko:K02970
bmk:DM80_1536	ko:K02406
bmk:DM80_1537	ko:K02407
bmk:DM80_1538	ko:K02423
bmk:DM80_154	ko:K18139
bmk:DM80_1540	ko:K20429
bmk:DM80_1544	ko:K14219
bmk:DM80_1546	ko:K03656
bmk:DM80_1549	ko:K00605
