rnc:GO999_00005	ko:K02313
rnc:GO999_00010	ko:K02338
rnc:GO999_00015	ko:K02470
rnc:GO999_00035	ko:K01153
rnc:GO999_00040	ko:K03427
rnc:GO999_00050	ko:K07497
rnc:GO999_00060	ko:K07497
rnc:GO999_00140	ko:K07497
rnc:GO999_00170	ko:K07448
rnc:GO999_00185	ko:K08994
rnc:GO999_00195	ko:K03406
rnc:GO999_00200	ko:K02624
rnc:GO999_00205	ko:K02030
rnc:GO999_00210	ko:K02029
rnc:GO999_00215	ko:K02028
rnc:GO999_00235	ko:K02483
rnc:GO999_00240	ko:K02484
rnc:GO999_00245	ko:K07052
rnc:GO999_00260	ko:K07234
rnc:GO999_00265	ko:K05916
rnc:GO999_00270	ko:K13771
rnc:GO999_00275	ko:K03427
rnc:GO999_00285	ko:K01153
rnc:GO999_00290	ko:K07649
rnc:GO999_00295	ko:K07774
rnc:GO999_00300	ko:K15553
rnc:GO999_00315	ko:K07687
rnc:GO999_00325	ko:K02073
rnc:GO999_00330	ko:K07646
rnc:GO999_00335	ko:K01548
rnc:GO999_00340	ko:K01547
rnc:GO999_00345	ko:K01546
rnc:GO999_00380	ko:K01243
rnc:GO999_00390	ko:K02049
rnc:GO999_00395	ko:K02050
rnc:GO999_00400	ko:K01512
rnc:GO999_00410	ko:K07115
rnc:GO999_00425	ko:K03608
rnc:GO999_00430	ko:K03609
rnc:GO999_00435	ko:K03610
rnc:GO999_00440	ko:K01119
rnc:GO999_00450	ko:K00077
rnc:GO999_00460	ko:K03530
rnc:GO999_00465	ko:K07117
rnc:GO999_00475	ko:K01724
rnc:GO999_00480	ko:K00500
rnc:GO999_00485	ko:K03719
rnc:GO999_00495	ko:K19743
rnc:GO999_00500	ko:K07275
rnc:GO999_00505	ko:K07213
rnc:GO999_00510	ko:K17686
rnc:GO999_00515	ko:K19591
rnc:GO999_00530	ko:K01995
rnc:GO999_00535	ko:K01996
rnc:GO999_00540	ko:K01999
rnc:GO999_00545	ko:K01997
rnc:GO999_00550	ko:K01998
rnc:GO999_00565	ko:K07090
rnc:GO999_00585	ko:K09954
rnc:GO999_00605	ko:K01999
rnc:GO999_00610	ko:K03495
rnc:GO999_00615	ko:K03501
rnc:GO999_00620	ko:K03496
rnc:GO999_00625	ko:K03497
rnc:GO999_00630	ko:K02116
rnc:GO999_00635	ko:K02108
rnc:GO999_00640	ko:K02110
rnc:GO999_00645	ko:K02109
rnc:GO999_00650	ko:K02113
rnc:GO999_00655	ko:K02111
rnc:GO999_00660	ko:K02115
rnc:GO999_00665	ko:K02112
rnc:GO999_00670	ko:K02114
rnc:GO999_00685	ko:K06929
rnc:GO999_00700	ko:K02040
rnc:GO999_00705	ko:K00799
rnc:GO999_00715	ko:K03406
rnc:GO999_00735	ko:K01599
rnc:GO999_00740	ko:K04066
rnc:GO999_00745	ko:K13821
rnc:GO999_00750	ko:K01999
rnc:GO999_00760	ko:K06048
rnc:GO999_00765	ko:K28868
rnc:GO999_00770	ko:K01752
rnc:GO999_00775	ko:K00281
rnc:GO999_00780	ko:K02437
rnc:GO999_00785	ko:K00605
rnc:GO999_00805	ko:K03656
rnc:GO999_00810	ko:K20277
rnc:GO999_00815	ko:K20275
rnc:GO999_00825	ko:K19666
rnc:GO999_00830	ko:K13061
rnc:GO999_00840	ko:K02495
rnc:GO999_00845	ko:K00042
rnc:GO999_00850	ko:K01816
rnc:GO999_00855	ko:K01608
rnc:GO999_00865	ko:K06218
rnc:GO999_00885	ko:K11103
rnc:GO999_00890	ko:K01477
rnc:GO999_00895	ko:K01483
rnc:GO999_00910	ko:K00537
rnc:GO999_00925	ko:K01069
rnc:GO999_00930	ko:K03642
rnc:GO999_00935	ko:K07056
rnc:GO999_00940	ko:K07460
rnc:GO999_00945	ko:K28369
rnc:GO999_00950	ko:K17230
rnc:GO999_00955	ko:K17229
rnc:GO999_00960	ko:K15268
rnc:GO999_00965	ko:K08738
rnc:GO999_00970	ko:K17226
rnc:GO999_00975	ko:K17227
rnc:GO999_00980	ko:K09004
rnc:GO999_00985	ko:K17222
rnc:GO999_00990	ko:K17223
rnc:GO999_01000	ko:K17224
rnc:GO999_01005	ko:K14218
rnc:GO999_01025	ko:K01725
rnc:GO999_01050	ko:K00860
rnc:GO999_01105	ko:K03704
rnc:GO999_01115	ko:K18235
rnc:GO999_01135	ko:K21795
rnc:GO999_01175	ko:K19302
rnc:GO999_01205	ko:K21006
rnc:GO999_01210	ko:K03406
rnc:GO999_01225	ko:K24217
rnc:GO999_01235	ko:K03778
rnc:GO999_01240	ko:K13953
rnc:GO999_01245	ko:K21405
rnc:GO999_01250	ko:K00138
rnc:GO999_01255	ko:K03735
rnc:GO999_01260	ko:K03736
rnc:GO999_01265	ko:K01141
rnc:GO999_01275	ko:K04090
rnc:GO999_01285	ko:K07005
rnc:GO999_01290	ko:K00375
rnc:GO999_01305	ko:K02455
rnc:GO999_01310	ko:K02454
rnc:GO999_01315	ko:K02453
rnc:GO999_01320	ko:K02463
rnc:GO999_01325	ko:K02462
rnc:GO999_01330	ko:K02461
rnc:GO999_01335	ko:K02460
rnc:GO999_01340	ko:K02459
rnc:GO999_01345	ko:K02458
rnc:GO999_01350	ko:K02457
rnc:GO999_01355	ko:K02456
rnc:GO999_01360	ko:K02452
rnc:GO999_01370	ko:K00457
rnc:GO999_01375	ko:K03719
rnc:GO999_01400	ko:K11746
rnc:GO999_01405	ko:K11745
rnc:GO999_01420	ko:K01295
rnc:GO999_01440	ko:K07667
rnc:GO999_01455	ko:K14219
rnc:GO999_01490	ko:K07687
rnc:GO999_01525	ko:K00799
rnc:GO999_01530	ko:K08224
rnc:GO999_01535	ko:K22044
rnc:GO999_01540	ko:K09939
rnc:GO999_01550	ko:K02483
rnc:GO999_01555	ko:K02484
rnc:GO999_01585	ko:K03670
rnc:GO999_01590	ko:K07172
rnc:GO999_01600	ko:K09941
rnc:GO999_01610	ko:K00864
rnc:GO999_01615	ko:K17321
rnc:GO999_01625	ko:K17323
rnc:GO999_01630	ko:K17322
rnc:GO999_01635	ko:K17325
rnc:GO999_01640	ko:K17324
rnc:GO999_01645	ko:K00111
rnc:GO999_01650	ko:K02444
rnc:GO999_01660	ko:K01977
rnc:GO999_01665	ko:K14227
rnc:GO999_01670	ko:K14218
rnc:GO999_01675	ko:K01980
rnc:GO999_01680	ko:K01985
rnc:GO999_01690	ko:K14236
rnc:GO999_01695	ko:K14225
rnc:GO999_01700	ko:K14234
rnc:GO999_01705	ko:K02358
rnc:GO999_01710	ko:K14235
rnc:GO999_01715	ko:K03073
rnc:GO999_01720	ko:K02601
rnc:GO999_01725	ko:K02867
rnc:GO999_01730	ko:K02863
rnc:GO999_01735	ko:K02864
rnc:GO999_01740	ko:K02935
rnc:GO999_01745	ko:K03043
rnc:GO999_01750	ko:K03046
rnc:GO999_01760	ko:K09934
rnc:GO999_01765	ko:K06894
rnc:GO999_01790	ko:K03654
rnc:GO999_01795	ko:K02950
rnc:GO999_01800	ko:K02992
rnc:GO999_01805	ko:K02355
rnc:GO999_01810	ko:K02358
rnc:GO999_01815	ko:K02946
rnc:GO999_01820	ko:K02906
rnc:GO999_01825	ko:K02926
rnc:GO999_01830	ko:K02892
rnc:GO999_01835	ko:K02886
rnc:GO999_01840	ko:K02965
rnc:GO999_01845	ko:K02890
rnc:GO999_01850	ko:K02982
rnc:GO999_01855	ko:K02878
rnc:GO999_01860	ko:K02904
rnc:GO999_01865	ko:K02961
