ebo:SSAmo_0010	ko:K03495
ebo:SSAmo_0020	ko:K04078
ebo:SSAmo_0030	ko:K04077
ebo:SSAmo_0040	ko:K00390
ebo:SSAmo_0050	ko:K00381
ebo:SSAmo_0060	ko:K00380
ebo:SSAmo_0070	ko:K02341
ebo:SSAmo_0080	ko:K03687
ebo:SSAmo_0090	ko:K01873
ebo:SSAmo_0100	ko:K03979
ebo:SSAmo_0110	ko:K00962
ebo:SSAmo_0120	ko:K02956
ebo:SSAmo_0130	ko:K02834
ebo:SSAmo_0140	ko:K02519
ebo:SSAmo_0150	ko:K03075
ebo:SSAmo_0160	ko:K03624
ebo:SSAmo_0170	ko:K01783
ebo:SSAmo_0180	ko:K02343
ebo:SSAmo_0190	ko:K06207
ebo:SSAmo_0200	ko:K00382
ebo:SSAmo_0210	ko:K02887
ebo:SSAmo_0220	ko:K02916
ebo:SSAmo_0230	ko:K02520
ebo:SSAmo_0240	ko:K00384
ebo:SSAmo_0250	ko:K02796
ebo:SSAmo_0260	ko:K02795
ebo:SSAmo_0270	ko:K02794
ebo:SSAmo_0280	ko:K04773
ebo:SSAmo_0290	ko:K01874
ebo:SSAmo_0300	ko:K01866
ebo:SSAmo_0310	ko:K02300
ebo:SSAmo_0320	ko:K02299
ebo:SSAmo_0330	ko:K02298
ebo:SSAmo_0340	ko:K02297
ebo:SSAmo_0350	ko:K03799
ebo:SSAmo_0360	ko:K02897
ebo:SSAmo_0370	ko:K01867
ebo:SSAmo_0380	ko:K01695
ebo:SSAmo_0390	ko:K01696
ebo:SSAmo_0400	ko:K13498
ebo:SSAmo_0410	ko:K00766
ebo:SSAmo_0420	ko:K02970
ebo:SSAmo_0430	ko:K02316
ebo:SSAmo_0440	ko:K03086
ebo:SSAmo_0460	ko:K02863
ebo:SSAmo_0470	ko:K02867
ebo:SSAmo_0480	ko:K03073
ebo:SSAmo_0490	ko:K02469
ebo:SSAmo_0500	ko:K08316
ebo:SSAmo_0510	ko:K11991
ebo:SSAmo_0520	ko:K01689
ebo:SSAmo_0530	ko:K02950
ebo:SSAmo_0540	ko:K02992
ebo:SSAmo_0550	ko:K02355
ebo:SSAmo_0560	ko:K02358
ebo:SSAmo_0570	ko:K07390
ebo:SSAmo_0580	ko:K02338
ebo:SSAmo_0590	ko:K02899
ebo:SSAmo_0600	ko:K02888
ebo:SSAmo_0610	ko:K00036
ebo:SSAmo_0620	ko:K01803
ebo:SSAmo_0630	ko:K02217
ebo:SSAmo_0670	ko:K04755
ebo:SSAmo_0680	ko:K02968
ebo:SSAmo_0690	ko:K03046
ebo:SSAmo_0700	ko:K03043
ebo:SSAmo_0710	ko:K02935
ebo:SSAmo_0720	ko:K02864
ebo:SSAmo_0730	ko:K06180
ebo:SSAmo_0740	ko:K02221
ebo:SSAmo_0750	ko:K02314
ebo:SSAmo_0760	ko:K00925
ebo:SSAmo_0770	ko:K13788
ebo:SSAmo_0780	ko:K00773
ebo:SSAmo_0790	ko:K01749
ebo:SSAmo_0800	ko:K07042
ebo:SSAmo_0810	ko:K13628
ebo:SSAmo_0820	ko:K04488
ebo:SSAmo_0830	ko:K04487
ebo:SSAmo_0840	ko:K02302
ebo:SSAmo_0850	ko:K00957
ebo:SSAmo_0860	ko:K00956
ebo:SSAmo_0870	ko:K00860
ebo:SSAmo_0880	ko:K03111
ebo:SSAmo_0890	ko:K00615
ebo:SSAmo_0900	ko:K01624
ebo:SSAmo_0910	ko:K03070
ebo:SSAmo_0920	ko:K03438
ebo:SSAmo_0930	ko:K01878
ebo:SSAmo_0940	ko:K01879
ebo:SSAmo_0950	ko:K01419
ebo:SSAmo_0960	ko:K03667
ebo:SSAmo_0970	ko:K02909
ebo:SSAmo_0980	ko:K03060
ebo:SSAmo_0990	ko:K02879
ebo:SSAmo_1000	ko:K03040
ebo:SSAmo_1010	ko:K02986
ebo:SSAmo_1020	ko:K02948
ebo:SSAmo_1030	ko:K02952
ebo:SSAmo_1040	ko:K03076
ebo:SSAmo_1050	ko:K02876
ebo:SSAmo_1060	ko:K02907
ebo:SSAmo_1070	ko:K02988
ebo:SSAmo_1080	ko:K02881
ebo:SSAmo_1090	ko:K02933
ebo:SSAmo_1100	ko:K02994
ebo:SSAmo_1110	ko:K02954
ebo:SSAmo_1120	ko:K02931
ebo:SSAmo_1130	ko:K02895
ebo:SSAmo_1140	ko:K02874
ebo:SSAmo_1150	ko:K02961
ebo:SSAmo_1160	ko:K02904
ebo:SSAmo_1170	ko:K02878
ebo:SSAmo_1180	ko:K02982
ebo:SSAmo_1190	ko:K02890
ebo:SSAmo_1200	ko:K02965
ebo:SSAmo_1210	ko:K02886
ebo:SSAmo_1220	ko:K02892
ebo:SSAmo_1230	ko:K02926
ebo:SSAmo_1240	ko:K02906
ebo:SSAmo_1250	ko:K02946
ebo:SSAmo_1260	ko:K02337
ebo:SSAmo_1270	ko:K02838
ebo:SSAmo_1280	ko:K02357
ebo:SSAmo_1290	ko:K02967
ebo:SSAmo_1300	ko:K01265
ebo:SSAmo_1310	ko:K01881
ebo:SSAmo_1320	ko:K02959
ebo:SSAmo_1330	ko:K02860
ebo:SSAmo_1340	ko:K02884
ebo:SSAmo_1350	ko:K03474
ebo:SSAmo_1360	ko:K03595
ebo:SSAmo_1370	ko:K03685
ebo:SSAmo_1380	ko:K03596
ebo:SSAmo_1390	ko:K01870
ebo:SSAmo_1400	ko:K11179
ebo:SSAmo_1410	ko:K02990
ebo:SSAmo_1420	ko:K02963
ebo:SSAmo_1430	ko:K02939
ebo:SSAmo_1440	ko:K02784
ebo:SSAmo_1450	ko:K08483
ebo:SSAmo_1460	ko:K03664
ebo:SSAmo_1470	ko:K02835
ebo:SSAmo_1480	ko:K02518
ebo:SSAmo_1490	ko:K04075
ebo:SSAmo_1500	ko:K06204
ebo:SSAmo_1510	ko:K04043
ebo:SSAmo_1520	ko:K03686
ebo:SSAmo_1530	ko:K00033
ebo:SSAmo_1540	ko:K06941
ebo:SSAmo_1550	ko:K01892
ebo:SSAmo_1560	ko:K03977
ebo:SSAmo_1570	ko:K03839
ebo:SSAmo_1580	ko:K01497
ebo:SSAmo_1590	ko:K00566
ebo:SSAmo_1600	ko:K00528
ebo:SSAmo_1610	ko:K01875
ebo:SSAmo_1620	ko:K08223
