aciv:EXV95_00010	ko:K07086
aciv:EXV95_00015	ko:K21703
aciv:EXV95_00040	ko:K06975
aciv:EXV95_00055	ko:K03760
aciv:EXV95_00060	ko:K01070
aciv:EXV95_00065	ko:K00121
aciv:EXV95_00070	ko:K23239
aciv:EXV95_00075	ko:K01647
aciv:EXV95_00080	ko:K09159
aciv:EXV95_00085	ko:K00240
aciv:EXV95_00090	ko:K00239
aciv:EXV95_00095	ko:K00242
aciv:EXV95_00100	ko:K00241
aciv:EXV95_00105	ko:K03710
aciv:EXV95_00110	ko:K00024
aciv:EXV95_00115	ko:K01644
aciv:EXV95_00125	ko:K01682
aciv:EXV95_00135	ko:K15012
aciv:EXV95_00140	ko:K15011
aciv:EXV95_00145	ko:K14998
aciv:EXV95_00150	ko:K02300
aciv:EXV95_00155	ko:K02299
aciv:EXV95_00160	ko:K02298
aciv:EXV95_00165	ko:K02297
aciv:EXV95_00175	ko:K03646
aciv:EXV95_00180	ko:K03560
aciv:EXV95_00185	ko:K03562
aciv:EXV95_00190	ko:K07107
aciv:EXV95_00200	ko:K03625
aciv:EXV95_00205	ko:K00794
aciv:EXV95_00210	ko:K14652
aciv:EXV95_00220	ko:K02639
aciv:EXV95_00240	ko:K01919
aciv:EXV95_00255	ko:K14540
aciv:EXV95_00275	ko:K13639
aciv:EXV95_00335	ko:K07507
aciv:EXV95_00345	ko:K02371
aciv:EXV95_00350	ko:K06175
aciv:EXV95_00355	ko:K06867
aciv:EXV95_00385	ko:K07002
aciv:EXV95_00390	ko:K03719
aciv:EXV95_00405	ko:K00799
aciv:EXV95_00410	ko:K06181
aciv:EXV95_00415	ko:K03312
aciv:EXV95_00425	ko:K06131
aciv:EXV95_00435	ko:K01713
aciv:EXV95_00470	ko:K06140
aciv:EXV95_00500	ko:K01886
aciv:EXV95_00510	ko:K03786
aciv:EXV95_00515	ko:K15034
aciv:EXV95_00520	ko:K15777
aciv:EXV95_00525	ko:K06999
aciv:EXV95_00535	ko:K03719
aciv:EXV95_00540	ko:K01761
aciv:EXV95_00545	ko:K03719
aciv:EXV95_00550	ko:K00163
aciv:EXV95_00565	ko:K09933
aciv:EXV95_00570	ko:K03269
aciv:EXV95_00575	ko:K03768
aciv:EXV95_00580	ko:K03767
aciv:EXV95_00595	ko:K01883
aciv:EXV95_00600	ko:K01247
aciv:EXV95_00605	ko:K01962
aciv:EXV95_00610	ko:K03406
aciv:EXV95_00615	ko:K04075
aciv:EXV95_00625	ko:K14233
aciv:EXV95_00630	ko:K04762
aciv:EXV95_00635	ko:K07649
aciv:EXV95_00640	ko:K07774
aciv:EXV95_00645	ko:K07795
aciv:EXV95_00650	ko:K07794
aciv:EXV95_00655	ko:K07793
aciv:EXV95_00670	ko:K01999
aciv:EXV95_00680	ko:K01995
aciv:EXV95_00685	ko:K01996
aciv:EXV95_00690	ko:K01997
aciv:EXV95_00695	ko:K01998
aciv:EXV95_00700	ko:K07518
aciv:EXV95_00720	ko:K03676
aciv:EXV95_00725	ko:K03098
aciv:EXV95_00730	ko:K18208
aciv:EXV95_00740	ko:K25656
aciv:EXV95_00745	ko:K06876
aciv:EXV95_00760	ko:K01265
aciv:EXV95_00780	ko:K00380
aciv:EXV95_00785	ko:K03734
aciv:EXV95_00800	ko:K00141
aciv:EXV95_00820	ko:K01999
aciv:EXV95_00825	ko:K01995
aciv:EXV95_00830	ko:K01996
aciv:EXV95_00835	ko:K01997
aciv:EXV95_00865	ko:K06893
aciv:EXV95_00910	ko:K03496
aciv:EXV95_00920	ko:K01772
aciv:EXV95_00925	ko:K20862
aciv:EXV95_00945	ko:K07795
aciv:EXV95_00950	ko:K07649
aciv:EXV95_00955	ko:K07774
aciv:EXV95_00965	ko:K21677
aciv:EXV95_00970	ko:K02291
aciv:EXV95_00975	ko:K10001
aciv:EXV95_00980	ko:K01752
aciv:EXV95_00995	ko:K18302
aciv:EXV95_01000	ko:K18303
aciv:EXV95_01005	ko:K14228
aciv:EXV95_01010	ko:K03545
aciv:EXV95_01015	ko:K01358
aciv:EXV95_01020	ko:K03544
aciv:EXV95_01025	ko:K01338
aciv:EXV95_01030	ko:K14225
aciv:EXV95_01035	ko:K14222
aciv:EXV95_01040	ko:K14225
aciv:EXV95_01045	ko:K14228
aciv:EXV95_01055	ko:K07043
aciv:EXV95_01060	ko:K01776
aciv:EXV95_01065	ko:K01676
aciv:EXV95_01075	ko:K01679
aciv:EXV95_01080	ko:K10914
aciv:EXV95_01085	ko:K03168
aciv:EXV95_01095	ko:K07642
aciv:EXV95_01115	ko:K01895
aciv:EXV95_01125	ko:K08738
aciv:EXV95_01135	ko:K01711
aciv:EXV95_01145	ko:K09690
aciv:EXV95_01150	ko:K09691
aciv:EXV95_01160	ko:K01687
aciv:EXV95_01170	ko:K13292
aciv:EXV95_01180	ko:K01578
aciv:EXV95_01195	ko:K18661
aciv:EXV95_01215	ko:K03566
aciv:EXV95_01225	ko:K01999
aciv:EXV95_01230	ko:K01997
aciv:EXV95_01235	ko:K01998
aciv:EXV95_01240	ko:K01995
aciv:EXV95_01245	ko:K01996
aciv:EXV95_01255	ko:K01533
aciv:EXV95_01265	ko:K00404
aciv:EXV95_01270	ko:K00405
aciv:EXV95_01275	ko:K00407
aciv:EXV95_01280	ko:K00406
aciv:EXV95_01290	ko:K09926
aciv:EXV95_01300	ko:K01420
aciv:EXV95_01305	ko:K02495
aciv:EXV95_01310	ko:K09792
aciv:EXV95_01325	ko:K07090
aciv:EXV95_01330	ko:K09888
aciv:EXV95_01340	ko:K16092
aciv:EXV95_01345	ko:K02224
aciv:EXV95_01350	ko:K02231
aciv:EXV95_01360	ko:K25027
aciv:EXV95_01365	ko:K25028
aciv:EXV95_01380	ko:K02230
aciv:EXV95_01385	ko:K19221
aciv:EXV95_01390	ko:K02227
aciv:EXV95_01395	ko:K00817
aciv:EXV95_01410	ko:K02232
aciv:EXV95_01415	ko:K00768
aciv:EXV95_01425	ko:K02052
aciv:EXV95_01430	ko:K02055
aciv:EXV95_01435	ko:K02054
aciv:EXV95_01440	ko:K02053
aciv:EXV95_01450	ko:K16841
aciv:EXV95_01460	ko:K07341
aciv:EXV95_01465	ko:K10773
aciv:EXV95_01475	ko:K05825
aciv:EXV95_01480	ko:K03745
aciv:EXV95_01490	ko:K00219
aciv:EXV95_01505	ko:K02040
aciv:EXV95_01510	ko:K03406
aciv:EXV95_01530	ko:K11927
aciv:EXV95_01540	ko:K03113
aciv:EXV95_01545	ko:K09954
aciv:EXV95_01550	ko:K01998
aciv:EXV95_01565	ko:K06886
aciv:EXV95_01570	ko:K07322
aciv:EXV95_01575	ko:K13771
aciv:EXV95_01585	ko:K07303
aciv:EXV95_01590	ko:K07302
aciv:EXV95_01600	ko:K01079
aciv:EXV95_01625	ko:K03723
aciv:EXV95_01630	ko:K00991
aciv:EXV95_01635	ko:K01770
aciv:EXV95_01650	ko:K01756
aciv:EXV95_01660	ko:K06145
aciv:EXV95_01680	ko:K01706
aciv:EXV95_01685	ko:K07638
aciv:EXV95_01690	ko:K07659
aciv:EXV95_01700	ko:K00019
aciv:EXV95_01710	ko:K00951
aciv:EXV95_01715	ko:K14237
aciv:EXV95_01735	ko:K14441
aciv:EXV95_01740	ko:K02356
aciv:EXV95_01755	ko:K18313
aciv:EXV95_01760	ko:K01640
aciv:EXV95_01775	ko:K03703
aciv:EXV95_01780	ko:K00995
aciv:EXV95_01785	ko:K03530
aciv:EXV95_01790	ko:K14237
aciv:EXV95_01795	ko:K03770
aciv:EXV95_01800	ko:K14226
aciv:EXV95_01810	ko:K01153
aciv:EXV95_01815	ko:K03427
aciv:EXV95_01820	ko:K01154
aciv:EXV95_01855	ko:K07733
aciv:EXV95_01865	ko:K14219
aciv:EXV95_01890	ko:K11927
aciv:EXV95_01940	ko:K22348
aciv:EXV95_02005	ko:K02066
aciv:EXV95_02010	ko:K02067
aciv:EXV95_02035	ko:K14233
aciv:EXV95_02050	ko:K01584
aciv:EXV95_02060	ko:K26441
aciv:EXV95_02065	ko:K00208
aciv:EXV95_02070	ko:K13893
aciv:EXV95_02075	ko:K13894
aciv:EXV95_02080	ko:K13895
aciv:EXV95_02085	ko:K13896
aciv:EXV95_02090	ko:K03098
aciv:EXV95_02095	ko:K02044
aciv:EXV95_02130	ko:K17737
aciv:EXV95_02165	ko:K07396
aciv:EXV95_02190	ko:K02014
aciv:EXV95_02205	ko:K13652
aciv:EXV95_02220	ko:K15256
aciv:EXV95_02245	ko:K10441
aciv:EXV95_02250	ko:K10440
aciv:EXV95_02255	ko:K10439
aciv:EXV95_02275	ko:K09919
aciv:EXV95_02280	ko:K01950
aciv:EXV95_02285	ko:K04751
aciv:EXV95_02295	ko:K00901
aciv:EXV95_02315	ko:K03088
aciv:EXV95_02320	ko:K01652
aciv:EXV95_02325	ko:K01653
aciv:EXV95_02330	ko:K00053
aciv:EXV95_02335	ko:K17103
aciv:EXV95_02340	ko:K01649
aciv:EXV95_02345	ko:K07262
aciv:EXV95_02355	ko:K21420
aciv:EXV95_02360	ko:K00684
aciv:EXV95_02365	ko:K14220
aciv:EXV95_02370	ko:K14220
aciv:EXV95_02375	ko:K09790
aciv:EXV95_02380	ko:K01462
aciv:EXV95_02385	ko:K00990
aciv:EXV95_02390	ko:K01265
aciv:EXV95_02395	ko:K01952
aciv:EXV95_02405	ko:K09781
aciv:EXV95_02410	ko:K07275
aciv:EXV95_02415	ko:K18911
aciv:EXV95_02430	ko:K01740
aciv:EXV95_02470	ko:K01537
aciv:EXV95_02475	ko:K07301
aciv:EXV95_02480	ko:K24847
aciv:EXV95_02490	ko:K01999
aciv:EXV95_02500	ko:K01563
aciv:EXV95_02500	ko:K11991
aciv:EXV95_02505	ko:K01297
aciv:EXV95_02515	ko:K01768
aciv:EXV95_02520	ko:K01434
aciv:EXV95_02545	ko:K00249
aciv:EXV95_02555	ko:K10914
aciv:EXV95_02565	ko:K00074
aciv:EXV95_02575	ko:K00788
aciv:EXV95_02580	ko:K03149
aciv:EXV95_02585	ko:K03154
aciv:EXV95_02590	ko:K03153
aciv:EXV95_02595	ko:K00941
aciv:EXV95_02610	ko:K13653
aciv:EXV95_02620	ko:K00384
aciv:EXV95_02625	ko:K05524
aciv:EXV95_02630	ko:K00956
aciv:EXV95_02635	ko:K00957
aciv:EXV95_02640	ko:K00390
aciv:EXV95_02650	ko:K00381
aciv:EXV95_02655	ko:K07090
aciv:EXV95_02660	ko:K15461
aciv:EXV95_02670	ko:K23163
aciv:EXV95_02675	ko:K00299
aciv:EXV95_02680	ko:K15553
aciv:EXV95_02685	ko:K15553
aciv:EXV95_02690	ko:K04091
aciv:EXV95_02695	ko:K15554
aciv:EXV95_02700	ko:K15555
aciv:EXV95_02710	ko:K07482
aciv:EXV95_02725	ko:K06140
aciv:EXV95_02755	ko:K03717
aciv:EXV95_02790	ko:K10844
aciv:EXV95_02800	ko:K04763
aciv:EXV95_02855	ko:K01684
aciv:EXV95_02860	ko:K01631
aciv:EXV95_02865	ko:K00883
aciv:EXV95_02870	ko:K13876
aciv:EXV95_02875	ko:K13875
aciv:EXV95_02880	ko:K23509
aciv:EXV95_02885	ko:K23509
aciv:EXV95_02890	ko:K10820
aciv:EXV95_02895	ko:K10547
aciv:EXV95_02900	ko:K10548
aciv:EXV95_02905	ko:K10546
aciv:EXV95_02910	ko:K23508
aciv:EXV95_02915	ko:K22187
aciv:EXV95_02925	ko:K22185
aciv:EXV95_02935	ko:K01785
aciv:EXV95_02990	ko:K03325
aciv:EXV95_02995	ko:K03741
aciv:EXV95_03005	ko:K03892
aciv:EXV95_03010	ko:K02071
aciv:EXV95_03015	ko:K02072
aciv:EXV95_03030	ko:K07246
aciv:EXV95_03035	ko:K16135
aciv:EXV95_03045	ko:K01607
aciv:EXV95_03065	ko:K06889
aciv:EXV95_03075	ko:K00344
aciv:EXV95_03095	ko:K02073
aciv:EXV95_03105	ko:K01118
aciv:EXV95_03125	ko:K03088
aciv:EXV95_03135	ko:K03406
aciv:EXV95_03155	ko:K02048
aciv:EXV95_03160	ko:K02046
aciv:EXV95_03165	ko:K02047
aciv:EXV95_03170	ko:K02045
aciv:EXV95_03175	ko:K03611
aciv:EXV95_03190	ko:K07146
aciv:EXV95_03205	ko:K03585
aciv:EXV95_03210	ko:K18138
aciv:EXV95_03215	ko:K18139
aciv:EXV95_03220	ko:K03577
aciv:EXV95_03230	ko:K17836
aciv:EXV95_03240	ko:K14682
aciv:EXV95_03265	ko:K03578
aciv:EXV95_03275	ko:K00666
aciv:EXV95_03310	ko:K00626
aciv:EXV95_03315	ko:K16216
aciv:EXV95_03325	ko:K15269
aciv:EXV95_03330	ko:K03406
aciv:EXV95_03345	ko:K00860
aciv:EXV95_03350	ko:K13061
aciv:EXV95_03365	ko:K06177
aciv:EXV95_03395	ko:K03772
aciv:EXV95_03400	ko:K17225
aciv:EXV95_03405	ko:K22622
aciv:EXV95_03415	ko:K00281
aciv:EXV95_03420	ko:K02437
aciv:EXV95_03425	ko:K00605
aciv:EXV95_03430	ko:K11690
aciv:EXV95_03435	ko:K11689
aciv:EXV95_03440	ko:K11688
aciv:EXV95_03445	ko:K03719
aciv:EXV95_03460	ko:K11688
aciv:EXV95_03465	ko:K11689
aciv:EXV95_03470	ko:K11690
aciv:EXV95_03475	ko:K11688
aciv:EXV95_03485	ko:K01469
aciv:EXV95_03490	ko:K03406
aciv:EXV95_03495	ko:K00311
aciv:EXV95_03505	ko:K07107
aciv:EXV95_03525	ko:K10218
aciv:EXV95_03530	ko:K00058
aciv:EXV95_03550	ko:K01053
aciv:EXV95_03565	ko:K03782
aciv:EXV95_03570	ko:K01607
aciv:EXV95_03580	ko:K01028
aciv:EXV95_03585	ko:K01029
aciv:EXV95_03610	ko:K14160
aciv:EXV95_03615	ko:K14161
aciv:EXV95_03620	ko:K14162
aciv:EXV95_03625	ko:K21472
aciv:EXV95_03630	ko:K07290
aciv:EXV95_03635	ko:K06177
aciv:EXV95_03640	ko:K03406
aciv:EXV95_03650	ko:K14225
aciv:EXV95_03660	ko:K00135
aciv:EXV95_03665	ko:K02053
aciv:EXV95_03670	ko:K02054
aciv:EXV95_03675	ko:K02055
aciv:EXV95_03680	ko:K02052
aciv:EXV95_03685	ko:K14268
aciv:EXV95_03710	ko:K11688
aciv:EXV95_03715	ko:K11690
aciv:EXV95_03720	ko:K11689
aciv:EXV95_03725	ko:K22549
aciv:EXV95_03730	ko:K22550
aciv:EXV95_03735	ko:K21061
aciv:EXV95_03740	ko:K12658
aciv:EXV95_03745	ko:K21062
aciv:EXV95_03750	ko:K01872
aciv:EXV95_03765	ko:K03439
aciv:EXV95_03770	ko:K01894
aciv:EXV95_03775	ko:K18208
aciv:EXV95_03785	ko:K06911
aciv:EXV95_03790	ko:K15977
aciv:EXV95_03795	ko:K03809
aciv:EXV95_03805	ko:K07146
aciv:EXV95_03810	ko:K04562
aciv:EXV95_03820	ko:K03321
aciv:EXV95_03830	ko:K01760
aciv:EXV95_03845	ko:K10804
aciv:EXV95_03850	ko:K02003
aciv:EXV95_03855	ko:K03218
aciv:EXV95_03860	ko:K12410
aciv:EXV95_03870	ko:K20975
aciv:EXV95_03900	ko:K07114
aciv:EXV95_03910	ko:K07240
aciv:EXV95_03915	ko:K07240
aciv:EXV95_03920	ko:K18336
aciv:EXV95_03935	ko:K24160
aciv:EXV95_03945	ko:K07154
aciv:EXV95_03960	ko:K19707
aciv:EXV95_03970	ko:K03566
aciv:EXV95_03975	ko:K01753
aciv:EXV95_03985	ko:K01426
aciv:EXV95_03990	ko:K19746
aciv:EXV95_04000	ko:K00382
aciv:EXV95_04050	ko:K15777
aciv:EXV95_04055	ko:K09962
aciv:EXV95_04060	ko:K00832
aciv:EXV95_04065	ko:K03702
aciv:EXV95_04070	ko:K13643
aciv:EXV95_04075	ko:K04487
aciv:EXV95_04085	ko:K13628
aciv:EXV95_04090	ko:K04082
aciv:EXV95_04095	ko:K04044
aciv:EXV95_04100	ko:K04755
aciv:EXV95_04105	ko:K02342
aciv:EXV95_04110	ko:K14237
aciv:EXV95_04115	ko:K14237
aciv:EXV95_04145	ko:K00254
aciv:EXV95_04150	ko:K01807
aciv:EXV95_04160	ko:K01414
aciv:EXV95_04165	ko:K01491
aciv:EXV95_04180	ko:K00163
aciv:EXV95_04185	ko:K00627
aciv:EXV95_04195	ko:K07301
aciv:EXV95_04200	ko:K03313
aciv:EXV95_04205	ko:K00928
aciv:EXV95_04210	ko:K23247
aciv:EXV95_04215	ko:K01559
aciv:EXV95_04225	ko:K02030
aciv:EXV95_04230	ko:K02028
aciv:EXV95_04235	ko:K02029
aciv:EXV95_04240	ko:K02029
aciv:EXV95_04245	ko:K02529
aciv:EXV95_04285	ko:K18900
aciv:EXV95_04310	ko:K06969
aciv:EXV95_04340	ko:K03919
aciv:EXV95_04345	ko:K09990
aciv:EXV95_04350	ko:K10778
aciv:EXV95_04370	ko:K03711
aciv:EXV95_04375	ko:K07482
aciv:EXV95_04390	ko:K07645
aciv:EXV95_04395	ko:K02483
aciv:EXV95_04445	ko:K21430
aciv:EXV95_04450	ko:K00758
aciv:EXV95_04455	ko:K00948
aciv:EXV95_04475	ko:K04564
aciv:EXV95_04480	ko:K07240
aciv:EXV95_04490	ko:K01908
aciv:EXV95_04510	ko:K00567
aciv:EXV95_04515	ko:K13529
aciv:EXV95_04520	ko:K01840
aciv:EXV95_04530	ko:K02527
aciv:EXV95_04535	ko:K12340
aciv:EXV95_04545	ko:K00573
aciv:EXV95_04550	ko:K18138
aciv:EXV95_04555	ko:K03585
aciv:EXV95_04565	ko:K07304
aciv:EXV95_04575	ko:K03711
aciv:EXV95_04580	ko:K02003
aciv:EXV95_04585	ko:K02004
aciv:EXV95_04605	ko:K02014
aciv:EXV95_04655	ko:K07774
aciv:EXV95_04665	ko:K02010
aciv:EXV95_04670	ko:K13936
aciv:EXV95_04680	ko:K00275
aciv:EXV95_04690	ko:K07302
aciv:EXV95_04695	ko:K07303
aciv:EXV95_04735	ko:K07141
aciv:EXV95_04740	ko:K04565
aciv:EXV95_04745	ko:K07232
aciv:EXV95_04755	ko:K01759
aciv:EXV95_04780	ko:K26937
aciv:EXV95_04785	ko:K00034
aciv:EXV95_04805	ko:K02482
aciv:EXV95_04835	ko:K07814
aciv:EXV95_04840	ko:K01012
aciv:EXV95_04845	ko:K01759
aciv:EXV95_04855	ko:K01965
aciv:EXV95_04865	ko:K01966
aciv:EXV95_04870	ko:K07588
aciv:EXV95_04875	ko:K01847
aciv:EXV95_04890	ko:K01897
aciv:EXV95_04915	ko:K00496
aciv:EXV95_04920	ko:K05539
aciv:EXV95_04925	ko:K03790
aciv:EXV95_04940	ko:K05973
aciv:EXV95_04945	ko:K03616
aciv:EXV95_04950	ko:K09690
aciv:EXV95_04965	ko:K02377
aciv:EXV95_04980	ko:K03406
aciv:EXV95_04985	ko:K14267
aciv:EXV95_04990	ko:K00674
aciv:EXV95_04995	ko:K02670
aciv:EXV95_05000	ko:K01439
aciv:EXV95_05005	ko:K07320
aciv:EXV95_05010	ko:K06158
aciv:EXV95_05015	ko:K00023
aciv:EXV95_05020	ko:K00626
aciv:EXV95_05025	ko:K03821
aciv:EXV95_05035	ko:K05810
aciv:EXV95_05040	ko:K01800
aciv:EXV95_05050	ko:K16165
aciv:EXV95_05070	ko:K05366
aciv:EXV95_05075	ko:K01972
aciv:EXV95_05090	ko:K03529
aciv:EXV95_05100	ko:K21686
aciv:EXV95_05110	ko:K01659
aciv:EXV95_05125	ko:K09788
aciv:EXV95_05155	ko:K18893
aciv:EXV95_05180	ko:K07404
aciv:EXV95_05190	ko:K01707
aciv:EXV95_05215	ko:K03576
aciv:EXV95_05220	ko:K00549
aciv:EXV95_05225	ko:K00077
aciv:EXV95_05245	ko:K18139
aciv:EXV95_05250	ko:K03543
aciv:EXV95_05255	ko:K03446
aciv:EXV95_05280	ko:K20628
aciv:EXV95_05350	ko:K00140
aciv:EXV95_05375	ko:K00020
aciv:EXV95_05395	ko:K02014
aciv:EXV95_05400	ko:K02035
aciv:EXV95_05405	ko:K02033
aciv:EXV95_05410	ko:K02034
aciv:EXV95_05415	ko:K02031
aciv:EXV95_05415	ko:K02032
aciv:EXV95_05420	ko:K01951
aciv:EXV95_05430	ko:K11443
aciv:EXV95_05440	ko:K00031
aciv:EXV95_05450	ko:K09005
aciv:EXV95_05455	ko:K04564
