dzo:SR858_00005	ko:K01977
dzo:SR858_00010	ko:K14227
dzo:SR858_00015	ko:K14218
dzo:SR858_00020	ko:K01980
dzo:SR858_00025	ko:K01985
dzo:SR858_00030	ko:K14414
dzo:SR858_00040	ko:K14415
dzo:SR858_00045	ko:K01974
dzo:SR858_00075	ko:K01977
dzo:SR858_00080	ko:K14227
dzo:SR858_00085	ko:K14218
dzo:SR858_00090	ko:K01980
dzo:SR858_00095	ko:K01985
dzo:SR858_00100	ko:K12976
dzo:SR858_00105	ko:K00042
dzo:SR858_00125	ko:K01897
dzo:SR858_00130	ko:K01897
dzo:SR858_00135	ko:K01113
dzo:SR858_00140	ko:K10806
dzo:SR858_00145	ko:K24821
dzo:SR858_00155	ko:K10004
dzo:SR858_00160	ko:K10001
dzo:SR858_00165	ko:K10003
dzo:SR858_00180	ko:K01465
dzo:SR858_00200	ko:K03655
dzo:SR858_00205	ko:K07568
dzo:SR858_00210	ko:K00773
dzo:SR858_00215	ko:K03210
dzo:SR858_00220	ko:K03072
dzo:SR858_00225	ko:K03074
dzo:SR858_00230	ko:K06152
dzo:SR858_00235	ko:K06151
dzo:SR858_00240	ko:K06150
dzo:SR858_00245	ko:K16238
dzo:SR858_00250	ko:K03735
dzo:SR858_00255	ko:K03736
dzo:SR858_00265	ko:K00799
dzo:SR858_00285	ko:K21825
dzo:SR858_00290	ko:K00840
dzo:SR858_00295	ko:K00673
dzo:SR858_00300	ko:K00673
dzo:SR858_00305	ko:K06447
dzo:SR858_00310	ko:K01484
dzo:SR858_00315	ko:K15371
dzo:SR858_00320	ko:K05526
dzo:SR858_00340	ko:K16088
dzo:SR858_00345	ko:K07165
dzo:SR858_00360	ko:K03294
dzo:SR858_00390	ko:K19784
dzo:SR858_00395	ko:K03406
dzo:SR858_00425	ko:K01756
dzo:SR858_00445	ko:K05341
dzo:SR858_00450	ko:K00847
dzo:SR858_00455	ko:K16211
dzo:SR858_00460	ko:K03594
dzo:SR858_00470	ko:K03832
dzo:SR858_00475	ko:K02192
dzo:SR858_00480	ko:K04758
dzo:SR858_00485	ko:K04759
dzo:SR858_00495	ko:K01939
dzo:SR858_00510	ko:K00799
dzo:SR858_00515	ko:K28279
dzo:SR858_00525	ko:K01146
dzo:SR858_00530	ko:K03413
dzo:SR858_00535	ko:K00566
dzo:SR858_00545	ko:K00324
dzo:SR858_00550	ko:K00324
dzo:SR858_00555	ko:K00325
dzo:SR858_00560	ko:K03185
dzo:SR858_00565	ko:K01262
dzo:SR858_00570	ko:K00992
dzo:SR858_00575	ko:K07102
dzo:SR858_00580	ko:K04744
dzo:SR858_00585	ko:K03771
dzo:SR858_00590	ko:K00097
dzo:SR858_00595	ko:K02528
dzo:SR858_00610	ko:K20862
dzo:SR858_00615	ko:K03705
dzo:SR858_00620	ko:K03711
dzo:SR858_00625	ko:K06186
dzo:SR858_00630	ko:K00215
dzo:SR858_00635	ko:K03561
dzo:SR858_00640	ko:K03559
dzo:SR858_00650	ko:K01265
dzo:SR858_00660	ko:K14189
dzo:SR858_00670	ko:K01869
dzo:SR858_00675	ko:K03643
dzo:SR858_00680	ko:K02340
dzo:SR858_00685	ko:K00147
dzo:SR858_00690	ko:K08973
dzo:SR858_00695	ko:K25137
dzo:SR858_00700	ko:K07552
dzo:SR858_00715	ko:K07126
dzo:SR858_00745	ko:K14225
dzo:SR858_00770	ko:K14189
dzo:SR858_00785	ko:K15746
dzo:SR858_00795	ko:K10027
dzo:SR858_00800	ko:K06443
dzo:SR858_00805	ko:K14596
dzo:SR858_00810	ko:K13789
dzo:SR858_00815	ko:K02030
dzo:SR858_00825	ko:K08218
dzo:SR858_00830	ko:K05350
dzo:SR858_00835	ko:K03439
dzo:SR858_00855	ko:K07506
dzo:SR858_00860	ko:K03654
dzo:SR858_00865	ko:K06153
dzo:SR858_00880	ko:K06940
dzo:SR858_00925	ko:K05874
dzo:SR858_00930	ko:K00661
dzo:SR858_00940	ko:K00573
dzo:SR858_00950	ko:K12340
dzo:SR858_00965	ko:K01759
dzo:SR858_00970	ko:K04063
dzo:SR858_00985	ko:K00858
dzo:SR858_00990	ko:K03631
dzo:SR858_00995	ko:K01772
dzo:SR858_01000	ko:K03687
dzo:SR858_01005	ko:K04043
dzo:SR858_01010	ko:K03686
dzo:SR858_01015	ko:K01673
dzo:SR858_01025	ko:K15553
dzo:SR858_01030	ko:K15555
dzo:SR858_01035	ko:K15554
dzo:SR858_01040	ko:K07183
dzo:SR858_01045	ko:K15576
dzo:SR858_01050	ko:K15577
dzo:SR858_01055	ko:K15578
dzo:SR858_01065	ko:K02303
dzo:SR858_01070	ko:K02575
dzo:SR858_01075	ko:K00362
dzo:SR858_01080	ko:K00363
dzo:SR858_01085	ko:K26139
dzo:SR858_01090	ko:K00372
dzo:SR858_01095	ko:K01915
dzo:SR858_01100	ko:K11076
dzo:SR858_01105	ko:K11075
dzo:SR858_01110	ko:K11074
dzo:SR858_01120	ko:K07010
dzo:SR858_01125	ko:K01915
dzo:SR858_01130	ko:K12256
dzo:SR858_01135	ko:K12254
dzo:SR858_01140	ko:K01915
dzo:SR858_01145	ko:K01845
dzo:SR858_01150	ko:K00606
dzo:SR858_01155	ko:K00950
dzo:SR858_01160	ko:K00970
dzo:SR858_01165	ko:K28842
dzo:SR858_01170	ko:K10763
dzo:SR858_01175	ko:K01933
dzo:SR858_01190	ko:K21071
dzo:SR858_01205	ko:K14393
dzo:SR858_01220	ko:K02483
dzo:SR858_01225	ko:K03553
dzo:SR858_01230	ko:K03565
dzo:SR858_01235	ko:K01903
dzo:SR858_01240	ko:K01902
dzo:SR858_01245	ko:K02650
dzo:SR858_01250	ko:K01190
dzo:SR858_01265	ko:K03637
dzo:SR858_01270	ko:K01423
dzo:SR858_01280	ko:K07019
dzo:SR858_01295	ko:K26605
dzo:SR858_01300	ko:K26606
dzo:SR858_01305	ko:K00927
dzo:SR858_01310	ko:K00873
dzo:SR858_01315	ko:K01624
dzo:SR858_01320	ko:K01923
dzo:SR858_01325	ko:K01588
dzo:SR858_01330	ko:K01589
dzo:SR858_01335	ko:K07566
dzo:SR858_01345	ko:K07275
dzo:SR858_01350	ko:K00252
dzo:SR858_01360	ko:K13936
dzo:SR858_01365	ko:K07304
dzo:SR858_01370	ko:K00275
dzo:SR858_01375	ko:K22132
dzo:SR858_01380	ko:K01802
dzo:SR858_01385	ko:K16264
dzo:SR858_01390	ko:K21903
dzo:SR858_01405	ko:K03743
dzo:SR858_01415	ko:K00946
dzo:SR858_01420	ko:K00029
dzo:SR858_01425	ko:K01711
dzo:SR858_01430	ko:K22252
dzo:SR858_01445	ko:K02483
dzo:SR858_01455	ko:K00639
dzo:SR858_01460	ko:K07814
dzo:SR858_01500	ko:K10947
dzo:SR858_01515	ko:K09181
dzo:SR858_01530	ko:K02483
dzo:SR858_01535	ko:K07645
dzo:SR858_01550	ko:K23514
dzo:SR858_01565	ko:K07263
dzo:SR858_01585	ko:K06609
dzo:SR858_01590	ko:K03496
dzo:SR858_01600	ko:K14231
dzo:SR858_01605	ko:K18800
dzo:SR858_01610	ko:K03981
dzo:SR858_01615	ko:K07302
dzo:SR858_01620	ko:K07303
dzo:SR858_01625	ko:K07141
dzo:SR858_01650	ko:K01609
dzo:SR858_01655	ko:K00766
dzo:SR858_01660	ko:K01658
dzo:SR858_01665	ko:K01657
dzo:SR858_01670	ko:K01091
dzo:SR858_01675	ko:K01783
dzo:SR858_01680	ko:K06195
dzo:SR858_01690	ko:K08304
dzo:SR858_01715	ko:K03760
dzo:SR858_01735	ko:K01977
dzo:SR858_01740	ko:K14227
dzo:SR858_01745	ko:K14218
dzo:SR858_01750	ko:K01980
dzo:SR858_01755	ko:K01985
dzo:SR858_01775	ko:K01113
dzo:SR858_01780	ko:K02232
dzo:SR858_01785	ko:K02016
dzo:SR858_01790	ko:K02225
dzo:SR858_01795	ko:K02227
dzo:SR858_01800	ko:K02231
dzo:SR858_01805	ko:K02224
dzo:SR858_01810	ko:K19221
dzo:SR858_01815	ko:K02013
dzo:SR858_01820	ko:K02015
dzo:SR858_01825	ko:K16092
dzo:SR858_01830	ko:K02226
dzo:SR858_01835	ko:K02233
dzo:SR858_01840	ko:K00768
dzo:SR858_01845	ko:K01977
dzo:SR858_01850	ko:K14227
dzo:SR858_01855	ko:K14218
dzo:SR858_01860	ko:K01980
dzo:SR858_01865	ko:K01985
dzo:SR858_01870	ko:K01985
dzo:SR858_01885	ko:K02014
dzo:SR858_01900	ko:K20937
dzo:SR858_01915	ko:K00138
dzo:SR858_01920	ko:K09959
dzo:SR858_01930	ko:K19339
dzo:SR858_01935	ko:K03734
dzo:SR858_01940	ko:K21405
dzo:SR858_01945	ko:K01977
dzo:SR858_01950	ko:K14227
dzo:SR858_01955	ko:K14218
dzo:SR858_01960	ko:K01980
dzo:SR858_01965	ko:K01985
dzo:SR858_02000	ko:K07391
dzo:SR858_02010	ko:K01190
dzo:SR858_02020	ko:K09806
dzo:SR858_02030	ko:K04752
dzo:SR858_02035	ko:K03320
dzo:SR858_02040	ko:K01919
dzo:SR858_02045	ko:K01920
dzo:SR858_02050	ko:K02793
dzo:SR858_02055	ko:K02784
dzo:SR858_02060	ko:K08483
dzo:SR858_02065	ko:K00641
dzo:SR858_02075	ko:K08218
dzo:SR858_02085	ko:K06177
dzo:SR858_02100	ko:K01142
dzo:SR858_02105	ko:K00762
dzo:SR858_02115	ko:K07086
dzo:SR858_02120	ko:K21703
dzo:SR858_02130	ko:K02434
dzo:SR858_02135	ko:K02433
dzo:SR858_02140	ko:K02435
dzo:SR858_02145	ko:K03569
dzo:SR858_02150	ko:K03570
dzo:SR858_02155	ko:K03571
dzo:SR858_02160	ko:K05515
dzo:SR858_02165	ko:K05837
dzo:SR858_02170	ko:K05837
dzo:SR858_02175	ko:K05515
dzo:SR858_02180	ko:K03642
dzo:SR858_02190	ko:K03525
dzo:SR858_02195	ko:K03524
dzo:SR858_02205	ko:K03673
dzo:SR858_02215	ko:K01887
dzo:SR858_02220	ko:K03500
dzo:SR858_02230	ko:K13598
dzo:SR858_02235	ko:K13599
dzo:SR858_02260	ko:K25144
dzo:SR858_02265	ko:K25142
dzo:SR858_02270	ko:K00548
dzo:SR858_02290	ko:K00604
dzo:SR858_02295	ko:K01462
dzo:SR858_02305	ko:K04096
dzo:SR858_02310	ko:K03747
dzo:SR858_02315	ko:K03169
dzo:SR858_02325	ko:K03406
dzo:SR858_02335	ko:K01990
dzo:SR858_02340	ko:K09696
dzo:SR858_02345	ko:K09697
dzo:SR858_02355	ko:K06134
dzo:SR858_02360	ko:K07397
dzo:SR858_02365	ko:K02871
