zpl:ZBT109_0001	ko:K02313
zpl:ZBT109_0002	ko:K02338
zpl:ZBT109_0003	ko:K03629
zpl:ZBT109_0004	ko:K02470
zpl:ZBT109_0005	ko:K03808
zpl:ZBT109_0006	ko:K06192
zpl:ZBT109_0007	ko:K09857
zpl:ZBT109_0011	ko:K11530
zpl:ZBT109_0012	ko:K07115
zpl:ZBT109_0015	ko:K01519
zpl:ZBT109_0016	ko:K07028
zpl:ZBT109_0017	ko:K01845
zpl:ZBT109_0018	ko:K08973
zpl:ZBT109_0019	ko:K15724
zpl:ZBT109_0020	ko:K09797
zpl:ZBT109_0021	ko:K03495
zpl:ZBT109_0022	ko:K03501
zpl:ZBT109_0023	ko:K03496
zpl:ZBT109_0024	ko:K03497
zpl:ZBT109_0025	ko:K02116
zpl:ZBT109_0026	ko:K02108
zpl:ZBT109_0028	ko:K02110
zpl:ZBT109_0029	ko:K02109
zpl:ZBT109_0030	ko:K02113
zpl:ZBT109_0031	ko:K02111
zpl:ZBT109_0033	ko:K02115
zpl:ZBT109_0034	ko:K02112
zpl:ZBT109_0035	ko:K02114
zpl:ZBT109_0039	ko:K04042
zpl:ZBT109_0041	ko:K00820
zpl:ZBT109_0042	ko:K05596
zpl:ZBT109_0043	ko:K06895
zpl:ZBT109_0053	ko:K00851
zpl:ZBT109_0054	ko:K01262
zpl:ZBT109_0055	ko:K00793
zpl:ZBT109_0056	ko:K03826
zpl:ZBT109_0058	ko:K07862
zpl:ZBT109_0059	ko:K03306
zpl:ZBT109_0061	ko:K00692
zpl:ZBT109_0067	ko:K26606
zpl:ZBT109_0068	ko:K26605
zpl:ZBT109_0070	ko:K05984
zpl:ZBT109_0072	ko:K00611
zpl:ZBT109_0074	ko:K07054
zpl:ZBT109_0075	ko:K08304
zpl:ZBT109_0077	ko:K03657
zpl:ZBT109_0078	ko:K06203
zpl:ZBT109_0079	ko:K11066
zpl:ZBT109_0080	ko:K07636
zpl:ZBT109_0081	ko:K07657
zpl:ZBT109_0082	ko:K03179
zpl:ZBT109_0083	ko:K05787
zpl:ZBT109_0085	ko:K03574
zpl:ZBT109_0086	ko:K11931
zpl:ZBT109_0088	ko:K01902
zpl:ZBT109_0089	ko:K01903
zpl:ZBT109_0090	ko:K24967
zpl:ZBT109_0093	ko:K11735
zpl:ZBT109_0096	ko:K01879
zpl:ZBT109_0097	ko:K01878
zpl:ZBT109_0098	ko:K03274
zpl:ZBT109_0099	ko:K02843
zpl:ZBT109_0100	ko:K12984
zpl:ZBT109_0102	ko:K01464
zpl:ZBT109_0107	ko:K01575
zpl:ZBT109_0108	ko:K01652
zpl:ZBT109_0109	ko:K06518
zpl:ZBT109_0112	ko:K03321
zpl:ZBT109_0113	ko:K22602
zpl:ZBT109_0117	ko:K23778
zpl:ZBT109_0118	ko:K00661
zpl:ZBT109_0119	ko:K01531
zpl:ZBT109_0123	ko:K00989
zpl:ZBT109_0124	ko:K00230
zpl:ZBT109_0125	ko:K01142
zpl:ZBT109_0126	ko:K00762
zpl:ZBT109_0129	ko:K03216
zpl:ZBT109_0130	ko:K01674
zpl:ZBT109_0131	ko:K01187
zpl:ZBT109_0132	ko:K03656
zpl:ZBT109_0133	ko:K14219
zpl:ZBT109_0135	ko:K02527
zpl:ZBT109_0136	ko:K03272
zpl:ZBT109_0137	ko:K12982
zpl:ZBT109_0138	ko:K11211
zpl:ZBT109_0142	ko:K03273
zpl:ZBT109_0143	ko:K09824
zpl:ZBT109_0145	ko:K03837
zpl:ZBT109_0146	ko:K03437
zpl:ZBT109_0147	ko:K08194
zpl:ZBT109_0149	ko:K03704
zpl:ZBT109_0151	ko:K09946
zpl:ZBT109_0153	ko:K14233
zpl:ZBT109_0154	ko:K01754
zpl:ZBT109_0155	ko:K01807
zpl:ZBT109_0156	ko:K01807
zpl:ZBT109_0163	ko:K01465
zpl:ZBT109_0165	ko:K01934
zpl:ZBT109_0166	ko:K09888
zpl:ZBT109_0167	ko:K09895
zpl:ZBT109_0168	ko:K03185
zpl:ZBT109_0169	ko:K18800
zpl:ZBT109_0172	ko:K03797
zpl:ZBT109_0173	ko:K22719
zpl:ZBT109_0175	ko:K03071
zpl:ZBT109_0176	ko:K09761
zpl:ZBT109_0178	ko:K09761
zpl:ZBT109_0179	ko:K01920
zpl:ZBT109_0180	ko:K03832
zpl:ZBT109_0181	ko:K07735
zpl:ZBT109_0182	ko:K07447
zpl:ZBT109_0184	ko:K00058
zpl:ZBT109_0186	ko:K03602
zpl:ZBT109_0187	ko:K13789
zpl:ZBT109_0188	ko:K01662
zpl:ZBT109_0190	ko:K03975
zpl:ZBT109_0192	ko:K03406
zpl:ZBT109_0193	ko:K07345
zpl:ZBT109_0194	ko:K15540
zpl:ZBT109_0197	ko:K21449
zpl:ZBT109_0198	ko:K19734
zpl:ZBT109_0199	ko:K06079
zpl:ZBT109_0200	ko:K11737
zpl:ZBT109_0201	ko:K02532
zpl:ZBT109_0204	ko:K00567
zpl:ZBT109_0207	ko:K10679
zpl:ZBT109_0208	ko:K14475
zpl:ZBT109_0209	ko:K06956
zpl:ZBT109_0210	ko:K02566
zpl:ZBT109_0211	ko:K09795
zpl:ZBT109_0216	ko:K02406
zpl:ZBT109_0218	ko:K02406
zpl:ZBT109_0220	ko:K02348
zpl:ZBT109_0224	ko:K08324
zpl:ZBT109_0226	ko:K06221
zpl:ZBT109_0231	ko:K03664
zpl:ZBT109_0233	ko:K09801
zpl:ZBT109_0235	ko:K06186
zpl:ZBT109_0237	ko:K03711
zpl:ZBT109_0238	ko:K09771
zpl:ZBT109_0239	ko:K03631
zpl:ZBT109_0240	ko:K03687
zpl:ZBT109_0242	ko:K04043
zpl:ZBT109_0243	ko:K03686
zpl:ZBT109_0244	ko:K00547
zpl:ZBT109_0245	ko:K16235
zpl:ZBT109_0246	ko:K00215
zpl:ZBT109_0248	ko:K01956
zpl:ZBT109_0249	ko:K01955
zpl:ZBT109_0250	ko:K03624
zpl:ZBT109_0251	ko:K07090
zpl:ZBT109_0252	ko:K07574
zpl:ZBT109_0253	ko:K02427
zpl:ZBT109_0254	ko:K03798
zpl:ZBT109_0255	ko:K00796
zpl:ZBT109_0256	ko:K03431
zpl:ZBT109_0257	ko:K01803
zpl:ZBT109_0258	ko:K03075
zpl:ZBT109_0259	ko:K14228
zpl:ZBT109_0260	ko:K14230
zpl:ZBT109_0261	ko:K09748
zpl:ZBT109_0262	ko:K02600
zpl:ZBT109_0263	ko:K02519
zpl:ZBT109_0264	ko:K02834
zpl:ZBT109_0265	ko:K03177
zpl:ZBT109_0266	ko:K02956
zpl:ZBT109_0267	ko:K00962
zpl:ZBT109_0268	ko:K01918
zpl:ZBT109_0269	ko:K00606
zpl:ZBT109_0270	ko:K00950
zpl:ZBT109_0271	ko:K00970
zpl:ZBT109_0272	ko:K06204
zpl:ZBT109_0273	ko:K06206
zpl:ZBT109_0275	ko:K00641
zpl:ZBT109_0276	ko:K02221
zpl:ZBT109_0277	ko:K00286
zpl:ZBT109_0278	ko:K06997
zpl:ZBT109_0279	ko:K01866
zpl:ZBT109_0281	ko:K14227
zpl:ZBT109_0282	ko:K14218
zpl:ZBT109_0285	ko:K00425
zpl:ZBT109_0286	ko:K00426
zpl:ZBT109_0287	ko:K03524
zpl:ZBT109_0288	ko:K03525
zpl:ZBT109_0289	ko:K14236
zpl:ZBT109_0290	ko:K14225
zpl:ZBT109_0291	ko:K14234
zpl:ZBT109_0292	ko:K14235
zpl:ZBT109_0294	ko:K02601
zpl:ZBT109_0295	ko:K02867
zpl:ZBT109_0296	ko:K02863
zpl:ZBT109_0297	ko:K02864
zpl:ZBT109_0299	ko:K02935
zpl:ZBT109_0300	ko:K03043
zpl:ZBT109_0301	ko:K03046
zpl:ZBT109_0302	ko:K02950
zpl:ZBT109_0303	ko:K02992
zpl:ZBT109_0305	ko:K02355
zpl:ZBT109_0307	ko:K02358
zpl:ZBT109_0308	ko:K02946
zpl:ZBT109_0309	ko:K02946
zpl:ZBT109_0310	ko:K02906
zpl:ZBT109_0311	ko:K02926
zpl:ZBT109_0312	ko:K02892
zpl:ZBT109_0313	ko:K02886
zpl:ZBT109_0314	ko:K02965
zpl:ZBT109_0315	ko:K02890
zpl:ZBT109_0316	ko:K02982
zpl:ZBT109_0317	ko:K02878
zpl:ZBT109_0318	ko:K02904
zpl:ZBT109_0320	ko:K02961
zpl:ZBT109_0322	ko:K02874
zpl:ZBT109_0323	ko:K02895
zpl:ZBT109_0324	ko:K02931
zpl:ZBT109_0325	ko:K02954
zpl:ZBT109_0327	ko:K02994
zpl:ZBT109_0328	ko:K02933
zpl:ZBT109_0329	ko:K02881
zpl:ZBT109_0330	ko:K02988
zpl:ZBT109_0331	ko:K02907
zpl:ZBT109_0332	ko:K02876
zpl:ZBT109_0333	ko:K03076
zpl:ZBT109_0334	ko:K02952
zpl:ZBT109_0336	ko:K02948
zpl:ZBT109_0337	ko:K02986
zpl:ZBT109_0338	ko:K03040
zpl:ZBT109_0339	ko:K02879
zpl:ZBT109_0340	ko:K03701
zpl:ZBT109_0341	ko:K03111
zpl:ZBT109_0344	ko:K00067
zpl:ZBT109_0345	ko:K00655
zpl:ZBT109_0346	ko:K00647
zpl:ZBT109_0347	ko:K01716
zpl:ZBT109_0348	ko:K01669
zpl:ZBT109_0350	ko:K07071
zpl:ZBT109_0351	ko:K03580
zpl:ZBT109_0352	ko:K06132
zpl:ZBT109_0353	ko:K13727
zpl:ZBT109_0354	ko:K21830
zpl:ZBT109_0355	ko:K14232
zpl:ZBT109_0356	ko:K02523
zpl:ZBT109_0360	ko:K14446
zpl:ZBT109_0363	ko:K15645
zpl:ZBT109_0364	ko:K15644
zpl:ZBT109_0367	ko:K09458
zpl:ZBT109_0369	ko:K02078
zpl:ZBT109_0372	ko:K02888
zpl:ZBT109_0373	ko:K02899
zpl:ZBT109_0374	ko:K03979
zpl:ZBT109_0375	ko:K00931
zpl:ZBT109_0376	ko:K02968
zpl:ZBT109_0377	ko:K03980
zpl:ZBT109_0378	ko:K11753
zpl:ZBT109_0380	ko:K01870
zpl:ZBT109_0381	ko:K03101
zpl:ZBT109_0382	ko:K03527
zpl:ZBT109_0385	ko:K08084
zpl:ZBT109_0386	ko:K06950
zpl:ZBT109_0387	ko:K05807
zpl:ZBT109_0388	ko:K06180
zpl:ZBT109_0389	ko:K01358
zpl:ZBT109_0391	ko:K09458
zpl:ZBT109_0392	ko:K11102
zpl:ZBT109_0393	ko:K17950
zpl:ZBT109_0395	ko:K00382
zpl:ZBT109_0396	ko:K01457
zpl:ZBT109_0400	ko:K05810
zpl:ZBT109_0403	ko:K00135
zpl:ZBT109_0404	ko:K09473
zpl:ZBT109_0406	ko:K09471
zpl:ZBT109_0407	ko:K11072
zpl:ZBT109_0408	ko:K11071
zpl:ZBT109_0409	ko:K11070
zpl:ZBT109_0410	ko:K11069
zpl:ZBT109_0412	ko:K01915
zpl:ZBT109_0416	ko:K03449
zpl:ZBT109_0419	ko:K03695
zpl:ZBT109_0420	ko:K01652
zpl:ZBT109_0421	ko:K01653
zpl:ZBT109_0424	ko:K00053
zpl:ZBT109_0425	ko:K02030
zpl:ZBT109_0426	ko:K02029
zpl:ZBT109_0427	ko:K02029
zpl:ZBT109_0428	ko:K10004
zpl:ZBT109_0429	ko:K04759
zpl:ZBT109_0430	ko:K04758
zpl:ZBT109_0432	ko:K14230
zpl:ZBT109_0433	ko:K03610
zpl:ZBT109_0434	ko:K03609
zpl:ZBT109_0435	ko:K03608
zpl:ZBT109_0437	ko:K07126
zpl:ZBT109_0441	ko:K01141
zpl:ZBT109_0447	ko:K02483
zpl:ZBT109_0449	ko:K03699
zpl:ZBT109_0452	ko:K03106
zpl:ZBT109_0453	ko:K02959
zpl:ZBT109_0454	ko:K02860
zpl:ZBT109_0455	ko:K00554
zpl:ZBT109_0456	ko:K02884
zpl:ZBT109_0457	ko:K04763
zpl:ZBT109_0458	ko:K03981
zpl:ZBT109_0459	ko:K00003
zpl:ZBT109_0460	ko:K01733
zpl:ZBT109_0461	ko:K07462
zpl:ZBT109_0463	ko:K10823
zpl:ZBT109_0463	ko:K15583
