sgoe:A8O29_000015	ko:K07497
sgoe:A8O29_000030	ko:K07483
sgoe:A8O29_000035	ko:K07484
sgoe:A8O29_000040	ko:K07484
sgoe:A8O29_000070	ko:K07497
sgoe:A8O29_000085	ko:K12518
sgoe:A8O29_000090	ko:K12519
sgoe:A8O29_000155	ko:K09690
sgoe:A8O29_000160	ko:K09691
sgoe:A8O29_000195	ko:K07497
sgoe:A8O29_000215	ko:K07484
sgoe:A8O29_000220	ko:K07484
sgoe:A8O29_000225	ko:K07483
sgoe:A8O29_000240	ko:K15554
sgoe:A8O29_000245	ko:K15555
sgoe:A8O29_000250	ko:K15553
sgoe:A8O29_000255	ko:K04093
sgoe:A8O29_000260	ko:K07484
sgoe:A8O29_000270	ko:K07497
sgoe:A8O29_000295	ko:K11901
sgoe:A8O29_000300	ko:K11900
sgoe:A8O29_000305	ko:K11893
sgoe:A8O29_000310	ko:K11892
sgoe:A8O29_000320	ko:K11903
sgoe:A8O29_000325	ko:K11907
sgoe:A8O29_000345	ko:K11904
sgoe:A8O29_000375	ko:K11891
sgoe:A8O29_000380	ko:K11910
sgoe:A8O29_000390	ko:K11896
sgoe:A8O29_000395	ko:K11895
sgoe:A8O29_000400	ko:K11906
sgoe:A8O29_000405	ko:K11905
sgoe:A8O29_000415	ko:K11911
sgoe:A8O29_000430	ko:K10680
sgoe:A8O29_000440	ko:K14225
sgoe:A8O29_000445	ko:K14234
sgoe:A8O29_000460	ko:K07497
sgoe:A8O29_000475	ko:K00929
sgoe:A8O29_000480	ko:K00634
sgoe:A8O29_000485	ko:K00023
sgoe:A8O29_000490	ko:K00626
sgoe:A8O29_000530	ko:K18142
sgoe:A8O29_000535	ko:K18141
sgoe:A8O29_000545	ko:K03442
sgoe:A8O29_000550	ko:K07497
sgoe:A8O29_000590	ko:K07497
sgoe:A8O29_000595	ko:K07483
sgoe:A8O29_000600	ko:K07497
sgoe:A8O29_000620	ko:K10680
sgoe:A8O29_000630	ko:K07486
sgoe:A8O29_000645	ko:K12057
sgoe:A8O29_000670	ko:K18921
sgoe:A8O29_000700	ko:K16137
sgoe:A8O29_000720	ko:K07305
sgoe:A8O29_000725	ko:K07304
sgoe:A8O29_000735	ko:K07497
sgoe:A8O29_000745	ko:K03497
sgoe:A8O29_000750	ko:K03496
sgoe:A8O29_000755	ko:K02313
sgoe:A8O29_000760	ko:K02338
sgoe:A8O29_000765	ko:K03629
sgoe:A8O29_000770	ko:K02470
sgoe:A8O29_000790	ko:K04080
sgoe:A8O29_000795	ko:K04081
sgoe:A8O29_000800	ko:K07085
sgoe:A8O29_000805	ko:K03482
sgoe:A8O29_000810	ko:K02750
sgoe:A8O29_000815	ko:K01232
sgoe:A8O29_000820	ko:K08154
sgoe:A8O29_000830	ko:K19148
sgoe:A8O29_000840	ko:K01652
sgoe:A8O29_000845	ko:K01653
sgoe:A8O29_000855	ko:K01811
sgoe:A8O29_000860	ko:K03292
sgoe:A8O29_000865	ko:K14238
sgoe:A8O29_000875	ko:K06142
sgoe:A8O29_000880	ko:K02073
sgoe:A8O29_000890	ko:K09958
sgoe:A8O29_000920	ko:K03445
sgoe:A8O29_000930	ko:K16345
sgoe:A8O29_000935	ko:K03312
sgoe:A8O29_000940	ko:K00864
sgoe:A8O29_000945	ko:K02440
sgoe:A8O29_000950	ko:K09892
sgoe:A8O29_000955	ko:K16692
sgoe:A8O29_000960	ko:K25307
sgoe:A8O29_000965	ko:K01991
sgoe:A8O29_000970	ko:K23163
sgoe:A8O29_000975	ko:K01521
sgoe:A8O29_000980	ko:K01803
sgoe:A8O29_000995	ko:K00528
sgoe:A8O29_001000	ko:K02446
sgoe:A8O29_001005	ko:K03655
sgoe:A8O29_001010	ko:K00556
sgoe:A8O29_001015	ko:K01139
sgoe:A8O29_001020	ko:K03060
sgoe:A8O29_001025	ko:K00942
sgoe:A8O29_001030	ko:K01972
sgoe:A8O29_001045	ko:K00989
sgoe:A8O29_001050	ko:K00762
sgoe:A8O29_001055	ko:K05501
sgoe:A8O29_001060	ko:K01520
sgoe:A8O29_001065	ko:K13038
sgoe:A8O29_001070	ko:K03630
sgoe:A8O29_001075	ko:K02902
sgoe:A8O29_001080	ko:K02913
sgoe:A8O29_001085	ko:K10563
sgoe:A8O29_001090	ko:K00954
sgoe:A8O29_001095	ko:K12984
sgoe:A8O29_001100	ko:K02527
sgoe:A8O29_001105	ko:K19354
sgoe:A8O29_001115	ko:K02844
sgoe:A8O29_001120	ko:K02849
