panv:ACPUVN_00110	ko:K00940
panv:ACPUVN_00115	ko:K06941
panv:ACPUVN_00130	ko:K03526
panv:ACPUVN_00135	ko:K01892
panv:ACPUVN_00150	ko:K03977
panv:ACPUVN_00165	ko:K00088
panv:ACPUVN_00170	ko:K01951
panv:ACPUVN_00225	ko:K01703
panv:ACPUVN_00235	ko:K01649
panv:ACPUVN_00285	ko:K09980
panv:ACPUVN_00355	ko:K02622
panv:ACPUVN_00405	ko:K02621
panv:ACPUVN_00425	ko:K05590
panv:ACPUVN_00445	ko:K02836
panv:ACPUVN_00450	ko:K04567
panv:ACPUVN_00465	ko:K02388
panv:ACPUVN_00480	ko:K03415
panv:ACPUVN_00525	ko:K02391
panv:ACPUVN_00530	ko:K02392
panv:ACPUVN_00540	ko:K02394
panv:ACPUVN_00605	ko:K10943
panv:ACPUVN_00615	ko:K02409
panv:ACPUVN_00620	ko:K02410
panv:ACPUVN_00630	ko:K02412
panv:ACPUVN_00650	ko:K02416
panv:ACPUVN_00655	ko:K02417
panv:ACPUVN_00665	ko:K02419
panv:ACPUVN_00670	ko:K02420
panv:ACPUVN_00675	ko:K02421
panv:ACPUVN_00680	ko:K02401
panv:ACPUVN_00695	ko:K04562
panv:ACPUVN_00700	ko:K02405
panv:ACPUVN_00705	ko:K03413
panv:ACPUVN_00735	ko:K03408
panv:ACPUVN_00825	ko:K00794
panv:ACPUVN_00845	ko:K00058
panv:ACPUVN_00850	ko:K01807
panv:ACPUVN_00865	ko:K02474
panv:ACPUVN_00870	ko:K02473
panv:ACPUVN_00875	ko:K00963
panv:ACPUVN_00880	ko:K00957
panv:ACPUVN_00885	ko:K00956
panv:ACPUVN_00895	ko:K00860
panv:ACPUVN_00905	ko:K07715
panv:ACPUVN_00960	ko:K03925
panv:ACPUVN_00965	ko:K03438
panv:ACPUVN_00990	ko:K01000
panv:ACPUVN_01010	ko:K01924
panv:ACPUVN_01025	ko:K03590
panv:ACPUVN_01030	ko:K03531
panv:ACPUVN_01035	ko:K02535
panv:ACPUVN_01050	ko:K03070
panv:ACPUVN_01080	ko:K02653
panv:ACPUVN_01085	ko:K02652
panv:ACPUVN_01120	ko:K05799
panv:ACPUVN_01125	ko:K00163
panv:ACPUVN_01135	ko:K00382
panv:ACPUVN_01170	ko:K14218
panv:ACPUVN_01175	ko:K01980
panv:ACPUVN_01180	ko:K01985
panv:ACPUVN_01190	ko:K14540
panv:ACPUVN_01205	ko:K03113
panv:ACPUVN_01210	ko:K03522
panv:ACPUVN_01215	ko:K03521
panv:ACPUVN_01220	ko:K00311
panv:ACPUVN_01295	ko:K11927
panv:ACPUVN_01310	ko:K00138
panv:ACPUVN_01350	ko:K03553
panv:ACPUVN_01370	ko:K03292
panv:ACPUVN_01375	ko:K00651
panv:ACPUVN_01380	ko:K00548
panv:ACPUVN_01395	ko:K04485
panv:ACPUVN_01420	ko:K01887
panv:ACPUVN_01425	ko:K02837
panv:ACPUVN_01450	ko:K00647
panv:ACPUVN_01460	ko:K00133
panv:ACPUVN_01470	ko:K05835
panv:ACPUVN_01505	ko:K14441
panv:ACPUVN_01540	ko:K03530
panv:ACPUVN_01570	ko:K01283
panv:ACPUVN_01600	ko:K03603
