ntb:ACHFB9_00005	ko:K14414
ntb:ACHFB9_00010	ko:K02470
ntb:ACHFB9_00015	ko:K02338
ntb:ACHFB9_00020	ko:K02313
ntb:ACHFB9_00025	ko:K02914
ntb:ACHFB9_00030	ko:K03536
ntb:ACHFB9_00035	ko:K08998
ntb:ACHFB9_00040	ko:K03217
ntb:ACHFB9_00045	ko:K03650
ntb:ACHFB9_00055	ko:K07090
ntb:ACHFB9_00060	ko:K03495
ntb:ACHFB9_00065	ko:K03501
ntb:ACHFB9_00070	ko:K03496
ntb:ACHFB9_00080	ko:K03497
ntb:ACHFB9_00090	ko:K03154
ntb:ACHFB9_00095	ko:K03149
ntb:ACHFB9_00100	ko:K03439
ntb:ACHFB9_00110	ko:K07216
ntb:ACHFB9_00120	ko:K04084
ntb:ACHFB9_00130	ko:K06023
ntb:ACHFB9_00135	ko:K02806
ntb:ACHFB9_00140	ko:K05808
ntb:ACHFB9_00145	ko:K03092
ntb:ACHFB9_00150	ko:K06861
ntb:ACHFB9_00155	ko:K03565
ntb:ACHFB9_00160	ko:K03553
ntb:ACHFB9_00165	ko:K03575
ntb:ACHFB9_00180	ko:K03307
ntb:ACHFB9_00185	ko:K03688
ntb:ACHFB9_00195	ko:K03673
ntb:ACHFB9_00205	ko:K07657
ntb:ACHFB9_00210	ko:K07636
ntb:ACHFB9_00215	ko:K23127
ntb:ACHFB9_00220	ko:K24843
ntb:ACHFB9_00225	ko:K24845
ntb:ACHFB9_00230	ko:K24844
ntb:ACHFB9_00245	ko:K03500
ntb:ACHFB9_00255	ko:K13598
ntb:ACHFB9_00260	ko:K13599
ntb:ACHFB9_00265	ko:K00548
ntb:ACHFB9_00275	ko:K01999
ntb:ACHFB9_00280	ko:K10108
ntb:ACHFB9_00290	ko:K13766
ntb:ACHFB9_00300	ko:K10543
ntb:ACHFB9_00305	ko:K10545
ntb:ACHFB9_00310	ko:K10544
ntb:ACHFB9_00315	ko:K14225
ntb:ACHFB9_00325	ko:K07115
ntb:ACHFB9_00335	ko:K14761
ntb:ACHFB9_00370	ko:K03690
ntb:ACHFB9_00380	ko:K03183
ntb:ACHFB9_00385	ko:K02014
ntb:ACHFB9_00390	ko:K02014
ntb:ACHFB9_00395	ko:K02014
ntb:ACHFB9_00400	ko:K02014
ntb:ACHFB9_00410	ko:K02014
ntb:ACHFB9_00425	ko:K05539
ntb:ACHFB9_00440	ko:K03816
ntb:ACHFB9_00445	ko:K01845
ntb:ACHFB9_00450	ko:K00788
ntb:ACHFB9_00455	ko:K00941
ntb:ACHFB9_00460	ko:K02657
ntb:ACHFB9_00465	ko:K02658
ntb:ACHFB9_00470	ko:K02659
ntb:ACHFB9_00475	ko:K02660
ntb:ACHFB9_00480	ko:K06596
ntb:ACHFB9_00490	ko:K03286
ntb:ACHFB9_00495	ko:K03644
ntb:ACHFB9_00500	ko:K03801
ntb:ACHFB9_00505	ko:K09158
ntb:ACHFB9_00510	ko:K07258
ntb:ACHFB9_00515	ko:K03642
ntb:ACHFB9_00520	ko:K05837
ntb:ACHFB9_00525	ko:K05515
ntb:ACHFB9_00530	ko:K03571
ntb:ACHFB9_00535	ko:K03570
ntb:ACHFB9_00540	ko:K03569
ntb:ACHFB9_00545	ko:K02435
ntb:ACHFB9_00550	ko:K03271
ntb:ACHFB9_00555	ko:K02433
ntb:ACHFB9_00560	ko:K05834
ntb:ACHFB9_00570	ko:K02434
ntb:ACHFB9_00580	ko:K06183
ntb:ACHFB9_00625	ko:K07043
ntb:ACHFB9_00635	ko:K07098
ntb:ACHFB9_00650	ko:K01141
ntb:ACHFB9_00655	ko:K02518
ntb:ACHFB9_00660	ko:K03704
ntb:ACHFB9_00670	ko:K05591
ntb:ACHFB9_00675	ko:K06958
ntb:ACHFB9_00690	ko:K04762
ntb:ACHFB9_00700	ko:K01999
ntb:ACHFB9_00705	ko:K07659
ntb:ACHFB9_00710	ko:K07638
ntb:ACHFB9_00735	ko:K06202
ntb:ACHFB9_00740	ko:K05366
ntb:ACHFB9_00745	ko:K02662
ntb:ACHFB9_00750	ko:K02663
ntb:ACHFB9_00755	ko:K02664
ntb:ACHFB9_00760	ko:K02665
ntb:ACHFB9_00765	ko:K02666
ntb:ACHFB9_00775	ko:K00891
ntb:ACHFB9_00780	ko:K01735
ntb:ACHFB9_00785	ko:K01129
ntb:ACHFB9_00790	ko:K07491
ntb:ACHFB9_00795	ko:K09915
ntb:ACHFB9_00810	ko:K02415
ntb:ACHFB9_00815	ko:K03577
ntb:ACHFB9_00820	ko:K03585
ntb:ACHFB9_00825	ko:K18138
ntb:ACHFB9_00830	ko:K18139
ntb:ACHFB9_00835	ko:K03892
ntb:ACHFB9_00845	ko:K01551
ntb:ACHFB9_00850	ko:K03325
ntb:ACHFB9_00855	ko:K00537
ntb:ACHFB9_00870	ko:K10109
ntb:ACHFB9_00875	ko:K10110
ntb:ACHFB9_00890	ko:K00266
ntb:ACHFB9_00895	ko:K00265
ntb:ACHFB9_00900	ko:K03406
ntb:ACHFB9_00905	ko:K03546
ntb:ACHFB9_00910	ko:K03547
ntb:ACHFB9_00945	ko:K01519
ntb:ACHFB9_00950	ko:K00989
ntb:ACHFB9_00955	ko:K20074
ntb:ACHFB9_00970	ko:K00942
ntb:ACHFB9_00975	ko:K01139
ntb:ACHFB9_00980	ko:K01599
ntb:ACHFB9_00995	ko:K03566
ntb:ACHFB9_01000	ko:K01224
ntb:ACHFB9_01005	ko:K02529
ntb:ACHFB9_01010	ko:K19265
ntb:ACHFB9_01015	ko:K12308
ntb:ACHFB9_01025	ko:K10111
ntb:ACHFB9_01030	ko:K10108
ntb:ACHFB9_01035	ko:K10109
ntb:ACHFB9_01040	ko:K10110
ntb:ACHFB9_01045	ko:K01224
ntb:ACHFB9_01050	ko:K03406
ntb:ACHFB9_01055	ko:K02024
ntb:ACHFB9_01060	ko:K00883
ntb:ACHFB9_01065	ko:K10111
ntb:ACHFB9_01070	ko:K01784
ntb:ACHFB9_01075	ko:K00965
ntb:ACHFB9_01080	ko:K00849
ntb:ACHFB9_01095	ko:K07391
ntb:ACHFB9_01100	ko:K07289
ntb:ACHFB9_01110	ko:K03282
ntb:ACHFB9_01120	ko:K01069
ntb:ACHFB9_01130	ko:K00275
ntb:ACHFB9_01135	ko:K09131
ntb:ACHFB9_01140	ko:K02221
ntb:ACHFB9_01145	ko:K06997
ntb:ACHFB9_01150	ko:K02669
ntb:ACHFB9_01155	ko:K02670
ntb:ACHFB9_01165	ko:K02203
ntb:ACHFB9_01170	ko:K01433
ntb:ACHFB9_01175	ko:K16090
ntb:ACHFB9_01180	ko:K03186
ntb:ACHFB9_01190	ko:K03743
ntb:ACHFB9_01195	ko:K01095
ntb:ACHFB9_01205	ko:K00946
ntb:ACHFB9_01210	ko:K03625
ntb:ACHFB9_01215	ko:K00794
ntb:ACHFB9_01220	ko:K14652
ntb:ACHFB9_01235	ko:K01754
ntb:ACHFB9_01240	ko:K25137
ntb:ACHFB9_01250	ko:K00523
ntb:ACHFB9_01265	ko:K03406
ntb:ACHFB9_01270	ko:K09924
ntb:ACHFB9_01275	ko:K09924
ntb:ACHFB9_01290	ko:K08738
ntb:ACHFB9_01295	ko:K01649
ntb:ACHFB9_01305	ko:K07263
ntb:ACHFB9_01310	ko:K01243
ntb:ACHFB9_01315	ko:K17103
ntb:ACHFB9_01320	ko:K08968
ntb:ACHFB9_01325	ko:K00563
ntb:ACHFB9_01360	ko:K02622
ntb:ACHFB9_01365	ko:K05800
ntb:ACHFB9_01370	ko:K25316
ntb:ACHFB9_01380	ko:K25190
ntb:ACHFB9_01385	ko:K25189
ntb:ACHFB9_01390	ko:K25188
ntb:ACHFB9_01395	ko:K25187
ntb:ACHFB9_01400	ko:K25184
ntb:ACHFB9_01415	ko:K00763
ntb:ACHFB9_01420	ko:K01950
ntb:ACHFB9_01425	ko:K11927
ntb:ACHFB9_01430	ko:K02518
ntb:ACHFB9_01435	ko:K01283
ntb:ACHFB9_01440	ko:K16165
ntb:ACHFB9_01450	ko:K07220
ntb:ACHFB9_01455	ko:K03306
ntb:ACHFB9_01530	ko:K01262
ntb:ACHFB9_01535	ko:K13788
ntb:ACHFB9_01540	ko:K08303
ntb:ACHFB9_01560	ko:K01611
ntb:ACHFB9_01575	ko:K02342
ntb:ACHFB9_01590	ko:K14058
ntb:ACHFB9_01595	ko:K01448
ntb:ACHFB9_01600	ko:K06020
ntb:ACHFB9_01610	ko:K16088
ntb:ACHFB9_01630	ko:K00048
ntb:ACHFB9_01635	ko:K03776
ntb:ACHFB9_01655	ko:K03665
ntb:ACHFB9_01670	ko:K07504
ntb:ACHFB9_01680	ko:K01560
ntb:ACHFB9_01705	ko:K01728
ntb:ACHFB9_01730	ko:K06879
ntb:ACHFB9_01745	ko:K10800
ntb:ACHFB9_01750	ko:K03406
ntb:ACHFB9_01760	ko:K08218
ntb:ACHFB9_01765	ko:K21636
ntb:ACHFB9_01780	ko:K11927
ntb:ACHFB9_01790	ko:K07020
ntb:ACHFB9_01795	ko:K01674
ntb:ACHFB9_01800	ko:K16267
ntb:ACHFB9_01810	ko:K02450
ntb:ACHFB9_01835	ko:K00874
ntb:ACHFB9_01855	ko:K03930
ntb:ACHFB9_01860	ko:K15034
ntb:ACHFB9_01865	ko:K07178
ntb:ACHFB9_01880	ko:K00655
ntb:ACHFB9_01885	ko:K22310
ntb:ACHFB9_01905	ko:K01695
ntb:ACHFB9_01910	ko:K01696
ntb:ACHFB9_01945	ko:K02687
ntb:ACHFB9_01950	ko:K01961
ntb:ACHFB9_01955	ko:K02160
ntb:ACHFB9_01960	ko:K03786
ntb:ACHFB9_01970	ko:K02558
ntb:ACHFB9_01990	ko:K07664
ntb:ACHFB9_01995	ko:K07642
ntb:ACHFB9_02005	ko:K02393
ntb:ACHFB9_02010	ko:K02858
ntb:ACHFB9_02015	ko:K03089
ntb:ACHFB9_02025	ko:K10823
ntb:ACHFB9_02030	ko:K15583
ntb:ACHFB9_02035	ko:K15582
ntb:ACHFB9_02040	ko:K15581
ntb:ACHFB9_02045	ko:K15580
ntb:ACHFB9_02050	ko:K00172
ntb:ACHFB9_02055	ko:K00169
ntb:ACHFB9_02060	ko:K00170
ntb:ACHFB9_02070	ko:K11065
ntb:ACHFB9_02075	ko:K00856
ntb:ACHFB9_02080	ko:K01894
ntb:ACHFB9_02105	ko:K02483
ntb:ACHFB9_02110	ko:K03585
ntb:ACHFB9_02115	ko:K18138
ntb:ACHFB9_02120	ko:K18323
ntb:ACHFB9_02125	ko:K06942
ntb:ACHFB9_02130	ko:K01056
ntb:ACHFB9_02135	ko:K02897
ntb:ACHFB9_02140	ko:K00948
ntb:ACHFB9_02145	ko:K14223
ntb:ACHFB9_02150	ko:K00919
ntb:ACHFB9_02155	ko:K02494
ntb:ACHFB9_02165	ko:K10563
ntb:ACHFB9_02180	ko:K00954
ntb:ACHFB9_02185	ko:K08316
ntb:ACHFB9_02190	ko:K03110
ntb:ACHFB9_02195	ko:K09812
ntb:ACHFB9_02200	ko:K09811
ntb:ACHFB9_02205	ko:K06131
ntb:ACHFB9_02215	ko:K03517
ntb:ACHFB9_02225	ko:K01915
ntb:ACHFB9_02235	ko:K07708
ntb:ACHFB9_02240	ko:K07712
ntb:ACHFB9_02245	ko:K03524
ntb:ACHFB9_02250	ko:K03525
ntb:ACHFB9_02275	ko:K00797
ntb:ACHFB9_02285	ko:K06133
ntb:ACHFB9_02295	ko:K01159
ntb:ACHFB9_02310	ko:K14229
ntb:ACHFB9_02315	ko:K14229
ntb:ACHFB9_02320	ko:K06920
ntb:ACHFB9_02325	ko:K10026
ntb:ACHFB9_02335	ko:K03640
ntb:ACHFB9_02340	ko:K03641
ntb:ACHFB9_02350	ko:K03560
ntb:ACHFB9_02355	ko:K03562
ntb:ACHFB9_02360	ko:K07107
ntb:ACHFB9_02365	ko:K03551
ntb:ACHFB9_02370	ko:K03406
ntb:ACHFB9_02375	ko:K03413
ntb:ACHFB9_02385	ko:K03407
ntb:ACHFB9_02390	ko:K03406
ntb:ACHFB9_02395	ko:K03408
ntb:ACHFB9_02400	ko:K00575
ntb:ACHFB9_02405	ko:K03411
ntb:ACHFB9_02410	ko:K03412
ntb:ACHFB9_02420	ko:K03411
ntb:ACHFB9_02430	ko:K07039
ntb:ACHFB9_02435	ko:K03550
ntb:ACHFB9_02445	ko:K08301
ntb:ACHFB9_02455	ko:K06287
ntb:ACHFB9_02460	ko:K00783
ntb:ACHFB9_02465	ko:K09710
ntb:ACHFB9_02470	ko:K00969
ntb:ACHFB9_02485	ko:K02204
ntb:ACHFB9_02500	ko:K02335
ntb:ACHFB9_02510	ko:K02030
ntb:ACHFB9_02555	ko:K11085
ntb:ACHFB9_02565	ko:K02226
ntb:ACHFB9_02570	ko:K02233
ntb:ACHFB9_02590	ko:K00768
ntb:ACHFB9_02595	ko:K02231
ntb:ACHFB9_02600	ko:K16092
ntb:ACHFB9_02605	ko:K02015
ntb:ACHFB9_02610	ko:K02013
ntb:ACHFB9_02620	ko:K02016
ntb:ACHFB9_02630	ko:K09888
ntb:ACHFB9_02645	ko:K01847
ntb:ACHFB9_02650	ko:K07588
ntb:ACHFB9_02655	ko:K01759
ntb:ACHFB9_02660	ko:K03496
ntb:ACHFB9_02670	ko:K14236
ntb:ACHFB9_02675	ko:K14225
ntb:ACHFB9_02680	ko:K14234
ntb:ACHFB9_02685	ko:K02358
ntb:ACHFB9_02690	ko:K14235
ntb:ACHFB9_02695	ko:K03073
ntb:ACHFB9_02700	ko:K02601
ntb:ACHFB9_02705	ko:K02867
ntb:ACHFB9_02710	ko:K02863
ntb:ACHFB9_02715	ko:K02864
ntb:ACHFB9_02720	ko:K02935
ntb:ACHFB9_02725	ko:K03043
ntb:ACHFB9_02730	ko:K03046
ntb:ACHFB9_02735	ko:K02950
ntb:ACHFB9_02740	ko:K02992
ntb:ACHFB9_02745	ko:K02355
ntb:ACHFB9_02750	ko:K02358
ntb:ACHFB9_02755	ko:K02946
ntb:ACHFB9_02760	ko:K02906
ntb:ACHFB9_02765	ko:K02926
ntb:ACHFB9_02770	ko:K02892
ntb:ACHFB9_02775	ko:K02886
ntb:ACHFB9_02780	ko:K02965
ntb:ACHFB9_02785	ko:K02890
ntb:ACHFB9_02790	ko:K02982
ntb:ACHFB9_02795	ko:K02878
ntb:ACHFB9_02800	ko:K02904
ntb:ACHFB9_02805	ko:K02961
ntb:ACHFB9_02810	ko:K02874
ntb:ACHFB9_02815	ko:K02895
ntb:ACHFB9_02820	ko:K02931
ntb:ACHFB9_02825	ko:K02954
ntb:ACHFB9_02830	ko:K02994
ntb:ACHFB9_02835	ko:K02933
ntb:ACHFB9_02840	ko:K02881
ntb:ACHFB9_02845	ko:K02988
ntb:ACHFB9_02850	ko:K02907
ntb:ACHFB9_02855	ko:K02876
ntb:ACHFB9_02860	ko:K03076
ntb:ACHFB9_02870	ko:K02919
ntb:ACHFB9_02875	ko:K02952
ntb:ACHFB9_02880	ko:K02948
ntb:ACHFB9_02885	ko:K02986
ntb:ACHFB9_02890	ko:K03040
ntb:ACHFB9_02895	ko:K02879
ntb:ACHFB9_02900	ko:K01867
ntb:ACHFB9_02915	ko:K14155
ntb:ACHFB9_02925	ko:K00931
ntb:ACHFB9_02930	ko:K03979
ntb:ACHFB9_02935	ko:K02899
ntb:ACHFB9_02940	ko:K02888
ntb:ACHFB9_02945	ko:K02523
ntb:ACHFB9_02950	ko:K14232
ntb:ACHFB9_02980	ko:K01953
ntb:ACHFB9_03005	ko:K00860
ntb:ACHFB9_03015	ko:K04068
ntb:ACHFB9_03020	ko:K21636
ntb:ACHFB9_03025	ko:K07814
ntb:ACHFB9_03040	ko:K17752
ntb:ACHFB9_03045	ko:K17762
ntb:ACHFB9_03050	ko:K17763
ntb:ACHFB9_03060	ko:K00982
