enz:G0034_00005	ko:K02313
enz:G0034_00010	ko:K02338
enz:G0034_00015	ko:K03629
enz:G0034_00020	ko:K02470
enz:G0034_00040	ko:K19776
enz:G0034_00045	ko:K00883
enz:G0034_00050	ko:K01631
enz:G0034_00055	ko:K01684
enz:G0034_00060	ko:K08194
enz:G0034_00075	ko:K04080
enz:G0034_00080	ko:K04081
enz:G0034_00085	ko:K07085
enz:G0034_00090	ko:K03482
enz:G0034_00095	ko:K02750
enz:G0034_00100	ko:K01232
enz:G0034_00105	ko:K00389
enz:G0034_00115	ko:K01753
enz:G0034_00120	ko:K13629
enz:G0034_00125	ko:K13636
enz:G0034_00135	ko:K08154
enz:G0034_00150	ko:K19148
enz:G0034_00160	ko:K18831
enz:G0034_00170	ko:K01652
enz:G0034_00175	ko:K01653
enz:G0034_00180	ko:K07686
enz:G0034_00185	ko:K07675
enz:G0034_00190	ko:K07783
enz:G0034_00195	ko:K07784
enz:G0034_00210	ko:K07481
enz:G0034_00225	ko:K03445
enz:G0034_00235	ko:K02024
enz:G0034_00240	ko:K02759
enz:G0034_00245	ko:K01223
enz:G0034_00250	ko:K02761
enz:G0034_00255	ko:K02760
enz:G0034_00275	ko:K02073
enz:G0034_00310	ko:K07127
enz:G0034_00320	ko:K03098
enz:G0034_00330	ko:K03826
enz:G0034_00345	ko:K19048
enz:G0034_00360	ko:K07481
enz:G0034_00375	ko:K07481
enz:G0034_00380	ko:K14238
enz:G0034_00385	ko:K03292
enz:G0034_00390	ko:K01811
enz:G0034_00400	ko:K16345
enz:G0034_00405	ko:K03312
enz:G0034_00410	ko:K03655
enz:G0034_00415	ko:K00556
enz:G0034_00420	ko:K01139
enz:G0034_00425	ko:K03060
enz:G0034_00430	ko:K00942
enz:G0034_00435	ko:K01972
enz:G0034_00450	ko:K00989
enz:G0034_00455	ko:K00762
enz:G0034_00460	ko:K05501
enz:G0034_00465	ko:K01520
enz:G0034_00470	ko:K13038
enz:G0034_00475	ko:K03630
enz:G0034_00480	ko:K02902
enz:G0034_00485	ko:K02913
enz:G0034_00490	ko:K10563
enz:G0034_00495	ko:K00954
enz:G0034_00500	ko:K12984
enz:G0034_00505	ko:K02527
enz:G0034_00510	ko:K19354
enz:G0034_00520	ko:K02844
enz:G0034_00525	ko:K02849
enz:G0034_00550	ko:K02841
enz:G0034_00555	ko:K02843
enz:G0034_00560	ko:K03274
enz:G0034_00565	ko:K00639
enz:G0034_00570	ko:K00060
enz:G0034_00585	ko:K09798
enz:G0034_00590	ko:K22719
enz:G0034_00595	ko:K15633
enz:G0034_00605	ko:K03676
enz:G0034_00610	ko:K03071
enz:G0034_00615	ko:K00057
enz:G0034_00620	ko:K00640
enz:G0034_00625	ko:K03216
enz:G0034_00630	ko:K08195
enz:G0034_00635	ko:K29125
enz:G0034_00640	ko:K14348
enz:G0034_00645	ko:K00427
enz:G0034_00650	ko:K14762
enz:G0034_00655	ko:K02562
enz:G0034_00660	ko:K00009
enz:G0034_00665	ko:K02800
enz:G0034_00685	ko:K01042
enz:G0034_00690	ko:K03833
enz:G0034_00695	ko:K00138
enz:G0034_00705	ko:K07274
enz:G0034_00715	ko:K07504
enz:G0034_00720	ko:K09955
enz:G0034_00735	ko:K00835
enz:G0034_00740	ko:K01176
enz:G0034_00745	ko:K03796
enz:G0034_00750	ko:K02529
enz:G0034_00755	ko:K10544
enz:G0034_00760	ko:K10545
enz:G0034_00765	ko:K10543
enz:G0034_00770	ko:K01805
enz:G0034_00775	ko:K00854
enz:G0034_00790	ko:K01878
enz:G0034_00795	ko:K01879
enz:G0034_00805	ko:K07726
enz:G0034_00815	ko:K03704
enz:G0034_00820	ko:K00090
enz:G0034_00830	ko:K00874
enz:G0034_00840	ko:K02525
enz:G0034_00855	ko:K03826
enz:G0034_00860	ko:K01246
enz:G0034_00870	ko:K08177
enz:G0034_00875	ko:K12975
enz:G0034_00880	ko:K14232
enz:G0034_00885	ko:K12368
enz:G0034_00890	ko:K12369
enz:G0034_00895	ko:K12370
enz:G0034_00900	ko:K12371
enz:G0034_00905	ko:K12372
enz:G0034_00910	ko:K00867
enz:G0034_00915	ko:K14234
enz:G0034_00920	ko:K14236
enz:G0034_00925	ko:K14225
enz:G0034_00930	ko:K14234
enz:G0034_00935	ko:K02358
enz:G0034_00940	ko:K03073
enz:G0034_00945	ko:K02601
enz:G0034_00950	ko:K02867
enz:G0034_00955	ko:K02863
enz:G0034_00960	ko:K02864
enz:G0034_00965	ko:K02935
enz:G0034_00970	ko:K03043
enz:G0034_00975	ko:K03046
enz:G0034_00980	ko:K02759
enz:G0034_00985	ko:K02760
enz:G0034_00995	ko:K03150
enz:G0034_01000	ko:K03149
enz:G0034_01005	ko:K03154
enz:G0034_01010	ko:K03148
enz:G0034_01015	ko:K00788
enz:G0034_01020	ko:K03147
enz:G0034_01025	ko:K07740
enz:G0034_01030	ko:K03426
enz:G0034_01035	ko:K01599
enz:G0034_01040	ko:K05982
enz:G0034_01045	ko:K09891
enz:G0034_01050	ko:K05787
enz:G0034_01060	ko:K01945
enz:G0034_01065	ko:K00602
enz:G0034_01070	ko:K01977
enz:G0034_01075	ko:K14224
enz:G0034_01080	ko:K01980
enz:G0034_01085	ko:K01985
enz:G0034_01090	ko:K00651
enz:G0034_01095	ko:K01638
enz:G0034_01100	ko:K01637
enz:G0034_01105	ko:K00906
enz:G0034_01110	ko:K13641
enz:G0034_01115	ko:K00548
enz:G0034_01120	ko:K03324
enz:G0034_01125	ko:K19164
enz:G0034_01130	ko:K19163
enz:G0034_01135	ko:K06182
enz:G0034_01145	ko:K03453
enz:G0034_01150	ko:K00928
enz:G0034_01155	ko:K01810
enz:G0034_01180	ko:K13256
enz:G0034_01185	ko:K10110
enz:G0034_01190	ko:K10109
enz:G0034_01195	ko:K10108
enz:G0034_01200	ko:K10111
enz:G0034_01205	ko:K02024
enz:G0034_01210	ko:K05775
enz:G0034_01215	ko:K03181
enz:G0034_01220	ko:K03179
enz:G0034_01225	ko:K01534
enz:G0034_01240	ko:K08993
enz:G0034_01245	ko:K08316
enz:G0034_01250	ko:K03110
enz:G0034_01255	ko:K09812
enz:G0034_01260	ko:K09811
enz:G0034_01265	ko:K03089
enz:G0034_01270	ko:K00823
enz:G0034_01275	ko:K01999
enz:G0034_01285	ko:K01999
enz:G0034_01290	ko:K01997
enz:G0034_01295	ko:K01998
enz:G0034_01300	ko:K01995
enz:G0034_01305	ko:K01996
enz:G0034_01310	ko:K05813
enz:G0034_01315	ko:K05814
enz:G0034_01320	ko:K05815
enz:G0034_01325	ko:K05816
enz:G0034_01330	ko:K01126
enz:G0034_01340	ko:K00681
enz:G0034_01345	ko:K03825
enz:G0034_01355	ko:K06911
enz:G0034_01360	ko:K06145
enz:G0034_01365	ko:K00851
enz:G0034_01370	ko:K06156
enz:G0034_01375	ko:K00631
enz:G0034_01380	ko:K00901
enz:G0034_01385	ko:K01356
enz:G0034_01390	ko:K26937
enz:G0034_01400	ko:K09823
enz:G0034_01415	ko:K05539
enz:G0034_01425	ko:K00344
enz:G0034_01430	ko:K02314
enz:G0034_01435	ko:K01775
enz:G0034_01440	ko:K00832
enz:G0034_01445	ko:K03788
enz:G0034_01460	ko:K03701
enz:G0034_01465	ko:K03111
