ngo:NGO_0001	ko:K02313
ngo:NGO_0002	ko:K02338
ngo:NGO_0003	ko:K00937
ngo:NGO_0006	ko:K01869
ngo:NGO_0007	ko:K01155
ngo:NGO_0011	ko:K07726
ngo:NGO_0016	ko:K03075
ngo:NGO_0017	ko:K01803
ngo:NGO_0018	ko:K08968
ngo:NGO_0019	ko:K00573
ngo:NGO_0021	ko:K16088
ngo:NGO_0026	ko:K01322
ngo:NGO_0027	ko:K14682
ngo:NGO_0029	ko:K00762
ngo:NGO_0030	ko:K21929
ngo:NGO_0031	ko:K03789
ngo:NGO_0032	ko:K14742
ngo:NGO_0034	ko:K01624
ngo:NGO_0035	ko:K03733
ngo:NGO_0036	ko:K01662
ngo:NGO_0037	ko:K06168
ngo:NGO_00385	ko:K07481
ngo:NGO_0040	ko:K01845
ngo:NGO_0042	ko:K13288
ngo:NGO_0043	ko:K02687
ngo:NGO_0044	ko:K01961
ngo:NGO_0045	ko:K02160
ngo:NGO_0047	ko:K07568
ngo:NGO_0048	ko:K01955
ngo:NGO_0053	ko:K01956
ngo:NGO_0056	ko:K03593
ngo:NGO_0059	ko:K00484
ngo:NGO_0060	ko:K00992
ngo:NGO_0062	ko:K01938
ngo:NGO_0063	ko:K06942
ngo:NGO_0066	ko:K01866
ngo:NGO_0068	ko:K11753
ngo:NGO_0069	ko:K01870
ngo:NGO_0071	ko:K03101
ngo:NGO_0072	ko:K03527
ngo:NGO_00720	ko:K10026
ngo:NGO_0073	ko:K01091
ngo:NGO_0078	ko:K02337
ngo:NGO_0079	ko:K14761
ngo:NGO_0081	ko:K07053
ngo:NGO_0082	ko:K00835
ngo:NGO_0083	ko:K24300
ngo:NGO_0089	ko:K11752
ngo:NGO_0090	ko:K07738
ngo:NGO_0092	ko:K01735
ngo:NGO_0093	ko:K00891
ngo:NGO_0094	ko:K02666
ngo:NGO_0095	ko:K02665
ngo:NGO_0096	ko:K02664
ngo:NGO_0097	ko:K02663
ngo:NGO_0098	ko:K02662
ngo:NGO_0099	ko:K05366
ngo:NGO_0100	ko:K03978
ngo:NGO_0102	ko:K07399
ngo:NGO_0104	ko:K25706
ngo:NGO_0105	ko:K02517
ngo:NGO_0106	ko:K00789
ngo:NGO_0107	ko:K07259
ngo:NGO_0108	ko:K19784
ngo:NGO_0110	ko:K03300
ngo:NGO_0112	ko:K02484
ngo:NGO_0113	ko:K08301
ngo:NGO_0114	ko:K03676
ngo:NGO_0116	ko:K03071
ngo:NGO_0117	ko:K03655
ngo:NGO_0118	ko:K00145
ngo:NGO_0123	ko:K13408
ngo:NGO_0127	ko:K07058
ngo:NGO_0129	ko:K06920
ngo:NGO_0131	ko:K01737
ngo:NGO_0135	ko:K01207
ngo:NGO_01355	ko:K04085
ngo:NGO_0136	ko:K18218
ngo:NGO_0138	ko:K04771
ngo:NGO_0139	ko:K10773
ngo:NGO_0142	ko:K02429
ngo:NGO_0143	ko:K03315
ngo:NGO_0144	ko:K06189
ngo:NGO_0145	ko:K07042
ngo:NGO_0146	ko:K01749
ngo:NGO_0149	ko:K11927
ngo:NGO_0151	ko:K05540
ngo:NGO_0153	ko:K01159
ngo:NGO_0154	ko:K02517
ngo:NGO_0156	ko:K07501
ngo:NGO_0158	ko:K01256
ngo:NGO_0168	ko:K02077
ngo:NGO_0169	ko:K02075
ngo:NGO_0170	ko:K02074
ngo:NGO_0171	ko:K02884
ngo:NGO_0172	ko:K00554
ngo:NGO_0173	ko:K02860
ngo:NGO_0174	ko:K02959
ngo:NGO_0176	ko:K02484
ngo:NGO_0177	ko:K02483
ngo:NGO_01775	ko:K02192
ngo:NGO_0180	ko:K06287
ngo:NGO_0181	ko:K03118
ngo:NGO_0182	ko:K03117
ngo:NGO_0183	ko:K03116
ngo:NGO_0184	ko:K02503
ngo:NGO_0185	ko:K01523
ngo:NGO_0186	ko:K00004
ngo:NGO_0188	ko:K03210
ngo:NGO_0189	ko:K03072
ngo:NGO_0190	ko:K03074
ngo:NGO_0191	ko:K02956
ngo:NGO_0192	ko:K11076
ngo:NGO_0195	ko:K11075
ngo:NGO_0196	ko:K11074
ngo:NGO_0197	ko:K09471
ngo:NGO_0198	ko:K03320
ngo:NGO_0199	ko:K03628
ngo:NGO_0200	ko:K01007
ngo:NGO_0201	ko:K07488
ngo:NGO_0202	ko:K09773
ngo:NGO_0203	ko:K22292
ngo:NGO_0205	ko:K03634
ngo:NGO_0206	ko:K11073
ngo:NGO_0209	ko:K02837
ngo:NGO_0210	ko:K01496
ngo:NGO_0211	ko:K02500
ngo:NGO_0212	ko:K01814
ngo:NGO_0213	ko:K02501
ngo:NGO_0214	ko:K13788
ngo:NGO_0215	ko:K02010
ngo:NGO_0216	ko:K02011
ngo:NGO_0217	ko:K02012
ngo:NGO_0219	ko:K01755
ngo:NGO_0220	ko:K00963
ngo:NGO_0221	ko:K01519
ngo:NGO_0223	ko:K01507
ngo:NGO_0224	ko:K08310
ngo:NGO_0230	ko:K03498
ngo:NGO_0231	ko:K01525
ngo:NGO_0235	ko:K01972
ngo:NGO_0237	ko:K03806
ngo:NGO_0239	ko:K00943
ngo:NGO_0242	ko:K00912
ngo:NGO_0243	ko:K09924
ngo:NGO_0244	ko:K09791
ngo:NGO_0245	ko:K00979
ngo:NGO_0248	ko:K01695
ngo:NGO_0249	ko:K01963
ngo:NGO_0255	ko:K01465
ngo:NGO_0256	ko:K03625
ngo:NGO_0257	ko:K00794
ngo:NGO_0259	ko:K03685
ngo:NGO_0260	ko:K03595
ngo:NGO_0261	ko:K01817
ngo:NGO_02610	ko:K01160
ngo:NGO_0262	ko:K04760
ngo:NGO_0263	ko:K00764
ngo:NGO_0264	ko:K03558
ngo:NGO_0266	ko:K11754
ngo:NGO_0269	ko:K02028
ngo:NGO_0272	ko:K02528
ngo:NGO_0274	ko:K01696
ngo:NGO_0275	ko:K01347
ngo:NGO_0276	ko:K02238
ngo:NGO_0277	ko:K05807
ngo:NGO_0278	ko:K06180
ngo:NGO_0281	ko:K05810
ngo:NGO_0282	ko:K03643
ngo:NGO_0283	ko:K02340
ngo:NGO_0288	ko:K03089
ngo:NGO_0289	ko:K03820
ngo:NGO_0290	ko:K09781
ngo:NGO_0291	ko:K11105
ngo:NGO_0293	ko:K01772
ngo:NGO_0294	ko:K00773
ngo:NGO_0295	ko:K01868
ngo:NGO_0296	ko:K02520
ngo:NGO_0297	ko:K02916
ngo:NGO_0298	ko:K02887
ngo:NGO_0299	ko:K01889
ngo:NGO_0300	ko:K07458
ngo:NGO_0304	ko:K01890
ngo:NGO_0305	ko:K04764
ngo:NGO_0307	ko:K07113
ngo:NGO_0308	ko:K00833
ngo:NGO_0309	ko:K01935
ngo:NGO_0310	ko:K03181
ngo:NGO_0312	ko:K03179
ngo:NGO_0313	ko:K02806
ngo:NGO_0314	ko:K06023
ngo:NGO_0315	ko:K06958
ngo:NGO_0316	ko:K14540
ngo:NGO_0317	ko:K06024
ngo:NGO_0318	ko:K03631
ngo:NGO_0321	ko:K03183
ngo:NGO_0323	ko:K00950
ngo:NGO_0326	ko:K03666
ngo:NGO_0327	ko:K07262
ngo:NGO_0328	ko:K03564
ngo:NGO_0329	ko:K04763
ngo:NGO_0332	ko:K00067
ngo:NGO_03320	ko:K09890
ngo:NGO_0333	ko:K01923
ngo:NGO_03335	ko:K04095
ngo:NGO_0335	ko:K00962
ngo:NGO_0336	ko:K09792
ngo:NGO_0338	ko:K01778
ngo:NGO_0340	ko:K01738
ngo:NGO_0343	ko:K03100
