kll:BJF97_00005	ko:K03549
kll:BJF97_00010	ko:K06726
kll:BJF97_00015	ko:K10441
kll:BJF97_00020	ko:K10440
kll:BJF97_00025	ko:K10439
kll:BJF97_00030	ko:K00852
kll:BJF97_00035	ko:K02529
kll:BJF97_00050	ko:K01977
kll:BJF97_00055	ko:K01980
kll:BJF97_00060	ko:K01985
kll:BJF97_00065	ko:K03753
kll:BJF97_00070	ko:K03752
kll:BJF97_00075	ko:K09896
kll:BJF97_00085	ko:K03673
kll:BJF97_00095	ko:K02335
kll:BJF97_00100	ko:K03978
kll:BJF97_00105	ko:K09894
kll:BJF97_00110	ko:K02495
kll:BJF97_00115	ko:K07712
kll:BJF97_00120	ko:K07708
kll:BJF97_00125	ko:K01915
kll:BJF97_00130	ko:K06207
kll:BJF97_00135	ko:K20866
kll:BJF97_00140	ko:K07058
kll:BJF97_00145	ko:K07560
kll:BJF97_00160	ko:K02380
kll:BJF97_00165	ko:K00127
kll:BJF97_00170	ko:K00124
kll:BJF97_00175	ko:K00123
kll:BJF97_00180	ko:K00123
kll:BJF97_00185	ko:K02379
kll:BJF97_00200	ko:K22110
kll:BJF97_00205	ko:K19509
kll:BJF97_00210	ko:K19508
kll:BJF97_00220	ko:K18581
kll:BJF97_00225	ko:K02793
kll:BJF97_00230	ko:K19505
kll:BJF97_00235	ko:K00850
kll:BJF97_00240	ko:K02822
kll:BJF97_00245	ko:K03475
kll:BJF97_00250	ko:K01624
kll:BJF97_00260	ko:K02821
kll:BJF97_00270	ko:K26606
kll:BJF97_00275	ko:K26605
kll:BJF97_00305	ko:K08160
kll:BJF97_00310	ko:K02529
kll:BJF97_00315	ko:K07407
kll:BJF97_00320	ko:K02532
kll:BJF97_00325	ko:K00633
kll:BJF97_00340	ko:K07345
kll:BJF97_00345	ko:K07351
kll:BJF97_00350	ko:K07346
kll:BJF97_00355	ko:K07347
kll:BJF97_00365	ko:K07345
kll:BJF97_00370	ko:K07348
kll:BJF97_00390	ko:K03442
kll:BJF97_00405	ko:K02529
kll:BJF97_00410	ko:K03292
kll:BJF97_00415	ko:K01193
kll:BJF97_00425	ko:K07481
kll:BJF97_00440	ko:K03534
kll:BJF97_00445	ko:K13954
kll:BJF97_00450	ko:K10561
kll:BJF97_00455	ko:K10560
kll:BJF97_00460	ko:K10562
kll:BJF97_00465	ko:K10559
kll:BJF97_00470	ko:K01629
kll:BJF97_00475	ko:K01813
kll:BJF97_00480	ko:K00848
kll:BJF97_00485	ko:K02855
kll:BJF97_00490	ko:K02854
kll:BJF97_00495	ko:K02856
kll:BJF97_00500	ko:K04564
kll:BJF97_00510	ko:K07640
kll:BJF97_00515	ko:K07662
kll:BJF97_00520	ko:K06006
kll:BJF97_00525	ko:K13283
kll:BJF97_00530	ko:K00850
kll:BJF97_00535	ko:K02553
kll:BJF97_00540	ko:K02548
kll:BJF97_00545	ko:K03667
kll:BJF97_00550	ko:K01419
kll:BJF97_00555	ko:K03591
kll:BJF97_00560	ko:K05499
kll:BJF97_00565	ko:K04066
kll:BJF97_00570	ko:K02909
kll:BJF97_00575	ko:K03764
kll:BJF97_00580	ko:K01739
kll:BJF97_00585	ko:K12525
kll:BJF97_00590	ko:K01607
kll:BJF97_00600	ko:K00297
kll:BJF97_00605	ko:K03436
kll:BJF97_00610	ko:K00005
kll:BJF97_00615	ko:K08314
kll:BJF97_00630	ko:K01595
kll:BJF97_00635	ko:K01438
kll:BJF97_00640	ko:K00145
kll:BJF97_00645	ko:K00930
kll:BJF97_00650	ko:K01755
kll:BJF97_00660	ko:K04761
kll:BJF97_00665	ko:K00322
kll:BJF97_00670	ko:K22105
kll:BJF97_00680	ko:K00557
kll:BJF97_00690	ko:K01776
kll:BJF97_00700	ko:K01977
kll:BJF97_00705	ko:K14227
kll:BJF97_00710	ko:K14218
kll:BJF97_00715	ko:K01980
kll:BJF97_00720	ko:K01985
kll:BJF97_00725	ko:K14221
kll:BJF97_00730	ko:K14235
kll:BJF97_00735	ko:K23773
kll:BJF97_00740	ko:K09897
kll:BJF97_00745	ko:K07391
kll:BJF97_00750	ko:K01652
kll:BJF97_00755	ko:K11258
kll:BJF97_00760	ko:K00826
kll:BJF97_00765	ko:K01687
kll:BJF97_00770	ko:K01754
kll:BJF97_00775	ko:K02521
kll:BJF97_00780	ko:K00053
kll:BJF97_00785	ko:K03769
kll:BJF97_00790	ko:K03769
kll:BJF97_00795	ko:K10914
kll:BJF97_00800	ko:K00757
kll:BJF97_00805	ko:K03811
kll:BJF97_00810	ko:K03656
kll:BJF97_00820	ko:K03457
kll:BJF97_00835	ko:K01524
kll:BJF97_00840	ko:K03732
kll:BJF97_00845	ko:K03671
kll:BJF97_00850	ko:K03628
kll:BJF97_00855	ko:K02851
kll:BJF97_00860	ko:K05790
kll:BJF97_00865	ko:K01791
kll:BJF97_00870	ko:K02472
kll:BJF97_00875	ko:K16704
kll:BJF97_00880	ko:K02805
kll:BJF97_00885	ko:K16693
kll:BJF97_00890	ko:K12582
kll:BJF97_00895	ko:K02853
kll:BJF97_00900	ko:K02852
kll:BJF97_00905	ko:K03293
kll:BJF97_00910	ko:K14219
kll:BJF97_00915	ko:K14226
kll:BJF97_00920	ko:K14228
kll:BJF97_00925	ko:K14232
kll:BJF97_00930	ko:K02498
kll:BJF97_00935	ko:K02496
kll:BJF97_00940	ko:K01719
kll:BJF97_00945	ko:K01749
kll:BJF97_00950	ko:K05851
kll:BJF97_00955	ko:K06202
kll:BJF97_00975	ko:K00375
kll:BJF97_00985	ko:K01778
kll:BJF97_00990	ko:K09921
kll:BJF97_00995	ko:K03733
kll:BJF97_01000	ko:K20862
