ppv:NJ69_00005	ko:K01977
ppv:NJ69_00010	ko:K14227
ppv:NJ69_00015	ko:K14218
ppv:NJ69_00020	ko:K01980
ppv:NJ69_00025	ko:K01985
ppv:NJ69_00030	ko:K03583
ppv:NJ69_00035	ko:K03582
ppv:NJ69_00040	ko:K03581
ppv:NJ69_00050	ko:K21021
ppv:NJ69_00065	ko:K00140
ppv:NJ69_00070	ko:K00020
ppv:NJ69_00075	ko:K06995
ppv:NJ69_00080	ko:K00981
ppv:NJ69_00115	ko:K03923
ppv:NJ69_00125	ko:K00681
ppv:NJ69_00130	ko:K03406
ppv:NJ69_00135	ko:K07054
ppv:NJ69_00140	ko:K00449
ppv:NJ69_00145	ko:K00448
ppv:NJ69_00165	ko:K00557
ppv:NJ69_00170	ko:K06901
ppv:NJ69_00180	ko:K18930
ppv:NJ69_00185	ko:K29125
ppv:NJ69_00190	ko:K03303
ppv:NJ69_00195	ko:K05799
ppv:NJ69_00200	ko:K03664
ppv:NJ69_00210	ko:K06186
ppv:NJ69_00215	ko:K03711
ppv:NJ69_00220	ko:K03631
ppv:NJ69_00225	ko:K03687
ppv:NJ69_00230	ko:K04043
ppv:NJ69_00235	ko:K03686
ppv:NJ69_00240	ko:K00215
ppv:NJ69_00245	ko:K01956
ppv:NJ69_00250	ko:K01955
ppv:NJ69_00255	ko:K03624
ppv:NJ69_00265	ko:K07574
ppv:NJ69_00270	ko:K02427
ppv:NJ69_00275	ko:K03798
ppv:NJ69_00280	ko:K00796
ppv:NJ69_00285	ko:K03431
ppv:NJ69_00290	ko:K01803
ppv:NJ69_00295	ko:K03075
ppv:NJ69_00300	ko:K14228
ppv:NJ69_00305	ko:K14230
ppv:NJ69_00310	ko:K09748
ppv:NJ69_00315	ko:K02600
ppv:NJ69_00320	ko:K02519
ppv:NJ69_00325	ko:K02834
ppv:NJ69_00330	ko:K03177
ppv:NJ69_00335	ko:K02956
ppv:NJ69_00340	ko:K00962
ppv:NJ69_00360	ko:K01810
ppv:NJ69_00365	ko:K01918
ppv:NJ69_00370	ko:K00606
ppv:NJ69_00375	ko:K00950
ppv:NJ69_00380	ko:K00970
ppv:NJ69_00385	ko:K07713
ppv:NJ69_00400	ko:K01894
ppv:NJ69_00405	ko:K06204
ppv:NJ69_00415	ko:K06206
ppv:NJ69_00425	ko:K25132
ppv:NJ69_00430	ko:K25133
ppv:NJ69_00435	ko:K10834
ppv:NJ69_00445	ko:K07028
ppv:NJ69_00450	ko:K05365
ppv:NJ69_00465	ko:K01652
ppv:NJ69_00470	ko:K01653
ppv:NJ69_00475	ko:K00053
ppv:NJ69_00480	ko:K17103
ppv:NJ69_00485	ko:K07147
ppv:NJ69_00490	ko:K17247
ppv:NJ69_00495	ko:K01977
ppv:NJ69_00500	ko:K14227
ppv:NJ69_00505	ko:K14218
ppv:NJ69_00510	ko:K01980
ppv:NJ69_00515	ko:K01985
ppv:NJ69_00520	ko:K03808
ppv:NJ69_00525	ko:K03808
ppv:NJ69_00530	ko:K06192
ppv:NJ69_00535	ko:K02968
ppv:NJ69_00540	ko:K03980
ppv:NJ69_00545	ko:K11753
ppv:NJ69_00550	ko:K01870
ppv:NJ69_00555	ko:K03101
ppv:NJ69_00560	ko:K03774
ppv:NJ69_00565	ko:K03527
ppv:NJ69_00570	ko:K08084
ppv:NJ69_00580	ko:K02672
ppv:NJ69_00585	ko:K02673
ppv:NJ69_00590	ko:K02655
ppv:NJ69_00595	ko:K03153
ppv:NJ69_00600	ko:K06950
ppv:NJ69_00605	ko:K05807
ppv:NJ69_00610	ko:K06180
ppv:NJ69_00615	ko:K05810
ppv:NJ69_00620	ko:K03556
ppv:NJ69_00640	ko:K13788
ppv:NJ69_00650	ko:K03775
ppv:NJ69_00655	ko:K00432
ppv:NJ69_00665	ko:K03406
ppv:NJ69_00670	ko:K06203
ppv:NJ69_00675	ko:K22345
ppv:NJ69_00680	ko:K00767
ppv:NJ69_00690	ko:K03806
ppv:NJ69_00695	ko:K03807
ppv:NJ69_00700	ko:K03424
ppv:NJ69_00705	ko:K03435
ppv:NJ69_00710	ko:K23993
ppv:NJ69_00715	ko:K00882
ppv:NJ69_00720	ko:K02770
ppv:NJ69_00725	ko:K09954
ppv:NJ69_00765	ko:K03415
ppv:NJ69_00800	ko:K05916
ppv:NJ69_00805	ko:K03611
ppv:NJ69_00810	ko:K02297
ppv:NJ69_00815	ko:K02298
ppv:NJ69_00820	ko:K02299
ppv:NJ69_00825	ko:K02300
ppv:NJ69_00830	ko:K02257
ppv:NJ69_00840	ko:K14261
ppv:NJ69_00845	ko:K06940
ppv:NJ69_00870	ko:K06917
ppv:NJ69_00875	ko:K01008
ppv:NJ69_00880	ko:K02044
ppv:NJ69_00885	ko:K02041
ppv:NJ69_00890	ko:K02042
ppv:NJ69_00895	ko:K02042
ppv:NJ69_00900	ko:K08994
ppv:NJ69_00905	ko:K18968
ppv:NJ69_00925	ko:K07552
ppv:NJ69_00935	ko:K19130
ppv:NJ69_00940	ko:K19129
ppv:NJ69_00945	ko:K19128
ppv:NJ69_00955	ko:K07012
ppv:NJ69_00960	ko:K15342
ppv:NJ69_00975	ko:K14228
ppv:NJ69_00980	ko:K07568
ppv:NJ69_00985	ko:K00773
ppv:NJ69_00990	ko:K03210
ppv:NJ69_00995	ko:K03072
ppv:NJ69_01000	ko:K03074
ppv:NJ69_01010	ko:K01092
ppv:NJ69_01015	ko:K15396
ppv:NJ69_01020	ko:K00640
ppv:NJ69_01025	ko:K13643
ppv:NJ69_01030	ko:K04487
ppv:NJ69_01035	ko:K04488
ppv:NJ69_01040	ko:K13628
ppv:NJ69_01045	ko:K04082
ppv:NJ69_01050	ko:K04044
ppv:NJ69_01055	ko:K04755
ppv:NJ69_01065	ko:K00940
ppv:NJ69_01070	ko:K06941
ppv:NJ69_01075	ko:K02656
ppv:NJ69_01080	ko:K15539
ppv:NJ69_01085	ko:K03526
ppv:NJ69_01090	ko:K01892
ppv:NJ69_01100	ko:K17713
ppv:NJ69_01105	ko:K03977
ppv:NJ69_01110	ko:K14287
ppv:NJ69_01115	ko:K13566
ppv:NJ69_01120	ko:K00380
ppv:NJ69_01125	ko:K07126
ppv:NJ69_01130	ko:K01581
ppv:NJ69_01135	ko:K05847
ppv:NJ69_01140	ko:K05846
ppv:NJ69_01145	ko:K05845
ppv:NJ69_01150	ko:K05846
ppv:NJ69_01155	ko:K02837
ppv:NJ69_01160	ko:K11073
ppv:NJ69_01165	ko:K06995
ppv:NJ69_01185	ko:K12372
ppv:NJ69_01190	ko:K12371
ppv:NJ69_01195	ko:K12370
ppv:NJ69_01200	ko:K12369
ppv:NJ69_01205	ko:K12368
ppv:NJ69_01215	ko:K12368
ppv:NJ69_01220	ko:K12368
ppv:NJ69_01230	ko:K15011
ppv:NJ69_01235	ko:K15012
ppv:NJ69_01240	ko:K24180
ppv:NJ69_01245	ko:K11734
ppv:NJ69_01250	ko:K07301
ppv:NJ69_01255	ko:K03642
ppv:NJ69_01260	ko:K02434
ppv:NJ69_01265	ko:K02433
ppv:NJ69_01270	ko:K02435
ppv:NJ69_01275	ko:K03569
ppv:NJ69_01280	ko:K03570
ppv:NJ69_01285	ko:K03571
ppv:NJ69_01290	ko:K06287
ppv:NJ69_01295	ko:K08301
ppv:NJ69_01305	ko:K11206
ppv:NJ69_01310	ko:K03568
ppv:NJ69_01315	ko:K09889
ppv:NJ69_01320	ko:K03592
ppv:NJ69_01330	ko:K01679
ppv:NJ69_01340	ko:K04564
ppv:NJ69_01345	ko:K07238
ppv:NJ69_01350	ko:K08485
ppv:NJ69_01355	ko:K06958
ppv:NJ69_01360	ko:K02806
ppv:NJ69_01365	ko:K05808
ppv:NJ69_01370	ko:K03092
ppv:NJ69_01375	ko:K06861
ppv:NJ69_01380	ko:K09774
ppv:NJ69_01385	ko:K11719
ppv:NJ69_01390	ko:K03270
ppv:NJ69_01395	ko:K06041
ppv:NJ69_01400	ko:K02065
ppv:NJ69_01405	ko:K02066
ppv:NJ69_01410	ko:K02067
ppv:NJ69_01415	ko:K07323
ppv:NJ69_01420	ko:K07122
ppv:NJ69_01430	ko:K00790
ppv:NJ69_01435	ko:K00765
ppv:NJ69_01440	ko:K00013
ppv:NJ69_01445	ko:K00817
ppv:NJ69_01450	ko:K03449
ppv:NJ69_01460	ko:K07461
ppv:NJ69_01465	ko:K06899
ppv:NJ69_01470	ko:K03530
ppv:NJ69_01475	ko:K06970
ppv:NJ69_01480	ko:K01873
ppv:NJ69_01490	ko:K02339
ppv:NJ69_01495	ko:K01255
ppv:NJ69_01500	ko:K07091
ppv:NJ69_01505	ko:K11720
ppv:NJ69_01515	ko:K03704
ppv:NJ69_01520	ko:K00605
ppv:NJ69_01525	ko:K00281
ppv:NJ69_01530	ko:K02437
ppv:NJ69_01535	ko:K03721
ppv:NJ69_01545	ko:K00926
ppv:NJ69_01550	ko:K00611
ppv:NJ69_01555	ko:K01478
ppv:NJ69_01560	ko:K03758
ppv:NJ69_01565	ko:K03758
ppv:NJ69_01575	ko:K09790
ppv:NJ69_01580	ko:K07215
ppv:NJ69_01585	ko:K16087
ppv:NJ69_01590	ko:K07165
ppv:NJ69_01610	ko:K00134
ppv:NJ69_01615	ko:K01690
ppv:NJ69_01620	ko:K00845
ppv:NJ69_01625	ko:K02483
ppv:NJ69_01635	ko:K18479
ppv:NJ69_01640	ko:K17315
ppv:NJ69_01645	ko:K17316
ppv:NJ69_01650	ko:K17317
ppv:NJ69_01655	ko:K10112
ppv:NJ69_01660	ko:K07267
ppv:NJ69_01670	ko:K19337
ppv:NJ69_01675	ko:K00036
ppv:NJ69_01680	ko:K01057
ppv:NJ69_01685	ko:K01625
ppv:NJ69_01690	ko:K01649
ppv:NJ69_01700	ko:K03601
ppv:NJ69_01710	ko:K07090
ppv:NJ69_01720	ko:K00088
ppv:NJ69_01725	ko:K01951
ppv:NJ69_01740	ko:K06907
ppv:NJ69_01750	ko:K11991
ppv:NJ69_01775	ko:K06938
