thaj:AAG895_00005	ko:K02313
thaj:AAG895_00010	ko:K02338
thaj:AAG895_00015	ko:K02470
thaj:AAG895_00035	ko:K03782
thaj:AAG895_00100	ko:K00031
thaj:AAG895_00235	ko:K01679
thaj:AAG895_00250	ko:K02837
thaj:AAG895_00300	ko:K02356
thaj:AAG895_00375	ko:K04761
thaj:AAG895_00380	ko:K04047
thaj:AAG895_00410	ko:K03169
thaj:AAG895_00430	ko:K01462
thaj:AAG895_00440	ko:K03799
thaj:AAG895_00510	ko:K06147
thaj:AAG895_00560	ko:K03495
thaj:AAG895_00570	ko:K03496
thaj:AAG895_00575	ko:K03497
thaj:AAG895_00590	ko:K02108
thaj:AAG895_00595	ko:K02110
thaj:AAG895_00600	ko:K02109
thaj:AAG895_00605	ko:K02113
thaj:AAG895_00610	ko:K02111
thaj:AAG895_00615	ko:K02115
thaj:AAG895_00620	ko:K02112
thaj:AAG895_00625	ko:K02114
thaj:AAG895_00640	ko:K03183
thaj:AAG895_00650	ko:K07657
thaj:AAG895_00680	ko:K02434
thaj:AAG895_00690	ko:K02433
thaj:AAG895_00700	ko:K03569
thaj:AAG895_00710	ko:K03571
thaj:AAG895_00715	ko:K05515
thaj:AAG895_00720	ko:K05837
thaj:AAG895_00750	ko:K03644
thaj:AAG895_00760	ko:K03656
thaj:AAG895_00785	ko:K14219
thaj:AAG895_00810	ko:K07240
thaj:AAG895_00815	ko:K07240
thaj:AAG895_00910	ko:K08303
thaj:AAG895_01025	ko:K14225
thaj:AAG895_01030	ko:K08483
thaj:AAG895_01035	ko:K02784
thaj:AAG895_01040	ko:K02793
thaj:AAG895_01135	ko:K01070
thaj:AAG895_01140	ko:K00121
thaj:AAG895_01150	ko:K09136
thaj:AAG895_01335	ko:K18138
thaj:AAG895_01485	ko:K07862
thaj:AAG895_01660	ko:K01738
thaj:AAG895_01680	ko:K14393
thaj:AAG895_01760	ko:K01919
thaj:AAG895_01800	ko:K06158
thaj:AAG895_01810	ko:K02203
thaj:AAG895_01815	ko:K01433
thaj:AAG895_01840	ko:K03320
thaj:AAG895_01845	ko:K04752
thaj:AAG895_01900	ko:K09972
thaj:AAG895_01905	ko:K09971
thaj:AAG895_01915	ko:K09969
thaj:AAG895_01930	ko:K00548
thaj:AAG895_01965	ko:K00948
thaj:AAG895_02030	ko:K02047
thaj:AAG895_02035	ko:K02046
thaj:AAG895_02060	ko:K03852
thaj:AAG895_02065	ko:K00625
thaj:AAG895_02165	ko:K09882
thaj:AAG895_02170	ko:K03852
thaj:AAG895_02180	ko:K03147
thaj:AAG895_02190	ko:K03149
thaj:AAG895_02290	ko:K01426
thaj:AAG895_02325	ko:K08234
thaj:AAG895_02360	ko:K01455
thaj:AAG895_02365	ko:K11963
thaj:AAG895_02370	ko:K11962
thaj:AAG895_02375	ko:K11961
thaj:AAG895_02380	ko:K11960
thaj:AAG895_02385	ko:K11959
thaj:AAG895_02485	ko:K01996
thaj:AAG895_02490	ko:K01995
thaj:AAG895_02490	ko:K01998
thaj:AAG895_02495	ko:K01997
thaj:AAG895_02550	ko:K01430
thaj:AAG895_02555	ko:K01429
thaj:AAG895_02560	ko:K01428
thaj:AAG895_02575	ko:K03189
thaj:AAG895_02635	ko:K19341
thaj:AAG895_02655	ko:K19339
thaj:AAG895_02660	ko:K00376
thaj:AAG895_02690	ko:K00760
thaj:AAG895_02695	ko:K00761
thaj:AAG895_02725	ko:K01142
thaj:AAG895_02730	ko:K00762
thaj:AAG895_02775	ko:K14058
thaj:AAG895_02820	ko:K01754
thaj:AAG895_02825	ko:K06023
thaj:AAG895_02830	ko:K02806
thaj:AAG895_02835	ko:K05808
thaj:AAG895_02840	ko:K03092
thaj:AAG895_02845	ko:K06861
thaj:AAG895_02855	ko:K03553
thaj:AAG895_02885	ko:K24844
thaj:AAG895_02900	ko:K03688
thaj:AAG895_02905	ko:K01887
thaj:AAG895_02965	ko:K03821
thaj:AAG895_02990	ko:K00626
thaj:AAG895_02995	ko:K00248
thaj:AAG895_03030	ko:K00253
thaj:AAG895_03035	ko:K01969
thaj:AAG895_03040	ko:K13766
thaj:AAG895_03050	ko:K01968
thaj:AAG895_03055	ko:K00666
thaj:AAG895_03060	ko:K01640
thaj:AAG895_03100	ko:K01061
thaj:AAG895_03110	ko:K02518
thaj:AAG895_03125	ko:K14229
thaj:AAG895_03135	ko:K06920
thaj:AAG895_03140	ko:K10026
thaj:AAG895_03150	ko:K03640
thaj:AAG895_03155	ko:K03641
thaj:AAG895_03170	ko:K03562
thaj:AAG895_03185	ko:K01419
thaj:AAG895_03190	ko:K03667
thaj:AAG895_03285	ko:K00956
thaj:AAG895_03290	ko:K00957
thaj:AAG895_03295	ko:K00390
thaj:AAG895_03310	ko:K07090
thaj:AAG895_03315	ko:K13634
thaj:AAG895_03330	ko:K24821
thaj:AAG895_03360	ko:K06445
thaj:AAG895_03380	ko:K00632
thaj:AAG895_03390	ko:K00347
thaj:AAG895_03400	ko:K00349
thaj:AAG895_03405	ko:K00350
thaj:AAG895_03410	ko:K00351
thaj:AAG895_03440	ko:K03655
thaj:AAG895_03455	ko:K01591
thaj:AAG895_03460	ko:K03182
thaj:AAG895_03480	ko:K01586
thaj:AAG895_03530	ko:K01735
thaj:AAG895_03535	ko:K01129
thaj:AAG895_03540	ko:K00265
thaj:AAG895_03545	ko:K00266
thaj:AAG895_03570	ko:K00925
thaj:AAG895_03575	ko:K00625
thaj:AAG895_03580	ko:K04042
thaj:AAG895_03585	ko:K00820
thaj:AAG895_03670	ko:K25224
thaj:AAG895_03705	ko:K07089
thaj:AAG895_03725	ko:K07746
thaj:AAG895_03765	ko:K15726
thaj:AAG895_03785	ko:K09771
thaj:AAG895_03835	ko:K03499
thaj:AAG895_03840	ko:K03498
thaj:AAG895_04170	ko:K20034
thaj:AAG895_04210	ko:K05685
thaj:AAG895_04240	ko:K03594
thaj:AAG895_04280	ko:K13292
thaj:AAG895_04290	ko:K01687
thaj:AAG895_04305	ko:K28358
thaj:AAG895_04335	ko:K07090
thaj:AAG895_04345	ko:K02075
thaj:AAG895_04450	ko:K01847
thaj:AAG895_04455	ko:K07588
thaj:AAG895_04465	ko:K01965
thaj:AAG895_04500	ko:K11942
thaj:AAG895_04535	ko:K01995
thaj:AAG895_04555	ko:K01996
thaj:AAG895_04605	ko:K14236
thaj:AAG895_04610	ko:K14225
thaj:AAG895_04615	ko:K14234
thaj:AAG895_04620	ko:K02358
thaj:AAG895_04625	ko:K14235
thaj:AAG895_04630	ko:K03073
thaj:AAG895_04635	ko:K02601
thaj:AAG895_04640	ko:K02867
thaj:AAG895_04645	ko:K02863
thaj:AAG895_04650	ko:K02864
thaj:AAG895_04655	ko:K02935
thaj:AAG895_04660	ko:K03043
thaj:AAG895_04665	ko:K03046
thaj:AAG895_04670	ko:K02950
thaj:AAG895_04675	ko:K02992
thaj:AAG895_04680	ko:K02355
thaj:AAG895_04685	ko:K02358
thaj:AAG895_04690	ko:K02946
thaj:AAG895_04695	ko:K02906
thaj:AAG895_04700	ko:K02926
thaj:AAG895_04705	ko:K02892
thaj:AAG895_04710	ko:K02886
thaj:AAG895_04715	ko:K02965
thaj:AAG895_04720	ko:K02890
thaj:AAG895_04725	ko:K02982
thaj:AAG895_04730	ko:K02878
thaj:AAG895_04735	ko:K02904
thaj:AAG895_04740	ko:K02961
thaj:AAG895_04745	ko:K02874
thaj:AAG895_04750	ko:K02895
thaj:AAG895_04755	ko:K02931
thaj:AAG895_04760	ko:K02954
