nim:W01_00010	ko:K04085
nim:W01_00020	ko:K01873
nim:W01_00030	ko:K02339
nim:W01_00040	ko:K01255
nim:W01_00050	ko:K07091
nim:W01_00060	ko:K11720
nim:W01_00120	ko:K09983
nim:W01_00140	ko:K21929
nim:W01_00150	ko:K03703
nim:W01_00160	ko:K00995
nim:W01_00170	ko:K06923
nim:W01_00180	ko:K18138
nim:W01_00190	ko:K03585
nim:W01_00220	ko:K01895
nim:W01_00240	ko:K09977
nim:W01_00250	ko:K01153
nim:W01_00260	ko:K03427
nim:W01_00280	ko:K01154
nim:W01_00330	ko:K04752
nim:W01_00340	ko:K03320
nim:W01_00410	ko:K00426
nim:W01_00420	ko:K00425
nim:W01_00440	ko:K06968
nim:W01_00450	ko:K08738
nim:W01_00470	ko:K07494
nim:W01_00490	ko:K07391
nim:W01_00530	ko:K07491
nim:W01_00580	ko:K07391
nim:W01_00590	ko:K09806
nim:W01_00610	ko:K03153
nim:W01_00630	ko:K03561
nim:W01_00640	ko:K03560
nim:W01_00650	ko:K07126
nim:W01_00660	ko:K00014
nim:W01_00670	ko:K03814
nim:W01_00700	ko:K07137
nim:W01_00710	ko:K03980
nim:W01_00720	ko:K07301
nim:W01_00730	ko:K03424
nim:W01_00740	ko:K02341
nim:W01_00750	ko:K03598
nim:W01_00760	ko:K03597
nim:W01_00770	ko:K03088
nim:W01_00780	ko:K21677
nim:W01_00790	ko:K02291
nim:W01_00830	ko:K07316
nim:W01_00840	ko:K21498
nim:W01_00850	ko:K01156
nim:W01_00870	ko:K00208
nim:W01_00880	ko:K07126
nim:W01_00950	ko:K01633
nim:W01_00960	ko:K00549
nim:W01_00970	ko:K03576
nim:W01_00980	ko:K04750
nim:W01_01030	ko:K03654
nim:W01_01040	ko:K01057
nim:W01_01050	ko:K02386
nim:W01_01060	ko:K02398
nim:W01_01070	ko:K02399
nim:W01_01080	ko:K04752
nim:W01_01100	ko:K01783
nim:W01_01110	ko:K03664
nim:W01_01130	ko:K07053
nim:W01_01160	ko:K01867
nim:W01_01170	ko:K05896
nim:W01_01180	ko:K06024
nim:W01_01190	ko:K03437
nim:W01_01220	ko:K07126
nim:W01_01230	ko:K16080
nim:W01_01270	ko:K06888
nim:W01_01280	ko:K01515
nim:W01_01290	ko:K03320
nim:W01_01320	ko:K01247
nim:W01_01330	ko:K02302
nim:W01_01340	ko:K12573
nim:W01_01350	ko:K03218
nim:W01_01360	ko:K03656
nim:W01_01380	ko:K00569
nim:W01_01390	ko:K00537
nim:W01_01460	ko:K06218
nim:W01_01470	ko:K18918
nim:W01_01490	ko:K21498
nim:W01_01500	ko:K07334
nim:W01_01520	ko:K01919
nim:W01_01530	ko:K02793
nim:W01_01540	ko:K02784
nim:W01_01550	ko:K08483
nim:W01_01560	ko:K13635
nim:W01_01570	ko:K02045
nim:W01_01580	ko:K02047
nim:W01_01590	ko:K02046
nim:W01_01630	ko:K00259
nim:W01_01640	ko:K16264
nim:W01_01660	ko:K02014
nim:W01_01700	ko:K16091
nim:W01_01710	ko:K07165
nim:W01_01720	ko:K23514
nim:W01_01730	ko:K08218
nim:W01_01750	ko:K00641
nim:W01_01760	ko:K23163
nim:W01_01800	ko:K02048
nim:W01_01850	ko:K00384
nim:W01_01870	ko:K06911
nim:W01_01950	ko:K07482
nim:W01_01970	ko:K01759
nim:W01_01980	ko:K06959
nim:W01_02020	ko:K06445
nim:W01_02030	ko:K01897
nim:W01_02040	ko:K10806
nim:W01_02050	ko:K07516
nim:W01_02060	ko:K00632
nim:W01_02080	ko:K06199
nim:W01_02090	ko:K07491
