wbo:MIS45_00005	ko:K02313
wbo:MIS45_00010	ko:K06223
wbo:MIS45_00020	ko:K02338
wbo:MIS45_00045	ko:K03527
wbo:MIS45_00055	ko:K03101
wbo:MIS45_00060	ko:K02909
wbo:MIS45_00065	ko:K07126
wbo:MIS45_00075	ko:K00970
wbo:MIS45_00085	ko:K03775
wbo:MIS45_00090	ko:K01262
wbo:MIS45_00095	ko:K07090
wbo:MIS45_00100	ko:K07265
wbo:MIS45_00105	ko:K07266
wbo:MIS45_00110	ko:K03194
wbo:MIS45_00120	ko:K03198
wbo:MIS45_00125	ko:K03199
wbo:MIS45_00130	ko:K03200
wbo:MIS45_00135	ko:K03201
wbo:MIS45_00150	ko:K03169
wbo:MIS45_00155	ko:K03203
wbo:MIS45_00160	ko:K03204
wbo:MIS45_00165	ko:K03195
wbo:MIS45_00170	ko:K03196
wbo:MIS45_00175	ko:K03205
wbo:MIS45_00220	ko:K22302
wbo:MIS45_00265	ko:K14229
wbo:MIS45_00280	ko:K08281
wbo:MIS45_00300	ko:K03495
wbo:MIS45_00310	ko:K21993
wbo:MIS45_00320	ko:K00018
wbo:MIS45_00325	ko:K03772
wbo:MIS45_00335	ko:K02879
wbo:MIS45_00340	ko:K03040
wbo:MIS45_00345	ko:K02986
wbo:MIS45_00350	ko:K02948
wbo:MIS45_00355	ko:K02952
wbo:MIS45_00360	ko:K02919
wbo:MIS45_00365	ko:K02518
wbo:MIS45_00370	ko:K03076
wbo:MIS45_00375	ko:K02876
wbo:MIS45_00380	ko:K02907
wbo:MIS45_00385	ko:K02988
wbo:MIS45_00390	ko:K02881
wbo:MIS45_00395	ko:K02933
wbo:MIS45_00400	ko:K02994
wbo:MIS45_00405	ko:K02954
wbo:MIS45_00410	ko:K02931
wbo:MIS45_00415	ko:K02895
wbo:MIS45_00420	ko:K02874
wbo:MIS45_00425	ko:K01775
wbo:MIS45_00440	ko:K00275
wbo:MIS45_00445	ko:K02492
wbo:MIS45_00450	ko:K02961
wbo:MIS45_00455	ko:K02904
wbo:MIS45_00460	ko:K02878
wbo:MIS45_00465	ko:K02982
wbo:MIS45_00470	ko:K02890
wbo:MIS45_00475	ko:K02965
wbo:MIS45_00480	ko:K02886
wbo:MIS45_00485	ko:K02892
wbo:MIS45_00490	ko:K02926
wbo:MIS45_00495	ko:K02906
wbo:MIS45_00510	ko:K06895
wbo:MIS45_00520	ko:K14225
wbo:MIS45_00525	ko:K03703
wbo:MIS45_00535	ko:K03470
wbo:MIS45_00540	ko:K09862
wbo:MIS45_00545	ko:K14445
wbo:MIS45_00550	ko:K00748
wbo:MIS45_00555	ko:K03046
wbo:MIS45_00565	ko:K03043
wbo:MIS45_00570	ko:K02935
wbo:MIS45_00575	ko:K02864
wbo:MIS45_00580	ko:K02863
wbo:MIS45_00585	ko:K02867
wbo:MIS45_00590	ko:K02601
wbo:MIS45_00595	ko:K03073
wbo:MIS45_00600	ko:K14235
wbo:MIS45_00605	ko:K02358
wbo:MIS45_00610	ko:K14234
wbo:MIS45_00615	ko:K14225
wbo:MIS45_00620	ko:K14236
wbo:MIS45_00630	ko:K08316
wbo:MIS45_00635	ko:K01147
wbo:MIS45_00640	ko:K00567
wbo:MIS45_00660	ko:K00088
wbo:MIS45_00670	ko:K03281
wbo:MIS45_00675	ko:K07216
wbo:MIS45_00680	ko:K02469
wbo:MIS45_00690	ko:K00128
wbo:MIS45_00695	ko:K02841
wbo:MIS45_00705	ko:K08304
wbo:MIS45_00710	ko:K14228
wbo:MIS45_00720	ko:K01845
wbo:MIS45_00745	ko:K03555
wbo:MIS45_00755	ko:K09811
wbo:MIS45_00760	ko:K09812
wbo:MIS45_00765	ko:K03106
wbo:MIS45_00775	ko:K07663
wbo:MIS45_00780	ko:K07641
wbo:MIS45_00785	ko:K04096
wbo:MIS45_00800	ko:K02357
wbo:MIS45_00805	ko:K02967
wbo:MIS45_00810	ko:K01985
wbo:MIS45_00815	ko:K01980
wbo:MIS45_00820	ko:K14218
wbo:MIS45_00825	ko:K14227
wbo:MIS45_00830	ko:K01977
wbo:MIS45_00840	ko:K07566
