pben:V6W80_00005	ko:K02313
pben:V6W80_00010	ko:K02338
pben:V6W80_00015	ko:K03629
pben:V6W80_00020	ko:K02470
pben:V6W80_00025	ko:K00655
pben:V6W80_00030	ko:K03273
pben:V6W80_00035	ko:K01879
pben:V6W80_00040	ko:K01878
pben:V6W80_00045	ko:K01246
pben:V6W80_00050	ko:K02517
pben:V6W80_00080	ko:K03500
pben:V6W80_00085	ko:K00604
pben:V6W80_00090	ko:K01462
pben:V6W80_00100	ko:K04096
pben:V6W80_00105	ko:K07566
pben:V6W80_00115	ko:K00344
pben:V6W80_00120	ko:K00228
pben:V6W80_00125	ko:K00014
pben:V6W80_00145	ko:K01414
pben:V6W80_00150	ko:K07070
pben:V6W80_00165	ko:K07404
pben:V6W80_00170	ko:K08234
pben:V6W80_00180	ko:K01133
pben:V6W80_00185	ko:K02002
pben:V6W80_00190	ko:K12266
pben:V6W80_00195	ko:K05916
pben:V6W80_00205	ko:K09165
pben:V6W80_00215	ko:K27042
pben:V6W80_00220	ko:K01696
pben:V6W80_00225	ko:K01695
pben:V6W80_00235	ko:K01091
pben:V6W80_00245	ko:K03406
pben:V6W80_00255	ko:K00479
pben:V6W80_00260	ko:K21832
pben:V6W80_00280	ko:K17752
pben:V6W80_00285	ko:K17762
pben:V6W80_00290	ko:K17763
pben:V6W80_00305	ko:K23753
pben:V6W80_00310	ko:K03704
pben:V6W80_00315	ko:K05939
pben:V6W80_00320	ko:K03406
pben:V6W80_00340	ko:K10441
pben:V6W80_00345	ko:K10439
pben:V6W80_00350	ko:K10440
pben:V6W80_00355	ko:K00615
pben:V6W80_00360	ko:K00615
pben:V6W80_00365	ko:K00864
pben:V6W80_00370	ko:K11383
pben:V6W80_00375	ko:K11384
pben:V6W80_00410	ko:K18139
pben:V6W80_00425	ko:K03179
pben:V6W80_00430	ko:K03181
pben:V6W80_00475	ko:K08169
pben:V6W80_00505	ko:K04063
pben:V6W80_00510	ko:K23107
pben:V6W80_00515	ko:K01118
pben:V6W80_00535	ko:K16135
pben:V6W80_00540	ko:K07246
pben:V6W80_00545	ko:K01561
pben:V6W80_00565	ko:K27492
pben:V6W80_00570	ko:K17735
pben:V6W80_00575	ko:K27837
pben:V6W80_00580	ko:K02002
pben:V6W80_00585	ko:K17736
pben:V6W80_00590	ko:K01273
pben:V6W80_00600	ko:K21833
pben:V6W80_00605	ko:K21834
pben:V6W80_00610	ko:K25960
pben:V6W80_00615	ko:K25961
pben:V6W80_00620	ko:K21495
pben:V6W80_00625	ko:K07062
pben:V6W80_00630	ko:K02335
pben:V6W80_00640	ko:K02204
pben:V6W80_00655	ko:K04335
pben:V6W80_00660	ko:K06214
pben:V6W80_00665	ko:K04338
pben:V6W80_00670	ko:K04337
pben:V6W80_00680	ko:K00820
pben:V6W80_00685	ko:K10126
pben:V6W80_00690	ko:K10125
pben:V6W80_00705	ko:K25986
pben:V6W80_00715	ko:K01179
pben:V6W80_00720	ko:K12536
pben:V6W80_00725	ko:K12537
pben:V6W80_00730	ko:K12340
pben:V6W80_00735	ko:K01711
pben:V6W80_00740	ko:K22252
pben:V6W80_00745	ko:K09690
pben:V6W80_00750	ko:K09691
pben:V6W80_00790	ko:K14234
pben:V6W80_00800	ko:K00108
pben:V6W80_00805	ko:K00130
pben:V6W80_00810	ko:K02167
pben:V6W80_00825	ko:K10679
pben:V6W80_00850	ko:K04063
pben:V6W80_00855	ko:K23775
pben:V6W80_00860	ko:K03721
pben:V6W80_00865	ko:K00156
pben:V6W80_00870	ko:K18829
pben:V6W80_00880	ko:K02437
pben:V6W80_00885	ko:K00281
pben:V6W80_00890	ko:K00605
pben:V6W80_00900	ko:K03566
pben:V6W80_00910	ko:K03169
pben:V6W80_00925	ko:K03761
pben:V6W80_00930	ko:K10126
pben:V6W80_00935	ko:K10125
pben:V6W80_00940	ko:K07636
pben:V6W80_00945	ko:K07657
pben:V6W80_00955	ko:K00883
pben:V6W80_00960	ko:K01631
pben:V6W80_00965	ko:K01684
pben:V6W80_00970	ko:K08194
pben:V6W80_00975	ko:K01053
pben:V6W80_00980	ko:K08137
pben:V6W80_00995	ko:K10806
pben:V6W80_01000	ko:K03762
pben:V6W80_01005	ko:K00148
pben:V6W80_01015	ko:K06221
pben:V6W80_01020	ko:K11102
pben:V6W80_01030	ko:K04761
pben:V6W80_01035	ko:K03655
pben:V6W80_01045	ko:K02913
pben:V6W80_01050	ko:K02902
pben:V6W80_01055	ko:K12368
pben:V6W80_01060	ko:K05564
pben:V6W80_01065	ko:K05563
pben:V6W80_01070	ko:K05562
pben:V6W80_01075	ko:K05561
pben:V6W80_01080	ko:K05560
pben:V6W80_01085	ko:K05559
pben:V6W80_01090	ko:K18300
pben:V6W80_01095	ko:K18299
pben:V6W80_01100	ko:K18298
pben:V6W80_01105	ko:K18297
pben:V6W80_01120	ko:K09780
pben:V6W80_01125	ko:K15553
pben:V6W80_01130	ko:K09816
pben:V6W80_01135	ko:K09817
pben:V6W80_01140	ko:K09823
pben:V6W80_01145	ko:K09815
pben:V6W80_01150	ko:K07660
pben:V6W80_01155	ko:K07637
pben:V6W80_01165	ko:K03587
pben:V6W80_01170	ko:K06940
pben:V6W80_01175	ko:K06940
pben:V6W80_01180	ko:K03816
pben:V6W80_01200	ko:K01935
pben:V6W80_01205	ko:K02169
pben:V6W80_01210	ko:K02170
pben:V6W80_01215	ko:K00652
pben:V6W80_01220	ko:K01012
pben:V6W80_01225	ko:K06132
pben:V6W80_01230	ko:K09471
pben:V6W80_01240	ko:K03719
pben:V6W80_01245	ko:K00285
pben:V6W80_01255	ko:K01775
pben:V6W80_01280	ko:K03656
pben:V6W80_01295	ko:K03406
pben:V6W80_01305	ko:K05835
pben:V6W80_01345	ko:K21830
pben:V6W80_01355	ko:K28868
pben:V6W80_01390	ko:K04047
pben:V6W80_01395	ko:K02529
pben:V6W80_01400	ko:K01805
pben:V6W80_01405	ko:K10543
pben:V6W80_01410	ko:K10545
pben:V6W80_01415	ko:K10544
pben:V6W80_01425	ko:K07084
pben:V6W80_01450	ko:K26606
pben:V6W80_01455	ko:K26605
pben:V6W80_01460	ko:K03496
pben:V6W80_01500	ko:K26939
pben:V6W80_01505	ko:K03566
pben:V6W80_01510	ko:K03406
pben:V6W80_01520	ko:K07391
pben:V6W80_01525	ko:K09806
pben:V6W80_01530	ko:K04752
pben:V6W80_01535	ko:K03320
pben:V6W80_01560	ko:K11312
pben:V6W80_01570	ko:K14231
pben:V6W80_01580	ko:K03575
pben:V6W80_01585	ko:K07289
pben:V6W80_01595	ko:K01693
pben:V6W80_01600	ko:K02501
pben:V6W80_01610	ko:K01814
pben:V6W80_01615	ko:K02500
pben:V6W80_01620	ko:K02030
pben:V6W80_01625	ko:K02030
pben:V6W80_01630	ko:K02030
pben:V6W80_01635	ko:K09798
pben:V6W80_01640	ko:K03797
pben:V6W80_01645	ko:K22719
