zin:ZICARI_001	ko:K02914
zin:ZICARI_002	ko:K03650
zin:ZICARI_003	ko:K03495
zin:ZICARI_004	ko:K03801
zin:ZICARI_005	ko:K03644
zin:ZICARI_006	ko:K01977
zin:ZICARI_007	ko:K01980
zin:ZICARI_008	ko:K01985
zin:ZICARI_009	ko:K02518
zin:ZICARI_010	ko:K00793
zin:ZICARI_011	ko:K11752
zin:ZICARI_012	ko:K14229
zin:ZICARI_015	ko:K00794
zin:ZICARI_016	ko:K08316
zin:ZICARI_017	ko:K14220
zin:ZICARI_018	ko:K00528
zin:ZICARI_019	ko:K01141
zin:ZICARI_020	ko:K01658
zin:ZICARI_021	ko:K00766
zin:ZICARI_022	ko:K01609
zin:ZICARI_023	ko:K04078
zin:ZICARI_024	ko:K04077
zin:ZICARI_025	ko:K02341
zin:ZICARI_026	ko:K01890
zin:ZICARI_027	ko:K01889
zin:ZICARI_028	ko:K02887
zin:ZICARI_029	ko:K02916
zin:ZICARI_030	ko:K02520
zin:ZICARI_031	ko:K01868
zin:ZICARI_032	ko:K14221
zin:ZICARI_033	ko:K14223
zin:ZICARI_034	ko:K00948
zin:ZICARI_035	ko:K02897
zin:ZICARI_036	ko:K00800
zin:ZICARI_037	ko:K02945
zin:ZICARI_038	ko:K02300
zin:ZICARI_039	ko:K02298
zin:ZICARI_040	ko:K02297
zin:ZICARI_041	ko:K02337
zin:ZICARI_042	ko:K00641
zin:ZICARI_043	ko:K14236
zin:ZICARI_044	ko:K14225
zin:ZICARI_045	ko:K14235
zin:ZICARI_046	ko:K02867
zin:ZICARI_047	ko:K02863
zin:ZICARI_048	ko:K02864
zin:ZICARI_049	ko:K02935
zin:ZICARI_050	ko:K03043
zin:ZICARI_051	ko:K03046
zin:ZICARI_052	ko:K03046
zin:ZICARI_053	ko:K01876
zin:ZICARI_054	ko:K01866
zin:ZICARI_055	ko:K01736
zin:ZICARI_056	ko:K01875
zin:ZICARI_057	ko:K02838
zin:ZICARI_058	ko:K02357
zin:ZICARI_059	ko:K02967
zin:ZICARI_060	ko:K03111
zin:ZICARI_061	ko:K07397
zin:ZICARI_062	ko:K02871
zin:ZICARI_063	ko:K02996
zin:ZICARI_064	ko:K15724
zin:ZICARI_065	ko:K03438
zin:ZICARI_066	ko:K14228
zin:ZICARI_067	ko:K03664
zin:ZICARI_068	ko:K04079
zin:ZICARI_069	ko:K14224
zin:ZICARI_070	ko:K01885
zin:ZICARI_071	ko:K01874
zin:ZICARI_072	ko:K03522
zin:ZICARI_073	ko:K03521
zin:ZICARI_074	ko:K02342
zin:ZICARI_075	ko:K02519
zin:ZICARI_076	ko:K01872
zin:ZICARI_078	ko:K21929
zin:ZICARI_079	ko:K14222
zin:ZICARI_080	ko:K14225
zin:ZICARI_081	ko:K00029
zin:ZICARI_082	ko:K04487
zin:ZICARI_083	ko:K04488
zin:ZICARI_084	ko:K13628
zin:ZICARI_085	ko:K04755
zin:ZICARI_086	ko:K01740
zin:ZICARI_087	ko:K01695
zin:ZICARI_088	ko:K01696
zin:ZICARI_089	ko:K01817
zin:ZICARI_090	ko:K14230
zin:ZICARI_091	ko:K03086
zin:ZICARI_092	ko:K02316
zin:ZICARI_093	ko:K02970
zin:ZICARI_094	ko:K02909
zin:ZICARI_095	ko:K15035
zin:ZICARI_096	ko:K00343
zin:ZICARI_097	ko:K00342
zin:ZICARI_098	ko:K00341
zin:ZICARI_099	ko:K00340
zin:ZICARI_100	ko:K00339
zin:ZICARI_101	ko:K00338
zin:ZICARI_102	ko:K00337
zin:ZICARI_103	ko:K00336
zin:ZICARI_104	ko:K00335
