cbx:Cenrod_0001	ko:K02313
cbx:Cenrod_0002	ko:K02338
cbx:Cenrod_0003	ko:K02470
cbx:Cenrod_0022	ko:K04047
cbx:Cenrod_0023	ko:K03470
cbx:Cenrod_0024	ko:K00748
cbx:Cenrod_0025	ko:K00677
cbx:Cenrod_0026	ko:K02372
cbx:Cenrod_0027	ko:K02536
cbx:Cenrod_0028	ko:K06142
cbx:Cenrod_0029	ko:K07277
cbx:Cenrod_0030	ko:K11749
cbx:Cenrod_0031	ko:K00099
cbx:Cenrod_0032	ko:K00981
cbx:Cenrod_0033	ko:K00806
cbx:Cenrod_0034	ko:K02838
cbx:Cenrod_0035	ko:K09903
cbx:Cenrod_0036	ko:K02357
cbx:Cenrod_0038	ko:K02967
cbx:Cenrod_0041	ko:K09888
cbx:Cenrod_0042	ko:K02065
cbx:Cenrod_0043	ko:K02066
cbx:Cenrod_0044	ko:K02067
cbx:Cenrod_0045	ko:K04754
cbx:Cenrod_0046	ko:K07323
cbx:Cenrod_0047	ko:K07122
cbx:Cenrod_0052	ko:K11175
cbx:Cenrod_0053	ko:K02169
cbx:Cenrod_0063	ko:K07484
cbx:Cenrod_0066	ko:K00986
cbx:Cenrod_0077	ko:K07726
cbx:Cenrod_0084	ko:K07126
cbx:Cenrod_0088	ko:K03216
cbx:Cenrod_0089	ko:K03634
cbx:Cenrod_0090	ko:K03466
cbx:Cenrod_0091	ko:K10914
cbx:Cenrod_0092	ko:K00384
cbx:Cenrod_0093	ko:K02902
cbx:Cenrod_0094	ko:K02913
cbx:Cenrod_0095	ko:K03406
cbx:Cenrod_0096	ko:K03406
cbx:Cenrod_0097	ko:K03406
cbx:Cenrod_0099	ko:K10001
cbx:Cenrod_0106	ko:K01996
cbx:Cenrod_0107	ko:K01995
cbx:Cenrod_0108	ko:K01998
cbx:Cenrod_0109	ko:K01997
cbx:Cenrod_0112	ko:K07478
cbx:Cenrod_0114	ko:K04764
cbx:Cenrod_0115	ko:K01890
cbx:Cenrod_0116	ko:K01889
cbx:Cenrod_0117	ko:K02887
cbx:Cenrod_0118	ko:K02916
cbx:Cenrod_0119	ko:K02520
cbx:Cenrod_0120	ko:K01868
cbx:Cenrod_0122	ko:K00053
cbx:Cenrod_0123	ko:K01653
cbx:Cenrod_0124	ko:K01652
cbx:Cenrod_0129	ko:K01755
cbx:Cenrod_0131	ko:K01738
cbx:Cenrod_0132	ko:K01586
cbx:Cenrod_0133	ko:K02035
cbx:Cenrod_0134	ko:K02033
cbx:Cenrod_0135	ko:K02034
cbx:Cenrod_0136	ko:K02031
cbx:Cenrod_0137	ko:K02032
cbx:Cenrod_0140	ko:K01955
cbx:Cenrod_0141	ko:K24844
cbx:Cenrod_0142	ko:K24845
cbx:Cenrod_0143	ko:K03503
cbx:Cenrod_0144	ko:K01613
cbx:Cenrod_0148	ko:K03585
cbx:Cenrod_0149	ko:K18138
cbx:Cenrod_0165	ko:K15034
cbx:Cenrod_0168	ko:K13924
cbx:Cenrod_0171	ko:K06969
cbx:Cenrod_0174	ko:K01714
cbx:Cenrod_0175	ko:K07287
cbx:Cenrod_0176	ko:K07258
cbx:Cenrod_0178	ko:K03694
cbx:Cenrod_0179	ko:K06891
cbx:Cenrod_0180	ko:K03182
cbx:Cenrod_0181	ko:K03186
cbx:Cenrod_0183	ko:K24843
cbx:Cenrod_0184	ko:K25034
cbx:Cenrod_0185	ko:K25027
cbx:Cenrod_0186	ko:K25028
cbx:Cenrod_0187	ko:K07497
cbx:Cenrod_0188	ko:K07483
cbx:Cenrod_0189	ko:K02879
cbx:Cenrod_0190	ko:K03040
cbx:Cenrod_0191	ko:K02986
cbx:Cenrod_0192	ko:K02948
cbx:Cenrod_0193	ko:K02952
cbx:Cenrod_0195	ko:K02518
cbx:Cenrod_0196	ko:K03076
cbx:Cenrod_0198	ko:K02876
cbx:Cenrod_0199	ko:K02907
cbx:Cenrod_0200	ko:K02988
cbx:Cenrod_0201	ko:K02881
cbx:Cenrod_0202	ko:K02933
cbx:Cenrod_0203	ko:K02994
cbx:Cenrod_0204	ko:K02954
cbx:Cenrod_0205	ko:K02931
cbx:Cenrod_0207	ko:K02895
cbx:Cenrod_0208	ko:K02874
cbx:Cenrod_0214	ko:K03183
cbx:Cenrod_0216	ko:K03690
cbx:Cenrod_0217	ko:K03688
cbx:Cenrod_0218	ko:K28187
cbx:Cenrod_0219	ko:K28186
cbx:Cenrod_0222	ko:K01876
cbx:Cenrod_0223	ko:K03387
cbx:Cenrod_0224	ko:K24119
cbx:Cenrod_0225	ko:K09861
cbx:Cenrod_0226	ko:K23997
cbx:Cenrod_0230	ko:K02014
cbx:Cenrod_0231	ko:K08305
cbx:Cenrod_0259	ko:K04772
cbx:Cenrod_0263	ko:K22452
cbx:Cenrod_0266	ko:K19416
cbx:Cenrod_0267	ko:K03832
cbx:Cenrod_0268	ko:K02990
cbx:Cenrod_0269	ko:K02686
cbx:Cenrod_0270	ko:K02963
cbx:Cenrod_0271	ko:K02939
cbx:Cenrod_0272	ko:K07090
cbx:Cenrod_0275	ko:K05589
cbx:Cenrod_0276	ko:K01689
cbx:Cenrod_0277	ko:K01627
cbx:Cenrod_0278	ko:K01937
cbx:Cenrod_0279	ko:K13038
cbx:Cenrod_0280	ko:K07085
cbx:Cenrod_0282	ko:K09005
cbx:Cenrod_0283	ko:K00567
cbx:Cenrod_0284	ko:K01840
cbx:Cenrod_0285	ko:K02841
cbx:Cenrod_0286	ko:K02527
cbx:Cenrod_0287	ko:K25137
cbx:Cenrod_0289	ko:K00097
cbx:Cenrod_0290	ko:K03599
cbx:Cenrod_0291	ko:K03600
cbx:Cenrod_0292	ko:K03431
cbx:Cenrod_0293	ko:K00796
cbx:Cenrod_0294	ko:K03798
cbx:Cenrod_0295	ko:K08316
cbx:Cenrod_0296	ko:K00954
cbx:Cenrod_0301	ko:K00164
cbx:Cenrod_0302	ko:K00658
cbx:Cenrod_0303	ko:K00382
cbx:Cenrod_0304	ko:K06916
cbx:Cenrod_0305	ko:K00946
cbx:Cenrod_0306	ko:K02533
cbx:Cenrod_0307	ko:K01092
cbx:Cenrod_0308	ko:K00640
cbx:Cenrod_0309	ko:K03089
cbx:Cenrod_0310	ko:K21345
cbx:Cenrod_0313	ko:K01756
cbx:Cenrod_0314	ko:K03806
cbx:Cenrod_0315	ko:K02667
cbx:Cenrod_0318	ko:K00425
cbx:Cenrod_0319	ko:K00426
cbx:Cenrod_0321	ko:K01434
cbx:Cenrod_0322	ko:K14441
cbx:Cenrod_0323	ko:K02403
cbx:Cenrod_0324	ko:K02402
cbx:Cenrod_0325	ko:K03412
cbx:Cenrod_0326	ko:K03411
cbx:Cenrod_0327	ko:K00575
cbx:Cenrod_0328	ko:K03406
