pbb:AKN87_00010	ko:K03558
pbb:AKN87_00015	ko:K00764
pbb:AKN87_00020	ko:K10764
pbb:AKN87_00025	ko:K01141
pbb:AKN87_00035	ko:K02495
pbb:AKN87_00040	ko:K06132
pbb:AKN87_00045	ko:K03545
pbb:AKN87_00050	ko:K01358
pbb:AKN87_00055	ko:K03544
pbb:AKN87_00060	ko:K01338
pbb:AKN87_00065	ko:K03530
pbb:AKN87_00070	ko:K03770
pbb:AKN87_00075	ko:K09898
pbb:AKN87_00085	ko:K07084
pbb:AKN87_00090	ko:K07223
pbb:AKN87_00095	ko:K03664
pbb:AKN87_00105	ko:K09801
pbb:AKN87_00110	ko:K06186
pbb:AKN87_00115	ko:K03711
pbb:AKN87_00125	ko:K06899
pbb:AKN87_00140	ko:K09923
pbb:AKN87_00160	ko:K17760
pbb:AKN87_00165	ko:K00759
pbb:AKN87_00185	ko:K01816
pbb:AKN87_00190	ko:K19416
pbb:AKN87_00195	ko:K14233
pbb:AKN87_00200	ko:K23518
pbb:AKN87_00205	ko:K01845
pbb:AKN87_00210	ko:K00788
pbb:AKN87_00215	ko:K00941
pbb:AKN87_00220	ko:K02340
pbb:AKN87_00225	ko:K03643
pbb:AKN87_00230	ko:K01869
pbb:AKN87_00240	ko:K15461
pbb:AKN87_00250	ko:K03529
pbb:AKN87_00255	ko:K00906
pbb:AKN87_00260	ko:K03743
pbb:AKN87_00265	ko:K03553
pbb:AKN87_00270	ko:K03565
pbb:AKN87_00285	ko:K11927
pbb:AKN87_00290	ko:K10805
pbb:AKN87_00300	ko:K03925
pbb:AKN87_00305	ko:K03438
pbb:AKN87_00310	ko:K03586
pbb:AKN87_00315	ko:K03587
pbb:AKN87_00320	ko:K01928
pbb:AKN87_00325	ko:K01929
pbb:AKN87_00330	ko:K01000
pbb:AKN87_00335	ko:K01925
pbb:AKN87_00340	ko:K03588
pbb:AKN87_00345	ko:K02563
pbb:AKN87_00350	ko:K01924
pbb:AKN87_00355	ko:K01921
pbb:AKN87_00360	ko:K03589
pbb:AKN87_00365	ko:K03590
pbb:AKN87_00370	ko:K03531
pbb:AKN87_00375	ko:K02535
pbb:AKN87_00385	ko:K03070
pbb:AKN87_00390	ko:K00620
pbb:AKN87_00395	ko:K03574
pbb:AKN87_00400	ko:K00798
pbb:AKN87_00405	ko:K00077
pbb:AKN87_00410	ko:K09767
pbb:AKN87_00415	ko:K02342
pbb:AKN87_00420	ko:K14228
pbb:AKN87_00425	ko:K12573
pbb:AKN87_00430	ko:K03218
pbb:AKN87_00435	ko:K02990
pbb:AKN87_00440	ko:K02963
pbb:AKN87_00450	ko:K02939
pbb:AKN87_00455	ko:K02314
pbb:AKN87_00470	ko:K01945
pbb:AKN87_00475	ko:K00602
pbb:AKN87_00480	ko:K03557
pbb:AKN87_00485	ko:K05540
pbb:AKN87_00490	ko:K02687
pbb:AKN87_00510	ko:K02784
pbb:AKN87_00515	ko:K06958
pbb:AKN87_00520	ko:K02806
pbb:AKN87_00525	ko:K05808
pbb:AKN87_00530	ko:K03092
pbb:AKN87_00535	ko:K14230
pbb:AKN87_00555	ko:K03811
pbb:AKN87_00565	ko:K06075
pbb:AKN87_00575	ko:K03723
pbb:AKN87_00580	ko:K00134
pbb:AKN87_00585	ko:K00346
pbb:AKN87_00590	ko:K00347
pbb:AKN87_00595	ko:K00348
pbb:AKN87_00600	ko:K00349
pbb:AKN87_00605	ko:K00350
pbb:AKN87_00610	ko:K00351
pbb:AKN87_00615	ko:K03734
pbb:AKN87_00620	ko:K05952
pbb:AKN87_00625	ko:K00322
pbb:AKN87_00630	ko:K01126
pbb:AKN87_00635	ko:K09808
pbb:AKN87_00640	ko:K09810
pbb:AKN87_00645	ko:K03799
pbb:AKN87_00650	ko:K14260
pbb:AKN87_00655	ko:K07305
pbb:AKN87_00660	ko:K06923
pbb:AKN87_00665	ko:K03699
pbb:AKN87_00675	ko:K07040
pbb:AKN87_00680	ko:K02911
pbb:AKN87_00685	ko:K03621
pbb:AKN87_00690	ko:K00645
pbb:AKN87_00695	ko:K00059
pbb:AKN87_00700	ko:K02078
pbb:AKN87_00705	ko:K09458
pbb:AKN87_00710	ko:K02619
pbb:AKN87_00715	ko:K07082
pbb:AKN87_00720	ko:K00943
pbb:AKN87_00725	ko:K02341
pbb:AKN87_00730	ko:K02676
pbb:AKN87_00735	ko:K03424
pbb:AKN87_00740	ko:K03578
pbb:AKN87_00745	ko:K24847
pbb:AKN87_00750	ko:K00939
pbb:AKN87_00755	ko:K14742
pbb:AKN87_00760	ko:K15984
pbb:AKN87_00770	ko:K03168
pbb:AKN87_00780	ko:K06177
pbb:AKN87_00785	ko:K16087
pbb:AKN87_00795	ko:K07225
pbb:AKN87_00800	ko:K03561
pbb:AKN87_00810	ko:K25132
pbb:AKN87_00815	ko:K25133
pbb:AKN87_00820	ko:K10834
pbb:AKN87_00840	ko:K01755
pbb:AKN87_00850	ko:K13954
pbb:AKN87_00855	ko:K07301
pbb:AKN87_00860	ko:K14445
pbb:AKN87_00865	ko:K05592
pbb:AKN87_00875	ko:K09948
pbb:AKN87_00885	ko:K11175
pbb:AKN87_00890	ko:K01933
pbb:AKN87_00900	ko:K02553
pbb:AKN87_00905	ko:K16074
pbb:AKN87_00920	ko:K03088
pbb:AKN87_00925	ko:K03286
pbb:AKN87_00940	ko:K09978
pbb:AKN87_00945	ko:K14232
pbb:AKN87_00950	ko:K01420
pbb:AKN87_00960	ko:K00763
pbb:AKN87_00965	ko:K06153
pbb:AKN87_00980	ko:K01207
pbb:AKN87_00985	ko:K19696
pbb:AKN87_00990	ko:K09989
pbb:AKN87_01005	ko:K03652
pbb:AKN87_01010	ko:K00147
pbb:AKN87_01015	ko:K00969
pbb:AKN87_01020	ko:K09710
pbb:AKN87_01025	ko:K00783
pbb:AKN87_01030	ko:K05515
pbb:AKN87_01035	ko:K05837
pbb:AKN87_01040	ko:K08305
pbb:AKN87_01045	ko:K03642
pbb:AKN87_01050	ko:K07258
pbb:AKN87_01055	ko:K09158
pbb:AKN87_01060	ko:K03801
pbb:AKN87_01065	ko:K03644
pbb:AKN87_01070	ko:K06169
pbb:AKN87_01100	ko:K07090
pbb:AKN87_01105	ko:K03654
pbb:AKN87_01110	ko:K11743
pbb:AKN87_01115	ko:K11742
pbb:AKN87_01125	ko:K10026
pbb:AKN87_01130	ko:K01737
pbb:AKN87_01135	ko:K06920
pbb:AKN87_01140	ko:K01092
pbb:AKN87_01155	ko:K02564
pbb:AKN87_01160	ko:K26939
pbb:AKN87_01165	ko:K02528
pbb:AKN87_01170	ko:K06195
pbb:AKN87_01175	ko:K01525
pbb:AKN87_01180	ko:K02439
pbb:AKN87_01185	ko:K13634
pbb:AKN87_01190	ko:K00797
pbb:AKN87_01200	ko:K02168
pbb:AKN87_01205	ko:K02339
pbb:AKN87_01210	ko:K01255
pbb:AKN87_01215	ko:K07091
pbb:AKN87_01220	ko:K11720
pbb:AKN87_01225	ko:K06916
pbb:AKN87_01230	ko:K07259
pbb:AKN87_01235	ko:K06076
pbb:AKN87_01240	ko:K09796
pbb:AKN87_01245	ko:K07491
pbb:AKN87_01250	ko:K07483
pbb:AKN87_01255	ko:K07497
pbb:AKN87_01265	ko:K06891
pbb:AKN87_01270	ko:K03694
pbb:AKN87_01280	ko:K06181
pbb:AKN87_01285	ko:K17865
pbb:AKN87_01290	ko:K01897
pbb:AKN87_01295	ko:K14055
pbb:AKN87_01300	ko:K03885
pbb:AKN87_01310	ko:K00991
pbb:AKN87_01315	ko:K05589
pbb:AKN87_01320	ko:K01689
pbb:AKN87_01325	ko:K01627
pbb:AKN87_01330	ko:K01937
pbb:AKN87_01335	ko:K04079
pbb:AKN87_01355	ko:K03722
