csut:U6115_00005	ko:K02313
csut:U6115_00010	ko:K02338
csut:U6115_00015	ko:K02470
csut:U6115_00020	ko:K07448
csut:U6115_00035	ko:K19172
csut:U6115_00040	ko:K19171
csut:U6115_00045	ko:K19170
csut:U6115_00050	ko:K19169
csut:U6115_00100	ko:K11904
csut:U6115_00115	ko:K18139
csut:U6115_00120	ko:K18138
csut:U6115_00125	ko:K03585
csut:U6115_00185	ko:K03406
csut:U6115_00215	ko:K00615
csut:U6115_00220	ko:K00615
csut:U6115_00225	ko:K00930
csut:U6115_00225	ko:K01438
csut:U6115_00245	ko:K05844
csut:U6115_00250	ko:K05826
csut:U6115_00270	ko:K03566
csut:U6115_00275	ko:K13409
csut:U6115_00280	ko:K13408
csut:U6115_00295	ko:K01953
csut:U6115_00300	ko:K00615
csut:U6115_00305	ko:K00615
csut:U6115_00335	ko:K02667
csut:U6115_00340	ko:K02668
csut:U6115_00345	ko:K02621
csut:U6115_00350	ko:K02348
csut:U6115_00355	ko:K02014
csut:U6115_00360	ko:K02492
csut:U6115_00365	ko:K02835
csut:U6115_00375	ko:K07112
csut:U6115_00380	ko:K07112
csut:U6115_00385	ko:K22042
csut:U6115_00400	ko:K01069
csut:U6115_00405	ko:K07443
csut:U6115_00420	ko:K01147
csut:U6115_00440	ko:K03406
csut:U6115_00465	ko:K00325
csut:U6115_00470	ko:K00324
csut:U6115_00475	ko:K00324
csut:U6115_00480	ko:K02030
csut:U6115_00485	ko:K08082
csut:U6115_00490	ko:K24915
csut:U6115_00505	ko:K03560
csut:U6115_00510	ko:K03646
csut:U6115_00515	ko:K03641
csut:U6115_00520	ko:K03640
csut:U6115_00530	ko:K08301
csut:U6115_00535	ko:K06287
csut:U6115_00540	ko:K07552
csut:U6115_00545	ko:K02528
csut:U6115_00550	ko:K10001
csut:U6115_00555	ko:K10003
csut:U6115_00560	ko:K10002
csut:U6115_00565	ko:K10004
csut:U6115_00570	ko:K02030
csut:U6115_00575	ko:K01755
csut:U6115_00580	ko:K26148
csut:U6115_00585	ko:K25316
csut:U6115_00600	ko:K02444
csut:U6115_00610	ko:K00615
csut:U6115_00615	ko:K00134
csut:U6115_00625	ko:K00927
csut:U6115_00630	ko:K05834
csut:U6115_00635	ko:K01624
csut:U6115_00645	ko:K03636
csut:U6115_00650	ko:K03635
csut:U6115_00655	ko:K01975
csut:U6115_00670	ko:K02670
csut:U6115_00675	ko:K02669
csut:U6115_00680	ko:K06997
csut:U6115_00685	ko:K00286
csut:U6115_00690	ko:K02221
csut:U6115_00695	ko:K08738
csut:U6115_00700	ko:K06204
csut:U6115_00705	ko:K01626
csut:U6115_00715	ko:K01607
csut:U6115_00735	ko:K00219
csut:U6115_00745	ko:K00799
csut:U6115_00755	ko:K03790
csut:U6115_00760	ko:K01923
csut:U6115_00770	ko:K07126
csut:U6115_00775	ko:K01589
csut:U6115_00780	ko:K01588
csut:U6115_00785	ko:K07052
csut:U6115_00795	ko:K05301
csut:U6115_00815	ko:K00817
csut:U6115_00825	ko:K06202
csut:U6115_00830	ko:K03320
csut:U6115_00835	ko:K07090
csut:U6115_00845	ko:K07126
csut:U6115_00850	ko:K00640
csut:U6115_00875	ko:K03566
csut:U6115_00880	ko:K02498
csut:U6115_00885	ko:K02496
csut:U6115_00890	ko:K01719
csut:U6115_00900	ko:K01749
csut:U6115_00905	ko:K01595
csut:U6115_00910	ko:K05994
csut:U6115_00915	ko:K01399
csut:U6115_00920	ko:K00275
csut:U6115_00925	ko:K05986
csut:U6115_00960	ko:K01845
csut:U6115_00980	ko:K08973
csut:U6115_01000	ko:K00941
csut:U6115_01005	ko:K00788
csut:U6115_01020	ko:K01810
csut:U6115_01025	ko:K19337
csut:U6115_01030	ko:K00845
csut:U6115_01035	ko:K01057
csut:U6115_01040	ko:K00036
csut:U6115_01045	ko:K01690
csut:U6115_01050	ko:K01625
csut:U6115_01070	ko:K05782
csut:U6115_01095	ko:K02444
csut:U6115_01115	ko:K00799
csut:U6115_01160	ko:K00548
csut:U6115_01170	ko:K03657
csut:U6115_01180	ko:K08083
csut:U6115_01190	ko:K04063
csut:U6115_01195	ko:K23775
csut:U6115_01205	ko:K07000
csut:U6115_01210	ko:K00344
csut:U6115_01225	ko:K07659
csut:U6115_01230	ko:K07638
csut:U6115_01240	ko:K10778
csut:U6115_01260	ko:K02527
csut:U6115_01265	ko:K02841
csut:U6115_01280	ko:K18816
csut:U6115_01285	ko:K03699
csut:U6115_01290	ko:K03648
csut:U6115_01300	ko:K00573
csut:U6115_01305	ko:K03147
csut:U6115_01325	ko:K02806
csut:U6115_01340	ko:K09927
csut:U6115_01350	ko:K02030
csut:U6115_01355	ko:K00873
csut:U6115_01365	ko:K00864
csut:U6115_01370	ko:K02440
csut:U6115_01375	ko:K00111
csut:U6115_01385	ko:K03406
csut:U6115_01390	ko:K03719
csut:U6115_01400	ko:K10111
csut:U6115_01405	ko:K01207
csut:U6115_01410	ko:K17246
csut:U6115_01415	ko:K17245
csut:U6115_01420	ko:K17244
csut:U6115_01430	ko:K03406
csut:U6115_01435	ko:K24847
csut:U6115_01470	ko:K06940
csut:U6115_01510	ko:K00799
csut:U6115_01520	ko:K12410
csut:U6115_01530	ko:K13741
csut:U6115_01550	ko:K04090
csut:U6115_01555	ko:K05786
csut:U6115_01590	ko:K00799
csut:U6115_01600	ko:K01792
csut:U6115_01610	ko:K05836
csut:U6115_01615	ko:K01468
csut:U6115_01620	ko:K01479
csut:U6115_01625	ko:K01712
csut:U6115_01630	ko:K01745
csut:U6115_01640	ko:K17836
csut:U6115_01655	ko:K00832
csut:U6115_01770	ko:K17733
csut:U6115_01785	ko:K03271
csut:U6115_01800	ko:K11018
csut:U6115_01805	ko:K06969
csut:U6115_01810	ko:K11018
csut:U6115_01820	ko:K01092
csut:U6115_01825	ko:K09761
csut:U6115_01830	ko:K25135
csut:U6115_01835	ko:K00609
csut:U6115_01840	ko:K00610
csut:U6115_01845	ko:K03281
csut:U6115_01850	ko:K24217
csut:U6115_01860	ko:K02030
csut:U6115_01870	ko:K09924
csut:U6115_01875	ko:K10439
csut:U6115_01880	ko:K07002
csut:U6115_01885	ko:K07043
csut:U6115_01900	ko:K11927
csut:U6115_01905	ko:K02030
csut:U6115_01910	ko:K16137
csut:U6115_01925	ko:K06183
csut:U6115_01930	ko:K00355
csut:U6115_01940	ko:K21405
csut:U6115_01945	ko:K00138
csut:U6115_01970	ko:K03559
csut:U6115_01975	ko:K03561
csut:U6115_01980	ko:K03832
csut:U6115_01985	ko:K03832
csut:U6115_01990	ko:K01419
csut:U6115_01995	ko:K03667
csut:U6115_02010	ko:K01977
csut:U6115_02015	ko:K14227
csut:U6115_02020	ko:K14218
csut:U6115_02025	ko:K01980
csut:U6115_02030	ko:K01985
csut:U6115_02035	ko:K01999
csut:U6115_02040	ko:K18139
csut:U6115_02045	ko:K18138
csut:U6115_02050	ko:K03585
csut:U6115_02055	ko:K03577
csut:U6115_02060	ko:K01990
csut:U6115_02065	ko:K01992
csut:U6115_02075	ko:K00790
csut:U6115_02080	ko:K06193
csut:U6115_02085	ko:K04754
csut:U6115_02090	ko:K07122
csut:U6115_02095	ko:K07323
csut:U6115_02100	ko:K02067
csut:U6115_02105	ko:K02066
csut:U6115_02110	ko:K02065
csut:U6115_02115	ko:K00674
csut:U6115_02120	ko:K14267
csut:U6115_02150	ko:K03745
csut:U6115_02155	ko:K07084
csut:U6115_02170	ko:K07107
csut:U6115_02195	ko:K15984
csut:U6115_02220	ko:K16922
csut:U6115_02240	ko:K02238
csut:U6115_02255	ko:K03496
csut:U6115_02265	ko:K03654
csut:U6115_02270	ko:K00620
csut:U6115_02275	ko:K01977
csut:U6115_02280	ko:K14227
csut:U6115_02285	ko:K14218
csut:U6115_02290	ko:K01980
csut:U6115_02295	ko:K01985
csut:U6115_02300	ko:K02671
csut:U6115_02305	ko:K02672
csut:U6115_02310	ko:K02673
csut:U6115_02315	ko:K02674
csut:U6115_02320	ko:K02655
csut:U6115_02325	ko:K08084
csut:U6115_02330	ko:K21345
csut:U6115_02335	ko:K03524
csut:U6115_02340	ko:K03525
csut:U6115_02360	ko:K02233
csut:U6115_02365	ko:K02226
csut:U6115_02370	ko:K00768
csut:U6115_02375	ko:K02014
csut:U6115_02380	ko:K02231
csut:U6115_02385	ko:K02016
csut:U6115_02395	ko:K09888
csut:U6115_02400	ko:K28358
csut:U6115_02405	ko:K01934
csut:U6115_02425	ko:K07090
csut:U6115_02430	ko:K01869
csut:U6115_02435	ko:K03643
