mmk:MU9_10	ko:K02013
mmk:MU9_100	ko:K06016
mmk:MU9_1000	ko:K02006
mmk:MU9_1001	ko:K02008
mmk:MU9_1002	ko:K02009
mmk:MU9_1003	ko:K02007
mmk:MU9_1004	ko:K03394
mmk:MU9_1005	ko:K02190
mmk:MU9_1006	ko:K05895
mmk:MU9_1007	ko:K05934
mmk:MU9_1008	ko:K02189
mmk:MU9_1009	ko:K05936
mmk:MU9_1010	ko:K02191
mmk:MU9_1011	ko:K03399
mmk:MU9_1012	ko:K02188
mmk:MU9_1013	ko:K06042
mmk:MU9_1014	ko:K02227
mmk:MU9_1015	ko:K02224
mmk:MU9_1016	ko:K02303
mmk:MU9_1017	ko:K04720
mmk:MU9_1018	ko:K16651
mmk:MU9_102	ko:K00558
mmk:MU9_1020	ko:K01846
mmk:MU9_1022	ko:K19268
mmk:MU9_1023	ko:K04835
mmk:MU9_1027	ko:K00363
mmk:MU9_1028	ko:K00362
mmk:MU9_1029	ko:K26602
mmk:MU9_103	ko:K07458
mmk:MU9_1033	ko:K04031
mmk:MU9_1034	ko:K04029
mmk:MU9_1035	ko:K04030
mmk:MU9_1036	ko:K04032
mmk:MU9_1037	ko:K04020
mmk:MU9_1038	ko:K04027
mmk:MU9_1039	ko:K04028
mmk:MU9_1040	ko:K04021
mmk:MU9_1041	ko:K04024
mmk:MU9_1042	ko:K04022
mmk:MU9_1043	ko:K04023
mmk:MU9_1044	ko:K04019
mmk:MU9_1045	ko:K03735
mmk:MU9_1046	ko:K03736
mmk:MU9_1047	ko:K04026
mmk:MU9_1048	ko:K04025
mmk:MU9_1049	ko:K27271
mmk:MU9_105	ko:K00799
mmk:MU9_1050	ko:K27272
mmk:MU9_1051	ko:K04033
mmk:MU9_1052	ko:K01424
mmk:MU9_1053	ko:K16089
mmk:MU9_1055	ko:K02016
mmk:MU9_1059	ko:K06901
mmk:MU9_1060	ko:K01487
mmk:MU9_1061	ko:K12528
mmk:MU9_1062	ko:K12529
mmk:MU9_1064	ko:K12527
mmk:MU9_1065	ko:K07141
mmk:MU9_1067	ko:K07402
mmk:MU9_1068	ko:K03322
mmk:MU9_1070	ko:K16053
mmk:MU9_1071	ko:K00121
mmk:MU9_1072	ko:K01070
mmk:MU9_1073	ko:K07559
mmk:MU9_1074	ko:K28762
mmk:MU9_1076	ko:K00926
mmk:MU9_1077	ko:K01464
mmk:MU9_1079	ko:K01751
mmk:MU9_1082	ko:K10679
mmk:MU9_1084	ko:K13480
mmk:MU9_1085	ko:K13479
mmk:MU9_1086	ko:K00087
mmk:MU9_109	ko:K07454
mmk:MU9_1091	ko:K05786
mmk:MU9_1092	ko:K08289
mmk:MU9_1095	ko:K23676
mmk:MU9_1097	ko:K26607
mmk:MU9_1098	ko:K26937
mmk:MU9_1099	ko:K03340
mmk:MU9_1101	ko:K01667
mmk:MU9_1102	ko:K03835
mmk:MU9_1106	ko:K07120
mmk:MU9_1109	ko:K02010
mmk:MU9_111	ko:K07497
mmk:MU9_1110	ko:K02011
mmk:MU9_1111	ko:K02012
mmk:MU9_1112	ko:K07783
mmk:MU9_1113	ko:K20263
mmk:MU9_1114	ko:K20264
mmk:MU9_1116	ko:K14588
mmk:MU9_1117	ko:K00760
mmk:MU9_1118	ko:K01673
mmk:MU9_1119	ko:K01990
mmk:MU9_112	ko:K07497
mmk:MU9_1120	ko:K01992
mmk:MU9_1121	ko:K01406
mmk:MU9_1123	ko:K12536
mmk:MU9_1124	ko:K12537
mmk:MU9_1125	ko:K12538
mmk:MU9_1126	ko:K01918
mmk:MU9_1127	ko:K00950
mmk:MU9_1128	ko:K00970
mmk:MU9_1129	ko:K01894
mmk:MU9_1130	ko:K06204
mmk:MU9_1131	ko:K06206
mmk:MU9_1132	ko:K03579
mmk:MU9_1133	ko:K05365
mmk:MU9_1135	ko:K04095
mmk:MU9_1136	ko:K08350
mmk:MU9_1137	ko:K08349
mmk:MU9_1138	ko:K08348
mmk:MU9_1139	ko:K08348
mmk:MU9_1144	ko:K23349
mmk:MU9_1146	ko:K01845
mmk:MU9_1147	ko:K15724
mmk:MU9_1148	ko:K07129
mmk:MU9_1154	ko:K06858
mmk:MU9_1155	ko:K01243
mmk:MU9_1156	ko:K01129
mmk:MU9_1158	ko:K03215
mmk:MU9_1159	ko:K00951
mmk:MU9_1160	ko:K04765
mmk:MU9_1161	ko:K01937
mmk:MU9_1162	ko:K01689
mmk:MU9_1164	ko:K14445
mmk:MU9_1165	ko:K08307
mmk:MU9_1166	ko:K01069
mmk:MU9_1168	ko:K03469
mmk:MU9_1169	ko:K02342
mmk:MU9_1171	ko:K00615
mmk:MU9_1173	ko:K03472
mmk:MU9_1174	ko:K00927
mmk:MU9_1175	ko:K01624
mmk:MU9_1182	ko:K05791
mmk:MU9_1183	ko:K05792
mmk:MU9_1184	ko:K05793
mmk:MU9_1185	ko:K05794
mmk:MU9_1186	ko:K05795
mmk:MU9_1187	ko:K05795
mmk:MU9_1188	ko:K00681
mmk:MU9_1189	ko:K03305
mmk:MU9_1190	ko:K00484
mmk:MU9_1191	ko:K00135
mmk:MU9_1193	ko:K02168
mmk:MU9_12	ko:K03813
mmk:MU9_1201	ko:K29125
mmk:MU9_1202	ko:K03303
mmk:MU9_1204	ko:K00784
mmk:MU9_1208	ko:K03783
mmk:MU9_1209	ko:K11537
mmk:MU9_1215	ko:K07481
mmk:MU9_1216	ko:K07481
mmk:MU9_1222	ko:K11021
mmk:MU9_1225	ko:K02012
mmk:MU9_1226	ko:K02011
mmk:MU9_1227	ko:K02010
mmk:MU9_1230	ko:K01639
mmk:MU9_1233	ko:K03307
mmk:MU9_1234	ko:K00885
mmk:MU9_1235	ko:K01788
mmk:MU9_1236	ko:K22110
mmk:MU9_1237	ko:K17948
mmk:MU9_1239	ko:K08306
mmk:MU9_1241	ko:K03575
mmk:MU9_1242	ko:K03439
mmk:MU9_1243	ko:K09923
mmk:MU9_1244	ko:K01425
mmk:MU9_1246	ko:K25282
mmk:MU9_1248	ko:K01519
mmk:MU9_1249	ko:K02221
mmk:MU9_125	ko:K06946
mmk:MU9_1250	ko:K06997
mmk:MU9_1251	ko:K02669
mmk:MU9_1252	ko:K07447
mmk:MU9_1253	ko:K07735
mmk:MU9_1254	ko:K01920
mmk:MU9_1255	ko:K09761
mmk:MU9_1257	ko:K07396
mmk:MU9_1261	ko:K01586
mmk:MU9_1262	ko:K00354
mmk:MU9_1263	ko:K02016
mmk:MU9_1264	ko:K06445
mmk:MU9_1265	ko:K03271
mmk:MU9_1267	ko:K28919
mmk:MU9_1268	ko:K00346
mmk:MU9_1269	ko:K00347
mmk:MU9_1270	ko:K00348
mmk:MU9_1271	ko:K00349
mmk:MU9_1272	ko:K00350
mmk:MU9_1273	ko:K00351
mmk:MU9_1274	ko:K03734
mmk:MU9_1275	ko:K05952
mmk:MU9_1278	ko:K02346
mmk:MU9_1279	ko:K01270
mmk:MU9_128	ko:K07733
mmk:MU9_1280	ko:K00769
mmk:MU9_1281	ko:K11750
mmk:MU9_1282	ko:K11926
mmk:MU9_1283	ko:K00931
mmk:MU9_1284	ko:K00147
mmk:MU9_1285	ko:K00891
mmk:MU9_1286	ko:K05939
mmk:MU9_1287	ko:K08227
mmk:MU9_1288	ko:K03743
mmk:MU9_1289	ko:K03553
mmk:MU9_1290	ko:K01872
mmk:MU9_1291	ko:K03563
mmk:MU9_1292	ko:K01919
mmk:MU9_1293	ko:K07173
mmk:MU9_1294	ko:K03699
mmk:MU9_1296	ko:K03106
mmk:MU9_1297	ko:K02959
mmk:MU9_1298	ko:K02860
mmk:MU9_1299	ko:K00554
mmk:MU9_13	ko:K02014
mmk:MU9_1300	ko:K02884
mmk:MU9_1301	ko:K01626
mmk:MU9_1302	ko:K14187
mmk:MU9_1304	ko:K04568
mmk:MU9_1305	ko:K14170
mmk:MU9_1306	ko:K05809
mmk:MU9_1307	ko:K05807
mmk:MU9_1308	ko:K06180
mmk:MU9_1309	ko:K05810
mmk:MU9_1310	ko:K03695
mmk:MU9_1313	ko:K05811
mmk:MU9_1314	ko:K00998
mmk:MU9_1315	ko:K09181
mmk:MU9_1316	ko:K05812
mmk:MU9_1317	ko:K03214
mmk:MU9_1318	ko:K03446
mmk:MU9_1319	ko:K03543
mmk:MU9_132	ko:K07445
