spol:FH971_00005	ko:K02313
spol:FH971_00010	ko:K02338
spol:FH971_00015	ko:K03629
spol:FH971_00020	ko:K02470
spol:FH971_00030	ko:K01879
spol:FH971_00035	ko:K01878
spol:FH971_00040	ko:K01246
spol:FH971_00055	ko:K04085
spol:FH971_00060	ko:K00632
spol:FH971_00065	ko:K01825
spol:FH971_00070	ko:K01271
spol:FH971_00080	ko:K03498
spol:FH971_00085	ko:K00230
spol:FH971_00090	ko:K22042
spol:FH971_00095	ko:K00230
spol:FH971_00100	ko:K03498
spol:FH971_00105	ko:K03499
spol:FH971_00110	ko:K03500
spol:FH971_00115	ko:K00604
spol:FH971_00120	ko:K01462
spol:FH971_00130	ko:K04096
spol:FH971_00135	ko:K03747
spol:FH971_00140	ko:K07479
spol:FH971_00145	ko:K07566
spol:FH971_00150	ko:K00228
spol:FH971_00155	ko:K06886
spol:FH971_00170	ko:K00014
spol:FH971_00185	ko:K01977
spol:FH971_00190	ko:K01980
spol:FH971_00195	ko:K01985
spol:FH971_00200	ko:K14221
spol:FH971_00215	ko:K01048
spol:FH971_00225	ko:K01488
spol:FH971_00230	ko:K02495
spol:FH971_00255	ko:K09607
spol:FH971_00260	ko:K03181
spol:FH971_00265	ko:K02415
spol:FH971_00270	ko:K06970
spol:FH971_00275	ko:K02379
spol:FH971_00305	ko:K00123
spol:FH971_00310	ko:K00124
spol:FH971_00315	ko:K00127
spol:FH971_00335	ko:K21990
spol:FH971_00350	ko:K00123
spol:FH971_00355	ko:K00124
spol:FH971_00360	ko:K00127
spol:FH971_00370	ko:K11939
spol:FH971_00375	ko:K03297
spol:FH971_00380	ko:K08325
spol:FH971_00390	ko:K09900
spol:FH971_00395	ko:K23078
spol:FH971_00410	ko:K03406
spol:FH971_00415	ko:K16091
spol:FH971_00420	ko:K03670
spol:FH971_00425	ko:K03669
spol:FH971_00445	ko:K00558
spol:FH971_00465	ko:K07792
spol:FH971_00475	ko:K00989
spol:FH971_00480	ko:K00762
spol:FH971_00485	ko:K01495
spol:FH971_00490	ko:K05501
