asaa:KXJ75_00005	ko:K02313
asaa:KXJ75_00010	ko:K02338
asaa:KXJ75_00015	ko:K03629
asaa:KXJ75_00020	ko:K02470
asaa:KXJ75_00035	ko:K04080
asaa:KXJ75_00040	ko:K04080
asaa:KXJ75_00045	ko:K00835
asaa:KXJ75_00065	ko:K07667
asaa:KXJ75_00070	ko:K07646
asaa:KXJ75_00075	ko:K01548
asaa:KXJ75_00080	ko:K01547
asaa:KXJ75_00085	ko:K01546
asaa:KXJ75_00090	ko:K00383
asaa:KXJ75_00100	ko:K18138
asaa:KXJ75_00105	ko:K03585
asaa:KXJ75_00110	ko:K18136
asaa:KXJ75_00115	ko:K14219
asaa:KXJ75_00120	ko:K14226
asaa:KXJ75_00125	ko:K14228
asaa:KXJ75_00130	ko:K14232
asaa:KXJ75_00140	ko:K28854
asaa:KXJ75_00145	ko:K01048
asaa:KXJ75_00150	ko:K00556
asaa:KXJ75_00155	ko:K01139
asaa:KXJ75_00160	ko:K03060
asaa:KXJ75_00165	ko:K00942
asaa:KXJ75_00175	ko:K12982
asaa:KXJ75_00180	ko:K11211
asaa:KXJ75_00200	ko:K07485
asaa:KXJ75_00220	ko:K01867
asaa:KXJ75_00225	ko:K06149
asaa:KXJ75_00230	ko:K00209
asaa:KXJ75_00240	ko:K02217
asaa:KXJ75_00250	ko:K08223
asaa:KXJ75_00255	ko:K11250
asaa:KXJ75_00260	ko:K27884
asaa:KXJ75_00265	ko:K27885
asaa:KXJ75_00270	ko:K08177
asaa:KXJ75_00275	ko:K01589
asaa:KXJ75_00280	ko:K01588
asaa:KXJ75_00285	ko:K16092
asaa:KXJ75_00290	ko:K01776
asaa:KXJ75_00300	ko:K07497
asaa:KXJ75_00310	ko:K01977
asaa:KXJ75_00315	ko:K14224
asaa:KXJ75_00320	ko:K01980
asaa:KXJ75_00325	ko:K01985
asaa:KXJ75_00330	ko:K14221
asaa:KXJ75_00340	ko:K01790
asaa:KXJ75_00360	ko:K03101
asaa:KXJ75_00365	ko:K07482
asaa:KXJ75_00375	ko:K08365
asaa:KXJ75_00385	ko:K15726
asaa:KXJ75_00390	ko:K15727
asaa:KXJ75_00395	ko:K15725
asaa:KXJ75_00420	ko:K07266
asaa:KXJ75_00425	ko:K07265
asaa:KXJ75_00435	ko:K07497
asaa:KXJ75_00445	ko:K07221
asaa:KXJ75_00480	ko:K07497
asaa:KXJ75_00485	ko:K22132
asaa:KXJ75_00490	ko:K02426
asaa:KXJ75_00495	ko:K11717
asaa:KXJ75_00500	ko:K03656
asaa:KXJ75_00515	ko:K00060
asaa:KXJ75_00520	ko:K00639
asaa:KXJ75_00530	ko:K03274
asaa:KXJ75_00560	ko:K07484
asaa:KXJ75_00575	ko:K02415
asaa:KXJ75_00580	ko:K03181
asaa:KXJ75_00585	ko:K03179
asaa:KXJ75_00590	ko:K00631
asaa:KXJ75_00595	ko:K01356
asaa:KXJ75_00605	ko:K07152
asaa:KXJ75_00610	ko:K26937
asaa:KXJ75_00615	ko:K03216
asaa:KXJ75_00620	ko:K07640
asaa:KXJ75_00625	ko:K07662
asaa:KXJ75_00630	ko:K13283
asaa:KXJ75_00635	ko:K00640
asaa:KXJ75_00645	ko:K09892
asaa:KXJ75_00655	ko:K02335
asaa:KXJ75_00670	ko:K01977
asaa:KXJ75_00675	ko:K14224
asaa:KXJ75_00680	ko:K01980
asaa:KXJ75_00685	ko:K01985
asaa:KXJ75_00690	ko:K14234
asaa:KXJ75_00695	ko:K01985
asaa:KXJ75_00705	ko:K07497
asaa:KXJ75_00730	ko:K12113
asaa:KXJ75_00735	ko:K14347
asaa:KXJ75_00775	ko:K01070
asaa:KXJ75_00780	ko:K00121
asaa:KXJ75_00790	ko:K05994
asaa:KXJ75_00795	ko:K23536
asaa:KXJ75_00800	ko:K23535
asaa:KXJ75_00805	ko:K23537
asaa:KXJ75_00810	ko:K07335
asaa:KXJ75_00815	ko:K03657
asaa:KXJ75_00825	ko:K07482
asaa:KXJ75_00830	ko:K07484
asaa:KXJ75_00835	ko:K07494
asaa:KXJ75_00890	ko:K07491
asaa:KXJ75_00920	ko:K07484
asaa:KXJ75_00935	ko:K09983
asaa:KXJ75_00965	ko:K05835
asaa:KXJ75_00980	ko:K05786
asaa:KXJ75_00990	ko:K12254
asaa:KXJ75_01000	ko:K00822
asaa:KXJ75_01005	ko:K00140
asaa:KXJ75_01015	ko:K13634
asaa:KXJ75_01025	ko:K13771
asaa:KXJ75_01030	ko:K02572
asaa:KXJ75_01040	ko:K09760
asaa:KXJ75_01045	ko:K03498
asaa:KXJ75_01050	ko:K03499
asaa:KXJ75_01055	ko:K03500
asaa:KXJ75_01060	ko:K00604
asaa:KXJ75_01065	ko:K01462
asaa:KXJ75_01075	ko:K04096
asaa:KXJ75_01080	ko:K03747
asaa:KXJ75_01085	ko:K07479
asaa:KXJ75_01090	ko:K07566
asaa:KXJ75_01095	ko:K00228
asaa:KXJ75_01105	ko:K07485
asaa:KXJ75_01110	ko:K03978
asaa:KXJ75_01125	ko:K09894
asaa:KXJ75_01135	ko:K02495
asaa:KXJ75_01140	ko:K01488
asaa:KXJ75_01145	ko:K07712
asaa:KXJ75_01150	ko:K07708
asaa:KXJ75_01165	ko:K01915
asaa:KXJ75_01170	ko:K06207
asaa:KXJ75_01175	ko:K07058
asaa:KXJ75_01180	ko:K07560
asaa:KXJ75_01185	ko:K00797
asaa:KXJ75_01205	ko:K03655
asaa:KXJ75_01210	ko:K00998
asaa:KXJ75_01215	ko:K03299
asaa:KXJ75_01220	ko:K00851
asaa:KXJ75_01225	ko:K01690
asaa:KXJ75_01230	ko:K01625
asaa:KXJ75_01245	ko:K06145
asaa:KXJ75_01250	ko:K18555
asaa:KXJ75_01260	ko:K22719
asaa:KXJ75_01265	ko:K15633
