ptz:HU718_000005	ko:K03656
ptz:HU718_000010	ko:K03816
ptz:HU718_000030	ko:K01775
ptz:HU718_000040	ko:K00285
ptz:HU718_000045	ko:K03719
ptz:HU718_000050	ko:K06940
ptz:HU718_000055	ko:K09471
ptz:HU718_000070	ko:K06132
ptz:HU718_000080	ko:K12254
ptz:HU718_000085	ko:K06995
ptz:HU718_000095	ko:K02913
ptz:HU718_000100	ko:K02902
ptz:HU718_000110	ko:K12368
ptz:HU718_000115	ko:K03630
ptz:HU718_000120	ko:K13038
ptz:HU718_000125	ko:K01520
ptz:HU718_000130	ko:K15778
ptz:HU718_000135	ko:K00930
ptz:HU718_000140	ko:K00762
ptz:HU718_000145	ko:K01142
ptz:HU718_000150	ko:K03312
ptz:HU718_000155	ko:K09940
ptz:HU718_000160	ko:K00989
ptz:HU718_000170	ko:K00942
ptz:HU718_000175	ko:K03060
ptz:HU718_000180	ko:K01139
ptz:HU718_000200	ko:K03561
ptz:HU718_000205	ko:K03559
ptz:HU718_000210	ko:K03832
ptz:HU718_000215	ko:K04761
ptz:HU718_000220	ko:K03655
ptz:HU718_000280	ko:K07071
ptz:HU718_000320	ko:K11904
ptz:HU718_000325	ko:K11916
ptz:HU718_000330	ko:K11915
ptz:HU718_000335	ko:K11891
ptz:HU718_000340	ko:K11892
ptz:HU718_000345	ko:K11893
ptz:HU718_000350	ko:K11906
ptz:HU718_000355	ko:K11894
ptz:HU718_000365	ko:K11914
ptz:HU718_000370	ko:K11907
ptz:HU718_000375	ko:K11895
ptz:HU718_000380	ko:K11896
ptz:HU718_000410	ko:K11905
ptz:HU718_000415	ko:K11900
ptz:HU718_000420	ko:K11901
ptz:HU718_000425	ko:K11910
ptz:HU718_000430	ko:K11904
ptz:HU718_000455	ko:K05787
ptz:HU718_000460	ko:K05297
ptz:HU718_000470	ko:K03181
ptz:HU718_000475	ko:K03179
ptz:HU718_000485	ko:K07657
ptz:HU718_000490	ko:K07636
ptz:HU718_000495	ko:K03699
ptz:HU718_000510	ko:K02039
ptz:HU718_000515	ko:K02036
ptz:HU718_000520	ko:K02038
ptz:HU718_000525	ko:K02037
ptz:HU718_000530	ko:K02040
ptz:HU718_000535	ko:K03762
ptz:HU718_000540	ko:K10806
ptz:HU718_000545	ko:K01792
ptz:HU718_000550	ko:K09950
ptz:HU718_000560	ko:K01589
ptz:HU718_000565	ko:K01588
ptz:HU718_000570	ko:K21645
ptz:HU718_000575	ko:K01744
ptz:HU718_000580	ko:K03310
ptz:HU718_000585	ko:K01424
ptz:HU718_000605	ko:K00375
ptz:HU718_000610	ko:K07734
ptz:HU718_000630	ko:K02030
ptz:HU718_000635	ko:K02029
ptz:HU718_000655	ko:K01960
ptz:HU718_000660	ko:K01959
ptz:HU718_000665	ko:K21711
ptz:HU718_000675	ko:K19337
ptz:HU718_000685	ko:K03657
ptz:HU718_000700	ko:K26735
ptz:HU718_000710	ko:K00868
ptz:HU718_000745	ko:K01448
ptz:HU718_000750	ko:K09007
ptz:HU718_000755	ko:K02074
ptz:HU718_000760	ko:K02075
ptz:HU718_000765	ko:K02077
ptz:HU718_000775	ko:K01465
ptz:HU718_000785	ko:K06131
ptz:HU718_000790	ko:K00574
ptz:HU718_000805	ko:K04087
ptz:HU718_000815	ko:K00382
ptz:HU718_000820	ko:K03719
ptz:HU718_000865	ko:K15856
ptz:HU718_000870	ko:K01711
ptz:HU718_000875	ko:K16011
ptz:HU718_000880	ko:K09690
ptz:HU718_000885	ko:K09691
ptz:HU718_000890	ko:K24655
ptz:HU718_000905	ko:K07006
ptz:HU718_000910	ko:K00799
ptz:HU718_000925	ko:K00820
ptz:HU718_000935	ko:K04042
ptz:HU718_000940	ko:K02114
ptz:HU718_000945	ko:K02112
ptz:HU718_000950	ko:K02115
ptz:HU718_000955	ko:K02111
ptz:HU718_000960	ko:K02113
ptz:HU718_000965	ko:K02109
ptz:HU718_000970	ko:K02110
ptz:HU718_000975	ko:K02108
ptz:HU718_000980	ko:K02116
ptz:HU718_000985	ko:K03497
ptz:HU718_000990	ko:K03496
ptz:HU718_000995	ko:K03501
ptz:HU718_001000	ko:K03495
ptz:HU718_001005	ko:K23514
ptz:HU718_001010	ko:K07165
ptz:HU718_001015	ko:K02014
ptz:HU718_001020	ko:K03650
ptz:HU718_001025	ko:K03217
ptz:HU718_001030	ko:K08998
ptz:HU718_001035	ko:K03536
ptz:HU718_001040	ko:K02914
ptz:HU718_001045	ko:K02313
ptz:HU718_001050	ko:K02338
ptz:HU718_001055	ko:K03629
ptz:HU718_001060	ko:K02470
ptz:HU718_001080	ko:K00655
ptz:HU718_001085	ko:K03273
ptz:HU718_001090	ko:K01879
ptz:HU718_001095	ko:K01878
ptz:HU718_001100	ko:K01246
ptz:HU718_001105	ko:K02517
ptz:HU718_001120	ko:K03499
ptz:HU718_001125	ko:K03500
ptz:HU718_001130	ko:K00604
ptz:HU718_001135	ko:K01462
ptz:HU718_001145	ko:K04096
ptz:HU718_001150	ko:K07566
ptz:HU718_001180	ko:K00344
ptz:HU718_001185	ko:K00228
ptz:HU718_001190	ko:K00014
ptz:HU718_001195	ko:K03321
ptz:HU718_001200	ko:K02002
ptz:HU718_001205	ko:K01133
ptz:HU718_001215	ko:K07118
ptz:HU718_001230	ko:K03300
ptz:HU718_001240	ko:K03324
ptz:HU718_001255	ko:K02066
ptz:HU718_001260	ko:K02065
ptz:HU718_001265	ko:K02067
ptz:HU718_001270	ko:K18480
ptz:HU718_001280	ko:K11102
ptz:HU718_001300	ko:K11384
ptz:HU718_001305	ko:K11383
ptz:HU718_001310	ko:K26148
ptz:HU718_001315	ko:K11066
ptz:HU718_001320	ko:K13590
ptz:HU718_001330	ko:K03673
ptz:HU718_001345	ko:K03978
ptz:HU718_001350	ko:K02335
ptz:HU718_001360	ko:K02204
ptz:HU718_001365	ko:K09815
ptz:HU718_001370	ko:K09823
ptz:HU718_001375	ko:K09817
ptz:HU718_001380	ko:K09816
ptz:HU718_001390	ko:K03781
ptz:HU718_001395	ko:K02071
ptz:HU718_001400	ko:K02072
ptz:HU718_001405	ko:K02073
ptz:HU718_001410	ko:K07152
ptz:HU718_001415	ko:K02257
ptz:HU718_001420	ko:K02259
ptz:HU718_001430	ko:K14998
ptz:HU718_001440	ko:K02276
ptz:HU718_001445	ko:K02258
ptz:HU718_001450	ko:K02274
ptz:HU718_001455	ko:K02275
ptz:HU718_001470	ko:K01673
ptz:HU718_001485	ko:K06150
ptz:HU718_001490	ko:K06151
ptz:HU718_001495	ko:K06152
ptz:HU718_001505	ko:K01414
ptz:HU718_001510	ko:K07070
ptz:HU718_001515	ko:K01414
ptz:HU718_001525	ko:K01091
ptz:HU718_001550	ko:K04063
ptz:HU718_001565	ko:K09165
ptz:HU718_001575	ko:K27042
ptz:HU718_001580	ko:K01696
ptz:HU718_001585	ko:K01695
ptz:HU718_001620	ko:K18118
ptz:HU718_001625	ko:K00325
ptz:HU718_001630	ko:K00324
ptz:HU718_001635	ko:K00324
ptz:HU718_001645	ko:K00252
ptz:HU718_001650	ko:K01041
ptz:HU718_001655	ko:K01977
ptz:HU718_001660	ko:K14227
ptz:HU718_001665	ko:K14218
ptz:HU718_001670	ko:K01980
ptz:HU718_001675	ko:K01985
ptz:HU718_001680	ko:K01985
ptz:HU718_001690	ko:K02014
ptz:HU718_001695	ko:K07165
ptz:HU718_001700	ko:K23514
ptz:HU718_001705	ko:K03406
ptz:HU718_001750	ko:K12549
ptz:HU718_001755	ko:K12543
ptz:HU718_001760	ko:K12541
ptz:HU718_001765	ko:K12542
ptz:HU718_001775	ko:K15555
ptz:HU718_001780	ko:K15554
ptz:HU718_001790	ko:K03446
ptz:HU718_001795	ko:K03543
ptz:HU718_001820	ko:K19055
ptz:HU718_001835	ko:K06075
ptz:HU718_001870	ko:K11935
ptz:HU718_001875	ko:K11931
ptz:HU718_001880	ko:K11936
ptz:HU718_001885	ko:K11937
ptz:HU718_001900	ko:K07114
ptz:HU718_001905	ko:K03088
ptz:HU718_001920	ko:K14219
ptz:HU718_001925	ko:K00135
ptz:HU718_001930	ko:K14268
ptz:HU718_001945	ko:K00507
ptz:HU718_001960	ko:K23163
ptz:HU718_001965	ko:K02046
ptz:HU718_001970	ko:K02047
ptz:HU718_001975	ko:K02045
ptz:HU718_001985	ko:K10914
ptz:HU718_001990	ko:K07127
ptz:HU718_002000	ko:K07665
ptz:HU718_002005	ko:K07644
ptz:HU718_002020	ko:K01130
ptz:HU718_002025	ko:K15555
ptz:HU718_002030	ko:K15554
ptz:HU718_002035	ko:K15553
ptz:HU718_002045	ko:K22303
ptz:HU718_002060	ko:K02014
ptz:HU718_002080	ko:K03832
ptz:HU718_002085	ko:K03561
ptz:HU718_002090	ko:K03559
ptz:HU718_002095	ko:K07002
ptz:HU718_002105	ko:K02073
ptz:HU718_002110	ko:K07497
ptz:HU718_002115	ko:K02029
ptz:HU718_002120	ko:K02029
ptz:HU718_002125	ko:K02028
ptz:HU718_002130	ko:K02030
ptz:HU718_002140	ko:K21136
ptz:HU718_002145	ko:K21137
ptz:HU718_002150	ko:K21134
ptz:HU718_002170	ko:K02072
ptz:HU718_002175	ko:K02071
ptz:HU718_002180	ko:K02073
ptz:HU718_002185	ko:K20938
ptz:HU718_002205	ko:K10010
ptz:HU718_002210	ko:K10009
ptz:HU718_002215	ko:K02424
ptz:HU718_002220	ko:K05396
ptz:HU718_002225	ko:K00640
ptz:HU718_002230	ko:K02168
ptz:HU718_002250	ko:K06145
ptz:HU718_002255	ko:K02014
ptz:HU718_002260	ko:K24116
ptz:HU718_002265	ko:K19265
ptz:HU718_002270	ko:K03119
ptz:HU718_002275	ko:K15552
ptz:HU718_002280	ko:K10831
ptz:HU718_002285	ko:K15551
ptz:HU718_002290	ko:K07497
ptz:HU718_002295	ko:K01919
ptz:HU718_002305	ko:K06959
ptz:HU718_002310	ko:K07659
ptz:HU718_002315	ko:K07638
ptz:HU718_002320	ko:K05844
ptz:HU718_002335	ko:K04762
ptz:HU718_002345	ko:K04083
ptz:HU718_002350	ko:K01610
ptz:HU718_002365	ko:K07154
ptz:HU718_002375	ko:K07726
ptz:HU718_002400	ko:K03654
ptz:HU718_002410	ko:K07107
ptz:HU718_002425	ko:K02379
ptz:HU718_002440	ko:K20881
ptz:HU718_002445	ko:K08312
ptz:HU718_002450	ko:K01082
ptz:HU718_002460	ko:K10126
ptz:HU718_002465	ko:K10125
ptz:HU718_002470	ko:K01790
