dpy:BA022_00015	ko:K11688
dpy:BA022_00030	ko:K00344
dpy:BA022_00040	ko:K14347
dpy:BA022_00045	ko:K03324
dpy:BA022_00050	ko:K03101
dpy:BA022_00055	ko:K01870
dpy:BA022_00060	ko:K11753
dpy:BA022_00080	ko:K09915
dpy:BA022_00085	ko:K11175
dpy:BA022_00105	ko:K03500
dpy:BA022_00110	ko:K00507
dpy:BA022_00115	ko:K02913
dpy:BA022_00120	ko:K02902
dpy:BA022_00125	ko:K00384
dpy:BA022_00130	ko:K03466
dpy:BA022_00135	ko:K03634
dpy:BA022_00150	ko:K15256
dpy:BA022_00180	ko:K07478
dpy:BA022_00185	ko:K01997
dpy:BA022_00190	ko:K01998
dpy:BA022_00195	ko:K01995
dpy:BA022_00200	ko:K01996
dpy:BA022_00205	ko:K09922
dpy:BA022_00210	ko:K07220
dpy:BA022_00215	ko:K03306
dpy:BA022_00230	ko:K02959
dpy:BA022_00235	ko:K02860
dpy:BA022_00240	ko:K00554
dpy:BA022_00245	ko:K02884
dpy:BA022_00255	ko:K02227
dpy:BA022_00260	ko:K06949
dpy:BA022_00265	ko:K01724
dpy:BA022_00270	ko:K06013
dpy:BA022_00275	ko:K13288
dpy:BA022_00285	ko:K07552
dpy:BA022_00290	ko:K09796
dpy:BA022_00300	ko:K21563
dpy:BA022_00305	ko:K02014
dpy:BA022_00310	ko:K02051
dpy:BA022_00315	ko:K16089
dpy:BA022_00320	ko:K02230
dpy:BA022_00335	ko:K02050
dpy:BA022_00340	ko:K02049
dpy:BA022_00345	ko:K07234
dpy:BA022_00350	ko:K14229
dpy:BA022_00355	ko:K00364
dpy:BA022_00380	ko:K07093
dpy:BA022_00390	ko:K02204
dpy:BA022_00405	ko:K02335
dpy:BA022_00410	ko:K01061
dpy:BA022_00415	ko:K16267
dpy:BA022_00420	ko:K08083
dpy:BA022_00425	ko:K08082
dpy:BA022_00430	ko:K01755
dpy:BA022_00440	ko:K03781
dpy:BA022_00445	ko:K06894
dpy:BA022_00450	ko:K05816
dpy:BA022_00455	ko:K05813
dpy:BA022_00460	ko:K05814
dpy:BA022_00465	ko:K05815
dpy:BA022_00490	ko:K05367
dpy:BA022_00495	ko:K29125
dpy:BA022_00505	ko:K02346
dpy:BA022_00510	ko:K03776
dpy:BA022_00515	ko:K06879
dpy:BA022_00520	ko:K00472
dpy:BA022_00530	ko:K09861
dpy:BA022_00535	ko:K08300
dpy:BA022_00540	ko:K06179
dpy:BA022_00545	ko:K01091
dpy:BA022_00555	ko:K04773
dpy:BA022_00560	ko:K07056
dpy:BA022_00565	ko:K25422
dpy:BA022_00570	ko:K07040
dpy:BA022_00575	ko:K02911
dpy:BA022_00580	ko:K03621
dpy:BA022_00585	ko:K00648
dpy:BA022_00590	ko:K00645
dpy:BA022_00595	ko:K00059
dpy:BA022_00600	ko:K02078
dpy:BA022_00605	ko:K09458
dpy:BA022_00615	ko:K03088
dpy:BA022_00620	ko:K03597
dpy:BA022_00625	ko:K03598
dpy:BA022_00630	ko:K04771
dpy:BA022_00635	ko:K03596
dpy:BA022_00640	ko:K03100
dpy:BA022_00650	ko:K03685
dpy:BA022_00655	ko:K03595
dpy:BA022_00660	ko:K03584
dpy:BA022_00670	ko:K03474
dpy:BA022_00675	ko:K00997
dpy:BA022_00680	ko:K01207
dpy:BA022_00685	ko:K21071
dpy:BA022_00700	ko:K00371
dpy:BA022_00705	ko:K00373
dpy:BA022_00710	ko:K00374
dpy:BA022_00720	ko:K01996
dpy:BA022_00725	ko:K01995
dpy:BA022_00730	ko:K01998
dpy:BA022_00735	ko:K01997
dpy:BA022_00740	ko:K01999
dpy:BA022_00755	ko:K04567
dpy:BA022_00780	ko:K07157
dpy:BA022_00785	ko:K02221
dpy:BA022_00790	ko:K01963
dpy:BA022_00795	ko:K01695
dpy:BA022_00800	ko:K01696
dpy:BA022_00805	ko:K01817
dpy:BA022_00810	ko:K06173
dpy:BA022_00815	ko:K08086
dpy:BA022_00820	ko:K00133
dpy:BA022_00830	ko:K00052
dpy:BA022_00835	ko:K01704
dpy:BA022_00850	ko:K01703
dpy:BA022_00860	ko:K07576
dpy:BA022_00870	ko:K03182
dpy:BA022_00875	ko:K03186
dpy:BA022_00885	ko:K24843
dpy:BA022_00890	ko:K24845
dpy:BA022_00895	ko:K24844
dpy:BA022_00900	ko:K03686
dpy:BA022_00905	ko:K04043
dpy:BA022_00910	ko:K03687
dpy:BA022_00915	ko:K02990
dpy:BA022_00920	ko:K02686
dpy:BA022_00925	ko:K02963
dpy:BA022_00930	ko:K02939
dpy:BA022_00935	ko:K02314
dpy:BA022_00945	ko:K07175
dpy:BA022_00950	ko:K03564
dpy:BA022_00960	ko:K14260
dpy:BA022_00965	ko:K00003
dpy:BA022_00970	ko:K01733
dpy:BA022_00975	ko:K03753
dpy:BA022_00980	ko:K03750
dpy:BA022_00985	ko:K03636
dpy:BA022_01000	ko:K03635
dpy:BA022_01005	ko:K03695
dpy:BA022_01020	ko:K00154
dpy:BA022_01035	ko:K05541
dpy:BA022_01040	ko:K06132
dpy:BA022_01045	ko:K11752
dpy:BA022_01055	ko:K02671
dpy:BA022_01060	ko:K08084
dpy:BA022_01065	ko:K02227
dpy:BA022_01070	ko:K00817
dpy:BA022_01075	ko:K02232
dpy:BA022_01080	ko:K04719
dpy:BA022_01085	ko:K00768
dpy:BA022_01090	ko:K01791
dpy:BA022_01095	ko:K11740
dpy:BA022_01115	ko:K10773
dpy:BA022_01120	ko:K05825
dpy:BA022_01125	ko:K03745
dpy:BA022_01140	ko:K09954
dpy:BA022_01145	ko:K07322
dpy:BA022_01150	ko:K13771
dpy:BA022_01155	ko:K05596
dpy:BA022_01160	ko:K06895
dpy:BA022_01165	ko:K02073
dpy:BA022_01170	ko:K01079
dpy:BA022_01180	ko:K03723
dpy:BA022_01185	ko:K00991
dpy:BA022_01190	ko:K01770
dpy:BA022_01195	ko:K07638
dpy:BA022_01200	ko:K07659
dpy:BA022_01210	ko:K00019
dpy:BA022_01220	ko:K00951
dpy:BA022_01225	ko:K14237
dpy:BA022_01235	ko:K14441
dpy:BA022_01240	ko:K03772
dpy:BA022_01255	ko:K01640
dpy:BA022_01275	ko:K00077
dpy:BA022_01280	ko:K03086
dpy:BA022_01285	ko:K02316
dpy:BA022_01290	ko:K20034
dpy:BA022_01295	ko:K07552
dpy:BA022_01300	ko:K13609
dpy:BA022_01305	ko:K11688
dpy:BA022_01310	ko:K11689
dpy:BA022_01315	ko:K11690
dpy:BA022_01320	ko:K07219
dpy:BA022_01325	ko:K05773
dpy:BA022_01330	ko:K06857
dpy:BA022_01335	ko:K05772
dpy:BA022_01340	ko:K02020
dpy:BA022_01345	ko:K02017
dpy:BA022_01350	ko:K02018
dpy:BA022_01355	ko:K02020
dpy:BA022_01360	ko:K02019
dpy:BA022_01365	ko:K01995
dpy:BA022_01370	ko:K01996
dpy:BA022_01375	ko:K01999
dpy:BA022_01380	ko:K01999
dpy:BA022_01385	ko:K01997
dpy:BA022_01390	ko:K01998
dpy:BA022_01400	ko:K28981
dpy:BA022_01405	ko:K02004
dpy:BA022_01410	ko:K13993
dpy:BA022_01415	ko:K02003
dpy:BA022_01420	ko:K00791
dpy:BA022_01425	ko:K07552
dpy:BA022_01435	ko:K02503
dpy:BA022_01460	ko:K13482
dpy:BA022_01465	ko:K13481
dpy:BA022_01470	ko:K23537
dpy:BA022_01475	ko:K23535
dpy:BA022_01480	ko:K23536
dpy:BA022_01485	ko:K07335
dpy:BA022_01490	ko:K07335
dpy:BA022_01495	ko:K21053
dpy:BA022_01500	ko:K07116
dpy:BA022_01505	ko:K00453
dpy:BA022_01510	ko:K01556
dpy:BA022_01515	ko:K07130
dpy:BA022_01520	ko:K03719
dpy:BA022_01525	ko:K06940
dpy:BA022_01530	ko:K04758
dpy:BA022_01535	ko:K04759
dpy:BA022_01545	ko:K06940
dpy:BA022_01550	ko:K00611
dpy:BA022_01555	ko:K00821
dpy:BA022_01565	ko:K02968
dpy:BA022_01570	ko:K03980
dpy:BA022_01580	ko:K22468
dpy:BA022_01595	ko:K01933
dpy:BA022_01600	ko:K10763
dpy:BA022_01605	ko:K28842
dpy:BA022_01610	ko:K00970
dpy:BA022_01615	ko:K00950
dpy:BA022_01630	ko:K00523
dpy:BA022_01660	ko:K01041
dpy:BA022_01665	ko:K00252
dpy:BA022_01680	ko:K06518
dpy:BA022_01690	ko:K03098
dpy:BA022_01695	ko:K22491
dpy:BA022_01700	ko:K06954
dpy:BA022_01705	ko:K09701
dpy:BA022_01710	ko:K00574
dpy:BA022_01715	ko:K03406
dpy:BA022_01725	ko:K03292
dpy:BA022_01750	ko:K02518
dpy:BA022_01760	ko:K14228
dpy:BA022_01765	ko:K12339
dpy:BA022_01775	ko:K04085
dpy:BA022_01780	ko:K00963
dpy:BA022_01785	ko:K01873
dpy:BA022_01795	ko:K02498
dpy:BA022_01800	ko:K02496
dpy:BA022_01805	ko:K01719
dpy:BA022_01810	ko:K01749
dpy:BA022_01815	ko:K01595
dpy:BA022_01835	ko:K02402
dpy:BA022_01840	ko:K02403
dpy:BA022_01845	ko:K03594
dpy:BA022_01850	ko:K24119
dpy:BA022_01855	ko:K03387
dpy:BA022_01860	ko:K09773
dpy:BA022_01865	ko:K01007
dpy:BA022_01875	ko:K14393
dpy:BA022_01885	ko:K02356
dpy:BA022_01900	ko:K18313
dpy:BA022_01905	ko:K01640
dpy:BA022_01920	ko:K07043
dpy:BA022_01925	ko:K01776
dpy:BA022_01950	ko:K07246
dpy:BA022_01955	ko:K09117
dpy:BA022_01960	ko:K02970
dpy:BA022_01980	ko:K09014
dpy:BA022_01985	ko:K09013
dpy:BA022_01990	ko:K09015
dpy:BA022_01995	ko:K11717
