ctez:CT3_00010	ko:K02313
ctez:CT3_00020	ko:K02338
ctez:CT3_00030	ko:K02470
ctez:CT3_00050	ko:K06940
ctez:CT3_00060	ko:K03574
ctez:CT3_00070	ko:K03699
ctez:CT3_00080	ko:K06153
ctez:CT3_00100	ko:K01607
ctez:CT3_00110	ko:K03722
ctez:CT3_00130	ko:K03554
ctez:CT3_00150	ko:K13069
ctez:CT3_00160	ko:K00626
ctez:CT3_00170	ko:K19591
ctez:CT3_00180	ko:K07213
ctez:CT3_00190	ko:K03406
ctez:CT3_00200	ko:K00799
ctez:CT3_00210	ko:K03495
ctez:CT3_00220	ko:K03501
ctez:CT3_00230	ko:K11250
ctez:CT3_00240	ko:K03496
ctez:CT3_00250	ko:K07002
ctez:CT3_00260	ko:K03497
ctez:CT3_00360	ko:K00102
ctez:CT3_00380	ko:K00798
ctez:CT3_00400	ko:K00285
ctez:CT3_00410	ko:K10001
ctez:CT3_00420	ko:K01779
ctez:CT3_00430	ko:K19222
ctez:CT3_00450	ko:K02483
ctez:CT3_00460	ko:K15725
ctez:CT3_00470	ko:K15726
ctez:CT3_00480	ko:K15727
ctez:CT3_00490	ko:K18118
ctez:CT3_00500	ko:K09016
ctez:CT3_00520	ko:K01907
ctez:CT3_00530	ko:K03610
ctez:CT3_00540	ko:K03609
ctez:CT3_00550	ko:K03608
ctez:CT3_00580	ko:K00285
ctez:CT3_00590	ko:K05596
ctez:CT3_00650	ko:K01596
ctez:CT3_00670	ko:K01754
ctez:CT3_00680	ko:K16088
ctez:CT3_00690	ko:K07165
ctez:CT3_00700	ko:K23514
ctez:CT3_00710	ko:K09456
ctez:CT3_00720	ko:K03654
ctez:CT3_00730	ko:K12976
ctez:CT3_00750	ko:K01458
ctez:CT3_00760	ko:K00817
ctez:CT3_00770	ko:K03919
ctez:CT3_00780	ko:K00548
ctez:CT3_00800	ko:K04561
ctez:CT3_00830	ko:K09709
ctez:CT3_00840	ko:K00249
ctez:CT3_00850	ko:K18289
ctez:CT3_00890	ko:K01644
ctez:CT3_00900	ko:K00261
ctez:CT3_00970	ko:K22736
ctez:CT3_00980	ko:K00548
ctez:CT3_01010	ko:K06867
ctez:CT3_01050	ko:K06518
ctez:CT3_01070	ko:K18118
ctez:CT3_01080	ko:K07058
ctez:CT3_01090	ko:K01997
ctez:CT3_01100	ko:K01998
ctez:CT3_01110	ko:K01995
ctez:CT3_01120	ko:K01996
ctez:CT3_01130	ko:K01999
ctez:CT3_01170	ko:K04116
ctez:CT3_01180	ko:K04117
ctez:CT3_01190	ko:K07536
ctez:CT3_01200	ko:K07535
ctez:CT3_01220	ko:K00528
ctez:CT3_01230	ko:K01999
ctez:CT3_01240	ko:K01997
ctez:CT3_01240	ko:K01998
ctez:CT3_01250	ko:K01995
ctez:CT3_01260	ko:K01996
ctez:CT3_01310	ko:K00459
ctez:CT3_01430	ko:K07459
ctez:CT3_01450	ko:K03746
ctez:CT3_01540	ko:K07391
ctez:CT3_01550	ko:K04752
ctez:CT3_01560	ko:K03320
ctez:CT3_01570	ko:K11472
ctez:CT3_01580	ko:K11473
ctez:CT3_01600	ko:K00432
ctez:CT3_01620	ko:K08227
