kgr:JJJ10_00005	ko:K02313
kgr:JJJ10_00010	ko:K02338
kgr:JJJ10_00015	ko:K03629
kgr:JJJ10_00020	ko:K02470
kgr:JJJ10_00040	ko:K19776
kgr:JJJ10_00045	ko:K00883
kgr:JJJ10_00050	ko:K01631
kgr:JJJ10_00055	ko:K01684
kgr:JJJ10_00080	ko:K04080
kgr:JJJ10_00085	ko:K04081
kgr:JJJ10_00095	ko:K07085
kgr:JJJ10_00100	ko:K03482
kgr:JJJ10_00105	ko:K02750
kgr:JJJ10_00110	ko:K01232
kgr:JJJ10_00115	ko:K00389
kgr:JJJ10_00125	ko:K06871
kgr:JJJ10_00130	ko:K01753
kgr:JJJ10_00135	ko:K13629
kgr:JJJ10_00140	ko:K13636
kgr:JJJ10_00145	ko:K08154
kgr:JJJ10_00160	ko:K19148
kgr:JJJ10_00170	ko:K01652
kgr:JJJ10_00175	ko:K01653
kgr:JJJ10_00185	ko:K07686
kgr:JJJ10_00190	ko:K07675
kgr:JJJ10_00195	ko:K07783
kgr:JJJ10_00200	ko:K07784
kgr:JJJ10_00210	ko:K07726
kgr:JJJ10_00220	ko:K03445
kgr:JJJ10_00225	ko:K02024
kgr:JJJ10_00230	ko:K02759
kgr:JJJ10_00235	ko:K02761
kgr:JJJ10_00240	ko:K02760
kgr:JJJ10_00255	ko:K24087
kgr:JJJ10_00270	ko:K11192
kgr:JJJ10_00275	ko:K07106
kgr:JJJ10_00280	ko:K07552
kgr:JJJ10_00285	ko:K18139
kgr:JJJ10_00290	ko:K18138
kgr:JJJ10_00295	ko:K03585
kgr:JJJ10_00320	ko:K07006
kgr:JJJ10_00325	ko:K09958
kgr:JJJ10_00330	ko:K02073
kgr:JJJ10_00340	ko:K01515
kgr:JJJ10_00355	ko:K13979
kgr:JJJ10_00375	ko:K00891
kgr:JJJ10_00390	ko:K18837
kgr:JJJ10_00395	ko:K18838
kgr:JJJ10_00400	ko:K03630
kgr:JJJ10_00420	ko:K06946
kgr:JJJ10_00460	ko:K14238
kgr:JJJ10_00465	ko:K03292
kgr:JJJ10_00470	ko:K01811
kgr:JJJ10_00480	ko:K02768
kgr:JJJ10_00485	ko:K02769
kgr:JJJ10_00490	ko:K02770
kgr:JJJ10_00495	ko:K01624
kgr:JJJ10_00500	ko:K01624
kgr:JJJ10_00505	ko:K00847
kgr:JJJ10_00510	ko:K09988
kgr:JJJ10_00525	ko:K02750
kgr:JJJ10_00535	ko:K16345
kgr:JJJ10_00540	ko:K03312
kgr:JJJ10_00545	ko:K00864
kgr:JJJ10_00550	ko:K02440
kgr:JJJ10_00555	ko:K09892
kgr:JJJ10_00560	ko:K23163
kgr:JJJ10_00565	ko:K01521
kgr:JJJ10_00570	ko:K03292
kgr:JJJ10_00575	ko:K23147
kgr:JJJ10_00595	ko:K01803
kgr:JJJ10_00610	ko:K00528
kgr:JJJ10_00615	ko:K02446
kgr:JJJ10_00620	ko:K03655
kgr:JJJ10_00625	ko:K00556
kgr:JJJ10_00630	ko:K01139
kgr:JJJ10_00635	ko:K03060
kgr:JJJ10_00640	ko:K00942
kgr:JJJ10_00645	ko:K01972
kgr:JJJ10_00655	ko:K03281
kgr:JJJ10_00665	ko:K00989
kgr:JJJ10_00670	ko:K00762
kgr:JJJ10_00675	ko:K05501
kgr:JJJ10_00680	ko:K01520
kgr:JJJ10_00685	ko:K13038
kgr:JJJ10_00690	ko:K03630
kgr:JJJ10_00695	ko:K02902
kgr:JJJ10_00700	ko:K02913
kgr:JJJ10_00725	ko:K10563
kgr:JJJ10_00730	ko:K00954
kgr:JJJ10_00735	ko:K12984
kgr:JJJ10_00740	ko:K02527
