sfj:SAMEA4384070_0001	ko:K02313
sfj:SAMEA4384070_0002	ko:K02338
sfj:SAMEA4384070_0003	ko:K03629
sfj:SAMEA4384070_0004	ko:K02470
sfj:SAMEA4384070_0007	ko:K01754
sfj:SAMEA4384070_0008	ko:K09474
sfj:SAMEA4384070_0009	ko:K19776
sfj:SAMEA4384070_0010	ko:K00883
sfj:SAMEA4384070_0011	ko:K01631
sfj:SAMEA4384070_0012	ko:K01684
sfj:SAMEA4384070_0014	ko:K08194
sfj:SAMEA4384070_0017	ko:K04080
sfj:SAMEA4384070_0018	ko:K04081
sfj:SAMEA4384070_0019	ko:K07085
sfj:SAMEA4384070_0020	ko:K00835
sfj:SAMEA4384070_0021	ko:K01176
sfj:SAMEA4384070_0023	ko:K00090
sfj:SAMEA4384070_0025	ko:K00874
sfj:SAMEA4384070_0027	ko:K02525
sfj:SAMEA4384070_0029	ko:K03826
sfj:SAMEA4384070_0030	ko:K01246
sfj:SAMEA4384070_0031	ko:K12686
sfj:SAMEA4384070_0032	ko:K19734
sfj:SAMEA4384070_0033	ko:K22956
sfj:SAMEA4384070_0035	ko:K01878
sfj:SAMEA4384070_0036	ko:K01879
sfj:SAMEA4384070_0037	ko:K04095
sfj:SAMEA4384070_0039	ko:K02800
sfj:SAMEA4384070_0040	ko:K00009
sfj:SAMEA4384070_0041	ko:K02562
sfj:SAMEA4384070_0044	ko:K14762
sfj:SAMEA4384070_0047	ko:K05875
sfj:SAMEA4384070_0048	ko:K04564
sfj:SAMEA4384070_0050	ko:K00124
sfj:SAMEA4384070_0051	ko:K00127
sfj:SAMEA4384070_0052	ko:K02380
sfj:SAMEA4384070_0055	ko:K01042
sfj:SAMEA4384070_0056	ko:K03833
sfj:SAMEA4384070_0058	ko:K08160
sfj:SAMEA4384070_0063	ko:K00854
sfj:SAMEA4384070_0064	ko:K01805
sfj:SAMEA4384070_0065	ko:K10543
sfj:SAMEA4384070_0066	ko:K10545
sfj:SAMEA4384070_0067	ko:K10544
