aaj:BOQ57_00005	ko:K02313
aaj:BOQ57_00010	ko:K16961
aaj:BOQ57_00015	ko:K16962
aaj:BOQ57_00020	ko:K16963
aaj:BOQ57_00025	ko:K02914
aaj:BOQ57_00030	ko:K03536
aaj:BOQ57_00035	ko:K08998
aaj:BOQ57_00040	ko:K03217
aaj:BOQ57_00045	ko:K03650
aaj:BOQ57_00050	ko:K23228
aaj:BOQ57_00055	ko:K23227
aaj:BOQ57_00060	ko:K10829
aaj:BOQ57_00065	ko:K06159
aaj:BOQ57_00070	ko:K02014
aaj:BOQ57_00075	ko:K06205
aaj:BOQ57_00080	ko:K03495
aaj:BOQ57_00085	ko:K03501
aaj:BOQ57_00090	ko:K03496
aaj:BOQ57_00095	ko:K03497
aaj:BOQ57_00100	ko:K02116
aaj:BOQ57_00105	ko:K02108
aaj:BOQ57_00110	ko:K02110
aaj:BOQ57_00115	ko:K02109
aaj:BOQ57_00120	ko:K02113
aaj:BOQ57_00125	ko:K02111
aaj:BOQ57_00130	ko:K02115
aaj:BOQ57_00135	ko:K02112
aaj:BOQ57_00140	ko:K02114
aaj:BOQ57_00145	ko:K04042
aaj:BOQ57_00150	ko:K06143
aaj:BOQ57_00155	ko:K19213
aaj:BOQ57_00160	ko:K07641
aaj:BOQ57_00165	ko:K07663
aaj:BOQ57_00175	ko:K00820
aaj:BOQ57_00190	ko:K03561
aaj:BOQ57_00195	ko:K03561
aaj:BOQ57_00200	ko:K03559
aaj:BOQ57_00205	ko:K03832
aaj:BOQ57_00215	ko:K01977
aaj:BOQ57_00220	ko:K14227
aaj:BOQ57_00225	ko:K14218
aaj:BOQ57_00230	ko:K01980
aaj:BOQ57_00235	ko:K01985
aaj:BOQ57_00240	ko:K14234
aaj:BOQ57_00250	ko:K01485
aaj:BOQ57_00255	ko:K06199
aaj:BOQ57_00260	ko:K03183
aaj:BOQ57_00265	ko:K03690
aaj:BOQ57_00270	ko:K03688
aaj:BOQ57_00275	ko:K03116
aaj:BOQ57_00280	ko:K03117
aaj:BOQ57_00285	ko:K03118
aaj:BOQ57_00290	ko:K03424
aaj:BOQ57_00295	ko:K01698
aaj:BOQ57_00300	ko:K01414
aaj:BOQ57_00310	ko:K15984
aaj:BOQ57_00315	ko:K19000
aaj:BOQ57_00320	ko:K01524
aaj:BOQ57_00325	ko:K03732
aaj:BOQ57_00330	ko:K03671
aaj:BOQ57_00335	ko:K03628
aaj:BOQ57_00345	ko:K03182
aaj:BOQ57_00350	ko:K05368
aaj:BOQ57_00355	ko:K09806
aaj:BOQ57_00365	ko:K02441
aaj:BOQ57_00370	ko:K02439
aaj:BOQ57_00385	ko:K01996
aaj:BOQ57_00390	ko:K01995
aaj:BOQ57_00395	ko:K01998
aaj:BOQ57_00400	ko:K01997
aaj:BOQ57_00405	ko:K01999
aaj:BOQ57_00410	ko:K03604
aaj:BOQ57_00415	ko:K01232
aaj:BOQ57_00420	ko:K02750
aaj:BOQ57_00425	ko:K03482
aaj:BOQ57_00430	ko:K12266
aaj:BOQ57_00435	ko:K12264
aaj:BOQ57_00440	ko:K12265
aaj:BOQ57_00455	ko:K03835
aaj:BOQ57_00495	ko:K01879
aaj:BOQ57_00500	ko:K01878
aaj:BOQ57_00505	ko:K01246
aaj:BOQ57_00510	ko:K03406
aaj:BOQ57_00525	ko:K04085
aaj:BOQ57_00535	ko:K17315
aaj:BOQ57_00545	ko:K02483
aaj:BOQ57_00550	ko:K00632
aaj:BOQ57_00555	ko:K01825
aaj:BOQ57_00560	ko:K01907
aaj:BOQ57_00565	ko:K01271
aaj:BOQ57_00575	ko:K03498
aaj:BOQ57_00580	ko:K00230
aaj:BOQ57_00585	ko:K01977
aaj:BOQ57_00590	ko:K14227
aaj:BOQ57_00595	ko:K14218
aaj:BOQ57_00600	ko:K01980
aaj:BOQ57_00605	ko:K01985
aaj:BOQ57_00610	ko:K09181
aaj:BOQ57_00625	ko:K02521
aaj:BOQ57_00650	ko:K03442
aaj:BOQ57_00655	ko:K05501
aaj:BOQ57_00660	ko:K01520
aaj:BOQ57_00665	ko:K13038
aaj:BOQ57_00670	ko:K03630
aaj:BOQ57_00675	ko:K02902
aaj:BOQ57_00680	ko:K02913
aaj:BOQ57_00690	ko:K10563
aaj:BOQ57_00695	ko:K09824
aaj:BOQ57_00700	ko:K00954
aaj:BOQ57_00710	ko:K12984
aaj:BOQ57_00715	ko:K02843
aaj:BOQ57_00720	ko:K02527
