cbrv:R0137_00015	ko:K07052
cbrv:R0137_00030	ko:K18009
cbrv:R0137_00040	ko:K00154
cbrv:R0137_00045	ko:K00797
cbrv:R0137_00055	ko:K06175
cbrv:R0137_00070	ko:K00108
cbrv:R0137_00080	ko:K06176
cbrv:R0137_00110	ko:K01002
cbrv:R0137_00115	ko:K09983
cbrv:R0137_00125	ko:K01425
cbrv:R0137_00160	ko:K00077
cbrv:R0137_00170	ko:K05834
cbrv:R0137_00175	ko:K21430
cbrv:R0137_00220	ko:K06016
cbrv:R0137_00245	ko:K01216
cbrv:R0137_00310	ko:K00799
cbrv:R0137_00335	ko:K03972
cbrv:R0137_00360	ko:K07642
cbrv:R0137_00365	ko:K07664
cbrv:R0137_00380	ko:K14761
cbrv:R0137_00385	ko:K15977
cbrv:R0137_00405	ko:K05020
cbrv:R0137_00410	ko:K17760
cbrv:R0137_00420	ko:K01278
cbrv:R0137_00445	ko:K13821
cbrv:R0137_00490	ko:K01256
cbrv:R0137_00510	ko:K07233
cbrv:R0137_00520	ko:K21600
cbrv:R0137_00530	ko:K06929
cbrv:R0137_00560	ko:K09858
cbrv:R0137_00570	ko:K04755
cbrv:R0137_00580	ko:K07303
cbrv:R0137_00585	ko:K07302
cbrv:R0137_00605	ko:K14219
cbrv:R0137_00610	ko:K01284
cbrv:R0137_00640	ko:K09703
cbrv:R0137_00655	ko:K10974
cbrv:R0137_00660	ko:K00058
cbrv:R0137_00675	ko:K03782
cbrv:R0137_00690	ko:K21310
cbrv:R0137_00745	ko:K06016
cbrv:R0137_00760	ko:K01486
cbrv:R0137_00770	ko:K17760
cbrv:R0137_00785	ko:K07045
cbrv:R0137_00800	ko:K08930
cbrv:R0137_00805	ko:K08226
cbrv:R0137_00810	ko:K01462
cbrv:R0137_00830	ko:K18911
cbrv:R0137_00845	ko:K05845
cbrv:R0137_00845	ko:K05846
cbrv:R0137_00850	ko:K05847
cbrv:R0137_00860	ko:K01652
cbrv:R0137_00875	ko:K22468
cbrv:R0137_00885	ko:K01130
cbrv:R0137_00890	ko:K14225
cbrv:R0137_00905	ko:K06132
cbrv:R0137_00930	ko:K01738
cbrv:R0137_00935	ko:K09797
cbrv:R0137_00940	ko:K07303
cbrv:R0137_00945	ko:K07302
cbrv:R0137_00955	ko:K11209
cbrv:R0137_00960	ko:K02616
cbrv:R0137_00970	ko:K15987
cbrv:R0137_00975	ko:K12960
cbrv:R0137_00980	ko:K24206
cbrv:R0137_00985	ko:K07101
cbrv:R0137_00990	ko:K15229
cbrv:R0137_01005	ko:K15228
cbrv:R0137_01015	ko:K07101
cbrv:R0137_01045	ko:K01130
