kcy:RIN60_00005	ko:K02313
kcy:RIN60_00010	ko:K02338
kcy:RIN60_00015	ko:K03629
kcy:RIN60_00020	ko:K02470
kcy:RIN60_00045	ko:K04080
kcy:RIN60_00050	ko:K04081
kcy:RIN60_00055	ko:K07085
kcy:RIN60_00060	ko:K03482
kcy:RIN60_00070	ko:K01232
kcy:RIN60_00080	ko:K03307
kcy:RIN60_00085	ko:K01138
kcy:RIN60_00090	ko:K00389
kcy:RIN60_00100	ko:K24118
kcy:RIN60_00105	ko:K02760
kcy:RIN60_00110	ko:K01223
kcy:RIN60_00115	ko:K02761
kcy:RIN60_00120	ko:K01753
kcy:RIN60_00125	ko:K13629
kcy:RIN60_00130	ko:K13636
kcy:RIN60_00135	ko:K08154
kcy:RIN60_00150	ko:K01652
kcy:RIN60_00155	ko:K01653
kcy:RIN60_00160	ko:K07686
kcy:RIN60_00165	ko:K07675
kcy:RIN60_00170	ko:K07783
kcy:RIN60_00175	ko:K07784
kcy:RIN60_00195	ko:K03445
kcy:RIN60_00200	ko:K05306
kcy:RIN60_00205	ko:K03430
kcy:RIN60_00215	ko:K11081
kcy:RIN60_00220	ko:K11084
kcy:RIN60_00225	ko:K11083
kcy:RIN60_00230	ko:K11082
kcy:RIN60_00235	ko:K02024
kcy:RIN60_00240	ko:K02759
kcy:RIN60_00245	ko:K02761
kcy:RIN60_00250	ko:K02760
kcy:RIN60_00270	ko:K11192
kcy:RIN60_00275	ko:K07106
kcy:RIN60_00280	ko:K07552
kcy:RIN60_00285	ko:K18139
kcy:RIN60_00290	ko:K18138
kcy:RIN60_00295	ko:K03585
kcy:RIN60_00330	ko:K02400
kcy:RIN60_00335	ko:K02401
kcy:RIN60_00340	ko:K02421
kcy:RIN60_00345	ko:K02420
kcy:RIN60_00350	ko:K02419
kcy:RIN60_00355	ko:K02417
kcy:RIN60_00360	ko:K02416
kcy:RIN60_00370	ko:K02408
kcy:RIN60_00375	ko:K02409
kcy:RIN60_00380	ko:K02410
kcy:RIN60_00385	ko:K02411
kcy:RIN60_00390	ko:K02412
kcy:RIN60_00405	ko:K18475
kcy:RIN60_00425	ko:K02399
kcy:RIN60_00430	ko:K02398
kcy:RIN60_00435	ko:K02386
kcy:RIN60_00440	ko:K02387
kcy:RIN60_00445	ko:K02388
kcy:RIN60_00450	ko:K02389
kcy:RIN60_00455	ko:K02390
kcy:RIN60_00460	ko:K02391
kcy:RIN60_00465	ko:K02392
kcy:RIN60_00470	ko:K02393
kcy:RIN60_00475	ko:K02394
kcy:RIN60_00480	ko:K02395
kcy:RIN60_00485	ko:K02396
kcy:RIN60_00490	ko:K02397
kcy:RIN60_00510	ko:K02406
kcy:RIN60_00515	ko:K02407
kcy:RIN60_00520	ko:K02422
kcy:RIN60_00530	ko:K02414
kcy:RIN60_00535	ko:K02415
kcy:RIN60_00540	ko:K02405
kcy:RIN60_00545	ko:K02556
kcy:RIN60_00550	ko:K02557
kcy:RIN60_00560	ko:K18640
kcy:RIN60_00575	ko:K26148
kcy:RIN60_00585	ko:K21740
kcy:RIN60_00590	ko:K10680
kcy:RIN60_00595	ko:K03566
kcy:RIN60_00600	ko:K27078
kcy:RIN60_00605	ko:K07347
kcy:RIN60_00610	ko:K07346
kcy:RIN60_00615	ko:K27078
kcy:RIN60_00620	ko:K14238
kcy:RIN60_00630	ko:K03292
kcy:RIN60_00635	ko:K01811
kcy:RIN60_00645	ko:K16345
kcy:RIN60_00650	ko:K03312
kcy:RIN60_00655	ko:K00864
kcy:RIN60_00660	ko:K02440
kcy:RIN60_00665	ko:K09892
kcy:RIN60_00670	ko:K23163
kcy:RIN60_00675	ko:K01521
kcy:RIN60_00685	ko:K01803
kcy:RIN60_00700	ko:K00528
kcy:RIN60_00705	ko:K02446
kcy:RIN60_00710	ko:K03655
kcy:RIN60_00715	ko:K00556
kcy:RIN60_00720	ko:K01139
kcy:RIN60_00725	ko:K03060
kcy:RIN60_00730	ko:K00942
kcy:RIN60_00735	ko:K01972
kcy:RIN60_00745	ko:K19353
kcy:RIN60_00755	ko:K00989
kcy:RIN60_00760	ko:K00762
kcy:RIN60_00765	ko:K05501
kcy:RIN60_00770	ko:K01520
kcy:RIN60_00775	ko:K13038
kcy:RIN60_00780	ko:K03630
kcy:RIN60_00785	ko:K02902
kcy:RIN60_00790	ko:K02913
kcy:RIN60_00795	ko:K10563
kcy:RIN60_00800	ko:K00954
kcy:RIN60_00805	ko:K02527
kcy:RIN60_00810	ko:K02849
kcy:RIN60_00815	ko:K02844
kcy:RIN60_00820	ko:K02848
kcy:RIN60_00825	ko:K03275
kcy:RIN60_00830	ko:K12981
kcy:RIN60_00835	ko:K02847
kcy:RIN60_00840	ko:K02841
kcy:RIN60_00845	ko:K02843
kcy:RIN60_00850	ko:K03274
kcy:RIN60_00855	ko:K00639
kcy:RIN60_00860	ko:K00060
kcy:RIN60_00865	ko:K19354
kcy:RIN60_00870	ko:K09798
kcy:RIN60_00875	ko:K22719
kcy:RIN60_00880	ko:K15633
kcy:RIN60_00890	ko:K03676
kcy:RIN60_00895	ko:K03071
kcy:RIN60_00900	ko:K00057
kcy:RIN60_00905	ko:K00640
kcy:RIN60_00910	ko:K03216
kcy:RIN60_00915	ko:K29125
kcy:RIN60_00920	ko:K14348
kcy:RIN60_00925	ko:K00427
kcy:RIN60_00930	ko:K14762
kcy:RIN60_00955	ko:K01042
kcy:RIN60_00960	ko:K03833
kcy:RIN60_00965	ko:K13954
kcy:RIN60_00975	ko:K00138
kcy:RIN60_00985	ko:K09955
kcy:RIN60_00990	ko:K03292
kcy:RIN60_01015	ko:K00835
kcy:RIN60_01020	ko:K01176
kcy:RIN60_01025	ko:K03796
