pssx:DCC84_00005	ko:K02914
pssx:DCC84_00010	ko:K02313
pssx:DCC84_00015	ko:K02338
pssx:DCC84_00020	ko:K03629
pssx:DCC84_00025	ko:K02470
pssx:DCC84_00050	ko:K00655
pssx:DCC84_00055	ko:K03273
pssx:DCC84_00060	ko:K01879
pssx:DCC84_00065	ko:K01878
pssx:DCC84_00070	ko:K01246
pssx:DCC84_00075	ko:K02517
pssx:DCC84_00085	ko:K03499
pssx:DCC84_00090	ko:K03500
pssx:DCC84_00095	ko:K00604
pssx:DCC84_00100	ko:K01462
pssx:DCC84_00110	ko:K04096
pssx:DCC84_00115	ko:K07566
pssx:DCC84_00120	ko:K00344
pssx:DCC84_00125	ko:K00228
pssx:DCC84_00130	ko:K00014
pssx:DCC84_00135	ko:K03321
pssx:DCC84_00140	ko:K02002
pssx:DCC84_00145	ko:K01133
pssx:DCC84_00160	ko:K00883
pssx:DCC84_00165	ko:K01631
pssx:DCC84_00170	ko:K01684
pssx:DCC84_00175	ko:K08194
pssx:DCC84_00185	ko:K01695
pssx:DCC84_00190	ko:K01696
pssx:DCC84_00195	ko:K27042
pssx:DCC84_00205	ko:K09165
pssx:DCC84_00220	ko:K04063
pssx:DCC84_00240	ko:K01091
pssx:DCC84_00250	ko:K01414
pssx:DCC84_00255	ko:K07070
pssx:DCC84_00265	ko:K06152
pssx:DCC84_00270	ko:K06151
pssx:DCC84_00275	ko:K06150
pssx:DCC84_00290	ko:K01673
pssx:DCC84_00305	ko:K02275
pssx:DCC84_00310	ko:K02274
pssx:DCC84_00315	ko:K02258
pssx:DCC84_00320	ko:K02276
pssx:DCC84_00330	ko:K14998
pssx:DCC84_00340	ko:K02259
pssx:DCC84_00345	ko:K02257
pssx:DCC84_00350	ko:K07152
pssx:DCC84_00355	ko:K02073
pssx:DCC84_00360	ko:K02072
pssx:DCC84_00365	ko:K02071
pssx:DCC84_00370	ko:K03781
pssx:DCC84_00380	ko:K09816
pssx:DCC84_00385	ko:K09817
pssx:DCC84_00390	ko:K09823
pssx:DCC84_00395	ko:K09815
pssx:DCC84_00400	ko:K02204
pssx:DCC84_00410	ko:K02335
pssx:DCC84_00415	ko:K03978
pssx:DCC84_00430	ko:K03673
pssx:DCC84_00440	ko:K13590
pssx:DCC84_00445	ko:K11066
pssx:DCC84_00450	ko:K11383
pssx:DCC84_00455	ko:K11384
pssx:DCC84_00475	ko:K11102
pssx:DCC84_00485	ko:K18480
pssx:DCC84_00490	ko:K02067
pssx:DCC84_00495	ko:K02065
pssx:DCC84_00500	ko:K02066
pssx:DCC84_00515	ko:K03324
pssx:DCC84_00525	ko:K03300
pssx:DCC84_00565	ko:K18118
pssx:DCC84_00570	ko:K00325
pssx:DCC84_00575	ko:K00324
pssx:DCC84_00580	ko:K00324
pssx:DCC84_00590	ko:K00252
pssx:DCC84_00595	ko:K01041
pssx:DCC84_00605	ko:K01977
pssx:DCC84_00610	ko:K14227
pssx:DCC84_00615	ko:K14218
pssx:DCC84_00620	ko:K01980
pssx:DCC84_00625	ko:K01985
pssx:DCC84_00630	ko:K01985
pssx:DCC84_00640	ko:K02014
pssx:DCC84_00645	ko:K07165
pssx:DCC84_00650	ko:K23514
pssx:DCC84_00655	ko:K03406
pssx:DCC84_00690	ko:K15553
pssx:DCC84_00695	ko:K15555
pssx:DCC84_00700	ko:K15554
pssx:DCC84_00710	ko:K03446
pssx:DCC84_00715	ko:K03543
pssx:DCC84_00720	ko:K18904
pssx:DCC84_00735	ko:K14340
pssx:DCC84_00755	ko:K06075
pssx:DCC84_00790	ko:K11935
pssx:DCC84_00795	ko:K11931
pssx:DCC84_00800	ko:K11936
pssx:DCC84_00805	ko:K11937
pssx:DCC84_00810	ko:K07326
pssx:DCC84_00815	ko:K15125
pssx:DCC84_00865	ko:K07114
pssx:DCC84_00870	ko:K03088
pssx:DCC84_00905	ko:K14219
pssx:DCC84_00910	ko:K00135
pssx:DCC84_00915	ko:K14268
pssx:DCC84_00930	ko:K00507
pssx:DCC84_00945	ko:K23163
pssx:DCC84_00950	ko:K02046
pssx:DCC84_00955	ko:K02047
pssx:DCC84_00960	ko:K02045
pssx:DCC84_00970	ko:K10914
pssx:DCC84_00975	ko:K07665
pssx:DCC84_01000	ko:K02002
pssx:DCC84_01020	ko:K03449
pssx:DCC84_01025	ko:K01487
pssx:DCC84_01035	ko:K03832
pssx:DCC84_01040	ko:K03561
pssx:DCC84_01045	ko:K03559
pssx:DCC84_01060	ko:K07002
pssx:DCC84_01070	ko:K02073
pssx:DCC84_01075	ko:K02029
pssx:DCC84_01080	ko:K02029
pssx:DCC84_01085	ko:K02028
pssx:DCC84_01090	ko:K02030
pssx:DCC84_01100	ko:K21136
pssx:DCC84_01105	ko:K21137
pssx:DCC84_01110	ko:K21134
