pajc:ACSBPU_00040	ko:K03781
pajc:ACSBPU_00085	ko:K02914
pajc:ACSBPU_00090	ko:K02313
pajc:ACSBPU_00095	ko:K02338
pajc:ACSBPU_00100	ko:K02470
pajc:ACSBPU_00390	ko:K04063
pajc:ACSBPU_00435	ko:K00821
pajc:ACSBPU_00530	ko:K01241
pajc:ACSBPU_00545	ko:K11688
pajc:ACSBPU_00550	ko:K11690
pajc:ACSBPU_00580	ko:K01652
pajc:ACSBPU_00585	ko:K11688
pajc:ACSBPU_00595	ko:K11690
pajc:ACSBPU_00635	ko:K03169
pajc:ACSBPU_00665	ko:K01969
pajc:ACSBPU_00670	ko:K00626
pajc:ACSBPU_00675	ko:K00906
pajc:ACSBPU_00680	ko:K00253
pajc:ACSBPU_00745	ko:K01887
pajc:ACSBPU_00765	ko:K05815
pajc:ACSBPU_00775	ko:K05813
pajc:ACSBPU_00790	ko:K01649
pajc:ACSBPU_00810	ko:K03594
pajc:ACSBPU_00820	ko:K02837
pajc:ACSBPU_00875	ko:K02034
pajc:ACSBPU_00880	ko:K02033
pajc:ACSBPU_00885	ko:K02035
pajc:ACSBPU_01010	ko:K14234
pajc:ACSBPU_01025	ko:K03599
pajc:ACSBPU_01035	ko:K00412
pajc:ACSBPU_01040	ko:K00411
pajc:ACSBPU_01060	ko:K03118
pajc:ACSBPU_01070	ko:K03116
pajc:ACSBPU_01075	ko:K02503
pajc:ACSBPU_01080	ko:K01523
pajc:ACSBPU_01090	ko:K02500
pajc:ACSBPU_01095	ko:K01814
pajc:ACSBPU_01105	ko:K01693
pajc:ACSBPU_01110	ko:K00013
pajc:ACSBPU_01115	ko:K00765
pajc:ACSBPU_01120	ko:K00790
pajc:ACSBPU_01130	ko:K01992
pajc:ACSBPU_01135	ko:K01990
pajc:ACSBPU_01150	ko:K02067
pajc:ACSBPU_01155	ko:K02066
pajc:ACSBPU_01165	ko:K00266
pajc:ACSBPU_01170	ko:K00265
pajc:ACSBPU_01185	ko:K00632
pajc:ACSBPU_01250	ko:K16846
pajc:ACSBPU_01255	ko:K16845
pajc:ACSBPU_01280	ko:K02518
pajc:ACSBPU_01370	ko:K01710
pajc:ACSBPU_01430	ko:K00973
pajc:ACSBPU_01885	ko:K01720
pajc:ACSBPU_02450	ko:K18923
pajc:ACSBPU_02510	ko:K01040
pajc:ACSBPU_02530	ko:K19333
pajc:ACSBPU_02550	ko:K21498
pajc:ACSBPU_02555	ko:K07334
pajc:ACSBPU_02680	ko:K09158
pajc:ACSBPU_02695	ko:K03644
pajc:ACSBPU_02720	ko:K02033
pajc:ACSBPU_02725	ko:K02034
pajc:ACSBPU_02780	ko:K03667
pajc:ACSBPU_02785	ko:K01419
pajc:ACSBPU_02790	ko:K06204
pajc:ACSBPU_02850	ko:K00789
pajc:ACSBPU_02860	ko:K01251
pajc:ACSBPU_02865	ko:K08972
pajc:ACSBPU_02870	ko:K00297
pajc:ACSBPU_02915	ko:K01609
