bpsi:IX83_00005	ko:K03495
bpsi:IX83_00010	ko:K03501
bpsi:IX83_00015	ko:K03496
bpsi:IX83_00020	ko:K03497
bpsi:IX83_00025	ko:K00135
bpsi:IX83_00040	ko:K00681
bpsi:IX83_00050	ko:K03687
bpsi:IX83_00055	ko:K04043
bpsi:IX83_00060	ko:K03686
bpsi:IX83_00065	ko:K07090
bpsi:IX83_00080	ko:K16066
bpsi:IX83_00095	ko:K03308
bpsi:IX83_00100	ko:K03319
bpsi:IX83_00110	ko:K03781
bpsi:IX83_00115	ko:K03217
bpsi:IX83_00120	ko:K08998
bpsi:IX83_00130	ko:K02914
bpsi:IX83_00135	ko:K02313
bpsi:IX83_00140	ko:K02338
bpsi:IX83_00145	ko:K02470
bpsi:IX83_00150	ko:K00864
bpsi:IX83_00155	ko:K00324
bpsi:IX83_00160	ko:K00325
bpsi:IX83_00165	ko:K06177
bpsi:IX83_00180	ko:K00528
bpsi:IX83_00195	ko:K09943
bpsi:IX83_00205	ko:K12247
bpsi:IX83_00210	ko:K07270
bpsi:IX83_00220	ko:K12984
bpsi:IX83_00230	ko:K07270
bpsi:IX83_00255	ko:K07270
bpsi:IX83_00310	ko:K09125
bpsi:IX83_00315	ko:K01750
bpsi:IX83_00340	ko:K01476
bpsi:IX83_00355	ko:K06938
bpsi:IX83_00360	ko:K09457
bpsi:IX83_00365	ko:K03835
bpsi:IX83_00370	ko:K02950
bpsi:IX83_00375	ko:K02992
bpsi:IX83_00380	ko:K02355
bpsi:IX83_00385	ko:K02358
bpsi:IX83_00390	ko:K02946
bpsi:IX83_00395	ko:K01243
bpsi:IX83_00400	ko:K07173
bpsi:IX83_00410	ko:K07347
bpsi:IX83_00415	ko:K15540
bpsi:IX83_00420	ko:K07345
bpsi:IX83_00430	ko:K07552
bpsi:IX83_00440	ko:K13292
bpsi:IX83_00445	ko:K09823
bpsi:IX83_00450	ko:K02074
bpsi:IX83_00455	ko:K02075
bpsi:IX83_00460	ko:K02077
bpsi:IX83_00465	ko:K02527
bpsi:IX83_00470	ko:K03524
bpsi:IX83_00475	ko:K03525
bpsi:IX83_00480	ko:K07018
bpsi:IX83_00485	ko:K07258
bpsi:IX83_00490	ko:K00824
bpsi:IX83_00495	ko:K09158
bpsi:IX83_00505	ko:K03801
bpsi:IX83_00510	ko:K03644
bpsi:IX83_00535	ko:K04095
bpsi:IX83_00540	ko:K19611
bpsi:IX83_00545	ko:K04095
bpsi:IX83_00550	ko:K00558
bpsi:IX83_00585	ko:K07118
bpsi:IX83_00595	ko:K00821
bpsi:IX83_00605	ko:K20455
bpsi:IX83_00610	ko:K01659
bpsi:IX83_00615	ko:K03417
bpsi:IX83_00620	ko:K01894
bpsi:IX83_00625	ko:K01760
bpsi:IX83_00630	ko:K01887
bpsi:IX83_00640	ko:K03673
bpsi:IX83_00660	ko:K01649
bpsi:IX83_00665	ko:K03092
bpsi:IX83_00670	ko:K02837
bpsi:IX83_00685	ko:K03767
bpsi:IX83_00690	ko:K02906
bpsi:IX83_00695	ko:K02926
bpsi:IX83_00700	ko:K02892
bpsi:IX83_00705	ko:K02886
bpsi:IX83_00710	ko:K02965
bpsi:IX83_00715	ko:K02890
bpsi:IX83_00720	ko:K02982
bpsi:IX83_00725	ko:K02878
bpsi:IX83_00730	ko:K02904
bpsi:IX83_00735	ko:K02961
bpsi:IX83_00740	ko:K00901
bpsi:IX83_00745	ko:K03701
bpsi:IX83_00760	ko:K19743
bpsi:IX83_00765	ko:K07098
bpsi:IX83_00775	ko:K03111
bpsi:IX83_00780	ko:K01129
bpsi:IX83_00785	ko:K01735
bpsi:IX83_00790	ko:K00891
bpsi:IX83_00805	ko:K08218
bpsi:IX83_00810	ko:K01142
bpsi:IX83_00820	ko:K03282
bpsi:IX83_00825	ko:K00411
bpsi:IX83_00830	ko:K00412
bpsi:IX83_00835	ko:K00413
bpsi:IX83_00840	ko:K03599
bpsi:IX83_00845	ko:K03600
bpsi:IX83_00850	ko:K14234
bpsi:IX83_00865	ko:K14231
bpsi:IX83_00875	ko:K02492
bpsi:IX83_00880	ko:K02835
bpsi:IX83_00885	ko:K02493
bpsi:IX83_00890	ko:K07390
bpsi:IX83_00895	ko:K03186
bpsi:IX83_00910	ko:K01977
bpsi:IX83_00915	ko:K01980
bpsi:IX83_00920	ko:K01985
bpsi:IX83_00930	ko:K00651
bpsi:IX83_00935	ko:K01810
bpsi:IX83_00940	ko:K00963
bpsi:IX83_00950	ko:K10805
bpsi:IX83_00955	ko:K03699
bpsi:IX83_00970	ko:K01790
bpsi:IX83_00975	ko:K02069
bpsi:IX83_00980	ko:K02068
bpsi:IX83_00985	ko:K01462
bpsi:IX83_00990	ko:K04096
bpsi:IX83_00995	ko:K00604
bpsi:IX83_01000	ko:K14441
bpsi:IX83_01005	ko:K03500
bpsi:IX83_01020	ko:K13599
bpsi:IX83_01025	ko:K03216
bpsi:IX83_01035	ko:K02169
bpsi:IX83_01040	ko:K03071
bpsi:IX83_01045	ko:K03676
bpsi:IX83_01055	ko:K01834
bpsi:IX83_01060	ko:K21029
bpsi:IX83_01065	ko:K03594
bpsi:IX83_01070	ko:K10001
bpsi:IX83_01075	ko:K01698
bpsi:IX83_01080	ko:K03978
bpsi:IX83_01090	ko:K07399
bpsi:IX83_01100	ko:K06202
bpsi:IX83_01105	ko:K01586
bpsi:IX83_01110	ko:K00762
bpsi:IX83_01115	ko:K03281
bpsi:IX83_01125	ko:K02434
bpsi:IX83_01130	ko:K02433
bpsi:IX83_01135	ko:K02435
bpsi:IX83_01140	ko:K03569
bpsi:IX83_01145	ko:K03570
bpsi:IX83_01150	ko:K03571
bpsi:IX83_01160	ko:K05837
bpsi:IX83_01165	ko:K08304
bpsi:IX83_01170	ko:K18800
bpsi:IX83_01175	ko:K03981
bpsi:IX83_01180	ko:K05808
bpsi:IX83_01185	ko:K02806
bpsi:IX83_01195	ko:K06958
bpsi:IX83_01200	ko:K07460
bpsi:IX83_01205	ko:K07056
bpsi:IX83_01210	ko:K07025
bpsi:IX83_01215	ko:K00930
bpsi:IX83_01230	ko:K03271
bpsi:IX83_01235	ko:K06041
bpsi:IX83_01240	ko:K03270
bpsi:IX83_01245	ko:K11719
bpsi:IX83_01255	ko:K06861
bpsi:IX83_01260	ko:K01754
bpsi:IX83_01265	ko:K00759
bpsi:IX83_01270	ko:K07160
bpsi:IX83_01275	ko:K23124
bpsi:IX83_01285	ko:K07636
bpsi:IX83_01290	ko:K07657
bpsi:IX83_01295	ko:K03183
bpsi:IX83_01300	ko:K03690
bpsi:IX83_01305	ko:K03688
bpsi:IX83_01310	ko:K21345
bpsi:IX83_01315	ko:K18893
bpsi:IX83_01320	ko:K01759
bpsi:IX83_01325	ko:K01091
bpsi:IX83_01340	ko:K25986
bpsi:IX83_01345	ko:K26061
bpsi:IX83_01350	ko:K03315
bpsi:IX83_01355	ko:K26065
bpsi:IX83_01365	ko:K03566
bpsi:IX83_01370	ko:K00537
bpsi:IX83_01375	ko:K01935
bpsi:IX83_01380	ko:K02169
bpsi:IX83_01390	ko:K00652
bpsi:IX83_01395	ko:K00833
bpsi:IX83_01405	ko:K03616
bpsi:IX83_01415	ko:K10773
bpsi:IX83_01420	ko:K00528
bpsi:IX83_01425	ko:K05524
bpsi:IX83_01430	ko:K00763
bpsi:IX83_01445	ko:K01696
bpsi:IX83_01450	ko:K01695
bpsi:IX83_01455	ko:K01963
bpsi:IX83_01460	ko:K07280
bpsi:IX83_01465	ko:K16087
bpsi:IX83_01485	ko:K14233
bpsi:IX83_01490	ko:K14228
bpsi:IX83_01500	ko:K18292
bpsi:IX83_01505	ko:K01977
bpsi:IX83_01510	ko:K14227
bpsi:IX83_01515	ko:K14218
bpsi:IX83_01520	ko:K01980
bpsi:IX83_01525	ko:K01985
bpsi:IX83_01535	ko:K12678
bpsi:IX83_01550	ko:K03655
bpsi:IX83_01555	ko:K25285
bpsi:IX83_01565	ko:K25283
bpsi:IX83_01570	ko:K25284
bpsi:IX83_01575	ko:K25282
bpsi:IX83_01590	ko:K06204
bpsi:IX83_01605	ko:K01876
bpsi:IX83_01610	ko:K06020
bpsi:IX83_01615	ko:K01886
bpsi:IX83_01620	ko:K03610
bpsi:IX83_01630	ko:K03608
bpsi:IX83_01635	ko:K03609
bpsi:IX83_01645	ko:K01599
bpsi:IX83_01650	ko:K04066
bpsi:IX83_01665	ko:K14219
bpsi:IX83_01675	ko:K00130
