bcep:APZ15_00005	ko:K04565
bcep:APZ15_00020	ko:K01874
bcep:APZ15_00025	ko:K09800
bcep:APZ15_00030	ko:K07278
bcep:APZ15_00040	ko:K05896
bcep:APZ15_00045	ko:K01918
bcep:APZ15_00050	ko:K01579
bcep:APZ15_00055	ko:K03496
bcep:APZ15_00060	ko:K15977
bcep:APZ15_00065	ko:K02232
bcep:APZ15_00070	ko:K02231
bcep:APZ15_00075	ko:K02227
bcep:APZ15_00080	ko:K02225
bcep:APZ15_00085	ko:K02016
bcep:APZ15_00090	ko:K02226
bcep:APZ15_00095	ko:K02233
bcep:APZ15_00100	ko:K00768
bcep:APZ15_00105	ko:K02013
bcep:APZ15_00110	ko:K02015
bcep:APZ15_00120	ko:K09888
bcep:APZ15_00135	ko:K13292
bcep:APZ15_00145	ko:K01687
bcep:APZ15_00150	ko:K08738
bcep:APZ15_00160	ko:K02339
bcep:APZ15_00165	ko:K01255
bcep:APZ15_00170	ko:K07091
bcep:APZ15_00175	ko:K11720
bcep:APZ15_00180	ko:K03795
bcep:APZ15_00185	ko:K02303
bcep:APZ15_00190	ko:K00956
bcep:APZ15_00195	ko:K00957
bcep:APZ15_00200	ko:K00390
bcep:APZ15_00210	ko:K00381
bcep:APZ15_00215	ko:K13634
bcep:APZ15_00220	ko:K01999
bcep:APZ15_00225	ko:K14228
bcep:APZ15_00235	ko:K06919
bcep:APZ15_00265	ko:K01129
bcep:APZ15_00270	ko:K14060
bcep:APZ15_00295	ko:K24084
bcep:APZ15_00310	ko:K00059
bcep:APZ15_00345	ko:K07156
bcep:APZ15_00350	ko:K06183
bcep:APZ15_00365	ko:K00523
bcep:APZ15_00370	ko:K00821
bcep:APZ15_00385	ko:K01996
bcep:APZ15_00390	ko:K01995
bcep:APZ15_00395	ko:K01998
bcep:APZ15_00400	ko:K01997
bcep:APZ15_00410	ko:K03527
bcep:APZ15_00415	ko:K03774
bcep:APZ15_00420	ko:K03630
bcep:APZ15_00425	ko:K02902
bcep:APZ15_00430	ko:K02913
bcep:APZ15_00435	ko:K00278
bcep:APZ15_00440	ko:K00767
bcep:APZ15_00445	ko:K03517
bcep:APZ15_00450	ko:K00507
bcep:APZ15_00460	ko:K03500
bcep:APZ15_00465	ko:K11175
bcep:APZ15_00470	ko:K11753
bcep:APZ15_00475	ko:K01870
bcep:APZ15_00480	ko:K03101
bcep:APZ15_00485	ko:K13038
bcep:APZ15_00490	ko:K01520
bcep:APZ15_00500	ko:K03293
bcep:APZ15_00505	ko:K03694
bcep:APZ15_00510	ko:K06891
bcep:APZ15_00515	ko:K03704
bcep:APZ15_00530	ko:K00031
bcep:APZ15_00535	ko:K00031
bcep:APZ15_00545	ko:K06181
bcep:APZ15_00550	ko:K09005
bcep:APZ15_00555	ko:K02355
bcep:APZ15_00560	ko:K07241
bcep:APZ15_00575	ko:K24967
bcep:APZ15_00605	ko:K00077
bcep:APZ15_00615	ko:K10914
bcep:APZ15_00620	ko:K07240
bcep:APZ15_00625	ko:K04564
bcep:APZ15_00630	ko:K03601
bcep:APZ15_00635	ko:K00912
bcep:APZ15_00640	ko:K09791
bcep:APZ15_00645	ko:K00979
bcep:APZ15_00650	ko:K00939
bcep:APZ15_00665	ko:K03980
bcep:APZ15_00670	ko:K02968
bcep:APZ15_00680	ko:K00611
bcep:APZ15_00685	ko:K00075
bcep:APZ15_00690	ko:K09767
bcep:APZ15_00695	ko:K08591
bcep:APZ15_00705	ko:K01897
bcep:APZ15_00710	ko:K04763
bcep:APZ15_00715	ko:K00567
bcep:APZ15_00720	ko:K18979
bcep:APZ15_00725	ko:K06925
bcep:APZ15_00730	ko:K01448
bcep:APZ15_00735	ko:K15268
bcep:APZ15_00745	ko:K05838
bcep:APZ15_00750	ko:K22132
bcep:APZ15_00755	ko:K00275
bcep:APZ15_00760	ko:K00574
bcep:APZ15_00770	ko:K07304
bcep:APZ15_00780	ko:K17285
bcep:APZ15_00795	ko:K03719
bcep:APZ15_00800	ko:K07130
bcep:APZ15_00805	ko:K01556
bcep:APZ15_00810	ko:K00453
bcep:APZ15_00820	ko:K00007
bcep:APZ15_00825	ko:K00854
bcep:APZ15_00855	ko:K10111
bcep:APZ15_00865	ko:K10229
bcep:APZ15_00870	ko:K10228
bcep:APZ15_00875	ko:K10227
bcep:APZ15_00880	ko:K16371
bcep:APZ15_00885	ko:K00847
bcep:APZ15_00890	ko:K21620
bcep:APZ15_00895	ko:K09823
bcep:APZ15_00900	ko:K02077
bcep:APZ15_00905	ko:K02074
bcep:APZ15_00910	ko:K02075
bcep:APZ15_00915	ko:K01070
bcep:APZ15_00920	ko:K00121
bcep:APZ15_00925	ko:K00854
bcep:APZ15_00930	ko:K24206
bcep:APZ15_00935	ko:K18139
bcep:APZ15_00940	ko:K18138
bcep:APZ15_00945	ko:K03585
bcep:APZ15_00950	ko:K03577
bcep:APZ15_00965	ko:K09386
bcep:APZ15_00980	ko:K04771
bcep:APZ15_00985	ko:K02484
bcep:APZ15_00990	ko:K02483
bcep:APZ15_00995	ko:K07259
bcep:APZ15_01010	ko:K07566
bcep:APZ15_01015	ko:K01589
bcep:APZ15_01020	ko:K01588
bcep:APZ15_01025	ko:K01923
bcep:APZ15_01030	ko:K01624
bcep:APZ15_01035	ko:K00873
bcep:APZ15_01040	ko:K00927
bcep:APZ15_01045	ko:K26606
bcep:APZ15_01050	ko:K26605
bcep:APZ15_01055	ko:K00826
bcep:APZ15_01065	ko:K02843
bcep:APZ15_01075	ko:K07019
bcep:APZ15_01085	ko:K01423
bcep:APZ15_01090	ko:K03637
bcep:APZ15_01100	ko:K03832
bcep:APZ15_01110	ko:K02650
bcep:APZ15_01120	ko:K01902
bcep:APZ15_01125	ko:K01903
bcep:APZ15_01135	ko:K03565
bcep:APZ15_01140	ko:K03553
bcep:APZ15_01145	ko:K02483
bcep:APZ15_01160	ko:K14230
bcep:APZ15_01170	ko:K18900
bcep:APZ15_01180	ko:K18199
bcep:APZ15_01205	ko:K07136
bcep:APZ15_01220	ko:K09984
bcep:APZ15_01230	ko:K01684
bcep:APZ15_01235	ko:K07245
bcep:APZ15_01250	ko:K11927
bcep:APZ15_01265	ko:K00681
bcep:APZ15_01270	ko:K02444
bcep:APZ15_01285	ko:K00111
bcep:APZ15_01290	ko:K00864
bcep:APZ15_01295	ko:K02440
bcep:APZ15_01310	ko:K02858
bcep:APZ15_01320	ko:K19577
bcep:APZ15_01330	ko:K06168
bcep:APZ15_01335	ko:K06217
bcep:APZ15_01340	ko:K07042
bcep:APZ15_01345	ko:K07232
bcep:APZ15_01350	ko:K06189
bcep:APZ15_01355	ko:K03820
bcep:APZ15_01370	ko:K01879
bcep:APZ15_01375	ko:K03273
bcep:APZ15_01380	ko:K00655
bcep:APZ15_01390	ko:K01759
bcep:APZ15_01400	ko:K02528
bcep:APZ15_01405	ko:K00097
bcep:APZ15_01410	ko:K03771
bcep:APZ15_01415	ko:K04744
bcep:APZ15_01420	ko:K07102
bcep:APZ15_01425	ko:K00992
bcep:APZ15_01430	ko:K24821
bcep:APZ15_01435	ko:K10806
bcep:APZ15_01445	ko:K02379
bcep:APZ15_01455	ko:K00632
bcep:APZ15_01460	ko:K07516
bcep:APZ15_01465	ko:K20035
bcep:APZ15_01475	ko:K06131
bcep:APZ15_01480	ko:K08310
bcep:APZ15_01485	ko:K01876
bcep:APZ15_01505	ko:K03688
bcep:APZ15_01510	ko:K03690
bcep:APZ15_01520	ko:K03183
bcep:APZ15_01540	ko:K01754
bcep:APZ15_01545	ko:K06879
bcep:APZ15_01560	ko:K06015
bcep:APZ15_01575	ko:K05520
bcep:APZ15_01610	ko:K06132
bcep:APZ15_01620	ko:K18928
bcep:APZ15_01625	ko:K00782
bcep:APZ15_01630	ko:K18929
bcep:APZ15_01635	ko:K03303
bcep:APZ15_01640	ko:K07387
bcep:APZ15_01650	ko:K18240
bcep:APZ15_01655	ko:K00059
bcep:APZ15_01660	ko:K02078
bcep:APZ15_01695	ko:K00647
bcep:APZ15_01720	ko:K00023
bcep:APZ15_01725	ko:K00626
bcep:APZ15_01735	ko:K03496
bcep:APZ15_01740	ko:K03652
bcep:APZ15_01745	ko:K03649
bcep:APZ15_01750	ko:K03111
bcep:APZ15_01760	ko:K03701
bcep:APZ15_01770	ko:K01433
bcep:APZ15_01785	ko:K00759
bcep:APZ15_01790	ko:K03455
bcep:APZ15_01795	ko:K06041
bcep:APZ15_01800	ko:K03270
bcep:APZ15_01805	ko:K11719
bcep:APZ15_01810	ko:K09774
bcep:APZ15_01815	ko:K06861
bcep:APZ15_01820	ko:K03092
bcep:APZ15_01825	ko:K05808
bcep:APZ15_01830	ko:K02806
bcep:APZ15_01835	ko:K06023
bcep:APZ15_01840	ko:K06958
bcep:APZ15_01845	ko:K07157
bcep:APZ15_01850	ko:K03575
bcep:APZ15_01855	ko:K10563
bcep:APZ15_01865	ko:K02494
bcep:APZ15_01870	ko:K00919
bcep:APZ15_01875	ko:K14223
bcep:APZ15_01880	ko:K00948
bcep:APZ15_01885	ko:K02897
bcep:APZ15_01890	ko:K01056
bcep:APZ15_01895	ko:K00817
bcep:APZ15_01905	ko:K00954
bcep:APZ15_01910	ko:K08316
bcep:APZ15_01915	ko:K03110
bcep:APZ15_01920	ko:K01800
bcep:APZ15_01930	ko:K01649
bcep:APZ15_01940	ko:K12976
bcep:APZ15_01945	ko:K03089
bcep:APZ15_01955	ko:K00425
bcep:APZ15_01960	ko:K00426
bcep:APZ15_01965	ko:K12373
bcep:APZ15_01970	ko:K02804
bcep:APZ15_01975	ko:K23993
bcep:APZ15_01980	ko:K00820
bcep:APZ15_01985	ko:K01443
bcep:APZ15_01990	ko:K24967
bcep:APZ15_02010	ko:K02106
bcep:APZ15_02015	ko:K14162
bcep:APZ15_02020	ko:K14161
bcep:APZ15_02025	ko:K14160
bcep:APZ15_02030	ko:K05833
bcep:APZ15_02035	ko:K05832
bcep:APZ15_02040	ko:K01989
bcep:APZ15_02050	ko:K02073
bcep:APZ15_02055	ko:K03406
bcep:APZ15_02065	ko:K07152
bcep:APZ15_02070	ko:K02257
bcep:APZ15_02075	ko:K02259
bcep:APZ15_02085	ko:K14998
bcep:APZ15_02095	ko:K02276
bcep:APZ15_02105	ko:K02258
bcep:APZ15_02110	ko:K02274
bcep:APZ15_02115	ko:K02275
bcep:APZ15_02125	ko:K02169
bcep:APZ15_02135	ko:K03216
bcep:APZ15_02140	ko:K23518
bcep:APZ15_02145	ko:K00057
bcep:APZ15_02150	ko:K03071
bcep:APZ15_02155	ko:K03676
bcep:APZ15_02165	ko:K01834
bcep:APZ15_02170	ko:K03797
bcep:APZ15_02175	ko:K21029
bcep:APZ15_02180	ko:K08483
bcep:APZ15_02185	ko:K02784
bcep:APZ15_02190	ko:K02793
bcep:APZ15_02195	ko:K01920
bcep:APZ15_02200	ko:K01919
bcep:APZ15_02205	ko:K03320
bcep:APZ15_02210	ko:K04752
bcep:APZ15_02215	ko:K09806
bcep:APZ15_02220	ko:K07391
bcep:APZ15_02235	ko:K10126
bcep:APZ15_02240	ko:K10125
bcep:APZ15_02245	ko:K11103
bcep:APZ15_02255	ko:K11904
bcep:APZ15_02260	ko:K14393
bcep:APZ15_02275	ko:K28556
bcep:APZ15_02285	ko:K07516
bcep:APZ15_02295	ko:K00681
bcep:APZ15_02300	ko:K15552
bcep:APZ15_02305	ko:K10831
bcep:APZ15_02310	ko:K15551
bcep:APZ15_02315	ko:K03644
bcep:APZ15_02320	ko:K03801
bcep:APZ15_02330	ko:K03566
bcep:APZ15_02335	ko:K09158
bcep:APZ15_02340	ko:K00824
bcep:APZ15_02345	ko:K07258
bcep:APZ15_02350	ko:K07018
bcep:APZ15_02365	ko:K18480
bcep:APZ15_02370	ko:K02067
bcep:APZ15_02375	ko:K02065
bcep:APZ15_02380	ko:K02066
bcep:APZ15_02385	ko:K01119
bcep:APZ15_02400	ko:K03524
bcep:APZ15_02405	ko:K03525
bcep:APZ15_02415	ko:K21345
bcep:APZ15_02425	ko:K07001
bcep:APZ15_02440	ko:K16171
bcep:APZ15_02460	ko:K00548
bcep:APZ15_02465	ko:K00548
bcep:APZ15_02475	ko:K01887
bcep:APZ15_02485	ko:K03673
bcep:APZ15_02495	ko:K12368
bcep:APZ15_02510	ko:K00906
bcep:APZ15_02515	ko:K01673
bcep:APZ15_02525	ko:K09858
bcep:APZ15_02535	ko:K00833
bcep:APZ15_02540	ko:K00652
bcep:APZ15_02545	ko:K01935
bcep:APZ15_02550	ko:K01012
bcep:APZ15_02560	ko:K07160
bcep:APZ15_02565	ko:K02160
bcep:APZ15_02570	ko:K01961
bcep:APZ15_02590	ko:K06201
bcep:APZ15_02610	ko:K24163
bcep:APZ15_02615	ko:K04090
bcep:APZ15_02625	ko:K00799
bcep:APZ15_02630	ko:K08715
bcep:APZ15_02635	ko:K02048
bcep:APZ15_02645	ko:K01714
bcep:APZ15_02670	ko:K00799
bcep:APZ15_02675	ko:K03566
bcep:APZ15_02685	ko:K01114
bcep:APZ15_02690	ko:K07002
bcep:APZ15_02695	ko:K12972
bcep:APZ15_02700	ko:K01640
bcep:APZ15_02710	ko:K06938
bcep:APZ15_02720	ko:K03719
bcep:APZ15_02725	ko:K01561
bcep:APZ15_02730	ko:K00459
bcep:APZ15_02755	ko:K14347
bcep:APZ15_02775	ko:K29027
bcep:APZ15_02780	ko:K00847
bcep:APZ15_02805	ko:K01633
bcep:APZ15_02810	ko:K14058
bcep:APZ15_02815	ko:K04042
bcep:APZ15_02820	ko:K00820
bcep:APZ15_02825	ko:K07726
bcep:APZ15_02840	ko:K07243
bcep:APZ15_02850	ko:K07213
bcep:APZ15_02855	ko:K09472
bcep:APZ15_02865	ko:K07010
bcep:APZ15_02870	ko:K01915
bcep:APZ15_02875	ko:K12256
bcep:APZ15_02880	ko:K11073
bcep:APZ15_02885	ko:K11076
bcep:APZ15_02890	ko:K11075
bcep:APZ15_02895	ko:K11074
bcep:APZ15_02910	ko:K09471
bcep:APZ15_02930	ko:K00383
bcep:APZ15_02950	ko:K07240
bcep:APZ15_02955	ko:K07240
bcep:APZ15_02960	ko:K03566
bcep:APZ15_02965	ko:K09016
bcep:APZ15_02970	ko:K02397
bcep:APZ15_02975	ko:K02396
bcep:APZ15_02980	ko:K21087
bcep:APZ15_02985	ko:K02395
bcep:APZ15_02990	ko:K02394
bcep:APZ15_02995	ko:K02393
bcep:APZ15_03000	ko:K02392
bcep:APZ15_03005	ko:K02391
bcep:APZ15_03010	ko:K02390
bcep:APZ15_03015	ko:K02389
bcep:APZ15_03020	ko:K02388
bcep:APZ15_03025	ko:K02387
bcep:APZ15_03030	ko:K02386
bcep:APZ15_03035	ko:K02398
bcep:APZ15_03040	ko:K02399
bcep:APZ15_03050	ko:K01262
bcep:APZ15_03060	ko:K00974
bcep:APZ15_03065	ko:K00799
bcep:APZ15_03075	ko:K08309
bcep:APZ15_03080	ko:K01934
bcep:APZ15_03090	ko:K23123
bcep:APZ15_03095	ko:K23124
bcep:APZ15_03100	ko:K07160
bcep:APZ15_03105	ko:K09973
bcep:APZ15_03110	ko:K12372
bcep:APZ15_03115	ko:K12371
bcep:APZ15_03120	ko:K12370
bcep:APZ15_03125	ko:K12369
bcep:APZ15_03130	ko:K12368
bcep:APZ15_03155	ko:K28519
bcep:APZ15_03170	ko:K05835
bcep:APZ15_03175	ko:K00528
bcep:APZ15_03185	ko:K07689
bcep:APZ15_03190	ko:K03294
bcep:APZ15_03200	ko:K07402
bcep:APZ15_03205	ko:K09939
bcep:APZ15_03210	ko:K04061
bcep:APZ15_03220	ko:K02423
bcep:APZ15_03225	ko:K02422
bcep:APZ15_03230	ko:K02408
bcep:APZ15_03235	ko:K02409
bcep:APZ15_03240	ko:K02410
bcep:APZ15_03245	ko:K02411
bcep:APZ15_03250	ko:K02412
bcep:APZ15_03255	ko:K02413
bcep:APZ15_03260	ko:K02414
bcep:APZ15_03270	ko:K00154
bcep:APZ15_03295	ko:K19265
bcep:APZ15_03315	ko:K00789
bcep:APZ15_03320	ko:K02517
bcep:APZ15_03325	ko:K21498
bcep:APZ15_03330	ko:K01778
bcep:APZ15_03335	ko:K09921
bcep:APZ15_03340	ko:K03733
bcep:APZ15_03345	ko:K06969
bcep:APZ15_03355	ko:K06204
bcep:APZ15_03360	ko:K01419
bcep:APZ15_03365	ko:K03667
bcep:APZ15_03375	ko:K15012
bcep:APZ15_03380	ko:K15011
bcep:APZ15_03390	ko:K00930
bcep:APZ15_03400	ko:K05501
bcep:APZ15_03410	ko:K00641
bcep:APZ15_03420	ko:K08218
bcep:APZ15_03435	ko:K13979
bcep:APZ15_03440	ko:K01142
bcep:APZ15_03450	ko:K02434
bcep:APZ15_03455	ko:K02433
bcep:APZ15_03460	ko:K02435
bcep:APZ15_03465	ko:K03569
bcep:APZ15_03470	ko:K03570
bcep:APZ15_03475	ko:K03571
bcep:APZ15_03480	ko:K05515
bcep:APZ15_03485	ko:K05837
bcep:APZ15_03490	ko:K07126
bcep:APZ15_03495	ko:K01630
bcep:APZ15_03500	ko:K01737
bcep:APZ15_03505	ko:K10026
bcep:APZ15_03510	ko:K06920
bcep:APZ15_03515	ko:K14231
bcep:APZ15_03520	ko:K13599
bcep:APZ15_03525	ko:K13598
bcep:APZ15_03535	ko:K03500
bcep:APZ15_03540	ko:K03799
bcep:APZ15_03550	ko:K00604
bcep:APZ15_03555	ko:K01462
bcep:APZ15_03560	ko:K04096
bcep:APZ15_03570	ko:K03169
bcep:APZ15_03585	ko:K00058
bcep:APZ15_03600	ko:K14229
bcep:APZ15_03620	ko:K01156
bcep:APZ15_03625	ko:K07316
bcep:APZ15_03660	ko:K03201
bcep:APZ15_03700	ko:K10010
