pfz:AV641_00005	ko:K02313
pfz:AV641_00010	ko:K02338
pfz:AV641_00015	ko:K03629
pfz:AV641_00020	ko:K02470
pfz:AV641_00035	ko:K00655
pfz:AV641_00040	ko:K03273
pfz:AV641_00045	ko:K01879
pfz:AV641_00050	ko:K01878
pfz:AV641_00055	ko:K01246
pfz:AV641_00060	ko:K02517
pfz:AV641_00070	ko:K03499
pfz:AV641_00075	ko:K03500
pfz:AV641_00080	ko:K00604
pfz:AV641_00085	ko:K01462
pfz:AV641_00090	ko:K04096
pfz:AV641_00095	ko:K07566
pfz:AV641_00100	ko:K00344
pfz:AV641_00105	ko:K00228
pfz:AV641_00110	ko:K00014
pfz:AV641_00115	ko:K03321
pfz:AV641_00120	ko:K01133
pfz:AV641_00135	ko:K02168
pfz:AV641_00140	ko:K00059
pfz:AV641_00145	ko:K21134
pfz:AV641_00150	ko:K21137
pfz:AV641_00155	ko:K21136
pfz:AV641_00165	ko:K02073
pfz:AV641_00175	ko:K07002
pfz:AV641_00185	ko:K01091
pfz:AV641_00195	ko:K01414
pfz:AV641_00200	ko:K07070
pfz:AV641_00205	ko:K02045
pfz:AV641_00210	ko:K02047
pfz:AV641_00215	ko:K02046
pfz:AV641_00220	ko:K23163
pfz:AV641_00235	ko:K05851
pfz:AV641_00240	ko:K06140
pfz:AV641_00245	ko:K06202
pfz:AV641_00250	ko:K01586
pfz:AV641_00255	ko:K01778
pfz:AV641_00260	ko:K09921
pfz:AV641_00265	ko:K03733
pfz:AV641_00270	ko:K20862
pfz:AV641_00280	ko:K03320
pfz:AV641_00285	ko:K04752
pfz:AV641_00290	ko:K09806
pfz:AV641_00320	ko:K11912
pfz:AV641_00325	ko:K02003
pfz:AV641_00330	ko:K02004
pfz:AV641_00355	ko:K07391
pfz:AV641_00360	ko:K03566
pfz:AV641_00365	ko:K26939
pfz:AV641_00375	ko:K03656
pfz:AV641_00380	ko:K03816
pfz:AV641_00400	ko:K01775
pfz:AV641_00410	ko:K00285
pfz:AV641_00415	ko:K03719
pfz:AV641_00420	ko:K06940
pfz:AV641_00425	ko:K09471
pfz:AV641_00440	ko:K06132
pfz:AV641_00450	ko:K12254
pfz:AV641_00455	ko:K06995
pfz:AV641_00460	ko:K02913
pfz:AV641_00465	ko:K02902
pfz:AV641_00470	ko:K12368
pfz:AV641_00475	ko:K03630
pfz:AV641_00480	ko:K13038
pfz:AV641_00485	ko:K01520
pfz:AV641_00490	ko:K15778
pfz:AV641_00495	ko:K00930
pfz:AV641_00500	ko:K00762
pfz:AV641_00505	ko:K01142
pfz:AV641_00510	ko:K09940
pfz:AV641_00515	ko:K00989
pfz:AV641_00525	ko:K00942
pfz:AV641_00530	ko:K03060
pfz:AV641_00535	ko:K01139
pfz:AV641_00555	ko:K03561
pfz:AV641_00560	ko:K03559
pfz:AV641_00565	ko:K03832
pfz:AV641_00570	ko:K04761
pfz:AV641_00575	ko:K03655
pfz:AV641_00590	ko:K05787
pfz:AV641_00595	ko:K05297
pfz:AV641_00605	ko:K03181
pfz:AV641_00610	ko:K03179
pfz:AV641_00615	ko:K01434
pfz:AV641_00635	ko:K07394
pfz:AV641_00645	ko:K01673
pfz:AV641_00655	ko:K02275
pfz:AV641_00660	ko:K02274
pfz:AV641_00665	ko:K02258
pfz:AV641_00670	ko:K02276
pfz:AV641_00675	ko:K14998
pfz:AV641_00685	ko:K02259
pfz:AV641_00690	ko:K02257
pfz:AV641_00695	ko:K07152
pfz:AV641_00700	ko:K02073
pfz:AV641_00705	ko:K02072
pfz:AV641_00710	ko:K02071
pfz:AV641_00715	ko:K03781
pfz:AV641_00725	ko:K09816
pfz:AV641_00730	ko:K09817
pfz:AV641_00735	ko:K09823
pfz:AV641_00740	ko:K09815
pfz:AV641_00745	ko:K02204
pfz:AV641_00755	ko:K02335
pfz:AV641_00760	ko:K03978
pfz:AV641_00775	ko:K03673
pfz:AV641_00790	ko:K11066
pfz:AV641_00795	ko:K11383
pfz:AV641_00800	ko:K11384
pfz:AV641_00815	ko:K11102
pfz:AV641_00825	ko:K18480
pfz:AV641_00830	ko:K02067
pfz:AV641_00835	ko:K02065
pfz:AV641_00840	ko:K02066
pfz:AV641_00850	ko:K29029
pfz:AV641_00860	ko:K00058
pfz:AV641_00870	ko:K02424
pfz:AV641_00880	ko:K06151
pfz:AV641_00885	ko:K06152
pfz:AV641_00910	ko:K04063
pfz:AV641_00925	ko:K09165
pfz:AV641_00935	ko:K27042
pfz:AV641_00945	ko:K01695
pfz:AV641_00950	ko:K00640
pfz:AV641_00960	ko:K03324
pfz:AV641_00965	ko:K03300
pfz:AV641_00970	ko:K03699
pfz:AV641_00975	ko:K07636
pfz:AV641_00980	ko:K07657
pfz:AV641_00990	ko:K11074
pfz:AV641_00995	ko:K11075
pfz:AV641_01000	ko:K11076
pfz:AV641_01005	ko:K11073
pfz:AV641_01010	ko:K11073
pfz:AV641_01015	ko:K12256
pfz:AV641_01020	ko:K01915
pfz:AV641_01025	ko:K07010
pfz:AV641_01030	ko:K01915
pfz:AV641_01040	ko:K03119
pfz:AV641_01045	ko:K15552
pfz:AV641_01050	ko:K10831
pfz:AV641_01055	ko:K15551
pfz:AV641_01065	ko:K24158
pfz:AV641_01070	ko:K00299
pfz:AV641_01075	ko:K15553
pfz:AV641_01080	ko:K04091
pfz:AV641_01085	ko:K15554
pfz:AV641_01090	ko:K15555
pfz:AV641_01110	ko:K02072
pfz:AV641_01115	ko:K02071
pfz:AV641_01120	ko:K02073
pfz:AV641_01125	ko:K20938
pfz:AV641_01150	ko:K01807
pfz:AV641_01155	ko:K01754
pfz:AV641_01165	ko:K28842
pfz:AV641_01170	ko:K08311
pfz:AV641_01175	ko:K08484
pfz:AV641_01185	ko:K13292
pfz:AV641_01190	ko:K00560
pfz:AV641_01210	ko:K02010
pfz:AV641_01215	ko:K02011
pfz:AV641_01220	ko:K02012
pfz:AV641_01225	ko:K27877
pfz:AV641_01230	ko:K21196
pfz:AV641_01245	ko:K00287
pfz:AV641_01250	ko:K06956
pfz:AV641_01255	ko:K21830
pfz:AV641_01260	ko:K01687
pfz:AV641_01270	ko:K06969
pfz:AV641_01290	ko:K00954
pfz:AV641_01305	ko:K00154
pfz:AV641_01315	ko:K01011
pfz:AV641_01325	ko:K07019
pfz:AV641_01330	ko:K08316
pfz:AV641_01335	ko:K07263
pfz:AV641_01340	ko:K07263
pfz:AV641_01345	ko:K03110
pfz:AV641_01350	ko:K09812
pfz:AV641_01355	ko:K09811
pfz:AV641_01360	ko:K03089
pfz:AV641_01365	ko:K03814
pfz:AV641_01375	ko:K03154
pfz:AV641_01380	ko:K03149
pfz:AV641_01385	ko:K03439
pfz:AV641_01400	ko:K01519
pfz:AV641_01415	ko:K00641
pfz:AV641_01420	ko:K09131
pfz:AV641_01425	ko:K02221
pfz:AV641_01430	ko:K00286
pfz:AV641_01435	ko:K06997
pfz:AV641_01440	ko:K02669
pfz:AV641_01455	ko:K01465
pfz:AV641_01460	ko:K00609
pfz:AV641_01465	ko:K02825
pfz:AV641_01470	ko:K07447
pfz:AV641_01475	ko:K07735
pfz:AV641_01480	ko:K03832
pfz:AV641_01485	ko:K01920
pfz:AV641_01490	ko:K02657
pfz:AV641_01495	ko:K02658
pfz:AV641_01500	ko:K02659
pfz:AV641_01505	ko:K02660
pfz:AV641_01510	ko:K06596
pfz:AV641_01515	ko:K06598
pfz:AV641_01520	ko:K11068
pfz:AV641_01525	ko:K21990
pfz:AV641_01535	ko:K01251
pfz:AV641_01540	ko:K00297
pfz:AV641_01545	ko:K11927
pfz:AV641_01560	ko:K00833
pfz:AV641_01565	ko:K09761
pfz:AV641_01595	ko:K00285
pfz:AV641_01605	ko:K00117
pfz:AV641_01615	ko:K03316
pfz:AV641_01630	ko:K08304
pfz:AV641_01645	ko:K01972
pfz:AV641_01650	ko:K00789
pfz:AV641_01665	ko:K03472
pfz:AV641_01690	ko:K07043
pfz:AV641_01700	ko:K02348
pfz:AV641_01715	ko:K05591
pfz:AV641_01735	ko:K00108
pfz:AV641_01740	ko:K00130
pfz:AV641_01745	ko:K02167
pfz:AV641_01750	ko:K02168
pfz:AV641_01755	ko:K02000
pfz:AV641_01760	ko:K02001
pfz:AV641_01765	ko:K02002
pfz:AV641_01770	ko:K01752
pfz:AV641_01775	ko:K21826
pfz:AV641_01785	ko:K27492
pfz:AV641_01790	ko:K17735
pfz:AV641_01795	ko:K27837
pfz:AV641_01800	ko:K02002
pfz:AV641_01805	ko:K17736
pfz:AV641_01820	ko:K01273
pfz:AV641_01830	ko:K21833
pfz:AV641_01835	ko:K21834
pfz:AV641_01840	ko:K25960
pfz:AV641_01845	ko:K25961
pfz:AV641_01850	ko:K00479
pfz:AV641_01855	ko:K21832
pfz:AV641_01865	ko:K09888
pfz:AV641_01870	ko:K01620
pfz:AV641_01875	ko:K00600
pfz:AV641_01880	ko:K00303
pfz:AV641_01885	ko:K00304
pfz:AV641_01890	ko:K00302
pfz:AV641_01895	ko:K00305
pfz:AV641_01900	ko:K01433
pfz:AV641_01905	ko:K00148
pfz:AV641_01915	ko:K03088
