acig:BS636_00005	ko:K01658
acig:BS636_00055	ko:K03644
acig:BS636_00060	ko:K06445
acig:BS636_00065	ko:K01607
acig:BS636_00070	ko:K00020
acig:BS636_00075	ko:K09016
acig:BS636_00080	ko:K09024
acig:BS636_00085	ko:K09021
acig:BS636_00090	ko:K09020
acig:BS636_00095	ko:K09018
acig:BS636_00100	ko:K09023
acig:BS636_00110	ko:K04691
acig:BS636_00120	ko:K04564
acig:BS636_00125	ko:K14220
acig:BS636_00130	ko:K14220
acig:BS636_00135	ko:K14220
acig:BS636_00140	ko:K14220
acig:BS636_00160	ko:K03179
acig:BS636_00165	ko:K03181
acig:BS636_00175	ko:K01915
acig:BS636_00180	ko:K01658
acig:BS636_00185	ko:K00766
acig:BS636_00190	ko:K01609
acig:BS636_00200	ko:K01495
acig:BS636_00205	ko:K06995
acig:BS636_00215	ko:K13069
acig:BS636_00235	ko:K01599
acig:BS636_00245	ko:K06911
acig:BS636_00255	ko:K14233
acig:BS636_00260	ko:K00219
acig:BS636_00270	ko:K03777
acig:BS636_00275	ko:K29125
acig:BS636_00280	ko:K14348
acig:BS636_00285	ko:K00427
acig:BS636_00295	ko:K01940
acig:BS636_00305	ko:K01465
acig:BS636_00310	ko:K03683
acig:BS636_00315	ko:K14224
acig:BS636_00320	ko:K16235
acig:BS636_00325	ko:K14224
acig:BS636_00330	ko:K16235
acig:BS636_00345	ko:K14224
acig:BS636_00350	ko:K14224
acig:BS636_00355	ko:K14224
acig:BS636_00370	ko:K13896
acig:BS636_00375	ko:K13895
acig:BS636_00380	ko:K13894
acig:BS636_00385	ko:K13893
acig:BS636_00395	ko:K14159
acig:BS636_00405	ko:K03426
acig:BS636_00420	ko:K07460
acig:BS636_00425	ko:K07121
acig:BS636_00430	ko:K07056
acig:BS636_00440	ko:K18800
acig:BS636_00445	ko:K03185
acig:BS636_00455	ko:K16568
acig:BS636_00460	ko:K08995
acig:BS636_00465	ko:K09779
acig:BS636_00475	ko:K01262
acig:BS636_00480	ko:K09895
acig:BS636_00495	ko:K28358
acig:BS636_00510	ko:K01934
acig:BS636_00515	ko:K01338
acig:BS636_00525	ko:K00783
acig:BS636_00530	ko:K15777
acig:BS636_00540	ko:K00262
acig:BS636_00545	ko:K03616
acig:BS636_00550	ko:K10773
acig:BS636_00560	ko:K00939
acig:BS636_00575	ko:K05515
acig:BS636_00580	ko:K08316
acig:BS636_00590	ko:K07090
acig:BS636_00595	ko:K00059
acig:BS636_00630	ko:K04077
acig:BS636_00635	ko:K04078
acig:BS636_00640	ko:K01596
acig:BS636_00650	ko:K03761
acig:BS636_00665	ko:K01491
acig:BS636_00670	ko:K14222
acig:BS636_00675	ko:K14228
acig:BS636_00690	ko:K03826
acig:BS636_00695	ko:K03671
acig:BS636_00725	ko:K00956
acig:BS636_00730	ko:K00957
acig:BS636_00745	ko:K07192
acig:BS636_00750	ko:K01902
acig:BS636_00755	ko:K01903
acig:BS636_00760	ko:K00382
acig:BS636_00765	ko:K00658
acig:BS636_00770	ko:K00164
acig:BS636_00775	ko:K00240
acig:BS636_00780	ko:K00239
acig:BS636_00785	ko:K00242
acig:BS636_00790	ko:K00241
acig:BS636_00795	ko:K01647
acig:BS636_00805	ko:K01950
acig:BS636_00810	ko:K14230
acig:BS636_00820	ko:K07443
acig:BS636_00825	ko:K03316
acig:BS636_00835	ko:K07054
acig:BS636_00840	ko:K09781
acig:BS636_00845	ko:K01867
acig:BS636_00850	ko:K04567
acig:BS636_00860	ko:K00759
acig:BS636_00870	ko:K05297
acig:BS636_00880	ko:K04761
acig:BS636_00885	ko:K00937
acig:BS636_00890	ko:K03814
acig:BS636_00900	ko:K02004
acig:BS636_00905	ko:K02003
acig:BS636_00910	ko:K10804
acig:BS636_00915	ko:K01673
acig:BS636_00930	ko:K07400
acig:BS636_00945	ko:K03306
acig:BS636_00950	ko:K00548
acig:BS636_00970	ko:K01425
acig:BS636_00995	ko:K01873
acig:BS636_01015	ko:K01674
acig:BS636_01025	ko:K07025
acig:BS636_01045	ko:K07001
acig:BS636_01050	ko:K07340
acig:BS636_01060	ko:K11928
acig:BS636_01065	ko:K00795
acig:BS636_01070	ko:K09788
acig:BS636_01075	ko:K11734
acig:BS636_01080	ko:K14219
acig:BS636_01090	ko:K06076
acig:BS636_01095	ko:K02203
acig:BS636_01100	ko:K00390
acig:BS636_01105	ko:K00635
acig:BS636_01115	ko:K08301
acig:BS636_01120	ko:K06287
acig:BS636_01125	ko:K03571
acig:BS636_01130	ko:K03570
acig:BS636_01135	ko:K03569
acig:BS636_01140	ko:K02435
acig:BS636_01145	ko:K02433
acig:BS636_01150	ko:K02434
acig:BS636_01190	ko:K17938
acig:BS636_01205	ko:K00426
acig:BS636_01210	ko:K00425
acig:BS636_01220	ko:K07112
acig:BS636_01225	ko:K07112
acig:BS636_01230	ko:K22042
acig:BS636_01235	ko:K01935
acig:BS636_01240	ko:K02169
acig:BS636_01245	ko:K00652
acig:BS636_01250	ko:K00833
acig:BS636_01255	ko:K02170
acig:BS636_01260	ko:K01012
acig:BS636_01275	ko:K03862
acig:BS636_01280	ko:K03863
acig:BS636_01285	ko:K11475
acig:BS636_01295	ko:K05819
acig:BS636_01300	ko:K18383
acig:BS636_01305	ko:K21802
acig:BS636_01310	ko:K12508
acig:BS636_01315	ko:K00255
acig:BS636_01330	ko:K00448
acig:BS636_01335	ko:K00449
acig:BS636_01340	ko:K01607
acig:BS636_01345	ko:K01055
acig:BS636_01350	ko:K01857
acig:BS636_01355	ko:K07823
acig:BS636_01360	ko:K01032
acig:BS636_01365	ko:K01031
acig:BS636_01370	ko:K02624
acig:BS636_01375	ko:K00481
acig:BS636_01380	ko:K02624
acig:BS636_01385	ko:K26744
acig:BS636_01395	ko:K00457
acig:BS636_01400	ko:K11734
acig:BS636_01405	ko:K00832
acig:BS636_01420	ko:K01555
acig:BS636_01425	ko:K01800
acig:BS636_01435	ko:K01028
acig:BS636_01440	ko:K01029
acig:BS636_01445	ko:K03576
acig:BS636_01450	ko:K07090
acig:BS636_01455	ko:K09024
acig:BS636_01460	ko:K00549
acig:BS636_01490	ko:K09765
acig:BS636_01495	ko:K00297
acig:BS636_01510	ko:K16092
acig:BS636_01515	ko:K07733
acig:BS636_01525	ko:K16089
acig:BS636_01555	ko:K07497
acig:BS636_01565	ko:K14059
acig:BS636_01570	ko:K04095
acig:BS636_01610	ko:K03427
acig:BS636_01620	ko:K07497
