rgu:A4W93_00005	ko:K02313
rgu:A4W93_00010	ko:K02338
rgu:A4W93_00015	ko:K02470
rgu:A4W93_00025	ko:K07459
rgu:A4W93_00030	ko:K01153
rgu:A4W93_00040	ko:K01154
rgu:A4W93_00045	ko:K03427
rgu:A4W93_00055	ko:K07497
rgu:A4W93_00080	ko:K07458
rgu:A4W93_00085	ko:K00558
rgu:A4W93_00095	ko:K07497
rgu:A4W93_00100	ko:K07497
rgu:A4W93_00110	ko:K15977
rgu:A4W93_00120	ko:K09930
rgu:A4W93_00140	ko:K02355
rgu:A4W93_00145	ko:K01420
rgu:A4W93_00150	ko:K24158
rgu:A4W93_00155	ko:K02040
rgu:A4W93_00180	ko:K21703
rgu:A4W93_00190	ko:K01820
rgu:A4W93_00195	ko:K10559
rgu:A4W93_00200	ko:K10562
rgu:A4W93_00205	ko:K10560
rgu:A4W93_00210	ko:K10561
rgu:A4W93_00215	ko:K03534
rgu:A4W93_00245	ko:K02275
rgu:A4W93_00250	ko:K02274
rgu:A4W93_00275	ko:K00285
rgu:A4W93_00280	ko:K10001
rgu:A4W93_00290	ko:K03406
rgu:A4W93_00300	ko:K23536
rgu:A4W93_00305	ko:K23535
rgu:A4W93_00310	ko:K23537
rgu:A4W93_00315	ko:K07335
rgu:A4W93_00340	ko:K00140
rgu:A4W93_00375	ko:K14414
rgu:A4W93_00380	ko:K11089
rgu:A4W93_00385	ko:K14415
rgu:A4W93_00390	ko:K01974
rgu:A4W93_00400	ko:K10255
rgu:A4W93_00405	ko:K07275
rgu:A4W93_00420	ko:K03736
rgu:A4W93_00425	ko:K03735
rgu:A4W93_00430	ko:K16238
rgu:A4W93_00440	ko:K02030
rgu:A4W93_00445	ko:K02029
rgu:A4W93_00450	ko:K02029
rgu:A4W93_00455	ko:K02028
rgu:A4W93_00465	ko:K00219
rgu:A4W93_00500	ko:K02030
rgu:A4W93_00515	ko:K03406
rgu:A4W93_00525	ko:K02035
rgu:A4W93_00530	ko:K02033
rgu:A4W93_00535	ko:K02034
rgu:A4W93_00545	ko:K02031
rgu:A4W93_00555	ko:K22602
rgu:A4W93_00560	ko:K14347
rgu:A4W93_00570	ko:K00029
rgu:A4W93_00575	ko:K00882
rgu:A4W93_00580	ko:K00014
rgu:A4W93_00585	ko:K03610
rgu:A4W93_00590	ko:K03609
rgu:A4W93_00595	ko:K03608
rgu:A4W93_00600	ko:K19267
rgu:A4W93_00625	ko:K08482
rgu:A4W93_00650	ko:K07058
rgu:A4W93_00655	ko:K11443
rgu:A4W93_00675	ko:K00528
rgu:A4W93_00680	ko:K18139
rgu:A4W93_00685	ko:K18138
rgu:A4W93_00690	ko:K03585
rgu:A4W93_00695	ko:K03577
rgu:A4W93_00700	ko:K18911
rgu:A4W93_00710	ko:K00058
rgu:A4W93_00720	ko:K02014
rgu:A4W93_00725	ko:K07165
rgu:A4W93_00740	ko:K01118
rgu:A4W93_00760	ko:K18138
rgu:A4W93_00765	ko:K03585
rgu:A4W93_00770	ko:K18904
rgu:A4W93_00775	ko:K23777
rgu:A4W93_00800	ko:K03321
rgu:A4W93_00835	ko:K02031
rgu:A4W93_00835	ko:K02032
rgu:A4W93_00840	ko:K02034
rgu:A4W93_00845	ko:K02033
rgu:A4W93_00850	ko:K02035
rgu:A4W93_00855	ko:K03672
rgu:A4W93_00870	ko:K14054
rgu:A4W93_00875	ko:K08218
rgu:A4W93_00890	ko:K07093
rgu:A4W93_00895	ko:K01069
rgu:A4W93_00905	ko:K13993
rgu:A4W93_00910	ko:K13993
rgu:A4W93_00915	ko:K13993
rgu:A4W93_00930	ko:K03781
rgu:A4W93_00935	ko:K03743
rgu:A4W93_00945	ko:K03743
rgu:A4W93_00970	ko:K03333
