slim:SCL_0001	ko:K02313
slim:SCL_0002	ko:K02338
slim:SCL_0003	ko:K02470
slim:SCL_0004	ko:K06195
slim:SCL_0006	ko:K01525
slim:SCL_0007	ko:K01259
slim:SCL_0009	ko:K00297
slim:SCL_0010	ko:K01251
slim:SCL_0011	ko:K00789
slim:SCL_0013	ko:K14058
slim:SCL_0019	ko:K02517
slim:SCL_0020	ko:K02517
slim:SCL_0023	ko:K13599
slim:SCL_0024	ko:K13598
slim:SCL_0026	ko:K03500
slim:SCL_0027	ko:K00604
slim:SCL_0028	ko:K01462
slim:SCL_0030	ko:K04096
slim:SCL_0031	ko:K03747
slim:SCL_0032	ko:K03168
slim:SCL_0033	ko:K07090
slim:SCL_0034	ko:K08304
slim:SCL_0036	ko:K03684
slim:SCL_0039	ko:K02558
slim:SCL_0040	ko:K03673
slim:SCL_0041	ko:K00164
slim:SCL_0042	ko:K00658
slim:SCL_0043	ko:K00382
slim:SCL_0044	ko:K14219
slim:SCL_0046	ko:K07391
slim:SCL_0047	ko:K09806
slim:SCL_0049	ko:K04752
slim:SCL_0050	ko:K03320
slim:SCL_0052	ko:K00797
slim:SCL_0053	ko:K01585
slim:SCL_0055	ko:K01887
slim:SCL_0057	ko:K05366
slim:SCL_0058	ko:K02662
slim:SCL_0059	ko:K02663
slim:SCL_0060	ko:K02664
slim:SCL_0061	ko:K02665
slim:SCL_0062	ko:K02666
slim:SCL_0063	ko:K00891
slim:SCL_0064	ko:K01735
slim:SCL_0065	ko:K01129
slim:SCL_0066	ko:K00284
slim:SCL_0067	ko:K00266
slim:SCL_0068	ko:K01599
slim:SCL_0071	ko:K13590
slim:SCL_0076	ko:K01518
slim:SCL_0077	ko:K17229
slim:SCL_0078	ko:K17230
slim:SCL_0080	ko:K07576
slim:SCL_0083	ko:K15977
slim:SCL_0085	ko:K04066
slim:SCL_0086	ko:K07038
slim:SCL_0089	ko:K04085
slim:SCL_0093	ko:K00799
slim:SCL_0096	ko:K03782
slim:SCL_0097	ko:K04761
slim:SCL_0098	ko:K18138
slim:SCL_0100	ko:K12340
slim:SCL_0101	ko:K08973
slim:SCL_0107	ko:K01519
slim:SCL_0108	ko:K00989
slim:SCL_0109	ko:K20074
slim:SCL_0112	ko:K00942
slim:SCL_0113	ko:K03060
slim:SCL_0114	ko:K01139
slim:SCL_0116	ko:K03655
slim:SCL_0117	ko:K12976
slim:SCL_0118	ko:K03181
slim:SCL_0119	ko:K03179
slim:SCL_0121	ko:K07301
slim:SCL_0122	ko:K00014
slim:SCL_0128	ko:K01414
slim:SCL_0131	ko:K01142
slim:SCL_0133	ko:K03734
slim:SCL_0135	ko:K07243
slim:SCL_0137	ko:K02012
slim:SCL_0138	ko:K02011
slim:SCL_0140	ko:K00605
slim:SCL_0141	ko:K02437
slim:SCL_0142	ko:K00282
slim:SCL_0143	ko:K11065
slim:SCL_0144	ko:K00283
slim:SCL_0145	ko:K00901
slim:SCL_0149	ko:K06888
slim:SCL_0153	ko:K10012
slim:SCL_0156	ko:K13014
slim:SCL_0157	ko:K13292
slim:SCL_0158	ko:K03286
slim:SCL_0159	ko:K00135
slim:SCL_0160	ko:K08309
slim:SCL_0165	ko:K00974
slim:SCL_0166	ko:K09004
slim:SCL_0167	ko:K14441
slim:SCL_0168	ko:K09880
slim:SCL_0170	ko:K03793
slim:SCL_0171	ko:K00950
slim:SCL_0172	ko:K01633
slim:SCL_0173	ko:K08591
slim:SCL_0174	ko:K25706
slim:SCL_0175	ko:K02970
slim:SCL_0176	ko:K09117
slim:SCL_0177	ko:K02316
slim:SCL_0178	ko:K03086
slim:SCL_0181	ko:K14231
slim:SCL_0183	ko:K03575
slim:SCL_0185	ko:K07289
slim:SCL_0186	ko:K14225
slim:SCL_0187	ko:K03154
slim:SCL_0188	ko:K03149
slim:SCL_0189	ko:K03439
slim:SCL_0190	ko:K07461
slim:SCL_0192	ko:K03636
slim:SCL_0194	ko:K19000
slim:SCL_0196	ko:K01356
slim:SCL_0197	ko:K02346
slim:SCL_0202	ko:K03644
slim:SCL_0203	ko:K03801
slim:SCL_0204	ko:K00824
slim:SCL_0205	ko:K07258
slim:SCL_0206	ko:K03642
slim:SCL_0207	ko:K08305
slim:SCL_0208	ko:K05837
slim:SCL_0209	ko:K05515
slim:SCL_0210	ko:K03571
slim:SCL_0211	ko:K03570
slim:SCL_0212	ko:K03569
slim:SCL_0213	ko:K02435
slim:SCL_0214	ko:K02433
slim:SCL_0215	ko:K02434
slim:SCL_0216	ko:K03549
slim:SCL_0218	ko:K02014
slim:SCL_0219	ko:K03832
slim:SCL_0220	ko:K15011
slim:SCL_0221	ko:K15012
slim:SCL_0222	ko:K07153
slim:SCL_0224	ko:K07104
slim:SCL_0225	ko:K07001
slim:SCL_0226	ko:K06077
slim:SCL_0230	ko:K03637
slim:SCL_0231	ko:K03638
slim:SCL_0232	ko:K21563
slim:SCL_0234	ko:K03750
slim:SCL_0235	ko:K03752
slim:SCL_0238	ko:K02483
slim:SCL_0241	ko:K06204
slim:SCL_0242	ko:K00459
slim:SCL_0244	ko:K07234
slim:SCL_0246	ko:K02259
slim:SCL_0247	ko:K02259
slim:SCL_0249	ko:K02275
slim:SCL_0250	ko:K02274
slim:SCL_0251	ko:K07152
slim:SCL_0253	ko:K07216
slim:SCL_0255	ko:K02274
slim:SCL_0256	ko:K11180
slim:SCL_0257	ko:K11181
slim:SCL_0261	ko:K00558
slim:SCL_0262	ko:K03657
slim:SCL_0263	ko:K19339
slim:SCL_0264	ko:K15864
slim:SCL_0265	ko:K19344
slim:SCL_0266	ko:K19345
slim:SCL_0267	ko:K22225
slim:SCL_0268	ko:K22225
slim:SCL_0269	ko:K22225
slim:SCL_0270	ko:K22225
slim:SCL_0271	ko:K24868
slim:SCL_0273	ko:K24867
slim:SCL_0276	ko:K06001
slim:SCL_0279	ko:K06131
slim:SCL_0280	ko:K03567
slim:SCL_0282	ko:K28462
slim:SCL_0285	ko:K05602
slim:SCL_0286	ko:K06197
slim:SCL_0287	ko:K09694
slim:SCL_0288	ko:K09695
slim:SCL_0290	ko:K19591
slim:SCL_0291	ko:K12340
slim:SCL_0292	ko:K18138
slim:SCL_0294	ko:K03885
slim:SCL_0296	ko:K00799
slim:SCL_0297	ko:K06911
slim:SCL_0298	ko:K07393
slim:SCL_0299	ko:K15977
slim:SCL_0300	ko:K06911
slim:SCL_0307	ko:K24844
slim:SCL_0308	ko:K24845
slim:SCL_0309	ko:K24843
slim:SCL_0310	ko:K03182
slim:SCL_0311	ko:K02495
slim:SCL_0312	ko:K03286
slim:SCL_0313	ko:K03282
slim:SCL_0314	ko:K01420
slim:SCL_0315	ko:K01012
slim:SCL_0316	ko:K07095
slim:SCL_0317	ko:K15987
slim:SCL_0319	ko:K21071
slim:SCL_0321	ko:K00939
slim:SCL_0322	ko:K01698
slim:SCL_0323	ko:K07115
slim:SCL_0326	ko:K09761
slim:SCL_0327	ko:K15984
slim:SCL_0329	ko:K06207
slim:SCL_0330	ko:K04083
slim:SCL_0331	ko:K03671
slim:SCL_0332	ko:K03306
slim:SCL_0333	ko:K07220
slim:SCL_0334	ko:K02039
slim:SCL_0335	ko:K02036
slim:SCL_0336	ko:K02038
slim:SCL_0337	ko:K02037
slim:SCL_0338	ko:K02040
slim:SCL_0340	ko:K07112
slim:SCL_0341	ko:K07112
slim:SCL_0342	ko:K03325
slim:SCL_0343	ko:K03741
slim:SCL_0345	ko:K01011
slim:SCL_0352	ko:K07089
slim:SCL_0353	ko:K03892
slim:SCL_0356	ko:K07636
slim:SCL_0357	ko:K07657
slim:SCL_0359	ko:K03183
slim:SCL_0360	ko:K03690
slim:SCL_0361	ko:K03688
slim:SCL_0363	ko:K03152
slim:SCL_0364	ko:K03797
slim:SCL_0365	ko:K22719
