otk:C6570_00005	ko:K05685
otk:C6570_00010	ko:K13888
otk:C6570_00015	ko:K02575
otk:C6570_00020	ko:K02575
otk:C6570_00025	ko:K00370
otk:C6570_00030	ko:K00371
otk:C6570_00035	ko:K00373
otk:C6570_00040	ko:K00374
otk:C6570_00045	ko:K03769
otk:C6570_00050	ko:K01673
otk:C6570_00055	ko:K07673
otk:C6570_00060	ko:K07684
otk:C6570_00065	ko:K00820
otk:C6570_00070	ko:K03719
otk:C6570_00075	ko:K19967
otk:C6570_00080	ko:K15634
otk:C6570_00090	ko:K14058
otk:C6570_00100	ko:K05595
otk:C6570_00120	ko:K06132
otk:C6570_00125	ko:K09946
otk:C6570_00130	ko:K05837
otk:C6570_00135	ko:K07000
otk:C6570_00155	ko:K01147
otk:C6570_00160	ko:K03832
otk:C6570_00165	ko:K03814
otk:C6570_00170	ko:K01159
otk:C6570_00175	ko:K02535
otk:C6570_00180	ko:K03531
otk:C6570_00185	ko:K03590
otk:C6570_00190	ko:K03589
otk:C6570_00195	ko:K01921
otk:C6570_00200	ko:K01924
otk:C6570_00205	ko:K02563
otk:C6570_00210	ko:K03588
otk:C6570_00215	ko:K01925
otk:C6570_00220	ko:K01000
otk:C6570_00225	ko:K01929
otk:C6570_00230	ko:K01928
otk:C6570_00235	ko:K03587
otk:C6570_00240	ko:K03586
otk:C6570_00245	ko:K03438
otk:C6570_00250	ko:K03925
otk:C6570_00255	ko:K03667
otk:C6570_00260	ko:K01419
otk:C6570_00270	ko:K06204
otk:C6570_00280	ko:K03733
otk:C6570_00285	ko:K09921
otk:C6570_00290	ko:K01778
otk:C6570_00300	ko:K02470
otk:C6570_00305	ko:K03551
otk:C6570_00310	ko:K01337
otk:C6570_00325	ko:K03550
otk:C6570_00335	ko:K06217
otk:C6570_00345	ko:K07042
otk:C6570_00350	ko:K05591
otk:C6570_00355	ko:K07560
otk:C6570_00375	ko:K01866
otk:C6570_00385	ko:K15724
otk:C6570_00395	ko:K02996
otk:C6570_00400	ko:K02871
otk:C6570_00405	ko:K07115
otk:C6570_00410	ko:K02609
otk:C6570_00415	ko:K02610
otk:C6570_00420	ko:K02611
otk:C6570_00425	ko:K02612
otk:C6570_00430	ko:K02613
otk:C6570_00435	ko:K07497
otk:C6570_00445	ko:K10007
otk:C6570_00450	ko:K10006
otk:C6570_00455	ko:K10005
otk:C6570_00460	ko:K03642
otk:C6570_00465	ko:K00297
otk:C6570_00470	ko:K06442
otk:C6570_00475	ko:K01251
otk:C6570_00480	ko:K09980
otk:C6570_00515	ko:K02837
otk:C6570_00520	ko:K03719
otk:C6570_00525	ko:K00285
otk:C6570_00530	ko:K19130
otk:C6570_00535	ko:K19129
otk:C6570_00540	ko:K19128
otk:C6570_00545	ko:K19127
otk:C6570_00550	ko:K07012
otk:C6570_00560	ko:K00140
otk:C6570_00570	ko:K00822
otk:C6570_00575	ko:K21699
otk:C6570_00580	ko:K18118
otk:C6570_00585	ko:K04565
otk:C6570_00590	ko:K09016
otk:C6570_00600	ko:K02013
otk:C6570_00605	ko:K02015
otk:C6570_00610	ko:K02016
otk:C6570_00620	ko:K02363
otk:C6570_00630	ko:K02364
otk:C6570_00650	ko:K07102
otk:C6570_00655	ko:K04744
otk:C6570_00660	ko:K03771
otk:C6570_00665	ko:K02528
otk:C6570_00685	ko:K00632
otk:C6570_00690	ko:K07516
otk:C6570_00700	ko:K20035
otk:C6570_00710	ko:K05501
otk:C6570_00715	ko:K00930
otk:C6570_00740	ko:K09691
otk:C6570_00745	ko:K09690
otk:C6570_00750	ko:K01784
otk:C6570_00790	ko:K02453
otk:C6570_00800	ko:K02462
otk:C6570_00805	ko:K02461
otk:C6570_00810	ko:K02460
otk:C6570_00815	ko:K02459
otk:C6570_00820	ko:K02458
otk:C6570_00825	ko:K02457
otk:C6570_00830	ko:K02456
otk:C6570_00835	ko:K02455
otk:C6570_00840	ko:K02454
otk:C6570_00855	ko:K01790
otk:C6570_00860	ko:K00973
otk:C6570_00865	ko:K00067
otk:C6570_00870	ko:K01710
otk:C6570_00935	ko:K03762
otk:C6570_00950	ko:K03525
otk:C6570_00960	ko:K01426
otk:C6570_00970	ko:K21600
otk:C6570_00980	ko:K09790
otk:C6570_00985	ko:K02069
otk:C6570_00990	ko:K02068
otk:C6570_00995	ko:K01241
otk:C6570_01005	ko:K01782
otk:C6570_01010	ko:K00626
otk:C6570_01020	ko:K01997
otk:C6570_01025	ko:K01998
otk:C6570_01030	ko:K01995
otk:C6570_01035	ko:K01996
otk:C6570_01040	ko:K01897
otk:C6570_01045	ko:K01999
otk:C6570_01050	ko:K00249
