salz:EOS98_00005	ko:K02313
salz:EOS98_00010	ko:K02338
salz:EOS98_00015	ko:K03629
salz:EOS98_00020	ko:K02470
salz:EOS98_00055	ko:K07647
salz:EOS98_00060	ko:K11930
salz:EOS98_00065	ko:K07772
salz:EOS98_00070	ko:K03532
salz:EOS98_00075	ko:K07811
salz:EOS98_00080	ko:K03533
salz:EOS98_00085	ko:K00428
salz:EOS98_00090	ko:K02193
salz:EOS98_00095	ko:K02194
salz:EOS98_00100	ko:K02195
salz:EOS98_00105	ko:K02196
salz:EOS98_00110	ko:K02197
salz:EOS98_00115	ko:K02198
salz:EOS98_00120	ko:K02199
salz:EOS98_00125	ko:K02200
salz:EOS98_00140	ko:K04080
salz:EOS98_00145	ko:K04081
salz:EOS98_00150	ko:K07085
salz:EOS98_00155	ko:K00389
salz:EOS98_00165	ko:K06871
salz:EOS98_00170	ko:K01753
salz:EOS98_00175	ko:K13629
salz:EOS98_00180	ko:K13636
salz:EOS98_00190	ko:K08154
salz:EOS98_00200	ko:K19148
salz:EOS98_00215	ko:K01652
salz:EOS98_00220	ko:K01653
salz:EOS98_00225	ko:K11534
salz:EOS98_00230	ko:K28747
salz:EOS98_00235	ko:K02429
salz:EOS98_00245	ko:K07686
salz:EOS98_00250	ko:K07675
salz:EOS98_00255	ko:K07783
salz:EOS98_00260	ko:K07784
salz:EOS98_00275	ko:K02773
salz:EOS98_00280	ko:K02774
salz:EOS98_00285	ko:K02775
salz:EOS98_00300	ko:K02784
salz:EOS98_00305	ko:K07726
salz:EOS98_00315	ko:K03445
salz:EOS98_00320	ko:K01223
salz:EOS98_00330	ko:K17473
salz:EOS98_00335	ko:K17464
salz:EOS98_00340	ko:K17465
salz:EOS98_00345	ko:K17466
salz:EOS98_00350	ko:K17467
salz:EOS98_00355	ko:K17468
salz:EOS98_00360	ko:K17463
salz:EOS98_00375	ko:K07507
salz:EOS98_00380	ko:K01531
salz:EOS98_00415	ko:K12678
salz:EOS98_00430	ko:K07345
salz:EOS98_00435	ko:K15540
salz:EOS98_00440	ko:K07347
salz:EOS98_00470	ko:K14238
salz:EOS98_00475	ko:K03292
salz:EOS98_00480	ko:K01811
salz:EOS98_00490	ko:K16345
salz:EOS98_00495	ko:K03312
salz:EOS98_00505	ko:K03655
salz:EOS98_00510	ko:K00556
salz:EOS98_00515	ko:K01139
salz:EOS98_00520	ko:K03060
salz:EOS98_00525	ko:K00942
salz:EOS98_00530	ko:K01972
salz:EOS98_00545	ko:K17837
salz:EOS98_00560	ko:K00989
salz:EOS98_00565	ko:K00762
salz:EOS98_00570	ko:K05501
salz:EOS98_00575	ko:K01520
salz:EOS98_00580	ko:K13038
salz:EOS98_00585	ko:K03630
salz:EOS98_00590	ko:K02902
salz:EOS98_00595	ko:K02913
salz:EOS98_00600	ko:K10563
salz:EOS98_00605	ko:K00954
salz:EOS98_00610	ko:K02527
salz:EOS98_00615	ko:K02849
salz:EOS98_00620	ko:K02844
salz:EOS98_00625	ko:K02848
salz:EOS98_00640	ko:K02840
salz:EOS98_00645	ko:K03278
salz:EOS98_00650	ko:K03279
salz:EOS98_00655	ko:K02850
salz:EOS98_00660	ko:K12981
salz:EOS98_00665	ko:K03280
salz:EOS98_00670	ko:K02847
salz:EOS98_00675	ko:K02841
salz:EOS98_00680	ko:K02843
salz:EOS98_00685	ko:K03274
salz:EOS98_00690	ko:K00639
salz:EOS98_00695	ko:K00060
salz:EOS98_00700	ko:K19354
salz:EOS98_00705	ko:K09798
salz:EOS98_00710	ko:K22719
salz:EOS98_00715	ko:K15633
salz:EOS98_00725	ko:K03676
salz:EOS98_00730	ko:K03071
salz:EOS98_00735	ko:K00057
salz:EOS98_00740	ko:K00640
salz:EOS98_00745	ko:K03535
salz:EOS98_00750	ko:K20023
salz:EOS98_00755	ko:K06145
salz:EOS98_00760	ko:K03216
salz:EOS98_00765	ko:K29125
salz:EOS98_00770	ko:K14348
salz:EOS98_00775	ko:K00427
salz:EOS98_00780	ko:K21449
salz:EOS98_00790	ko:K14762
salz:EOS98_00800	ko:K02562
salz:EOS98_00805	ko:K00009
salz:EOS98_00810	ko:K02800
salz:EOS98_00835	ko:K01042
salz:EOS98_00840	ko:K03833
salz:EOS98_00845	ko:K18673
salz:EOS98_00850	ko:K00138
salz:EOS98_00855	ko:K09955
salz:EOS98_00865	ko:K03077
salz:EOS98_00870	ko:K03079
salz:EOS98_00875	ko:K03078
salz:EOS98_00880	ko:K00880
salz:EOS98_00885	ko:K11688
salz:EOS98_00890	ko:K11690
salz:EOS98_00895	ko:K11689
salz:EOS98_00910	ko:K08092
salz:EOS98_00915	ko:K21602
salz:EOS98_00925	ko:K00835
salz:EOS98_00930	ko:K01176
salz:EOS98_00935	ko:K03796
salz:EOS98_00940	ko:K02529
salz:EOS98_00950	ko:K01805
salz:EOS98_00955	ko:K00854
salz:EOS98_00980	ko:K01878
salz:EOS98_00985	ko:K01879
salz:EOS98_01000	ko:K12299
salz:EOS98_01005	ko:K20023
salz:EOS98_01035	ko:K03704
salz:EOS98_01040	ko:K07726
salz:EOS98_01050	ko:K00090
salz:EOS98_01080	ko:K07345
salz:EOS98_01085	ko:K07346
salz:EOS98_01090	ko:K07347
salz:EOS98_01100	ko:K07345
salz:EOS98_01105	ko:K12975
salz:EOS98_01110	ko:K14232
salz:EOS98_01140	ko:K12368
salz:EOS98_01145	ko:K12369
salz:EOS98_01150	ko:K12370
salz:EOS98_01155	ko:K12371
salz:EOS98_01160	ko:K12372
salz:EOS98_01165	ko:K26603
salz:EOS98_01175	ko:K18862
salz:EOS98_01205	ko:K00694
salz:EOS98_01210	ko:K20541
salz:EOS98_01215	ko:K20542
salz:EOS98_01220	ko:K20543
salz:EOS98_01230	ko:K26149
salz:EOS98_01235	ko:K11103
salz:EOS98_01245	ko:K00874
salz:EOS98_01250	ko:K21086
salz:EOS98_01255	ko:K07290
salz:EOS98_01265	ko:K07058
salz:EOS98_01290	ko:K01194
salz:EOS98_01295	ko:K03710
salz:EOS98_01305	ko:K10710
salz:EOS98_01315	ko:K01424
salz:EOS98_01320	ko:K00383
salz:EOS98_01325	ko:K07115
salz:EOS98_01335	ko:K01414
salz:EOS98_01340	ko:K15984
salz:EOS98_01345	ko:K03305
salz:EOS98_01350	ko:K06149
salz:EOS98_01355	ko:K06144
salz:EOS98_01360	ko:K16322
salz:EOS98_01370	ko:K01993
salz:EOS98_01375	ko:K13926
salz:EOS98_01380	ko:K01992
salz:EOS98_01385	ko:K07722
salz:EOS98_01390	ko:K06133
salz:EOS98_01405	ko:K27311
salz:EOS98_01410	ko:K09125
salz:EOS98_01415	ko:K04085
salz:EOS98_01420	ko:K03406
salz:EOS98_01425	ko:K01534
salz:EOS98_01440	ko:K08993
salz:EOS98_01445	ko:K08316
salz:EOS98_01450	ko:K03110
salz:EOS98_01455	ko:K09812
salz:EOS98_01460	ko:K09811
salz:EOS98_01465	ko:K03089
salz:EOS98_01470	ko:K01999
salz:EOS98_01485	ko:K01999
salz:EOS98_01490	ko:K01997
salz:EOS98_01495	ko:K01998
salz:EOS98_01500	ko:K01995
salz:EOS98_01505	ko:K01996
salz:EOS98_01510	ko:K19165
salz:EOS98_01515	ko:K07341
salz:EOS98_01520	ko:K05813
salz:EOS98_01525	ko:K05814
salz:EOS98_01530	ko:K05815
salz:EOS98_01535	ko:K05816
salz:EOS98_01540	ko:K01126
salz:EOS98_01550	ko:K00681
salz:EOS98_01555	ko:K07048
salz:EOS98_01560	ko:K09936
salz:EOS98_01575	ko:K03825
salz:EOS98_01590	ko:K06911
salz:EOS98_01595	ko:K06145
salz:EOS98_01600	ko:K00851
salz:EOS98_01605	ko:K06156
salz:EOS98_01615	ko:K00133
salz:EOS98_01620	ko:K00700
salz:EOS98_01625	ko:K02438
salz:EOS98_01630	ko:K00975
salz:EOS98_01635	ko:K00703
salz:EOS98_01640	ko:K00688
salz:EOS98_01655	ko:K00111
salz:EOS98_01660	ko:K02439
salz:EOS98_01665	ko:K02441
salz:EOS98_01670	ko:K02444
salz:EOS98_01675	ko:K14414
salz:EOS98_01680	ko:K11089
salz:EOS98_01685	ko:K14415
salz:EOS98_01690	ko:K01974
salz:EOS98_01700	ko:K03556
salz:EOS98_01705	ko:K00688
salz:EOS98_01710	ko:K00705
salz:EOS98_01715	ko:K06155
salz:EOS98_01720	ko:K07400
salz:EOS98_01730	ko:K02170
salz:EOS98_01735	ko:K24087
salz:EOS98_01740	ko:K07490
salz:EOS98_01745	ko:K04759
salz:EOS98_01750	ko:K04758
salz:EOS98_01755	ko:K06959
salz:EOS98_01760	ko:K04760
salz:EOS98_01765	ko:K07659
salz:EOS98_01770	ko:K07638
salz:EOS98_01775	ko:K01610
salz:EOS98_01785	ko:K04083
salz:EOS98_01790	ko:K04762
salz:EOS98_01795	ko:K20881
salz:EOS98_01805	ko:K08312
salz:EOS98_01810	ko:K05366
salz:EOS98_01815	ko:K12288
salz:EOS98_01820	ko:K12289
salz:EOS98_01825	ko:K12290
salz:EOS98_01830	ko:K12291
salz:EOS98_01835	ko:K02507
salz:EOS98_01845	ko:K00891
salz:EOS98_01850	ko:K01735
salz:EOS98_01855	ko:K03112
salz:EOS98_01860	ko:K06223
salz:EOS98_01865	ko:K01783
salz:EOS98_01870	ko:K01091
salz:EOS98_01875	ko:K01867
salz:EOS98_01885	ko:K12516
salz:EOS98_01890	ko:K02302
salz:EOS98_01895	ko:K02598
salz:EOS98_01900	ko:K00363
salz:EOS98_01905	ko:K00362
salz:EOS98_01910	ko:K06141
salz:EOS98_01915	ko:K03767
salz:EOS98_01925	ko:K04095
salz:EOS98_01930	ko:K01664
salz:EOS98_01935	ko:K00821
salz:EOS98_01945	ko:K10914
salz:EOS98_01950	ko:K07397
salz:EOS98_01955	ko:K28462
salz:EOS98_01960	ko:K09898
salz:EOS98_01965	ko:K07019
salz:EOS98_01980	ko:K06158
salz:EOS98_01985	ko:K11748
salz:EOS98_01990	ko:K11747
salz:EOS98_01995	ko:K07070
salz:EOS98_02000	ko:K03775
salz:EOS98_02005	ko:K03745
salz:EOS98_02010	ko:K03772
salz:EOS98_02020	ko:K07235
salz:EOS98_02025	ko:K07236
salz:EOS98_02030	ko:K07237
salz:EOS98_02035	ko:K02950
