nmus:H7A79_0001	ko:K02313
nmus:H7A79_0002	ko:K02338
nmus:H7A79_0004	ko:K07488
nmus:H7A79_0011	ko:K20455
nmus:H7A79_0012	ko:K00602
nmus:H7A79_0013	ko:K03557
nmus:H7A79_0014	ko:K05540
nmus:H7A79_0015	ko:K03856
nmus:H7A79_0017	ko:K11074
nmus:H7A79_0018	ko:K11075
nmus:H7A79_0019	ko:K11076
nmus:H7A79_0020	ko:K02902
nmus:H7A79_0021	ko:K02913
nmus:H7A79_0022	ko:K03407
nmus:H7A79_0023	ko:K03413
nmus:H7A79_0024	ko:K03409
nmus:H7A79_0026	ko:K08303
nmus:H7A79_0027	ko:K03342
nmus:H7A79_0028	ko:K22468
nmus:H7A79_0030	ko:K25706
nmus:H7A79_0031	ko:K00297
nmus:H7A79_0032	ko:K07486
nmus:H7A79_0034	ko:K00820
nmus:H7A79_0035	ko:K04042
nmus:H7A79_0037	ko:K07025
nmus:H7A79_0038	ko:K02064
nmus:H7A79_0039	ko:K09458
nmus:H7A79_0040	ko:K02078
nmus:H7A79_0042	ko:K01322
nmus:H7A79_0043	ko:K00760
nmus:H7A79_0044	ko:K02793
nmus:H7A79_0045	ko:K02784
nmus:H7A79_0046	ko:K08483
nmus:H7A79_0047	ko:K11733
nmus:H7A79_0050	ko:K05995
nmus:H7A79_0054	ko:K07053
nmus:H7A79_0056	ko:K14761
nmus:H7A79_0057	ko:K03781
nmus:H7A79_0058	ko:K08301
nmus:H7A79_0060	ko:K07399
nmus:H7A79_0063	ko:K03978
nmus:H7A79_0064	ko:K01246
nmus:H7A79_0066	ko:K02337
nmus:H7A79_0067	ko:K07488
nmus:H7A79_0069	ko:K01977
nmus:H7A79_0070	ko:K14227
nmus:H7A79_0071	ko:K14218
nmus:H7A79_0074	ko:K01980
nmus:H7A79_0075	ko:K01985
nmus:H7A79_0076	ko:K02237
nmus:H7A79_0078	ko:K14230
nmus:H7A79_0080	ko:K19339
nmus:H7A79_0081	ko:K00376
nmus:H7A79_0082	ko:K07218
nmus:H7A79_0083	ko:K19340
nmus:H7A79_0084	ko:K19341
nmus:H7A79_0085	ko:K19342
nmus:H7A79_0086	ko:K03734
nmus:H7A79_0087	ko:K03529
nmus:H7A79_0088	ko:K03286
nmus:H7A79_0095	ko:K14220
nmus:H7A79_0096	ko:K02030
nmus:H7A79_0100	ko:K14233
nmus:H7A79_0101	ko:K14233
nmus:H7A79_0102	ko:K09861
nmus:H7A79_0103	ko:K01916
nmus:H7A79_0104	ko:K07735
nmus:H7A79_0105	ko:K07447
nmus:H7A79_0106	ko:K07488
nmus:H7A79_0107	ko:K00600
nmus:H7A79_0109	ko:K07486
nmus:H7A79_0114	ko:K00244
nmus:H7A79_0115	ko:K00245
nmus:H7A79_0116	ko:K00246
nmus:H7A79_0117	ko:K00247
nmus:H7A79_0118	ko:K00858
nmus:H7A79_0120	ko:K00368
nmus:H7A79_0121	ko:K04561
nmus:H7A79_0122	ko:K00624
nmus:H7A79_0123	ko:K00163
nmus:H7A79_0124	ko:K00627
nmus:H7A79_0126	ko:K00382
nmus:H7A79_0127	ko:K01759
nmus:H7A79_0130	ko:K02424
nmus:H7A79_0131	ko:K10009
nmus:H7A79_0132	ko:K10010
nmus:H7A79_0133	ko:K09792
nmus:H7A79_0135	ko:K09801
nmus:H7A79_0136	ko:K01056
nmus:H7A79_0137	ko:K07001
nmus:H7A79_0138	ko:K08591
nmus:H7A79_0139	ko:K01633
nmus:H7A79_0142	ko:K06183
nmus:H7A79_0144	ko:K15342
nmus:H7A79_0145	ko:K09951
nmus:H7A79_0147	ko:K07488
nmus:H7A79_0148	ko:K03581
nmus:H7A79_0149	ko:K11065
nmus:H7A79_0151	ko:K03596
nmus:H7A79_0152	ko:K03100
nmus:H7A79_0155	ko:K07488
nmus:H7A79_0156	ko:K07488
nmus:H7A79_0157	ko:K07488
nmus:H7A79_0158	ko:K03972
nmus:H7A79_0159	ko:K00773
nmus:H7A79_0160	ko:K03648
nmus:H7A79_0161	ko:K01920
nmus:H7A79_0162	ko:K00901
nmus:H7A79_0163	ko:K09796
nmus:H7A79_0164	ko:K01910
nmus:H7A79_0165	ko:K01646
nmus:H7A79_0166	ko:K01644
nmus:H7A79_0167	ko:K01643
nmus:H7A79_0168	ko:K05964
nmus:H7A79_0169	ko:K05966
nmus:H7A79_0170	ko:K03319
nmus:H7A79_0171	ko:K06158
nmus:H7A79_0175	ko:K03702
nmus:H7A79_0177	ko:K07486
nmus:H7A79_0184	ko:K28370
nmus:H7A79_0185	ko:K02444
nmus:H7A79_0188	ko:K01886
nmus:H7A79_0189	ko:K03628
nmus:H7A79_0190	ko:K01129
nmus:H7A79_0191	ko:K02019
nmus:H7A79_0193	ko:K01638
