daqt:ACQQ2N_00005	ko:K01985
daqt:ACQQ2N_00010	ko:K01980
daqt:ACQQ2N_00015	ko:K14218
daqt:ACQQ2N_00020	ko:K14227
daqt:ACQQ2N_00025	ko:K01977
daqt:ACQQ2N_00045	ko:K01845
daqt:ACQQ2N_00120	ko:K15987
daqt:ACQQ2N_00150	ko:K01507
daqt:ACQQ2N_00185	ko:K03147
daqt:ACQQ2N_00265	ko:K02657
daqt:ACQQ2N_00310	ko:K02670
daqt:ACQQ2N_00345	ko:K02669
daqt:ACQQ2N_00540	ko:K01752
daqt:ACQQ2N_00675	ko:K02967
daqt:ACQQ2N_00680	ko:K02357
daqt:ACQQ2N_00795	ko:K01962
daqt:ACQQ2N_00840	ko:K01978
daqt:ACQQ2N_01320	ko:K00525
daqt:ACQQ2N_01405	ko:K03569
daqt:ACQQ2N_01410	ko:K00856
daqt:ACQQ2N_01465	ko:K03521
daqt:ACQQ2N_01600	ko:K02837
daqt:ACQQ2N_01665	ko:K02437
daqt:ACQQ2N_01705	ko:K02003
daqt:ACQQ2N_01795	ko:K03781
daqt:ACQQ2N_01845	ko:K02298
daqt:ACQQ2N_01945	ko:K00123
daqt:ACQQ2N_02050	ko:K02902
daqt:ACQQ2N_02055	ko:K02913
daqt:ACQQ2N_02095	ko:K00857
daqt:ACQQ2N_02200	ko:K01878
daqt:ACQQ2N_02285	ko:K07660
daqt:ACQQ2N_02375	ko:K14234
daqt:ACQQ2N_02515	ko:K01961
daqt:ACQQ2N_02580	ko:K15724
daqt:ACQQ2N_02635	ko:K14230
daqt:ACQQ2N_02675	ko:K02108
daqt:ACQQ2N_02680	ko:K02110
daqt:ACQQ2N_02695	ko:K02111
daqt:ACQQ2N_02700	ko:K02115
daqt:ACQQ2N_02710	ko:K02112
daqt:ACQQ2N_02715	ko:K02114
daqt:ACQQ2N_03330	ko:K11209
daqt:ACQQ2N_03390	ko:K01919
daqt:ACQQ2N_03530	ko:K01915
daqt:ACQQ2N_03550	ko:K14219
daqt:ACQQ2N_03845	ko:K16259
daqt:ACQQ2N_03885	ko:K16254
daqt:ACQQ2N_03890	ko:K14028
daqt:ACQQ2N_03900	ko:K00121
daqt:ACQQ2N_04410	ko:K01969
daqt:ACQQ2N_04720	ko:K14230
daqt:ACQQ2N_04965	ko:K01985
daqt:ACQQ2N_04970	ko:K01980
daqt:ACQQ2N_04975	ko:K14218
daqt:ACQQ2N_04980	ko:K14227
daqt:ACQQ2N_04985	ko:K01977
daqt:ACQQ2N_04990	ko:K01866
daqt:ACQQ2N_05010	ko:K08218
daqt:ACQQ2N_05015	ko:K01142
daqt:ACQQ2N_05090	ko:K03317
daqt:ACQQ2N_05155	ko:K01990
daqt:ACQQ2N_05160	ko:K01992
daqt:ACQQ2N_05255	ko:K00681
daqt:ACQQ2N_05305	ko:K14223
daqt:ACQQ2N_05310	ko:K02996
daqt:ACQQ2N_05315	ko:K02871
daqt:ACQQ2N_05325	ko:K01611
daqt:ACQQ2N_05680	ko:K01637
daqt:ACQQ2N_05800	ko:K01657
daqt:ACQQ2N_05905	ko:K19585
daqt:ACQQ2N_06290	ko:K00500
daqt:ACQQ2N_06635	ko:K02914
daqt:ACQQ2N_06775	ko:K00059
daqt:ACQQ2N_07415	ko:K00526
daqt:ACQQ2N_07470	ko:K01433
daqt:ACQQ2N_07620	ko:K15342
daqt:ACQQ2N_07705	ko:K01992
daqt:ACQQ2N_07710	ko:K01990
daqt:ACQQ2N_07875	ko:K01759
daqt:ACQQ2N_07935	ko:K01462
daqt:ACQQ2N_08135	ko:K02106
daqt:ACQQ2N_08160	ko:K01923
daqt:ACQQ2N_08175	ko:K01783
daqt:ACQQ2N_08265	ko:K01915
daqt:ACQQ2N_08455	ko:K00820
daqt:ACQQ2N_08620	ko:K02026
daqt:ACQQ2N_08625	ko:K02025
daqt:ACQQ2N_08705	ko:K00163
daqt:ACQQ2N_08910	ko:K04078
daqt:ACQQ2N_08915	ko:K04077
daqt:ACQQ2N_09110	ko:K00989
daqt:ACQQ2N_09190	ko:K01647
daqt:ACQQ2N_09205	ko:K02662
daqt:ACQQ2N_09320	ko:K00134
daqt:ACQQ2N_09435	ko:K02274
daqt:ACQQ2N_09520	ko:K14415
daqt:ACQQ2N_09580	ko:K03704
daqt:ACQQ2N_09650	ko:K02970
daqt:ACQQ2N_09840	ko:K02535
daqt:ACQQ2N_09875	ko:K06020
daqt:ACQQ2N_09885	ko:K00600
daqt:ACQQ2N_09970	ko:K00167
daqt:ACQQ2N_10000	ko:K00457
daqt:ACQQ2N_10005	ko:K00451
daqt:ACQQ2N_10010	ko:K16171
daqt:ACQQ2N_10070	ko:K02670
daqt:ACQQ2N_10090	ko:K01697
daqt:ACQQ2N_10480	ko:K26061
daqt:ACQQ2N_10485	ko:K14219
daqt:ACQQ2N_10495	ko:K01969
daqt:ACQQ2N_10505	ko:K00626
daqt:ACQQ2N_10535	ko:K02919
daqt:ACQQ2N_10550	ko:K03568
daqt:ACQQ2N_10555	ko:K03568
daqt:ACQQ2N_10570	ko:K03924
daqt:ACQQ2N_10625	ko:K14225
daqt:ACQQ2N_10630	ko:K14222
daqt:ACQQ2N_10675	ko:K14228
daqt:ACQQ2N_10750	ko:K00239
daqt:ACQQ2N_10755	ko:K00240
daqt:ACQQ2N_10865	ko:K00053
daqt:ACQQ2N_10885	ko:K14219
daqt:ACQQ2N_10895	ko:K03711
daqt:ACQQ2N_10920	ko:K15035
daqt:ACQQ2N_10935	ko:K02990
daqt:ACQQ2N_10940	ko:K02963
daqt:ACQQ2N_10945	ko:K02939
daqt:ACQQ2N_10960	ko:K04485
daqt:ACQQ2N_11075	ko:K00138
daqt:ACQQ2N_11090	ko:K00324
daqt:ACQQ2N_11160	ko:K03809
daqt:ACQQ2N_11215	ko:K00281
daqt:ACQQ2N_11275	ko:K14223
daqt:ACQQ2N_11280	ko:K00948
daqt:ACQQ2N_11295	ko:K06942
daqt:ACQQ2N_11305	ko:K14236
daqt:ACQQ2N_11310	ko:K14225
daqt:ACQQ2N_11315	ko:K14234
daqt:ACQQ2N_11320	ko:K02358
daqt:ACQQ2N_11325	ko:K14235
daqt:ACQQ2N_11335	ko:K02601
daqt:ACQQ2N_11340	ko:K02867
daqt:ACQQ2N_11350	ko:K02864
daqt:ACQQ2N_11355	ko:K02935
daqt:ACQQ2N_11360	ko:K03043
daqt:ACQQ2N_11365	ko:K03046
daqt:ACQQ2N_11370	ko:K02950
daqt:ACQQ2N_11375	ko:K02992
daqt:ACQQ2N_11380	ko:K02355
daqt:ACQQ2N_11385	ko:K02358
daqt:ACQQ2N_11390	ko:K02946
daqt:ACQQ2N_11395	ko:K02906
daqt:ACQQ2N_11405	ko:K02892
daqt:ACQQ2N_11410	ko:K02886
daqt:ACQQ2N_11415	ko:K02965
daqt:ACQQ2N_11420	ko:K02890
daqt:ACQQ2N_11425	ko:K02982
daqt:ACQQ2N_11430	ko:K02878
daqt:ACQQ2N_11440	ko:K02961
daqt:ACQQ2N_11445	ko:K02874
daqt:ACQQ2N_11455	ko:K02931
daqt:ACQQ2N_11460	ko:K02954
daqt:ACQQ2N_11475	ko:K02881
daqt:ACQQ2N_11480	ko:K02988
daqt:ACQQ2N_11500	ko:K02952
daqt:ACQQ2N_11505	ko:K02948
daqt:ACQQ2N_11510	ko:K02986
daqt:ACQQ2N_11515	ko:K03040
daqt:ACQQ2N_11520	ko:K02879
daqt:ACQQ2N_11545	ko:K06168
daqt:ACQQ2N_11565	ko:K00412
daqt:ACQQ2N_11625	ko:K04564
daqt:ACQQ2N_11765	ko:K07178
daqt:ACQQ2N_11775	ko:K06207
daqt:ACQQ2N_11820	ko:K01908
daqt:ACQQ2N_12025	ko:K07657
daqt:ACQQ2N_12060	ko:K14220
daqt:ACQQ2N_12365	ko:K03702
daqt:ACQQ2N_12375	ko:K14237
daqt:ACQQ2N_12380	ko:K01868
daqt:ACQQ2N_12385	ko:K02520
daqt:ACQQ2N_12390	ko:K02916
daqt:ACQQ2N_12395	ko:K02887
daqt:ACQQ2N_12400	ko:K01889
daqt:ACQQ2N_12410	ko:K04764
daqt:ACQQ2N_12425	ko:K14232
daqt:ACQQ2N_12440	ko:K01756
daqt:ACQQ2N_12465	ko:K14218
daqt:ACQQ2N_12485	ko:K14233
daqt:ACQQ2N_13015	ko:K00023
daqt:ACQQ2N_13040	ko:K02356
daqt:ACQQ2N_13115	ko:K14228
daqt:ACQQ2N_13125	ko:K00331
daqt:ACQQ2N_13135	ko:K00333
daqt:ACQQ2N_13140	ko:K00334
daqt:ACQQ2N_13160	ko:K00338
daqt:ACQQ2N_13170	ko:K00340
daqt:ACQQ2N_13190	ko:K14230
daqt:ACQQ2N_13200	ko:K02600
daqt:ACQQ2N_13240	ko:K00962
daqt:ACQQ2N_13385	ko:K01623
daqt:ACQQ2N_13425	ko:K03695
daqt:ACQQ2N_13480	ko:K03551
daqt:ACQQ2N_13525	ko:K06920
daqt:ACQQ2N_13540	ko:K14229
daqt:ACQQ2N_13795	ko:K09014
daqt:ACQQ2N_13810	ko:K09013
daqt:ACQQ2N_13880	ko:K00404
daqt:ACQQ2N_13945	ko:K03701
daqt:ACQQ2N_13955	ko:K01903
daqt:ACQQ2N_13960	ko:K01902
daqt:ACQQ2N_14035	ko:K14228
daqt:ACQQ2N_14150	ko:K02003
daqt:ACQQ2N_14220	ko:K03149
daqt:ACQQ2N_14235	ko:K14225
daqt:ACQQ2N_14265	ko:K01953
daqt:ACQQ2N_14390	ko:K01251
daqt:ACQQ2N_14420	ko:K00789
daqt:ACQQ2N_14620	ko:K07693
daqt:ACQQ2N_14680	ko:K09788
daqt:ACQQ2N_14805	ko:K01687
daqt:ACQQ2N_14900	ko:K00060
daqt:ACQQ2N_14920	ko:K03666
daqt:ACQQ2N_14945	ko:K01939
daqt:ACQQ2N_14950	ko:K14228
daqt:ACQQ2N_15095	ko:K01893
daqt:ACQQ2N_15240	ko:K03553
daqt:ACQQ2N_15260	ko:K03563
daqt:ACQQ2N_15280	ko:K14233
daqt:ACQQ2N_15420	ko:K01955
daqt:ACQQ2N_15460	ko:K02836
daqt:ACQQ2N_15510	ko:K00088
daqt:ACQQ2N_15520	ko:K01951
daqt:ACQQ2N_15590	ko:K07154
daqt:ACQQ2N_15620	ko:K04063
daqt:ACQQ2N_15655	ko:K03694
daqt:ACQQ2N_15670	ko:K02518
daqt:ACQQ2N_15685	ko:K00384
daqt:ACQQ2N_15755	ko:K26731
daqt:ACQQ2N_15785	ko:K03106
daqt:ACQQ2N_15965	ko:K14170
daqt:ACQQ2N_16175	ko:K18893
daqt:ACQQ2N_16210	ko:K01007
daqt:ACQQ2N_16245	ko:K14221
daqt:ACQQ2N_16250	ko:K14221
daqt:ACQQ2N_16255	ko:K14224
daqt:ACQQ2N_16260	ko:K14218
daqt:ACQQ2N_16355	ko:K01712
daqt:ACQQ2N_16365	ko:K10773
daqt:ACQQ2N_16880	ko:K01983
daqt:ACQQ2N_16885	ko:K14233
daqt:ACQQ2N_16950	ko:K02911
daqt:ACQQ2N_16955	ko:K00648
daqt:ACQQ2N_16970	ko:K00059
daqt:ACQQ2N_16975	ko:K02078
daqt:ACQQ2N_16980	ko:K09458
daqt:ACQQ2N_17050	ko:K03596
daqt:ACQQ2N_17125	ko:K00104
daqt:ACQQ2N_17590	ko:K24119
daqt:ACQQ2N_17595	ko:K03387
daqt:ACQQ2N_17645	ko:K00058
daqt:ACQQ2N_17660	ko:K00957
daqt:ACQQ2N_18025	ko:K04750
daqt:ACQQ2N_18150	ko:K01682
daqt:ACQQ2N_18165	ko:K27802
daqt:ACQQ2N_18255	ko:K04043
daqt:ACQQ2N_18290	ko:K01601
daqt:ACQQ2N_18295	ko:K01602
daqt:ACQQ2N_18310	ko:K28462
