psya:AOT82_1	ko:K07483
psya:AOT82_100	ko:K01992
psya:AOT82_1001	ko:K11747
psya:AOT82_1003	ko:K00344
psya:AOT82_1006	ko:K07497
psya:AOT82_1007	ko:K07497
psya:AOT82_101	ko:K01993
psya:AOT82_1011	ko:K07497
psya:AOT82_1017	ko:K07480
psya:AOT82_1018	ko:K07497
psya:AOT82_102	ko:K07058
psya:AOT82_1020	ko:K03769
psya:AOT82_1021	ko:K06182
psya:AOT82_1022	ko:K01744
psya:AOT82_103	ko:K12340
psya:AOT82_1031	ko:K10914
psya:AOT82_1032	ko:K03760
psya:AOT82_1035	ko:K00901
psya:AOT82_104	ko:K00864
psya:AOT82_1042	ko:K03499
psya:AOT82_1043	ko:K03498
psya:AOT82_1046	ko:K07043
psya:AOT82_1048	ko:K02168
psya:AOT82_1049	ko:K00108
psya:AOT82_1050	ko:K00130
psya:AOT82_1052	ko:K03297
psya:AOT82_1057	ko:K07724
psya:AOT82_1058	ko:K07497
psya:AOT82_1071	ko:K01185
psya:AOT82_11	ko:K07497
psya:AOT82_1104	ko:K11175
psya:AOT82_1105	ko:K00134
psya:AOT82_1106	ko:K15255
psya:AOT82_1107	ko:K00138
psya:AOT82_1108	ko:K13953
psya:AOT82_1109	ko:K09959
psya:AOT82_1111	ko:K12368
psya:AOT82_1112	ko:K12369
psya:AOT82_1113	ko:K12370
psya:AOT82_1114	ko:K12371
psya:AOT82_1116	ko:K12372
psya:AOT82_1120	ko:K00615
psya:AOT82_1121	ko:K01875
psya:AOT82_1124	ko:K04047
psya:AOT82_1125	ko:K09909
psya:AOT82_1126	ko:K10763
psya:AOT82_1128	ko:K01933
psya:AOT82_1129	ko:K11175
psya:AOT82_113	ko:K00163
psya:AOT82_1130	ko:K00135
psya:AOT82_1132	ko:K01637
psya:AOT82_1138	ko:K01940
psya:AOT82_1139	ko:K01465
psya:AOT82_114	ko:K00627
psya:AOT82_1140	ko:K03683
psya:AOT82_1142	ko:K00991
psya:AOT82_1143	ko:K05589
psya:AOT82_1144	ko:K01689
psya:AOT82_1145	ko:K17686
psya:AOT82_1148	ko:K01627
psya:AOT82_1149	ko:K01937
psya:AOT82_115	ko:K07275
psya:AOT82_1152	ko:K01638
psya:AOT82_1153	ko:K06169
psya:AOT82_1158	ko:K00937
psya:AOT82_1160	ko:K03814
psya:AOT82_1162	ko:K29125
psya:AOT82_1164	ko:K07274
psya:AOT82_1166	ko:K01679
psya:AOT82_1167	ko:K01934
psya:AOT82_1169	ko:K07084
psya:AOT82_117	ko:K10716
psya:AOT82_1170	ko:K01338
psya:AOT82_1173	ko:K04565
psya:AOT82_1174	ko:K03168
psya:AOT82_1177	ko:K03559
psya:AOT82_1178	ko:K03561
psya:AOT82_118	ko:K05791
psya:AOT82_1180	ko:K25282
psya:AOT82_1181	ko:K25284
psya:AOT82_1182	ko:K25283
psya:AOT82_1183	ko:K25285
psya:AOT82_1185	ko:K16087
psya:AOT82_1187	ko:K03720
psya:AOT82_1188	ko:K01657
psya:AOT82_1189	ko:K01658
psya:AOT82_1191	ko:K10010
psya:AOT82_1192	ko:K10009
psya:AOT82_1193	ko:K02424
psya:AOT82_1194	ko:K05836
psya:AOT82_1195	ko:K01712
psya:AOT82_1196	ko:K01745
psya:AOT82_1197	ko:K01479
psya:AOT82_1198	ko:K01468
psya:AOT82_1199	ko:K07131
psya:AOT82_1206	ko:K07141
psya:AOT82_1207	ko:K07402
psya:AOT82_1208	ko:K11177
psya:AOT82_1209	ko:K11178
psya:AOT82_121	ko:K03501
psya:AOT82_1210	ko:K13483
psya:AOT82_1212	ko:K07483
psya:AOT82_1213	ko:K07497
psya:AOT82_1217	ko:K00121
psya:AOT82_122	ko:K03496
psya:AOT82_1221	ko:K22452
psya:AOT82_1223	ko:K03924
psya:AOT82_1224	ko:K08738
psya:AOT82_1225	ko:K21025
psya:AOT82_1226	ko:K23127
psya:AOT82_1228	ko:K19810
psya:AOT82_1229	ko:K02356
psya:AOT82_123	ko:K03497
psya:AOT82_1230	ko:K20974
psya:AOT82_1231	ko:K22132
psya:AOT82_1232	ko:K03424
psya:AOT82_1233	ko:K02453
psya:AOT82_1234	ko:K02452
psya:AOT82_1235	ko:K02463
psya:AOT82_1236	ko:K03746
psya:AOT82_124	ko:K03561
psya:AOT82_1241	ko:K03111
