amb:AMBAS45_00005	ko:K02313
amb:AMBAS45_00010	ko:K02338
amb:AMBAS45_00015	ko:K03629
amb:AMBAS45_00020	ko:K02470
amb:AMBAS45_00035	ko:K00986
amb:AMBAS45_00045	ko:K01879
amb:AMBAS45_00050	ko:K01878
amb:AMBAS45_00055	ko:K01246
amb:AMBAS45_00065	ko:K09894
amb:AMBAS45_00080	ko:K03978
amb:AMBAS45_00085	ko:K02335
amb:AMBAS45_00095	ko:K03498
amb:AMBAS45_00100	ko:K03499
amb:AMBAS45_00105	ko:K03500
amb:AMBAS45_00110	ko:K00604
amb:AMBAS45_00115	ko:K01462
amb:AMBAS45_00125	ko:K04096
amb:AMBAS45_00130	ko:K03747
amb:AMBAS45_00135	ko:K07479
amb:AMBAS45_00140	ko:K07566
amb:AMBAS45_00145	ko:K00228
amb:AMBAS45_00150	ko:K07275
amb:AMBAS45_00155	ko:K06886
amb:AMBAS45_00160	ko:K00014
amb:AMBAS45_00175	ko:K12976
amb:AMBAS45_00190	ko:K14162
amb:AMBAS45_00195	ko:K14161
amb:AMBAS45_00225	ko:K05501
amb:AMBAS45_00230	ko:K13038
amb:AMBAS45_00235	ko:K03630
amb:AMBAS45_00260	ko:K02902
amb:AMBAS45_00265	ko:K02913
amb:AMBAS45_00275	ko:K10563
amb:AMBAS45_00280	ko:K00954
amb:AMBAS45_00285	ko:K11211
amb:AMBAS45_00305	ko:K00639
amb:AMBAS45_00310	ko:K00060
amb:AMBAS45_00315	ko:K02439
amb:AMBAS45_00320	ko:K02441
amb:AMBAS45_00325	ko:K02415
amb:AMBAS45_00330	ko:K03181
amb:AMBAS45_00335	ko:K03179
amb:AMBAS45_00340	ko:K09806
amb:AMBAS45_00345	ko:K03656
amb:AMBAS45_00360	ko:K03315
amb:AMBAS45_00365	ko:K07112
amb:AMBAS45_00370	ko:K07112
amb:AMBAS45_00375	ko:K13771
amb:AMBAS45_00380	ko:K07090
amb:AMBAS45_00390	ko:K17218
amb:AMBAS45_00395	ko:K03451
amb:AMBAS45_00445	ko:K16088
amb:AMBAS45_00455	ko:K00249
amb:AMBAS45_00470	ko:K06918
amb:AMBAS45_00475	ko:K08990
amb:AMBAS45_00485	ko:K03150
amb:AMBAS45_00490	ko:K03149
amb:AMBAS45_00495	ko:K03154
amb:AMBAS45_00500	ko:K03148
amb:AMBAS45_00505	ko:K14153
amb:AMBAS45_00510	ko:K03147
amb:AMBAS45_00515	ko:K02498
amb:AMBAS45_00520	ko:K02496
amb:AMBAS45_00525	ko:K01719
amb:AMBAS45_00530	ko:K01749
amb:AMBAS45_00535	ko:K21022
amb:AMBAS45_00540	ko:K06999
amb:AMBAS45_00545	ko:K00942
amb:AMBAS45_00550	ko:K03060
amb:AMBAS45_00555	ko:K01139
amb:AMBAS45_00565	ko:K00556
amb:AMBAS45_00570	ko:K03655
amb:AMBAS45_00575	ko:K15984
amb:AMBAS45_00580	ko:K24138
amb:AMBAS45_00590	ko:K02012
amb:AMBAS45_00595	ko:K02011
amb:AMBAS45_00600	ko:K02010
amb:AMBAS45_00610	ko:K07275
amb:AMBAS45_00625	ko:K21973
amb:AMBAS45_00635	ko:K05596
amb:AMBAS45_00640	ko:K06895
amb:AMBAS45_00645	ko:K11741
amb:AMBAS45_00665	ko:K03585
amb:AMBAS45_00670	ko:K18138
amb:AMBAS45_00700	ko:K03406
amb:AMBAS45_00715	ko:K01497
amb:AMBAS45_00730	ko:K00799
amb:AMBAS45_00735	ko:K03654
amb:AMBAS45_00740	ko:K01073
amb:AMBAS45_00745	ko:K06213
amb:AMBAS45_00750	ko:K05786
amb:AMBAS45_00760	ko:K03657
amb:AMBAS45_00765	ko:K00640
amb:AMBAS45_00775	ko:K20862
amb:AMBAS45_00780	ko:K03733
amb:AMBAS45_00785	ko:K09921
amb:AMBAS45_00790	ko:K01778
amb:AMBAS45_00795	ko:K01586
amb:AMBAS45_00810	ko:K19302
amb:AMBAS45_00815	ko:K02553
amb:AMBAS45_00820	ko:K05986
amb:AMBAS45_00825	ko:K03186
amb:AMBAS45_00830	ko:K02558
amb:AMBAS45_00835	ko:K03841
amb:AMBAS45_00840	ko:K01507
amb:AMBAS45_00845	ko:K09950
amb:AMBAS45_00850	ko:K01714
amb:AMBAS45_00860	ko:K07107
amb:AMBAS45_00875	ko:K04046
amb:AMBAS45_00885	ko:K03701
amb:AMBAS45_00905	ko:K06889
amb:AMBAS45_00915	ko:K02529
amb:AMBAS45_00920	ko:K01785
amb:AMBAS45_00925	ko:K00965
amb:AMBAS45_00930	ko:K00849
amb:AMBAS45_00935	ko:K03307
amb:AMBAS45_00940	ko:K03111
amb:AMBAS45_00960	ko:K07407
amb:AMBAS45_00965	ko:K03307
amb:AMBAS45_00970	ko:K02014
amb:AMBAS45_00975	ko:K00864
amb:AMBAS45_00980	ko:K02444
amb:AMBAS45_00985	ko:K00111
amb:AMBAS45_01000	ko:K12279
amb:AMBAS45_01005	ko:K12279
amb:AMBAS45_01010	ko:K12280
amb:AMBAS45_01015	ko:K12281
amb:AMBAS45_01020	ko:K12282
amb:AMBAS45_01025	ko:K12283
amb:AMBAS45_01030	ko:K12284
amb:AMBAS45_01035	ko:K12276
amb:AMBAS45_01040	ko:K12278
amb:AMBAS45_01050	ko:K10925
amb:AMBAS45_01055	ko:K10924
amb:AMBAS45_01060	ko:K10926
amb:AMBAS45_01065	ko:K10927
amb:AMBAS45_01070	ko:K12285
amb:AMBAS45_01075	ko:K12286
amb:AMBAS45_01090	ko:K03569
amb:AMBAS45_01095	ko:K03570
amb:AMBAS45_01100	ko:K03571
amb:AMBAS45_01105	ko:K06287
amb:AMBAS45_01110	ko:K08301
amb:AMBAS45_01120	ko:K11206
amb:AMBAS45_01125	ko:K03568
amb:AMBAS45_01135	ko:K09889
amb:AMBAS45_01140	ko:K03592
amb:AMBAS45_01150	ko:K01190
amb:AMBAS45_01155	ko:K07773
amb:AMBAS45_01165	ko:K00703
amb:AMBAS45_01170	ko:K00564
amb:AMBAS45_01175	ko:K03439
amb:AMBAS45_01185	ko:K03575
amb:AMBAS45_01235	ko:K15725
amb:AMBAS45_01240	ko:K15727
amb:AMBAS45_01245	ko:K15726
amb:AMBAS45_01250	ko:K16264
amb:AMBAS45_01260	ko:K00901
amb:AMBAS45_01265	ko:K03760
amb:AMBAS45_01300	ko:K07156
amb:AMBAS45_01305	ko:K07245
amb:AMBAS45_01320	ko:K00604
amb:AMBAS45_01330	ko:K13638
amb:AMBAS45_01335	ko:K17686
amb:AMBAS45_01380	ko:K07233
amb:AMBAS45_01420	ko:K03406
amb:AMBAS45_01425	ko:K03413
amb:AMBAS45_01430	ko:K03407
amb:AMBAS45_01435	ko:K03408
amb:AMBAS45_01440	ko:K03406
amb:AMBAS45_01445	ko:K00575
amb:AMBAS45_01450	ko:K03411
amb:AMBAS45_01455	ko:K03412
amb:AMBAS45_01460	ko:K03406
amb:AMBAS45_01465	ko:K03413
amb:AMBAS45_01470	ko:K03407
amb:AMBAS45_01475	ko:K03408
amb:AMBAS45_01480	ko:K03406
amb:AMBAS45_01485	ko:K03406
amb:AMBAS45_01490	ko:K00575
amb:AMBAS45_01495	ko:K03411
amb:AMBAS45_01500	ko:K03412
amb:AMBAS45_01510	ko:K01560
amb:AMBAS45_01530	ko:K01194
amb:AMBAS45_01570	ko:K05499
amb:AMBAS45_01590	ko:K01816
amb:AMBAS45_01595	ko:K26059
amb:AMBAS45_01600	ko:K26060
amb:AMBAS45_01610	ko:K19954
amb:AMBAS45_01615	ko:K00826
amb:AMBAS45_01620	ko:K01834
amb:AMBAS45_01625	ko:K09705
amb:AMBAS45_01630	ko:K27802
amb:AMBAS45_01645	ko:K02946
amb:AMBAS45_01650	ko:K02906
amb:AMBAS45_01655	ko:K02926
amb:AMBAS45_01660	ko:K02892
amb:AMBAS45_01665	ko:K02886
amb:AMBAS45_01670	ko:K02965
amb:AMBAS45_01675	ko:K02890
amb:AMBAS45_01680	ko:K02982
amb:AMBAS45_01685	ko:K02878
amb:AMBAS45_01690	ko:K02904
amb:AMBAS45_01695	ko:K02961
amb:AMBAS45_01705	ko:K02527
amb:AMBAS45_01725	ko:K03406
amb:AMBAS45_01730	ko:K01284
amb:AMBAS45_01750	ko:K01433
amb:AMBAS45_01755	ko:K01975
amb:AMBAS45_01760	ko:K03579
amb:AMBAS45_01770	ko:K08305
amb:AMBAS45_01775	ko:K05365
amb:AMBAS45_01790	ko:K09781
amb:AMBAS45_01810	ko:K04752
amb:AMBAS45_01815	ko:K03320
amb:AMBAS45_01820	ko:K00681
amb:AMBAS45_01825	ko:K07223
amb:AMBAS45_01840	ko:K01845
amb:AMBAS45_01845	ko:K00609
amb:AMBAS45_01850	ko:K18301
amb:AMBAS45_01870	ko:K07678
amb:AMBAS45_01875	ko:K02621
amb:AMBAS45_01895	ko:K06447
amb:AMBAS45_01900	ko:K00673
amb:AMBAS45_01905	ko:K00821
amb:AMBAS45_01915	ko:K01664
amb:AMBAS45_01920	ko:K01867
amb:AMBAS45_01925	ko:K01783
amb:AMBAS45_01945	ko:K06223
