hpeg:EAO82_00025	ko:K01046
hpeg:EAO82_00045	ko:K09978
hpeg:EAO82_00070	ko:K14268
hpeg:EAO82_00075	ko:K00135
hpeg:EAO82_00085	ko:K11903
hpeg:EAO82_00090	ko:K01953
hpeg:EAO82_00105	ko:K02014
hpeg:EAO82_00115	ko:K00822
hpeg:EAO82_00120	ko:K00140
hpeg:EAO82_00125	ko:K06995
hpeg:EAO82_00130	ko:K18473
hpeg:EAO82_00135	ko:K00799
hpeg:EAO82_00145	ko:K05851
hpeg:EAO82_00150	ko:K06938
hpeg:EAO82_00155	ko:K06202
hpeg:EAO82_00165	ko:K01586
hpeg:EAO82_00170	ko:K01778
hpeg:EAO82_00175	ko:K09921
hpeg:EAO82_00180	ko:K03733
hpeg:EAO82_00185	ko:K20862
hpeg:EAO82_00200	ko:K03320
hpeg:EAO82_00205	ko:K04752
hpeg:EAO82_00210	ko:K09806
hpeg:EAO82_00215	ko:K07391
hpeg:EAO82_00225	ko:K03656
hpeg:EAO82_00235	ko:K14219
hpeg:EAO82_00250	ko:K00901
hpeg:EAO82_00290	ko:K00012
hpeg:EAO82_00295	ko:K08679
hpeg:EAO82_00320	ko:K07275
hpeg:EAO82_00330	ko:K07497
hpeg:EAO82_00345	ko:K00128
hpeg:EAO82_00355	ko:K00496
hpeg:EAO82_00380	ko:K21738
hpeg:EAO82_00405	ko:K07483
hpeg:EAO82_00410	ko:K07497
hpeg:EAO82_00420	ko:K18139
hpeg:EAO82_00425	ko:K18138
hpeg:EAO82_00430	ko:K03585
hpeg:EAO82_00435	ko:K03577
hpeg:EAO82_00450	ko:K09953
hpeg:EAO82_00485	ko:K22108
hpeg:EAO82_00500	ko:K16137
hpeg:EAO82_00510	ko:K00799
hpeg:EAO82_00535	ko:K01821
hpeg:EAO82_00540	ko:K01617
hpeg:EAO82_00545	ko:K01666
hpeg:EAO82_00550	ko:K04073
hpeg:EAO82_00555	ko:K18364
hpeg:EAO82_00560	ko:K10216
hpeg:EAO82_00565	ko:K10217
hpeg:EAO82_00570	ko:K00446
hpeg:EAO82_00580	ko:K05783
hpeg:EAO82_00585	ko:K05784
hpeg:EAO82_00590	ko:K05550
hpeg:EAO82_00595	ko:K05549
