fed:LQ772_00005	ko:K05367
fed:LQ772_00030	ko:K23995
fed:LQ772_00040	ko:K02275
fed:LQ772_00045	ko:K02274
fed:LQ772_00075	ko:K14230
fed:LQ772_00080	ko:K03086
fed:LQ772_00085	ko:K07560
fed:LQ772_00090	ko:K02517
fed:LQ772_00125	ko:K03500
fed:LQ772_00130	ko:K00604
fed:LQ772_00135	ko:K01462
fed:LQ772_00145	ko:K04096
fed:LQ772_00150	ko:K03168
fed:LQ772_00155	ko:K07566
fed:LQ772_00165	ko:K01945
fed:LQ772_00185	ko:K03807
fed:LQ772_00190	ko:K03426
fed:LQ772_00195	ko:K15724
fed:LQ772_00210	ko:K03594
fed:LQ772_00215	ko:K02192
fed:LQ772_00220	ko:K08311
fed:LQ772_00225	ko:K14230
fed:LQ772_00230	ko:K01737
fed:LQ772_00245	ko:K02108
fed:LQ772_00250	ko:K02110
fed:LQ772_00255	ko:K02109
fed:LQ772_00260	ko:K02113
fed:LQ772_00265	ko:K02111
fed:LQ772_00270	ko:K02115
fed:LQ772_00275	ko:K02112
fed:LQ772_00280	ko:K02114
fed:LQ772_00295	ko:K04042
fed:LQ772_00300	ko:K18240
fed:LQ772_00305	ko:K02078
fed:LQ772_00340	ko:K00059
fed:LQ772_00345	ko:K02172
fed:LQ772_00365	ko:K00526
fed:LQ772_00375	ko:K00525
fed:LQ772_00400	ko:K06916
fed:LQ772_00405	ko:K07018
fed:LQ772_00410	ko:K08682
fed:LQ772_00420	ko:K07799
fed:LQ772_00425	ko:K07788
fed:LQ772_00430	ko:K07789
fed:LQ772_00440	ko:K03719
fed:LQ772_00450	ko:K00799
fed:LQ772_00465	ko:K24915
fed:LQ772_00470	ko:K03183
fed:LQ772_00475	ko:K15974
fed:LQ772_00495	ko:K22479
fed:LQ772_00505	ko:K14058
fed:LQ772_00510	ko:K00832
fed:LQ772_00515	ko:K03554
fed:LQ772_00525	ko:K25307
fed:LQ772_00530	ko:K02377
fed:LQ772_00535	ko:K16011
fed:LQ772_00555	ko:K06182
fed:LQ772_00560	ko:K01992
fed:LQ772_00565	ko:K01990
fed:LQ772_00580	ko:K07345
fed:LQ772_00585	ko:K07347
fed:LQ772_00590	ko:K15540
fed:LQ772_00595	ko:K07345
fed:LQ772_00610	ko:K07729
fed:LQ772_00620	ko:K09697
fed:LQ772_00625	ko:K09696
fed:LQ772_00635	ko:K00974
fed:LQ772_00640	ko:K08309
fed:LQ772_00660	ko:K03673
fed:LQ772_00670	ko:K03673
fed:LQ772_00680	ko:K03978
fed:LQ772_00685	ko:K08968
fed:LQ772_00690	ko:K01935
fed:LQ772_00700	ko:K01284
fed:LQ772_00705	ko:K01919
fed:LQ772_00710	ko:K03628
fed:LQ772_00715	ko:K03671
fed:LQ772_00720	ko:K03732
fed:LQ772_00725	ko:K09812
fed:LQ772_00730	ko:K09811
fed:LQ772_00740	ko:K03648
fed:LQ772_00750	ko:K03089
fed:LQ772_00755	ko:K00616
fed:LQ772_00760	ko:K03885
fed:LQ772_00765	ko:K04066
fed:LQ772_00775	ko:K26939
fed:LQ772_00780	ko:K04773
fed:LQ772_00790	ko:K08081
fed:LQ772_00805	ko:K01241
fed:LQ772_00810	ko:K00156
fed:LQ772_00825	ko:K06934
fed:LQ772_00840	ko:K07390
fed:LQ772_00850	ko:K14260
fed:LQ772_00855	ko:K06949
fed:LQ772_00865	ko:K00029
fed:LQ772_00875	ko:K00163
fed:LQ772_00880	ko:K08369
fed:LQ772_00945	ko:K07058
fed:LQ772_00990	ko:K03442
fed:LQ772_01005	ko:K00627
fed:LQ772_01010	ko:K00382
fed:LQ772_01020	ko:K02346
fed:LQ772_01035	ko:K07027
fed:LQ772_01055	ko:K08137
fed:LQ772_01065	ko:K22185
fed:LQ772_01070	ko:K01684
fed:LQ772_01075	ko:K01631
fed:LQ772_01080	ko:K00883
fed:LQ772_01090	ko:K01785
fed:LQ772_01125	ko:K01923
fed:LQ772_01135	ko:K05801
fed:LQ772_01140	ko:K01783
fed:LQ772_01150	ko:K02483
fed:LQ772_01170	ko:K01657
fed:LQ772_01180	ko:K15727
fed:LQ772_01185	ko:K15726
fed:LQ772_01195	ko:K03583
fed:LQ772_01200	ko:K03582
fed:LQ772_01205	ko:K03581
fed:LQ772_01215	ko:K08641
fed:LQ772_01230	ko:K01586
fed:LQ772_01255	ko:K19802
fed:LQ772_01275	ko:K19746
fed:LQ772_01300	ko:K01658
fed:LQ772_01305	ko:K00766
fed:LQ772_01310	ko:K01609
fed:LQ772_01325	ko:K10914
fed:LQ772_01330	ko:K01611
fed:LQ772_01335	ko:K06134
fed:LQ772_01340	ko:K11473
fed:LQ772_01345	ko:K02871
fed:LQ772_01350	ko:K02996
fed:LQ772_01355	ko:K14223
fed:LQ772_01370	ko:K03281
fed:LQ772_01375	ko:K01807
fed:LQ772_01385	ko:K01934
fed:LQ772_01390	ko:K28358
fed:LQ772_01395	ko:K09888
fed:LQ772_01400	ko:K09892
fed:LQ772_01405	ko:K09895
fed:LQ772_01410	ko:K01262
fed:LQ772_01415	ko:K00425
fed:LQ772_01420	ko:K00426
fed:LQ772_01425	ko:K01271
fed:LQ772_01455	ko:K01519
fed:LQ772_01460	ko:K00989
fed:LQ772_01470	ko:K00942
fed:LQ772_01475	ko:K02065
fed:LQ772_01480	ko:K02066
fed:LQ772_01485	ko:K02067
fed:LQ772_01490	ko:K07323
fed:LQ772_01495	ko:K07122
fed:LQ772_01500	ko:K04754
fed:LQ772_01505	ko:K03060
fed:LQ772_01510	ko:K01139
fed:LQ772_01520	ko:K03655
fed:LQ772_01530	ko:K02909
fed:LQ772_01535	ko:K01647
fed:LQ772_01545	ko:K05366
fed:LQ772_01550	ko:K02662
fed:LQ772_01555	ko:K02663
fed:LQ772_01560	ko:K02664
fed:LQ772_01565	ko:K02665
fed:LQ772_01570	ko:K02666
fed:LQ772_01575	ko:K03924
fed:LQ772_01590	ko:K07114
fed:LQ772_01595	ko:K07114
fed:LQ772_01605	ko:K23518
fed:LQ772_01615	ko:K07799
fed:LQ772_01620	ko:K07788
fed:LQ772_01635	ko:K03282
fed:LQ772_01640	ko:K16165
fed:LQ772_01645	ko:K00375
fed:LQ772_01655	ko:K02003
fed:LQ772_01660	ko:K02004
fed:LQ772_01665	ko:K02004
fed:LQ772_01670	ko:K02106
fed:LQ772_01685	ko:K10778
fed:LQ772_01700	ko:K01991
fed:LQ772_01710	ko:K25307
fed:LQ772_01715	ko:K16692
fed:LQ772_01720	ko:K00012
fed:LQ772_01820	ko:K00957
fed:LQ772_01825	ko:K00955
fed:LQ772_01835	ko:K02851
fed:LQ772_01845	ko:K03439
fed:LQ772_01855	ko:K14225
fed:LQ772_01865	ko:K05844
fed:LQ772_01880	ko:K00826
fed:LQ772_01890	ko:K00297
fed:LQ772_01900	ko:K01251
fed:LQ772_01905	ko:K01595
fed:LQ772_01910	ko:K02005
fed:LQ772_01915	ko:K02003
fed:LQ772_01945	ko:K15738
fed:LQ772_01960	ko:K12132
fed:LQ772_01965	ko:K07258
fed:LQ772_01970	ko:K00789
fed:LQ772_01975	ko:K05540
fed:LQ772_01980	ko:K00981
fed:LQ772_02000	ko:K02014
fed:LQ772_02005	ko:K11537
fed:LQ772_02010	ko:K05835
fed:LQ772_02025	ko:K07460
fed:LQ772_02030	ko:K07121
fed:LQ772_02035	ko:K07056
fed:LQ772_02040	ko:K01978
fed:LQ772_02045	ko:K03925
fed:LQ772_02050	ko:K03438
fed:LQ772_02055	ko:K03586
