amac:MASE_00005	ko:K02313
amac:MASE_00010	ko:K02338
amac:MASE_00015	ko:K03629
amac:MASE_00020	ko:K02470
amac:MASE_00040	ko:K01879
amac:MASE_00045	ko:K01878
amac:MASE_00050	ko:K01246
amac:MASE_00060	ko:K09894
amac:MASE_00075	ko:K03978
amac:MASE_00080	ko:K02335
amac:MASE_00090	ko:K03498
amac:MASE_00095	ko:K03499
amac:MASE_00100	ko:K03500
amac:MASE_00105	ko:K00604
amac:MASE_00110	ko:K01462
amac:MASE_00120	ko:K04096
amac:MASE_00125	ko:K03747
amac:MASE_00130	ko:K07479
amac:MASE_00135	ko:K07566
amac:MASE_00140	ko:K00228
amac:MASE_00145	ko:K07275
amac:MASE_00150	ko:K06886
amac:MASE_00155	ko:K00014
amac:MASE_00170	ko:K12976
amac:MASE_00185	ko:K14162
amac:MASE_00190	ko:K14161
amac:MASE_00220	ko:K05501
amac:MASE_00225	ko:K13038
amac:MASE_00230	ko:K03630
amac:MASE_00255	ko:K02902
amac:MASE_00260	ko:K02913
amac:MASE_00270	ko:K10563
amac:MASE_00275	ko:K00954
amac:MASE_00280	ko:K11211
amac:MASE_00300	ko:K00639
amac:MASE_00305	ko:K00060
amac:MASE_00310	ko:K02439
amac:MASE_00315	ko:K02441
amac:MASE_00320	ko:K02415
amac:MASE_00325	ko:K03181
amac:MASE_00330	ko:K03179
amac:MASE_00335	ko:K09806
amac:MASE_00340	ko:K03656
amac:MASE_00355	ko:K03315
amac:MASE_00360	ko:K03451
amac:MASE_00400	ko:K16088
amac:MASE_00415	ko:K00249
amac:MASE_00430	ko:K06918
amac:MASE_00435	ko:K08990
amac:MASE_00445	ko:K03150
amac:MASE_00450	ko:K03149
amac:MASE_00455	ko:K03154
amac:MASE_00460	ko:K03148
amac:MASE_00465	ko:K14153
amac:MASE_00470	ko:K03147
amac:MASE_00475	ko:K02498
amac:MASE_00480	ko:K02496
amac:MASE_00485	ko:K01719
amac:MASE_00490	ko:K01749
amac:MASE_00495	ko:K21022
amac:MASE_00500	ko:K06999
amac:MASE_00505	ko:K00942
amac:MASE_00510	ko:K03060
amac:MASE_00515	ko:K01139
amac:MASE_00525	ko:K00556
amac:MASE_00540	ko:K15984
amac:MASE_00545	ko:K24138
amac:MASE_00555	ko:K02012
amac:MASE_00560	ko:K02011
amac:MASE_00565	ko:K02010
amac:MASE_00575	ko:K07275
amac:MASE_00590	ko:K21973
amac:MASE_00600	ko:K05596
amac:MASE_00605	ko:K06895
amac:MASE_00610	ko:K11741
amac:MASE_00625	ko:K03585
amac:MASE_00630	ko:K18138
amac:MASE_00660	ko:K03406
amac:MASE_00675	ko:K01497
amac:MASE_00690	ko:K00799
amac:MASE_00695	ko:K03654
amac:MASE_00700	ko:K01073
amac:MASE_00705	ko:K06213
amac:MASE_00710	ko:K05786
amac:MASE_00725	ko:K03657
amac:MASE_00730	ko:K00640
amac:MASE_00740	ko:K20862
amac:MASE_00745	ko:K03733
amac:MASE_00750	ko:K09921
amac:MASE_00755	ko:K01778
amac:MASE_00760	ko:K01586
amac:MASE_00775	ko:K19302
amac:MASE_00780	ko:K02553
amac:MASE_00785	ko:K02027
amac:MASE_00790	ko:K05986
amac:MASE_00795	ko:K03186
