mcys:MCB1EB_0001	ko:K02313
mcys:MCB1EB_0002	ko:K02338
mcys:MCB1EB_0003	ko:K02470
mcys:MCB1EB_0008	ko:K00986
mcys:MCB1EB_0009	ko:K07483
mcys:MCB1EB_0011	ko:K07117
mcys:MCB1EB_0012	ko:K06048
mcys:MCB1EB_0014	ko:K03495
mcys:MCB1EB_0015	ko:K03501
mcys:MCB1EB_0016	ko:K03496
mcys:MCB1EB_0017	ko:K03497
mcys:MCB1EB_0020	ko:K07483
mcys:MCB1EB_0021	ko:K07497
mcys:MCB1EB_0022	ko:K07483
mcys:MCB1EB_0023	ko:K07497
mcys:MCB1EB_0031	ko:K02116
mcys:MCB1EB_0032	ko:K02108
mcys:MCB1EB_0033	ko:K02110
mcys:MCB1EB_0034	ko:K02109
mcys:MCB1EB_0035	ko:K02113
mcys:MCB1EB_0036	ko:K02111
mcys:MCB1EB_0037	ko:K02115
mcys:MCB1EB_0038	ko:K02112
mcys:MCB1EB_0039	ko:K02114
mcys:MCB1EB_0040	ko:K01679
mcys:MCB1EB_0041	ko:K01599
mcys:MCB1EB_0042	ko:K04066
mcys:MCB1EB_0043	ko:K13821
mcys:MCB1EB_0044	ko:K01999
mcys:MCB1EB_0046	ko:K14347
mcys:MCB1EB_0047	ko:K00459
mcys:MCB1EB_0048	ko:K01012
mcys:MCB1EB_0049	ko:K01935
mcys:MCB1EB_0050	ko:K00652
mcys:MCB1EB_0051	ko:K00833
mcys:MCB1EB_0052	ko:K15461
mcys:MCB1EB_0053	ko:K03530
mcys:MCB1EB_0055	ko:K02453
mcys:MCB1EB_0056	ko:K02454
mcys:MCB1EB_0057	ko:K02455
mcys:MCB1EB_0058	ko:K02452
mcys:MCB1EB_0059	ko:K02456
mcys:MCB1EB_0060	ko:K02457
mcys:MCB1EB_0061	ko:K02458
mcys:MCB1EB_0062	ko:K02459
mcys:MCB1EB_0063	ko:K02460
mcys:MCB1EB_0064	ko:K02461
mcys:MCB1EB_0065	ko:K02462
mcys:MCB1EB_0066	ko:K02463
mcys:MCB1EB_0067	ko:K03446
mcys:MCB1EB_0068	ko:K18139
mcys:MCB1EB_0069	ko:K07133
mcys:MCB1EB_0070	ko:K00297
mcys:MCB1EB_0071	ko:K01251
mcys:MCB1EB_0072	ko:K03294
mcys:MCB1EB_0073	ko:K00789
mcys:MCB1EB_0074	ko:K02517
mcys:MCB1EB_0075	ko:K01778
mcys:MCB1EB_0076	ko:K09921
mcys:MCB1EB_0077	ko:K03733
mcys:MCB1EB_0080	ko:K07160
mcys:MCB1EB_0081	ko:K23124
mcys:MCB1EB_0082	ko:K23123
mcys:MCB1EB_0083	ko:K01934
mcys:MCB1EB_0084	ko:K08309
mcys:MCB1EB_0085	ko:K00974
mcys:MCB1EB_0087	ko:K01633
mcys:MCB1EB_0088	ko:K14058
mcys:MCB1EB_0089	ko:K04042
mcys:MCB1EB_0090	ko:K00820
mcys:MCB1EB_0091	ko:K00145
mcys:MCB1EB_0092	ko:K00762
mcys:MCB1EB_0093	ko:K00029
mcys:MCB1EB_0097	ko:K04761
mcys:MCB1EB_0098	ko:K04047
mcys:MCB1EB_0099	ko:K03179
mcys:MCB1EB_0102	ko:K00286
mcys:MCB1EB_0103	ko:K06997
mcys:MCB1EB_0104	ko:K01626
mcys:MCB1EB_0105	ko:K03568
mcys:MCB1EB_0107	ko:K00982
mcys:MCB1EB_0108	ko:K03631
mcys:MCB1EB_0109	ko:K00858
mcys:MCB1EB_0110	ko:K03705
mcys:MCB1EB_0112	ko:K01772
mcys:MCB1EB_0113	ko:K03687
mcys:MCB1EB_0114	ko:K04043
mcys:MCB1EB_0115	ko:K03686
mcys:MCB1EB_0116	ko:K03342
mcys:MCB1EB_0124	ko:K00986
mcys:MCB1EB_0132	ko:K06919
mcys:MCB1EB_0134	ko:K07733
mcys:MCB1EB_0137	ko:K03743
mcys:MCB1EB_0138	ko:K01095
mcys:MCB1EB_0139	ko:K00946
mcys:MCB1EB_0140	ko:K00029
mcys:MCB1EB_0142	ko:K09761
mcys:MCB1EB_0144	ko:K10773
mcys:MCB1EB_0145	ko:K03616
mcys:MCB1EB_0146	ko:K03182
mcys:MCB1EB_0148	ko:K03625
mcys:MCB1EB_0149	ko:K00794
mcys:MCB1EB_0150	ko:K14652
mcys:MCB1EB_0151	ko:K00793
mcys:MCB1EB_0152	ko:K11752
mcys:MCB1EB_0153	ko:K01845
mcys:MCB1EB_0154	ko:K10017
mcys:MCB1EB_0155	ko:K10015
mcys:MCB1EB_0156	ko:K10016
mcys:MCB1EB_0157	ko:K10014
mcys:MCB1EB_0158	ko:K02050
mcys:MCB1EB_0159	ko:K02049
mcys:MCB1EB_0160	ko:K01872
mcys:MCB1EB_0161	ko:K04085
mcys:MCB1EB_0162	ko:K00963
mcys:MCB1EB_0163	ko:K01873
mcys:MCB1EB_0165	ko:K14682
mcys:MCB1EB_0166	ko:K03578
mcys:MCB1EB_0170	ko:K00254
mcys:MCB1EB_0172	ko:K00684
mcys:MCB1EB_0173	ko:K03111
mcys:MCB1EB_0175	ko:K03701
mcys:MCB1EB_0179	ko:K03220
mcys:MCB1EB_0181	ko:K03219
mcys:MCB1EB_0185	ko:K03222
mcys:MCB1EB_0188	ko:K03230
mcys:MCB1EB_0189	ko:K03224
mcys:MCB1EB_0192	ko:K03225
mcys:MCB1EB_0193	ko:K03226
mcys:MCB1EB_0194	ko:K03227
mcys:MCB1EB_0195	ko:K03228
mcys:MCB1EB_0196	ko:K03229
mcys:MCB1EB_0206	ko:K03070
mcys:MCB1EB_0207	ko:K00620
mcys:MCB1EB_0208	ko:K06923
mcys:MCB1EB_0209	ko:K03574
mcys:MCB1EB_0210	ko:K09862
mcys:MCB1EB_0211	ko:K18778
mcys:MCB1EB_0212	ko:K00859
mcys:MCB1EB_0213	ko:K02654
mcys:MCB1EB_0214	ko:K02653
mcys:MCB1EB_0215	ko:K02652
mcys:MCB1EB_0216	ko:K03699
mcys:MCB1EB_0217	ko:K02523
mcys:MCB1EB_0218	ko:K02351
mcys:MCB1EB_0219	ko:K02358
mcys:MCB1EB_0220	ko:K03073
mcys:MCB1EB_0221	ko:K02601
mcys:MCB1EB_0222	ko:K02867
mcys:MCB1EB_0223	ko:K02863
mcys:MCB1EB_0224	ko:K02864
mcys:MCB1EB_0225	ko:K02935
mcys:MCB1EB_0226	ko:K03043
mcys:MCB1EB_0227	ko:K03046
mcys:MCB1EB_0229	ko:K03654
mcys:MCB1EB_0230	ko:K02950
mcys:MCB1EB_0231	ko:K02992
mcys:MCB1EB_0232	ko:K02355
mcys:MCB1EB_0233	ko:K02946
mcys:MCB1EB_0234	ko:K02906
mcys:MCB1EB_0235	ko:K02926
mcys:MCB1EB_0236	ko:K02892
mcys:MCB1EB_0237	ko:K02886
mcys:MCB1EB_0238	ko:K02965
mcys:MCB1EB_0239	ko:K02890
mcys:MCB1EB_0240	ko:K02982
mcys:MCB1EB_0241	ko:K02878
mcys:MCB1EB_0242	ko:K02904
mcys:MCB1EB_0243	ko:K02961
mcys:MCB1EB_0244	ko:K02874
mcys:MCB1EB_0245	ko:K02895
mcys:MCB1EB_0246	ko:K02931
mcys:MCB1EB_0247	ko:K02954
mcys:MCB1EB_0248	ko:K02994
mcys:MCB1EB_0249	ko:K02933
mcys:MCB1EB_0250	ko:K02881
mcys:MCB1EB_0251	ko:K02988
mcys:MCB1EB_0252	ko:K02907
mcys:MCB1EB_0253	ko:K02876
mcys:MCB1EB_0254	ko:K03076
mcys:MCB1EB_0255	ko:K02518
mcys:MCB1EB_0256	ko:K02952
mcys:MCB1EB_0257	ko:K02948
mcys:MCB1EB_0258	ko:K02986
mcys:MCB1EB_0259	ko:K03040
mcys:MCB1EB_0260	ko:K02879
mcys:MCB1EB_0261	ko:K04084
mcys:MCB1EB_0262	ko:K01698
mcys:MCB1EB_0264	ko:K03978
mcys:MCB1EB_0267	ko:K07399
mcys:MCB1EB_0270	ko:K01586
mcys:MCB1EB_0271	ko:K06202
mcys:MCB1EB_0272	ko:K05366
mcys:MCB1EB_0275	ko:K02666
mcys:MCB1EB_0276	ko:K00891
mcys:MCB1EB_0277	ko:K01735
mcys:MCB1EB_0278	ko:K01129
mcys:MCB1EB_0279	ko:K07275
mcys:MCB1EB_0280	ko:K02065
mcys:MCB1EB_0281	ko:K02066
mcys:MCB1EB_0282	ko:K02067
mcys:MCB1EB_0283	ko:K04754
mcys:MCB1EB_0284	ko:K07323
mcys:MCB1EB_0285	ko:K07122
mcys:MCB1EB_0286	ko:K01990
mcys:MCB1EB_0287	ko:K01992
mcys:MCB1EB_0288	ko:K00790
mcys:MCB1EB_0289	ko:K00765
mcys:MCB1EB_0290	ko:K00013
mcys:MCB1EB_0291	ko:K00817
mcys:MCB1EB_0292	ko:K01693
mcys:MCB1EB_0293	ko:K02501
mcys:MCB1EB_0294	ko:K01814
mcys:MCB1EB_0295	ko:K02500
mcys:MCB1EB_0296	ko:K01496
mcys:MCB1EB_0297	ko:K01523
mcys:MCB1EB_0299	ko:K02503
mcys:MCB1EB_0300	ko:K03116
mcys:MCB1EB_0301	ko:K03117
mcys:MCB1EB_0302	ko:K03118
mcys:MCB1EB_0303	ko:K04772
mcys:MCB1EB_0305	ko:K00411
mcys:MCB1EB_0306	ko:K00412
mcys:MCB1EB_0307	ko:K00413
mcys:MCB1EB_0308	ko:K03599
mcys:MCB1EB_0309	ko:K03600
mcys:MCB1EB_0318	ko:K07493
mcys:MCB1EB_0333	ko:K07486
mcys:MCB1EB_0335	ko:K07483
mcys:MCB1EB_0336	ko:K07497
mcys:MCB1EB_0341	ko:K06942
mcys:MCB1EB_0342	ko:K18800
mcys:MCB1EB_0345	ko:K03648
mcys:MCB1EB_0346	ko:K01609
mcys:MCB1EB_0347	ko:K00766
mcys:MCB1EB_0348	ko:K01658
mcys:MCB1EB_0349	ko:K01657
mcys:MCB1EB_0350	ko:K01783
mcys:MCB1EB_0351	ko:K06195
mcys:MCB1EB_0352	ko:K08304
mcys:MCB1EB_0356	ko:K03690
mcys:MCB1EB_0357	ko:K03688
mcys:MCB1EB_0360	ko:K01876
mcys:MCB1EB_0361	ko:K08310
mcys:MCB1EB_0362	ko:K20035
mcys:MCB1EB_0364	ko:K07516
mcys:MCB1EB_0365	ko:K00632
mcys:MCB1EB_0366	ko:K10806
mcys:MCB1EB_0367	ko:K00261
mcys:MCB1EB_0368	ko:K10001
mcys:MCB1EB_0369	ko:K10003
mcys:MCB1EB_0370	ko:K10002
mcys:MCB1EB_0371	ko:K10004
mcys:MCB1EB_0372	ko:K00821
mcys:MCB1EB_0373	ko:K00523
mcys:MCB1EB_0375	ko:K07390
mcys:MCB1EB_0376	ko:K03186
mcys:MCB1EB_0377	ko:K03294
mcys:MCB1EB_0394	ko:K07493
mcys:MCB1EB_0404	ko:K01185
mcys:MCB1EB_0427	ko:K09960
mcys:MCB1EB_0429	ko:K09961
mcys:MCB1EB_0446	ko:K07455
mcys:MCB1EB_0454	ko:K05524
mcys:MCB1EB_0456	ko:K09760
mcys:MCB1EB_0458	ko:K16264
mcys:MCB1EB_0459	ko:K02493
mcys:MCB1EB_0460	ko:K02835
mcys:MCB1EB_0461	ko:K07175
mcys:MCB1EB_0462	ko:K03564
mcys:MCB1EB_0463	ko:K13014
mcys:MCB1EB_0465	ko:K00604
mcys:MCB1EB_0466	ko:K10012
mcys:MCB1EB_0474	ko:K14260
mcys:MCB1EB_0475	ko:K01591
mcys:MCB1EB_0476	ko:K11616
mcys:MCB1EB_0478	ko:K19338
mcys:MCB1EB_0480	ko:K15738
mcys:MCB1EB_0481	ko:K02622
mcys:MCB1EB_0486	ko:K02621
mcys:MCB1EB_0487	ko:K00832
mcys:MCB1EB_0488	ko:K03702
mcys:MCB1EB_0489	ko:K07483
mcys:MCB1EB_0490	ko:K00979
mcys:MCB1EB_0491	ko:K06041
mcys:MCB1EB_0493	ko:K04760
mcys:MCB1EB_0494	ko:K01139
mcys:MCB1EB_0495	ko:K03060
mcys:MCB1EB_0496	ko:K00942
mcys:MCB1EB_0498	ko:K00989
mcys:MCB1EB_0499	ko:K01519
mcys:MCB1EB_0504	ko:K00616
mcys:MCB1EB_0505	ko:K07115
mcys:MCB1EB_0506	ko:K03787
mcys:MCB1EB_0507	ko:K00573
mcys:MCB1EB_0508	ko:K06194
mcys:MCB1EB_0510	ko:K07481
mcys:MCB1EB_0511	ko:K03087
mcys:MCB1EB_0512	ko:K07501
mcys:MCB1EB_0514	ko:K04078
mcys:MCB1EB_0515	ko:K04077
mcys:MCB1EB_0517	ko:K07735
mcys:MCB1EB_0518	ko:K07447
mcys:MCB1EB_0519	ko:K02825
mcys:MCB1EB_0520	ko:K00609
mcys:MCB1EB_0521	ko:K01465
mcys:MCB1EB_0522	ko:K00655
mcys:MCB1EB_0523	ko:K01525
mcys:MCB1EB_0527	ko:K07481
mcys:MCB1EB_0532	ko:K03070
mcys:MCB1EB_0534	ko:K00973
mcys:MCB1EB_0536	ko:K09796
mcys:MCB1EB_0537	ko:K07152
mcys:MCB1EB_0539	ko:K06147
mcys:MCB1EB_0541	ko:K07230
mcys:MCB1EB_0543	ko:K07243
mcys:MCB1EB_0545	ko:K03585
mcys:MCB1EB_0546	ko:K18138
mcys:MCB1EB_0547	ko:K18139
mcys:MCB1EB_0548	ko:K07154
mcys:MCB1EB_0550	ko:K02075
mcys:MCB1EB_0551	ko:K02074
mcys:MCB1EB_0552	ko:K02077
mcys:MCB1EB_0553	ko:K08084
mcys:MCB1EB_0555	ko:K02672
mcys:MCB1EB_0557	ko:K02655
mcys:MCB1EB_0561	ko:K06147
mcys:MCB1EB_0562	ko:K07304
mcys:MCB1EB_0565	ko:K00275
mcys:MCB1EB_0566	ko:K01886
mcys:MCB1EB_0568	ko:K06041
mcys:MCB1EB_0569	ko:K03270
mcys:MCB1EB_0570	ko:K11719
mcys:MCB1EB_0571	ko:K09774
mcys:MCB1EB_0572	ko:K06861
mcys:MCB1EB_0573	ko:K05808
mcys:MCB1EB_0574	ko:K02806
mcys:MCB1EB_0575	ko:K06023
mcys:MCB1EB_0576	ko:K06958
mcys:MCB1EB_0584	ko:K03222
mcys:MCB1EB_0587	ko:K03221
mcys:MCB1EB_0588	ko:K20968
mcys:MCB1EB_0591	ko:K15368
mcys:MCB1EB_0592	ko:K15345
mcys:MCB1EB_0593	ko:K15346
mcys:MCB1EB_0596	ko:K03229
mcys:MCB1EB_0597	ko:K03228
mcys:MCB1EB_0598	ko:K03227
mcys:MCB1EB_0599	ko:K03226
mcys:MCB1EB_0601	ko:K03225
mcys:MCB1EB_0604	ko:K03224
mcys:MCB1EB_0605	ko:K03230
mcys:MCB1EB_0607	ko:K14978
mcys:MCB1EB_0608	ko:K14979
mcys:MCB1EB_0610	ko:K03219
mcys:MCB1EB_0611	ko:K03220
mcys:MCB1EB_0612	ko:K18984
mcys:MCB1EB_0615	ko:K02492
mcys:MCB1EB_0616	ko:K01262
mcys:MCB1EB_0622	ko:K07485
mcys:MCB1EB_0625	ko:K08300
mcys:MCB1EB_0626	ko:K06179
mcys:MCB1EB_0628	ko:K04773
mcys:MCB1EB_0629	ko:K07056
mcys:MCB1EB_0630	ko:K25422
mcys:MCB1EB_0631	ko:K07040
mcys:MCB1EB_0634	ko:K02911
mcys:MCB1EB_0635	ko:K03621
mcys:MCB1EB_0636	ko:K00648
mcys:MCB1EB_0637	ko:K00645
mcys:MCB1EB_0638	ko:K00059
mcys:MCB1EB_0639	ko:K02078
mcys:MCB1EB_0640	ko:K09458
mcys:MCB1EB_0642	ko:K03088
mcys:MCB1EB_0643	ko:K04771
mcys:MCB1EB_0645	ko:K07493
mcys:MCB1EB_0649	ko:K03596
mcys:MCB1EB_0650	ko:K03100
mcys:MCB1EB_0651	ko:K03685
mcys:MCB1EB_0652	ko:K03595
mcys:MCB1EB_0653	ko:K03584
mcys:MCB1EB_0654	ko:K03474
mcys:MCB1EB_0655	ko:K00997
mcys:MCB1EB_0656	ko:K01207
mcys:MCB1EB_0657	ko:K02356
mcys:MCB1EB_0661	ko:K03703
mcys:MCB1EB_0662	ko:K00995
mcys:MCB1EB_0664	ko:K07486
mcys:MCB1EB_0669	ko:K02990
mcys:MCB1EB_0670	ko:K02686
mcys:MCB1EB_0671	ko:K02963
mcys:MCB1EB_0672	ko:K02939
mcys:MCB1EB_0673	ko:K02314
mcys:MCB1EB_0674	ko:K07220
mcys:MCB1EB_0675	ko:K03306
mcys:MCB1EB_0676	ko:K03608
mcys:MCB1EB_0677	ko:K03609
mcys:MCB1EB_0678	ko:K03610
mcys:MCB1EB_0681	ko:K03559
mcys:MCB1EB_0682	ko:K03561
mcys:MCB1EB_0684	ko:K02192
mcys:MCB1EB_0685	ko:K01776
mcys:MCB1EB_0686	ko:K03594
mcys:MCB1EB_0692	ko:K02055
mcys:MCB1EB_0694	ko:K04565
mcys:MCB1EB_0695	ko:K03841
mcys:MCB1EB_0696	ko:K02053
mcys:MCB1EB_0696	ko:K02054
mcys:MCB1EB_0697	ko:K02052
mcys:MCB1EB_0704	ko:K04079
mcys:MCB1EB_0705	ko:K03181
mcys:MCB1EB_0708	ko:K07497
mcys:MCB1EB_0716	ko:K15125
mcys:MCB1EB_0718	ko:K03575
mcys:MCB1EB_0719	ko:K10563
mcys:MCB1EB_0721	ko:K02494
mcys:MCB1EB_0722	ko:K00919
mcys:MCB1EB_0723	ko:K00948
mcys:MCB1EB_0724	ko:K02897
mcys:MCB1EB_0725	ko:K01056
mcys:MCB1EB_0727	ko:K03285
mcys:MCB1EB_0728	ko:K19416
mcys:MCB1EB_0729	ko:K00940
mcys:MCB1EB_0730	ko:K06941
mcys:MCB1EB_0731	ko:K02656
mcys:MCB1EB_0732	ko:K15539
mcys:MCB1EB_0733	ko:K03526
mcys:MCB1EB_0734	ko:K01892
mcys:MCB1EB_0736	ko:K17713
mcys:MCB1EB_0737	ko:K03977
mcys:MCB1EB_0738	ko:K03666
mcys:MCB1EB_0739	ko:K04088
mcys:MCB1EB_0740	ko:K04087
mcys:MCB1EB_0741	ko:K02502
mcys:MCB1EB_0742	ko:K01939
mcys:MCB1EB_0743	ko:K03549
mcys:MCB1EB_0744	ko:K06959
mcys:MCB1EB_0747	ko:K03722
mcys:MCB1EB_0757	ko:K18380
mcys:MCB1EB_0760	ko:K03220
mcys:MCB1EB_0762	ko:K03227
mcys:MCB1EB_0763	ko:K03226
mcys:MCB1EB_0764	ko:K03225
mcys:MCB1EB_0765	ko:K18381
mcys:MCB1EB_0766	ko:K03230
mcys:MCB1EB_0767	ko:K03229
mcys:MCB1EB_0768	ko:K06879
mcys:MCB1EB_0769	ko:K01754
mcys:MCB1EB_0773	ko:K03183
mcys:MCB1EB_0775	ko:K03219
mcys:MCB1EB_0778	ko:K09136
mcys:MCB1EB_0783	ko:K07687
mcys:MCB1EB_0784	ko:K01972
mcys:MCB1EB_0785	ko:K00990
mcys:MCB1EB_0786	ko:K01265
mcys:MCB1EB_0788	ko:K19155
mcys:MCB1EB_0790	ko:K07497
mcys:MCB1EB_0800	ko:K06199
mcys:MCB1EB_0801	ko:K02433
mcys:MCB1EB_0802	ko:K03576
mcys:MCB1EB_0803	ko:K00549
mcys:MCB1EB_0805	ko:K07154
mcys:MCB1EB_0806	ko:K01256
mcys:MCB1EB_0811	ko:K06197
mcys:MCB1EB_0812	ko:K03583
mcys:MCB1EB_0813	ko:K03582
mcys:MCB1EB_0814	ko:K03581
mcys:MCB1EB_0817	ko:K08305
mcys:MCB1EB_0818	ko:K04095
mcys:MCB1EB_0820	ko:K23541
mcys:MCB1EB_0821	ko:K02071
mcys:MCB1EB_0822	ko:K02072
mcys:MCB1EB_0823	ko:K02073
mcys:MCB1EB_0824	ko:K03521
mcys:MCB1EB_0825	ko:K03522
mcys:MCB1EB_0826	ko:K20035
mcys:MCB1EB_0828	ko:K07154
mcys:MCB1EB_0831	ko:K02959
mcys:MCB1EB_0832	ko:K02860
mcys:MCB1EB_0833	ko:K00554
mcys:MCB1EB_0834	ko:K02884
mcys:MCB1EB_0835	ko:K02227
mcys:MCB1EB_0837	ko:K06949
mcys:MCB1EB_0838	ko:K06013
mcys:MCB1EB_0839	ko:K13288
mcys:MCB1EB_0840	ko:K03592
mcys:MCB1EB_0845	ko:K00287
mcys:MCB1EB_0846	ko:K00560
mcys:MCB1EB_0847	ko:K05539
mcys:MCB1EB_0848	ko:K01356
mcys:MCB1EB_0849	ko:K01424
mcys:MCB1EB_0850	ko:K02967
mcys:MCB1EB_0851	ko:K02357
mcys:MCB1EB_0852	ko:K09903
mcys:MCB1EB_0853	ko:K02838
mcys:MCB1EB_0854	ko:K00806
mcys:MCB1EB_0855	ko:K00981
mcys:MCB1EB_0856	ko:K00099
mcys:MCB1EB_0857	ko:K07277
mcys:MCB1EB_0858	ko:K06142
mcys:MCB1EB_0859	ko:K02536
mcys:MCB1EB_0860	ko:K02372
mcys:MCB1EB_0861	ko:K00677
mcys:MCB1EB_0862	ko:K00748
mcys:MCB1EB_0863	ko:K03470
mcys:MCB1EB_0864	ko:K03437
mcys:MCB1EB_0866	ko:K09773
mcys:MCB1EB_0867	ko:K01007
mcys:MCB1EB_0872	ko:K03664
mcys:MCB1EB_0874	ko:K09801
mcys:MCB1EB_0875	ko:K00088
mcys:MCB1EB_0876	ko:K01951
mcys:MCB1EB_0877	ko:K07486
mcys:MCB1EB_0879	ko:K07497
mcys:MCB1EB_0880	ko:K07497
mcys:MCB1EB_0884	ko:K00986
mcys:MCB1EB_0888	ko:K03656
mcys:MCB1EB_0891	ko:K01546
mcys:MCB1EB_0892	ko:K01547
mcys:MCB1EB_0893	ko:K01548
mcys:MCB1EB_0895	ko:K07646
mcys:MCB1EB_0896	ko:K07667
mcys:MCB1EB_0900	ko:K03723
mcys:MCB1EB_0901	ko:K00991
mcys:MCB1EB_0902	ko:K01770
mcys:MCB1EB_0903	ko:K03695
mcys:MCB1EB_0904	ko:K11066
mcys:MCB1EB_0906	ko:K06207
mcys:MCB1EB_0907	ko:K11927
mcys:MCB1EB_0908	ko:K07146
mcys:MCB1EB_0912	ko:K15125
mcys:MCB1EB_0917	ko:K15916
mcys:MCB1EB_0918	ko:K07497
mcys:MCB1EB_0919	ko:K07497
mcys:MCB1EB_0920	ko:K02337
mcys:MCB1EB_0929	ko:K11085
mcys:MCB1EB_0930	ko:K08301
mcys:MCB1EB_0931	ko:K09710
mcys:MCB1EB_0932	ko:K00969
mcys:MCB1EB_0933	ko:K00228
mcys:MCB1EB_0934	ko:K01945
mcys:MCB1EB_0936	ko:K06178
mcys:MCB1EB_0937	ko:K06024
mcys:MCB1EB_0944	ko:K14742
mcys:MCB1EB_0945	ko:K03789
mcys:MCB1EB_0946	ko:K21929
mcys:MCB1EB_0948	ko:K00941
mcys:MCB1EB_0949	ko:K08227
mcys:MCB1EB_0950	ko:K01775
mcys:MCB1EB_0951	ko:K04485
mcys:MCB1EB_0953	ko:K02343
mcys:MCB1EB_0955	ko:K09747
mcys:MCB1EB_0956	ko:K06187
mcys:MCB1EB_0961	ko:K03657
mcys:MCB1EB_0962	ko:K03926
