vit:ADP71_00010	ko:K01985
vit:ADP71_00030	ko:K02674
vit:ADP71_00050	ko:K01956
vit:ADP71_00070	ko:K11250
vit:ADP71_00080	ko:K01955
vit:ADP71_00090	ko:K03811
vit:ADP71_00120	ko:K28762
vit:ADP71_00130	ko:K11741
vit:ADP71_00200	ko:K00797
vit:ADP71_00210	ko:K08989
vit:ADP71_00270	ko:K01611
vit:ADP71_00340	ko:K01595
vit:ADP71_00350	ko:K04078
vit:ADP71_00370	ko:K04077
vit:ADP71_00400	ko:K03599
vit:ADP71_00410	ko:K03600
vit:ADP71_00420	ko:K21929
vit:ADP71_00430	ko:K03789
vit:ADP71_00440	ko:K14742
vit:ADP71_00450	ko:K01894
vit:ADP71_00480	ko:K06518
vit:ADP71_00490	ko:K04773
vit:ADP71_00500	ko:K01091
vit:ADP71_00510	ko:K06179
vit:ADP71_00520	ko:K08300
vit:ADP71_00530	ko:K14220
vit:ADP71_00540	ko:K09986
vit:ADP71_00550	ko:K07038
vit:ADP71_00560	ko:K00820
vit:ADP71_00570	ko:K04042
vit:ADP71_00600	ko:K13771
vit:ADP71_00620	ko:K01414
vit:ADP71_00650	ko:K14229
vit:ADP71_00660	ko:K14229
vit:ADP71_00670	ko:K06177
vit:ADP71_00680	ko:K06995
vit:ADP71_00690	ko:K04567
vit:ADP71_00740	ko:K01934
vit:ADP71_00750	ko:K02967
vit:ADP71_00770	ko:K02357
vit:ADP71_00780	ko:K09903
vit:ADP71_00800	ko:K02838
vit:ADP71_00810	ko:K00806
vit:ADP71_00830	ko:K00981
vit:ADP71_00840	ko:K00099
vit:ADP71_00850	ko:K11749
vit:ADP71_00880	ko:K07277
vit:ADP71_00930	ko:K06142
vit:ADP71_00950	ko:K02536
vit:ADP71_00960	ko:K02372
vit:ADP71_00970	ko:K00677
vit:ADP71_01010	ko:K00748
vit:ADP71_01020	ko:K03470
vit:ADP71_01060	ko:K00254
vit:ADP71_01070	ko:K03733
vit:ADP71_01080	ko:K07107
vit:ADP71_01120	ko:K14232
vit:ADP71_01130	ko:K14226
vit:ADP71_01140	ko:K14232
vit:ADP71_01150	ko:K14226
vit:ADP71_01160	ko:K14219
vit:ADP71_01170	ko:K14232
vit:ADP71_01180	ko:K01491
vit:ADP71_01230	ko:K01649
vit:ADP71_01250	ko:K00004
vit:ADP71_01290	ko:K06445
vit:ADP71_01300	ko:K06076
vit:ADP71_01310	ko:K07516
vit:ADP71_01320	ko:K00632
vit:ADP71_01330	ko:K00823
vit:ADP71_01340	ko:K00135
vit:ADP71_01380	ko:K03584
vit:ADP71_01390	ko:K03474
vit:ADP71_01400	ko:K00997
vit:ADP71_01410	ko:K03574
vit:ADP71_01430	ko:K09806
vit:ADP71_01440	ko:K07391
vit:ADP71_01460	ko:K03673
vit:ADP71_01470	ko:K06153
vit:ADP71_01480	ko:K02502
vit:ADP71_01490	ko:K01939
vit:ADP71_01500	ko:K24300
vit:ADP71_01530	ko:K03286
vit:ADP71_01550	ko:K15738
vit:ADP71_01580	ko:K19168
vit:ADP71_01590	ko:K11754
vit:ADP71_01640	ko:K03558
vit:ADP71_01660	ko:K00764
vit:ADP71_01670	ko:K10764
vit:ADP71_01690	ko:K14652
vit:ADP71_01700	ko:K00793
vit:ADP71_01720	ko:K03284
vit:ADP71_01730	ko:K01524
vit:ADP71_01750	ko:K03644
vit:ADP71_01760	ko:K03801
vit:ADP71_01770	ko:K09158
vit:ADP71_01790	ko:K02655
vit:ADP71_01820	ko:K06213
vit:ADP71_01830	ko:K02493
vit:ADP71_01840	ko:K04084
vit:ADP71_01850	ko:K07175
vit:ADP71_01860	ko:K25494
vit:ADP71_01870	ko:K25495
vit:ADP71_01880	ko:K03564
vit:ADP71_01890	ko:K03816
vit:ADP71_01900	ko:K01885
vit:ADP71_01920	ko:K00528
vit:ADP71_01930	ko:K03885
vit:ADP71_01940	ko:K11742
vit:ADP71_01950	ko:K11743
vit:ADP71_01970	ko:K07090
vit:ADP71_01980	ko:K07395
vit:ADP71_02020	ko:K26064
vit:ADP71_02050	ko:K07734
vit:ADP71_02060	ko:K18369
vit:ADP71_02130	ko:K12251
vit:ADP71_02190	ko:K05825
vit:ADP71_02260	ko:K09007
vit:ADP71_02340	ko:K11927
vit:ADP71_02430	ko:K06919
vit:ADP71_02440	ko:K06919
vit:ADP71_02560	ko:K15035
vit:ADP71_02600	ko:K00003
vit:ADP71_02640	ko:K09125
vit:ADP71_02670	ko:K02204
vit:ADP71_02690	ko:K02968
vit:ADP71_02710	ko:K01058
vit:ADP71_02740	ko:K12369
vit:ADP71_02760	ko:K12370
vit:ADP71_02780	ko:K12371
vit:ADP71_02800	ko:K12372
vit:ADP71_02810	ko:K02073
vit:ADP71_02840	ko:K01878
vit:ADP71_02850	ko:K01879
vit:ADP71_02890	ko:K07112
vit:ADP71_02910	ko:K07112
vit:ADP71_02920	ko:K22042
vit:ADP71_02930	ko:K00389
vit:ADP71_02940	ko:K07058
vit:ADP71_03000	ko:K08195
vit:ADP71_03050	ko:K02055
vit:ADP71_03080	ko:K06995
vit:ADP71_03150	ko:K05792
vit:ADP71_03170	ko:K01876
vit:ADP71_03370	ko:K13017
vit:ADP71_03380	ko:K13018
vit:ADP71_03390	ko:K00111
vit:ADP71_03400	ko:K13020
vit:ADP71_03410	ko:K13015
vit:ADP71_03430	ko:K00067
vit:ADP71_03440	ko:K01790
vit:ADP71_03450	ko:K00973
vit:ADP71_03460	ko:K01710
vit:ADP71_03470	ko:K11752
vit:ADP71_03490	ko:K07738
vit:ADP71_03520	ko:K04083
vit:ADP71_03540	ko:K01784
vit:ADP71_03570	ko:K07641
vit:ADP71_03580	ko:K07663
vit:ADP71_03630	ko:K07018
vit:ADP71_03650	ko:K00797
vit:ADP71_03670	ko:K14058
vit:ADP71_03680	ko:K07300
vit:ADP71_03720	ko:K09808
vit:ADP71_03740	ko:K09810
vit:ADP71_03760	ko:K03581
vit:ADP71_03780	ko:K04760
vit:ADP71_03800	ko:K21449
vit:ADP71_03820	ko:K00128
vit:ADP71_03850	ko:K03324
vit:ADP71_03870	ko:K03702
vit:ADP71_03910	ko:K07483
vit:ADP71_03980	ko:K19577
vit:ADP71_03990	ko:K01897
vit:ADP71_04000	ko:K00566
vit:ADP71_04020	ko:K01520
vit:ADP71_04050	ko:K01607
vit:ADP71_04070	ko:K13038
vit:ADP71_04100	ko:K00750
vit:ADP71_04110	ko:K04763
vit:ADP71_04120	ko:K00567
vit:ADP71_04160	ko:K03704
vit:ADP71_04180	ko:K06891
vit:ADP71_04190	ko:K03694
vit:ADP71_04210	ko:K00761
vit:ADP71_04220	ko:K07390
vit:ADP71_04230	ko:K03500
vit:ADP71_04250	ko:K11175
vit:ADP71_04290	ko:K00147
vit:ADP71_04300	ko:K03799
vit:ADP71_04330	ko:K01870
vit:ADP71_04360	ko:K11753
vit:ADP71_04370	ko:K02029
vit:ADP71_04390	ko:K03182
vit:ADP71_04400	ko:K11073
vit:ADP71_04430	ko:K06020
vit:ADP71_04470	ko:K14224
vit:ADP71_04480	ko:K14219
vit:ADP71_04490	ko:K02342
vit:ADP71_04530	ko:K01173
vit:ADP71_04540	ko:K01977
vit:ADP71_04550	ko:K14227
vit:ADP71_04560	ko:K14218
vit:ADP71_04570	ko:K01980
vit:ADP71_04580	ko:K01985
vit:ADP71_04620	ko:K14219
vit:ADP71_04630	ko:K02523
vit:ADP71_04640	ko:K02888
vit:ADP71_04650	ko:K02899
vit:ADP71_04660	ko:K03979
vit:ADP71_04680	ko:K01883
vit:ADP71_04720	ko:K12960
vit:ADP71_04770	ko:K09780
vit:ADP71_04780	ko:K05527
vit:ADP71_04790	ko:K03769
vit:ADP71_04810	ko:K06949
vit:ADP71_04820	ko:K06013
vit:ADP71_04830	ko:K13288
vit:ADP71_04840	ko:K01810
vit:ADP71_04850	ko:K03743
vit:ADP71_04870	ko:K00568
vit:ADP71_04880	ko:K06173
vit:ADP71_04890	ko:K01817
vit:ADP71_04900	ko:K01696
vit:ADP71_04920	ko:K01695
vit:ADP71_04930	ko:K01963
vit:ADP71_04950	ko:K21430
vit:ADP71_04980	ko:K06954
vit:ADP71_04990	ko:K12686
vit:ADP71_05060	ko:K00784
vit:ADP71_05080	ko:K00878
vit:ADP71_05090	ko:K00941
vit:ADP71_05100	ko:K00788
vit:ADP71_05110	ko:K01613
vit:ADP71_05130	ko:K03665
vit:ADP71_05140	ko:K17103
vit:ADP71_05160	ko:K01599
vit:ADP71_05180	ko:K06131
vit:ADP71_05200	ko:K04066
vit:ADP71_05210	ko:K07259
vit:ADP71_05220	ko:K03676
vit:ADP71_05230	ko:K03071
vit:ADP71_05250	ko:K06945
vit:ADP71_05330	ko:K03695
vit:ADP71_05340	ko:K09973
vit:ADP71_05350	ko:K01420
vit:ADP71_05360	ko:K02495
vit:ADP71_05380	ko:K02553
vit:ADP71_05390	ko:K07397
vit:ADP71_05410	ko:K01011
vit:ADP71_05420	ko:K06188
vit:ADP71_05440	ko:K26937
vit:ADP71_05450	ko:K01092
vit:ADP71_05460	ko:K02533
vit:ADP71_05470	ko:K09977
vit:ADP71_05480	ko:K03545
vit:ADP71_05490	ko:K01358
vit:ADP71_05500	ko:K03544
vit:ADP71_05510	ko:K01338
vit:ADP71_05530	ko:K03530
vit:ADP71_05550	ko:K03770
vit:ADP71_05560	ko:K04564
vit:ADP71_05570	ko:K02314
vit:ADP71_05580	ko:K08084
vit:ADP71_05590	ko:K02671
vit:ADP71_05600	ko:K02672
vit:ADP71_05620	ko:K02673
vit:ADP71_05630	ko:K02655
vit:ADP71_05640	ko:K02291
vit:ADP71_05650	ko:K21677
vit:ADP71_05660	ko:K04485
vit:ADP71_05710	ko:K06980
vit:ADP71_05720	ko:K10680
vit:ADP71_05730	ko:K02622
vit:ADP71_05750	ko:K08311
vit:ADP71_05770	ko:K00560
vit:ADP71_05780	ko:K00287
vit:ADP71_05800	ko:K01439
vit:ADP71_05810	ko:K00611
vit:ADP71_05820	ko:K11720
vit:ADP71_05830	ko:K07091
vit:ADP71_05850	ko:K01255
vit:ADP71_05910	ko:K04755
vit:ADP71_05920	ko:K04044
vit:ADP71_05930	ko:K04082
vit:ADP71_05940	ko:K13628
vit:ADP71_05950	ko:K04488
vit:ADP71_05960	ko:K04487
vit:ADP71_05970	ko:K13643
vit:ADP71_05980	ko:K01079
vit:ADP71_06000	ko:K00432
vit:ADP71_06010	ko:K01494
vit:ADP71_06020	ko:K03554
vit:ADP71_06030	ko:K06194
vit:ADP71_06040	ko:K00573
vit:ADP71_06050	ko:K03787
vit:ADP71_06060	ko:K14224
vit:ADP71_06100	ko:K11477
vit:ADP71_06120	ko:K11473
vit:ADP71_06130	ko:K11472
vit:ADP71_06160	ko:K00104
vit:ADP71_06200	ko:K00615
vit:ADP71_06220	ko:K07497
vit:ADP71_06380	ko:K02670
vit:ADP71_06390	ko:K00019
vit:ADP71_06400	ko:K01029
vit:ADP71_06410	ko:K01028
vit:ADP71_06440	ko:K17758
vit:ADP71_06460	ko:K01589
vit:ADP71_06470	ko:K01588
vit:ADP71_06510	ko:K00970
vit:ADP71_06520	ko:K00950
vit:ADP71_06550	ko:K00606
vit:ADP71_06570	ko:K01918
vit:ADP71_06590	ko:K06942
vit:ADP71_06610	ko:K07000
vit:ADP71_06620	ko:K19784
vit:ADP71_06630	ko:K09922
vit:ADP71_06650	ko:K01866
vit:ADP71_06680	ko:K10763
vit:ADP71_06690	ko:K28842
vit:ADP71_06710	ko:K06923
vit:ADP71_06720	ko:K06895
vit:ADP71_06730	ko:K05596
vit:ADP71_06750	ko:K03811
vit:ADP71_06760	ko:K03811
vit:ADP71_06770	ko:K00600
vit:ADP71_06780	ko:K25307
vit:ADP71_06910	ko:K06207
vit:ADP71_06950	ko:K03775
vit:ADP71_06970	ko:K00453
vit:ADP71_06990	ko:K01556
vit:ADP71_07000	ko:K03293
vit:ADP71_07050	ko:K03686
vit:ADP71_07090	ko:K07552
vit:ADP71_07130	ko:K02049
vit:ADP71_07140	ko:K02051
vit:ADP71_07150	ko:K02050
vit:ADP71_07160	ko:K01424
vit:ADP71_07190	ko:K06158
vit:ADP71_07210	ko:K02077
vit:ADP71_07230	ko:K11065
vit:ADP71_07240	ko:K25706
vit:ADP71_07250	ko:K11073
vit:ADP71_07280	ko:K13936
vit:ADP71_07310	ko:K00822
vit:ADP71_07330	ko:K00154
vit:ADP71_07350	ko:K01525
vit:ADP71_07380	ko:K02835
vit:ADP71_07390	ko:K02492
vit:ADP71_07400	ko:K00275
vit:ADP71_07420	ko:K03572
vit:ADP71_07430	ko:K03975
vit:ADP71_07440	ko:K03074
vit:ADP71_07450	ko:K03072
vit:ADP71_07460	ko:K03210
vit:ADP71_07470	ko:K00773
vit:ADP71_07480	ko:K14237
vit:ADP71_07490	ko:K01868
vit:ADP71_07500	ko:K02520
vit:ADP71_07510	ko:K02916
vit:ADP71_07520	ko:K02887
vit:ADP71_07530	ko:K01889
vit:ADP71_07540	ko:K01890
vit:ADP71_07550	ko:K04764
vit:ADP71_07570	ko:K21449
vit:ADP71_07600	ko:K02469
vit:ADP71_07630	ko:K02356
vit:ADP71_07670	ko:K26939
vit:ADP71_07680	ko:K00075
vit:ADP71_07700	ko:K06915
vit:ADP71_07730	ko:K02484
vit:ADP71_07740	ko:K02483
vit:ADP71_07770	ko:K03707
vit:ADP71_07780	ko:K03529
vit:ADP71_07790	ko:K04762
vit:ADP71_07800	ko:K01962
vit:ADP71_07820	ko:K04075
vit:ADP71_07840	ko:K03088
vit:ADP71_07860	ko:K01778
vit:ADP71_07900	ko:K03269
vit:ADP71_07940	ko:K15778
vit:ADP71_07950	ko:K00766
vit:ADP71_07960	ko:K01658
vit:ADP71_07970	ko:K12340
vit:ADP71_08000	ko:K01752
vit:ADP71_08010	ko:K08307
vit:ADP71_08030	ko:K03469
vit:ADP71_08050	ko:K05807
vit:ADP71_08060	ko:K06180
vit:ADP71_08080	ko:K05810
vit:ADP71_08090	ko:K02238
vit:ADP71_08100	ko:K02045
vit:ADP71_08110	ko:K02047
vit:ADP71_08120	ko:K02046
vit:ADP71_08150	ko:K02048
vit:ADP71_08160	ko:K03286
vit:ADP71_08170	ko:K08324
vit:ADP71_08190	ko:K16345
vit:ADP71_08230	ko:K28868
vit:ADP71_08260	ko:K14220
vit:ADP71_08270	ko:K14220
vit:ADP71_08280	ko:K01783
vit:ADP71_08290	ko:K06006
vit:ADP71_08300	ko:K01507
vit:ADP71_08320	ko:K06134
vit:ADP71_08360	ko:K03631
vit:ADP71_08370	ko:K00858
vit:ADP71_08380	ko:K07304
vit:ADP71_08390	ko:K05541
vit:ADP71_08400	ko:K03437
vit:ADP71_08410	ko:K07039
vit:ADP71_08420	ko:K09928
vit:ADP71_08440	ko:K05837
vit:ADP71_08450	ko:K05515
vit:ADP71_08460	ko:K03571
vit:ADP71_08470	ko:K03570
vit:ADP71_08480	ko:K03569
vit:ADP71_08490	ko:K02435
vit:ADP71_08500	ko:K02433
vit:ADP71_08530	ko:K02434
vit:ADP71_08560	ko:K03643
vit:ADP71_08590	ko:K02340
vit:ADP71_08610	ko:K00134
vit:ADP71_08650	ko:K01687
vit:ADP71_08720	ko:K02503
vit:ADP71_08730	ko:K29125
vit:ADP71_08750	ko:K03303
vit:ADP71_08760	ko:K18929
vit:ADP71_08770	ko:K00782
vit:ADP71_08780	ko:K18928
vit:ADP71_08810	ko:K11927
vit:ADP71_08860	ko:K03553
vit:ADP71_08880	ko:K03582
vit:ADP71_08920	ko:K03583
vit:ADP71_08940	ko:K02030
vit:ADP71_08950	ko:K01886
vit:ADP71_08970	ko:K01915
vit:ADP71_08980	ko:K01977
vit:ADP71_08990	ko:K14227
vit:ADP71_09000	ko:K14218
vit:ADP71_09010	ko:K01980
vit:ADP71_09020	ko:K01985
vit:ADP71_09030	ko:K03311
vit:ADP71_09050	ko:K07320
vit:ADP71_09070	ko:K03655
vit:ADP71_09090	ko:K05786
vit:ADP71_09140	ko:K02073
vit:ADP71_09160	ko:K02072
vit:ADP71_09170	ko:K02071
vit:ADP71_09190	ko:K08310
vit:ADP71_09210	ko:K02990
vit:ADP71_09220	ko:K02686
vit:ADP71_09230	ko:K02963
vit:ADP71_09240	ko:K02939
vit:ADP71_09250	ko:K08305
vit:ADP71_09270	ko:K02343
vit:ADP71_09290	ko:K09747
vit:ADP71_09300	ko:K06187
