caf:AL524_00020	ko:K21645
caf:AL524_00025	ko:K01779
caf:AL524_00030	ko:K18320
caf:AL524_00055	ko:K07485
caf:AL524_00065	ko:K03496
caf:AL524_00155	ko:K05785
caf:AL524_00160	ko:K03194
caf:AL524_00170	ko:K03199
caf:AL524_00175	ko:K03200
caf:AL524_00185	ko:K03201
caf:AL524_00190	ko:K03203
caf:AL524_00195	ko:K03204
caf:AL524_00200	ko:K03195
caf:AL524_00210	ko:K03196
caf:AL524_00215	ko:K03205
caf:AL524_00235	ko:K01174
caf:AL524_00255	ko:K03169
caf:AL524_00260	ko:K11685
caf:AL524_00265	ko:K06940
caf:AL524_00305	ko:K18320
caf:AL524_00310	ko:K18320
caf:AL524_00315	ko:K19060
caf:AL524_00320	ko:K19061
caf:AL524_00325	ko:K06979
caf:AL524_00345	ko:K18320
caf:AL524_00350	ko:K07139
caf:AL524_00355	ko:K00265
caf:AL524_00360	ko:K00266
caf:AL524_00375	ko:K00885
caf:AL524_00380	ko:K01788
caf:AL524_00385	ko:K03290
caf:AL524_00390	ko:K01639
caf:AL524_00395	ko:K22104
caf:AL524_00400	ko:K03600
caf:AL524_00405	ko:K03599
caf:AL524_00410	ko:K02996
caf:AL524_00415	ko:K02871
caf:AL524_00420	ko:K06916
caf:AL524_00425	ko:K09908
caf:AL524_00430	ko:K04772
caf:AL524_00435	ko:K04691
caf:AL524_00440	ko:K00024
caf:AL524_00445	ko:K03402
caf:AL524_00455	ko:K03623
caf:AL524_00460	ko:K00135
caf:AL524_00465	ko:K03468
caf:AL524_00470	ko:K15548
caf:AL524_00475	ko:K21695
caf:AL524_00480	ko:K21698
caf:AL524_00485	ko:K03568
caf:AL524_00495	ko:K08301
caf:AL524_00500	ko:K06287
caf:AL524_00505	ko:K03571
caf:AL524_00510	ko:K03570
caf:AL524_00515	ko:K03569
caf:AL524_00520	ko:K18765
caf:AL524_00525	ko:K19745
caf:AL524_00530	ko:K07147
caf:AL524_00535	ko:K17247
caf:AL524_00540	ko:K02160
caf:AL524_00545	ko:K01961
caf:AL524_00550	ko:K15977
caf:AL524_00555	ko:K22110
caf:AL524_00565	ko:K14392
caf:AL524_00570	ko:K02687
caf:AL524_00575	ko:K01674
caf:AL524_00580	ko:K05540
caf:AL524_00585	ko:K03557
caf:AL524_00590	ko:K07319
caf:AL524_00595	ko:K18140
caf:AL524_00600	ko:K18141
caf:AL524_00605	ko:K18142
caf:AL524_00615	ko:K09969
caf:AL524_00620	ko:K09970
caf:AL524_00625	ko:K09971
caf:AL524_00630	ko:K09972
caf:AL524_00635	ko:K01985
caf:AL524_00640	ko:K14234
caf:AL524_00645	ko:K01985
caf:AL524_00650	ko:K01980
caf:AL524_00655	ko:K14218
caf:AL524_00660	ko:K14227
caf:AL524_00665	ko:K01977
caf:AL524_00680	ko:K00014
caf:AL524_00685	ko:K07566
caf:AL524_00690	ko:K07479
caf:AL524_00695	ko:K03747
caf:AL524_00700	ko:K04096
caf:AL524_00705	ko:K01462
caf:AL524_00710	ko:K00604
caf:AL524_00715	ko:K03500
caf:AL524_00720	ko:K03499
caf:AL524_00725	ko:K03282
caf:AL524_00730	ko:K09890
caf:AL524_00735	ko:K13638
caf:AL524_00745	ko:K02879
caf:AL524_00750	ko:K03040
caf:AL524_00755	ko:K02986
caf:AL524_00760	ko:K02948
caf:AL524_00765	ko:K02952
caf:AL524_00770	ko:K03076
caf:AL524_00775	ko:K02876
caf:AL524_00780	ko:K02907
caf:AL524_00785	ko:K02988
caf:AL524_00790	ko:K02881
caf:AL524_00795	ko:K02933
caf:AL524_00800	ko:K02994
caf:AL524_00805	ko:K02954
caf:AL524_00810	ko:K02931
caf:AL524_00815	ko:K02895
caf:AL524_00820	ko:K02874
caf:AL524_00825	ko:K02961
caf:AL524_00830	ko:K02904
caf:AL524_00835	ko:K02878
caf:AL524_00840	ko:K02982
caf:AL524_00845	ko:K02890
caf:AL524_00850	ko:K02965
caf:AL524_00855	ko:K02886
caf:AL524_00860	ko:K02892
caf:AL524_00865	ko:K02926
caf:AL524_00870	ko:K02906
caf:AL524_00875	ko:K02946
caf:AL524_00880	ko:K02506
caf:AL524_00885	ko:K03594
caf:AL524_00890	ko:K02192
caf:AL524_00895	ko:K02358
caf:AL524_00900	ko:K02355
caf:AL524_00905	ko:K02992
caf:AL524_00910	ko:K02950
caf:AL524_00915	ko:K07237
caf:AL524_00920	ko:K07236
caf:AL524_00925	ko:K07235
caf:AL524_00935	ko:K03772
caf:AL524_00940	ko:K03745
caf:AL524_00945	ko:K03775
caf:AL524_00950	ko:K07070
