achm:V6V88_00005	ko:K02313
achm:V6V88_00010	ko:K02338
achm:V6V88_00015	ko:K02470
achm:V6V88_00025	ko:K10001
achm:V6V88_00030	ko:K10003
achm:V6V88_00035	ko:K10002
achm:V6V88_00040	ko:K10004
achm:V6V88_00045	ko:K01620
achm:V6V88_00050	ko:K15268
achm:V6V88_00055	ko:K01512
achm:V6V88_00065	ko:K29125
achm:V6V88_00075	ko:K02052
achm:V6V88_00080	ko:K02054
achm:V6V88_00085	ko:K02053
achm:V6V88_00105	ko:K02055
achm:V6V88_00110	ko:K12972
achm:V6V88_00115	ko:K13652
achm:V6V88_00130	ko:K01473
achm:V6V88_00135	ko:K01474
achm:V6V88_00145	ko:K02055
achm:V6V88_00150	ko:K02052
achm:V6V88_00155	ko:K02054
achm:V6V88_00160	ko:K02053
achm:V6V88_00165	ko:K24955
achm:V6V88_00175	ko:K24954
achm:V6V88_00190	ko:K01485
achm:V6V88_00195	ko:K23536
achm:V6V88_00200	ko:K23535
achm:V6V88_00205	ko:K23537
achm:V6V88_00210	ko:K07335
achm:V6V88_00220	ko:K00077
achm:V6V88_00225	ko:K07118
achm:V6V88_00250	ko:K02858
achm:V6V88_00255	ko:K07117
achm:V6V88_00260	ko:K08994
achm:V6V88_00265	ko:K03719
achm:V6V88_00270	ko:K01652
achm:V6V88_00275	ko:K00046
achm:V6V88_00280	ko:K15554
achm:V6V88_00285	ko:K15555
achm:V6V88_00290	ko:K15553
achm:V6V88_00295	ko:K03169
achm:V6V88_00305	ko:K01894
achm:V6V88_00310	ko:K03747
achm:V6V88_00320	ko:K07080
achm:V6V88_00325	ko:K19967
achm:V6V88_00340	ko:K02028
achm:V6V88_00345	ko:K02029
achm:V6V88_00350	ko:K02029
achm:V6V88_00355	ko:K02030
achm:V6V88_00380	ko:K00821
achm:V6V88_00400	ko:K06223
achm:V6V88_00405	ko:K01129
achm:V6V88_00435	ko:K03781
achm:V6V88_00475	ko:K01968
achm:V6V88_00480	ko:K01969
achm:V6V88_00485	ko:K00626
achm:V6V88_00490	ko:K00906
achm:V6V88_00495	ko:K00253
achm:V6V88_00510	ko:K09771
achm:V6V88_00535	ko:K01760
achm:V6V88_00545	ko:K01999
achm:V6V88_00550	ko:K03673
achm:V6V88_00560	ko:K01887
achm:V6V88_00575	ko:K05815
achm:V6V88_00580	ko:K05814
achm:V6V88_00585	ko:K05813
achm:V6V88_00590	ko:K05816
achm:V6V88_00595	ko:K03651
achm:V6V88_00615	ko:K01649
achm:V6V88_00625	ko:K03092
achm:V6V88_00630	ko:K02192
achm:V6V88_00645	ko:K03594
achm:V6V88_00655	ko:K02837
achm:V6V88_00660	ko:K05834
achm:V6V88_00665	ko:K11927
achm:V6V88_00685	ko:K02031
achm:V6V88_00685	ko:K02032
achm:V6V88_00690	ko:K02034
achm:V6V88_00695	ko:K02033
achm:V6V88_00700	ko:K02035
achm:V6V88_00715	ko:K07506
achm:V6V88_00735	ko:K03566
achm:V6V88_00740	ko:K14220
achm:V6V88_00745	ko:K03299
achm:V6V88_00760	ko:K14234
achm:V6V88_00765	ko:K03600
achm:V6V88_00770	ko:K03599
achm:V6V88_00775	ko:K00413
achm:V6V88_00780	ko:K00412
achm:V6V88_00785	ko:K00411
achm:V6V88_00790	ko:K03282
achm:V6V88_00800	ko:K04772
achm:V6V88_00810	ko:K03118
achm:V6V88_00815	ko:K03117
achm:V6V88_00820	ko:K03116
achm:V6V88_00825	ko:K02503
achm:V6V88_00830	ko:K01523
achm:V6V88_00835	ko:K01496
achm:V6V88_00840	ko:K02500
achm:V6V88_00845	ko:K01814
achm:V6V88_00850	ko:K02501
achm:V6V88_00855	ko:K01693
achm:V6V88_00860	ko:K00817
achm:V6V88_00865	ko:K00013
achm:V6V88_00870	ko:K00765
achm:V6V88_00875	ko:K00790
achm:V6V88_00885	ko:K01992
achm:V6V88_00890	ko:K01990
achm:V6V88_00895	ko:K07323
achm:V6V88_00900	ko:K04754
achm:V6V88_00905	ko:K02067
achm:V6V88_00910	ko:K02066
achm:V6V88_00915	ko:K02065
achm:V6V88_00920	ko:K00459
achm:V6V88_00940	ko:K07275
achm:V6V88_00945	ko:K00266
achm:V6V88_00950	ko:K00265
achm:V6V88_00955	ko:K07491
achm:V6V88_00960	ko:K01070
achm:V6V88_00970	ko:K03089
achm:V6V88_00975	ko:K03651
achm:V6V88_00980	ko:K03316
achm:V6V88_00990	ko:K02275
achm:V6V88_00995	ko:K02274
achm:V6V88_01010	ko:K02276
achm:V6V88_01020	ko:K14998
achm:V6V88_01030	ko:K02259
achm:V6V88_01035	ko:K02257
achm:V6V88_01040	ko:K07152
achm:V6V88_01060	ko:K04042
achm:V6V88_01065	ko:K08169
achm:V6V88_01070	ko:K00012
achm:V6V88_01085	ko:K03719
achm:V6V88_01090	ko:K00820
achm:V6V88_01140	ko:K11959
achm:V6V88_01145	ko:K11960
achm:V6V88_01150	ko:K11961
achm:V6V88_01155	ko:K11962
achm:V6V88_01160	ko:K11963
achm:V6V88_01165	ko:K01455
achm:V6V88_01185	ko:K00549
achm:V6V88_01195	ko:K00299
achm:V6V88_01200	ko:K03576
achm:V6V88_01245	ko:K03406
achm:V6V88_01250	ko:K02483
achm:V6V88_01295	ko:K03717
achm:V6V88_01310	ko:K00797
achm:V6V88_01345	ko:K03281
achm:V6V88_01380	ko:K06222
achm:V6V88_01405	ko:K00344
achm:V6V88_01415	ko:K01459
achm:V6V88_01430	ko:K12410
achm:V6V88_01465	ko:K00121
achm:V6V88_01470	ko:K23239
achm:V6V88_01475	ko:K09975
achm:V6V88_01480	ko:K03406
achm:V6V88_01485	ko:K08169
achm:V6V88_01490	ko:K27078
achm:V6V88_01495	ko:K07346
achm:V6V88_01500	ko:K07347
achm:V6V88_01505	ko:K27078
achm:V6V88_01525	ko:K06137
achm:V6V88_01550	ko:K07090
achm:V6V88_01560	ko:K22187
achm:V6V88_01570	ko:K00523
achm:V6V88_01595	ko:K01567
achm:V6V88_01615	ko:K00123
achm:V6V88_01620	ko:K00124
achm:V6V88_01625	ko:K00127
achm:V6V88_01630	ko:K02380
achm:V6V88_01635	ko:K01042
achm:V6V88_01640	ko:K03833
achm:V6V88_01645	ko:K14238
achm:V6V88_01660	ko:K01008
achm:V6V88_01665	ko:K03566
achm:V6V88_01685	ko:K09959
achm:V6V88_01690	ko:K00138
achm:V6V88_01695	ko:K21405
achm:V6V88_01700	ko:K01609
achm:V6V88_01705	ko:K00766
