lsol:GOY17_00005	ko:K02313
lsol:GOY17_00010	ko:K02338
lsol:GOY17_00015	ko:K03629
lsol:GOY17_00020	ko:K02470
lsol:GOY17_00035	ko:K03832
lsol:GOY17_00040	ko:K03561
lsol:GOY17_00045	ko:K03559
lsol:GOY17_00050	ko:K03559
lsol:GOY17_00060	ko:K03474
lsol:GOY17_00075	ko:K06131
lsol:GOY17_00110	ko:K03841
lsol:GOY17_00125	ko:K02483
lsol:GOY17_00145	ko:K18118
lsol:GOY17_00150	ko:K06199
lsol:GOY17_00175	ko:K00500
lsol:GOY17_00180	ko:K03719
lsol:GOY17_00185	ko:K22105
lsol:GOY17_00190	ko:K22770
lsol:GOY17_00195	ko:K22769
lsol:GOY17_00200	ko:K07001
lsol:GOY17_00215	ko:K25316
lsol:GOY17_00230	ko:K06969
lsol:GOY17_00235	ko:K09760
lsol:GOY17_00240	ko:K04754
lsol:GOY17_00245	ko:K07122
lsol:GOY17_00250	ko:K07323
lsol:GOY17_00255	ko:K02067
lsol:GOY17_00260	ko:K02066
lsol:GOY17_00265	ko:K02065
lsol:GOY17_00270	ko:K03583
lsol:GOY17_00275	ko:K03582
lsol:GOY17_00280	ko:K03581
lsol:GOY17_00285	ko:K25587
lsol:GOY17_00300	ko:K19586
lsol:GOY17_00305	ko:K19585
lsol:GOY17_00315	ko:K18300
lsol:GOY17_00320	ko:K01495
lsol:GOY17_00340	ko:K06916
lsol:GOY17_00345	ko:K07018
lsol:GOY17_00350	ko:K07004
lsol:GOY17_00360	ko:K14219
lsol:GOY17_00365	ko:K03179
lsol:GOY17_00385	ko:K01012
lsol:GOY17_00390	ko:K00652
lsol:GOY17_00395	ko:K09964
lsol:GOY17_00400	ko:K02170
lsol:GOY17_00405	ko:K02169
lsol:GOY17_00435	ko:K01754
lsol:GOY17_00450	ko:K03495
lsol:GOY17_00470	ko:K09800
lsol:GOY17_00475	ko:K07278
lsol:GOY17_00480	ko:K01879
lsol:GOY17_00485	ko:K01878
lsol:GOY17_00490	ko:K01951
lsol:GOY17_00505	ko:K03118
lsol:GOY17_00510	ko:K03117
lsol:GOY17_00515	ko:K03116
lsol:GOY17_00525	ko:K01772
lsol:GOY17_00540	ko:K03554
lsol:GOY17_00545	ko:K14058
lsol:GOY17_00555	ko:K00266
lsol:GOY17_00560	ko:K00265
lsol:GOY17_00565	ko:K08151
lsol:GOY17_00580	ko:K01167
lsol:GOY17_00595	ko:K04565
lsol:GOY17_00600	ko:K07712
lsol:GOY17_00605	ko:K07708
lsol:GOY17_00610	ko:K05349
lsol:GOY17_00625	ko:K06889
lsol:GOY17_00645	ko:K07027
lsol:GOY17_00650	ko:K06131
lsol:GOY17_00660	ko:K00459
lsol:GOY17_00670	ko:K03293
lsol:GOY17_00675	ko:K03320
lsol:GOY17_00680	ko:K04752
lsol:GOY17_00690	ko:K03829
lsol:GOY17_00695	ko:K01915
lsol:GOY17_00700	ko:K06153
lsol:GOY17_00725	ko:K07019
lsol:GOY17_00735	ko:K19222
lsol:GOY17_00760	ko:K08296
lsol:GOY17_00765	ko:K03496
lsol:GOY17_00770	ko:K24180
lsol:GOY17_00790	ko:K00681
lsol:GOY17_00800	ko:K12373
lsol:GOY17_00805	ko:K02014
lsol:GOY17_00810	ko:K00845
lsol:GOY17_00820	ko:K02529
lsol:GOY17_00835	ko:K01625
lsol:GOY17_00840	ko:K01690
lsol:GOY17_00845	ko:K01057
lsol:GOY17_00850	ko:K00036
lsol:GOY17_00855	ko:K24967
lsol:GOY17_00860	ko:K00820
lsol:GOY17_00865	ko:K01443
lsol:GOY17_00870	ko:K04090
lsol:GOY17_00890	ko:K01895
lsol:GOY17_00910	ko:K06131
lsol:GOY17_00915	ko:K07506
lsol:GOY17_00920	ko:K02014
lsol:GOY17_00925	ko:K02913
lsol:GOY17_00930	ko:K02902
lsol:GOY17_00955	ko:K08679
lsol:GOY17_00965	ko:K03497
lsol:GOY17_00970	ko:K03496
lsol:GOY17_00975	ko:K03501
lsol:GOY17_00980	ko:K06133
lsol:GOY17_00990	ko:K01142
lsol:GOY17_00995	ko:K01620
lsol:GOY17_01000	ko:K00154
lsol:GOY17_01040	ko:K03924
lsol:GOY17_01055	ko:K00014
lsol:GOY17_01075	ko:K01698
lsol:GOY17_01080	ko:K02045
lsol:GOY17_01085	ko:K02047
lsol:GOY17_01090	ko:K02046
lsol:GOY17_01095	ko:K23163
lsol:GOY17_01100	ko:K07221
lsol:GOY17_01120	ko:K18240
lsol:GOY17_01130	ko:K02078
lsol:GOY17_01165	ko:K00059
lsol:GOY17_01185	ko:K00647
lsol:GOY17_01195	ko:K01278
lsol:GOY17_01200	ko:K11209
lsol:GOY17_01215	ko:K03657
lsol:GOY17_01225	ko:K09990
lsol:GOY17_01230	ko:K10778
lsol:GOY17_01240	ko:K02335
lsol:GOY17_01250	ko:K00228
lsol:GOY17_01270	ko:K00425
lsol:GOY17_01275	ko:K00426
lsol:GOY17_01280	ko:K09902
lsol:GOY17_01285	ko:K06867
lsol:GOY17_01290	ko:K11747
lsol:GOY17_01310	ko:K03628
lsol:GOY17_01315	ko:K03671
lsol:GOY17_01320	ko:K03732
lsol:GOY17_01325	ko:K09812
lsol:GOY17_01330	ko:K09811
lsol:GOY17_01340	ko:K03648
lsol:GOY17_01345	ko:K03089
lsol:GOY17_01355	ko:K03885
lsol:GOY17_01360	ko:K03761
lsol:GOY17_01365	ko:K00616
lsol:GOY17_01375	ko:K00573
lsol:GOY17_01385	ko:K04066
lsol:GOY17_01405	ko:K26939
lsol:GOY17_01410	ko:K04773
lsol:GOY17_01420	ko:K08081
