sgen:RKE57_00005	ko:K00065
sgen:RKE57_00020	ko:K00500
sgen:RKE57_00025	ko:K03719
sgen:RKE57_00035	ko:K07001
sgen:RKE57_00045	ko:K02014
sgen:RKE57_00050	ko:K09474
sgen:RKE57_00065	ko:K02013
sgen:RKE57_00070	ko:K00507
sgen:RKE57_00080	ko:K10563
sgen:RKE57_00085	ko:K03670
sgen:RKE57_00095	ko:K00857
sgen:RKE57_00100	ko:K03656
sgen:RKE57_00110	ko:K09915
sgen:RKE57_00120	ko:K01591
sgen:RKE57_00130	ko:K00631
sgen:RKE57_00140	ko:K14058
sgen:RKE57_00145	ko:K03554
sgen:RKE57_00165	ko:K00266
sgen:RKE57_00170	ko:K00265
sgen:RKE57_00180	ko:K03168
sgen:RKE57_00205	ko:K02172
sgen:RKE57_00215	ko:K07502
sgen:RKE57_00220	ko:K06877
sgen:RKE57_00260	ko:K03924
sgen:RKE57_00275	ko:K03568
sgen:RKE57_00280	ko:K03568
sgen:RKE57_00290	ko:K07154
sgen:RKE57_00295	ko:K15773
sgen:RKE57_00300	ko:K04090
sgen:RKE57_00315	ko:K03496
sgen:RKE57_00320	ko:K08296
sgen:RKE57_00335	ko:K19222
sgen:RKE57_00345	ko:K07019
sgen:RKE57_00370	ko:K06153
sgen:RKE57_00375	ko:K01915
sgen:RKE57_00380	ko:K04751
sgen:RKE57_00385	ko:K03320
sgen:RKE57_00390	ko:K11066
sgen:RKE57_00395	ko:K08304
sgen:RKE57_00410	ko:K07708
sgen:RKE57_00415	ko:K07712
sgen:RKE57_00420	ko:K04565
sgen:RKE57_00425	ko:K04565
sgen:RKE57_00435	ko:K00626
sgen:RKE57_00440	ko:K02498
sgen:RKE57_00445	ko:K02496
sgen:RKE57_00450	ko:K01719
sgen:RKE57_00470	ko:K03071
sgen:RKE57_00475	ko:K00057
sgen:RKE57_00495	ko:K03325
sgen:RKE57_00500	ko:K03741
sgen:RKE57_00510	ko:K03892
sgen:RKE57_00515	ko:K11811
sgen:RKE57_00525	ko:K06078
sgen:RKE57_00545	ko:K06996
sgen:RKE57_00550	ko:K07223
sgen:RKE57_00560	ko:K03811
sgen:RKE57_00565	ko:K02014
sgen:RKE57_00590	ko:K07687
sgen:RKE57_00595	ko:K07679
sgen:RKE57_00600	ko:K08738
sgen:RKE57_00605	ko:K00311
sgen:RKE57_00610	ko:K00252
sgen:RKE57_00615	ko:K03216
sgen:RKE57_00625	ko:K07263
sgen:RKE57_00635	ko:K22317
sgen:RKE57_00640	ko:K22318
sgen:RKE57_00645	ko:K06940
sgen:RKE57_00650	ko:K22319
sgen:RKE57_00655	ko:K22320
sgen:RKE57_00665	ko:K01921
sgen:RKE57_00670	ko:K03690
sgen:RKE57_00675	ko:K03688
sgen:RKE57_00685	ko:K06175
sgen:RKE57_00690	ko:K09924
sgen:RKE57_00695	ko:K15034
sgen:RKE57_00705	ko:K01284
sgen:RKE57_00710	ko:K03785
